Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;http://www.ncgovparks.org/ufc\nUrban Family Camping\nThe Nieves City Parks Department organizes urban family camping events so that local children can experience the fun of camping 131...... in their own city. At each campout, park rangers host a limited number of families for an overnight stay in one of Nieves's beautiful parks. There is also usually an extra activity, such as a barbecue dinner, a ranger-led evening hike, or a session of storytelling around the campfire. To make participation widely accessible, the Parks Department even provides the tents and most other necessary items. 132........ .\nThe urban family camping 133...... is extremely popular. 134....... families are advised to sign up for their desired campout as soon as registration opens each spring.;;there;like;just;right;D;"A. there (ở đó - trạng từ chỉ nơi chốn)\nB. like (như - giới từ)\nC. just (chỉ - phó từ)\nD. right (ngay - phó từ)\nĐáp án đúng là D (right).\nGiải thích:\n1. Ngữ cảnh: ""right in their own city"" nhấn mạnh vị trí gần\n2. ""Right"" phù hợp vì:\n- Nhấn mạnh địa điểm ngay tại thành phố\n- Kết hợp với ""in"" tạo cụm ""right in""\n3. Các đáp án khác không phù hợp vì:\n- ""There"" thừa khi đã có ""in their own city""\n- ""Like"" không phù hợp về nghĩa\n- ""Just"" không nhấn mạnh được vị trí";Trang web Urban Family Camping\nSở Công viên Thành phố Nieves tổ chức các sự kiện cắm trại gia đình trong thành phố để trẻ em địa phương có thể trải nghiệm niềm vui cắm trại 131...... ngay tại thành phố của mình. Tại mỗi đợt cắm trại, kiểm lâm viên đón tiếp một số lượng gia đình giới hạn để ở lại qua đêm tại một trong những công viên xinh đẹp của Nieves. Thường cũng có một hoạt động bổ sung, như tiệc nướng BBQ, đi bộ đường dài buổi tối có hướng dẫn viên, hoặc kể chuyện quanh lửa trại. Để việc tham gia được dễ dàng hơn, Sở Công viên thậm chí còn cung cấp lều và hầu hết các vật dụng cần thiết khác. 132........ .\nChương trình cắm trại gia đình trong thành phố 133...... rất được ưa chuộng. 134....... các gia đình được khuyên đăng ký đợt cắm trại mong muốn ngay khi việc đăng ký mở ra mỗi mùa xuân.
132;6;;;All that each camper needs to bring is a sleeping bag and toiletries.;It also holds many daytime events for families at its parks.;Camping is a great way to foster a lifelong love of nature in children.;See the calendar below for the dates of all upcoming campouts.;A;A. All that each camper needs to bring is a sleeping bag and toiletries (Tất cả những gì mỗi người cắm trại cần mang là túi ngủ và đồ vệ sinh cá nhân)\nB. It also holds many daytime events for families at its parks (Nó cũng tổ chức nhiều sự kiện ban ngày cho các gia đình tại các công viên)\nC. Camping is a great way to foster a lifelong love of nature in children (Cắm trại là cách tuyệt vời để nuôi dưỡng tình yêu thiên nhiên suốt đời ở trẻ em)\nD. See the calendar below for the dates of all upcoming campouts (Xem lịch bên dưới để biết ngày của tất cả các đợt cắm trại sắp tới)\nĐáp án đúng là A vì:\n1. Liên kết với câu trước về việc cung cấp thiết bị\n2. Cung cấp thông tin cụ thể về những gì cần mang theo\n3. Các đáp án khác không phù hợp vì:\n- B không liên quan đến chủ đề thiết bị\n- C là nhận xét chung chung\n- D chưa phù hợp vị trí;
133;6;;;facility;leader;program;equipment;C;"A. facility (cơ sở vật chất - danh từ)\nB. leader (người lãnh đạo - danh từ)\nC. program (chương trình - danh từ)\nD. equipment (thiết bị - danh từ)\nĐáp án đúng là C (program).\nGiải thích:\n1. Ngữ cảnh: Cần danh từ chỉ hoạt động tổng thể\n2. ""Program"" phù hợp vì:\n- Chỉ toàn bộ chương trình cắm trại\n- Bao gồm các hoạt động đã nêu\n3. Các đáp án khác không phù hợp:\n- ""Facility"" chỉ nơi tổ chức\n- ""Leader"" không phù hợp ngữ cảnh\n- ""Equipment"" chỉ thiết bị";
134;6;;;Interested;Interesting;Interestingly;To interest;A;"A. Interested (quan tâm - tính từ)\nB. Interesting (thú vị - tính từ)\nC. Interestingly (thú vị - trạng từ)\nD. To interest (để thu hút - động từ nguyên mẫu)\nĐáp án đúng là A (Interested).\nGiải thích:\n1. Cấu trúc: Cần tính từ bổ nghĩa cho ""families""\n2. ""Interested"" phù hợp vì:\n- Mô tả các gia đình muốn tham gia\n- Dùng làm tính từ trước danh từ\n3. Các đáp án khác không phù hợp:\n- ""Interesting"" là chủ động, không phù hợp\n- ""Interestingly"" là trạng từ\n- ""To interest"" là động từ";
135;6;BURENNA (February 5)-Today, TCN Hospitality Group withdrew its proposal to build a combined conference center and hotel on Worth Street. The complex 135...... over 200 guest rooms and 70,000 square feet of conference space.\nBurenna citizens voiced 136...... to the plan at an informational meeting last Thursday. Several residents expressed concern that the chosen site would be unable to handle a large increase in traffic. 137....... . The day after the meeting, three city council members also indicated that they would vote against the proposal.\nAccording to its withdrawal statement, TCN has not given up on the idea of building a conference center and hotel complex in Burenna. 138......., the scale of the complex is likely to be more modest in any future proposals.;;includes;will include;would have included;would include;C;"A. includes (bao gồm - hiện tại đơn)\nB. will include (sẽ bao gồm - tương lai đơn)\nC. would have included (đáng lẽ đã bao gồm - điều kiện hoàn thành)\nD. would include (sẽ bao gồm - điều kiện đơn)\nĐáp án đúng là C (would have included).\nGiải thích:\n1. Ngữ cảnh: Đề xuất đã bị rút lại\n2. ""Would have included"" phù hợp vì:\n- Diễn tả điều không xảy ra trong quá khứ\n- Phù hợp với việc dự án bị hủy\n3. Các đáp án khác không phù hợp vì:\n- ""Includes"" không phù hợp thời điểm\n- ""Will include"" không thể xảy ra\n- ""Would include"" thiếu tính hoàn thành";BURENNA (ngày 5 tháng 2) - Hôm nay, TCN Hospitality Group đã rút lại đề xuất xây dựng một trung tâm hội nghị và khách sạn kết hợp trên Phố Worth. Khu phức hợp 135...... hơn 200 phòng khách và 70.000 feet vuông không gian hội nghị.\nCông dân Burenna đã lên tiếng 136...... cho kế hoạch tại một cuộc họp thông tin vào thứ Năm tuần trước. Một số cư dân bày tỏ lo ngại rằng địa điểm được chọn sẽ không thể xử lý sự gia tăng lưu lượng truy cập lớn. 137....... . Một ngày sau cuộc họp, ba thành viên hội đồng thành phố cũng cho biết họ sẽ bỏ phiếu chống lại đề xuất.\nTheo tuyên bố rút lui, TCN đã không từ bỏ ý tưởng xây dựng một trung tâm hội nghị và khu phức hợp khách sạn ở Burenna. 138......., quy mô của khu phức hợp có thể sẽ khiêm tốn hơn trong bất kỳ đề xuất nào trong tương lai.
136;6;;;difficulty;opposition;disapproval;obstruction;B;"A. difficulty (khó khăn - danh từ)\nB. opposition (sự phản đối - danh từ)\nC. disapproval (sự không tán thành - danh từ)\nD. obstruction (sự cản trở - danh từ)\nĐáp án đúng là B (opposition).\nGiải thích:\n1. Ngữ cảnh: Phản ứng tiêu cực của người dân\n2. ""Opposition"" phù hợp vì:\n- Chỉ sự phản đối mạnh mẽ, tập thể\n- Phù hợp với phản ứng của cộng đồng\n3. Các đáp án khác không phù hợp vì:\n- ""Difficulty"" quá nhẹ\n- ""Disapproval"" thiếu tính tập thể\n- ""Obstruction"" quá mạnh";
137;6;;;The location is the former home of Ellis Department Store.;Others objected to the city's planned financial role in the project.;To accommodate it, Worth Street will be widened to six lanes.;TCN has opened major complexes in two other cities in recent years.;B;A. The location is the former home of Ellis Department Store (thông tin về vị trí cũ)\nB. Others objected to the city's planned financial role in the project (phản đối về tài chính)\nC. To accommodate it, Worth Street will be widened to six lanes (kế hoạch mở rộng đường)\nD. TCN has opened major complexes in two other cities in recent years (thông tin về dự án khác)\nĐáp án đúng là B vì:\n1. Bổ sung lý do phản đối thứ hai\n2. Liên kết với mối quan ngại về giao thông\n3. Các đáp án khác không phù hợp vì:\n- A không liên quan đến phản đối\n- C là giải pháp chưa được đề cập\n- D không liên quan đến vấn đề;
138;6;;;However;Similarly;In fact;Instead;A;"A. However (tuy nhiên - liên từ)\nB. Similarly (tương tự - trạng từ)\nC. In fact (thực tế - cụm từ)\nD. Instead (thay vào đó - trạng từ)\nĐáp án đúng là A (However).\nGiải thích:\n1. Ngữ cảnh: Tương phản giữa hai ý\n2. ""However"" phù hợp vì:\n- Nối hai ý đối lập\n- TCN vẫn muốn xây nhưng quy mô nhỏ hơn\n3. Các đáp án khác không phù hợp vì:\n- ""Similarly"" không thể hiện được sự thay đổi\n- ""In fact"" không diễn tả được tương phản\n- ""Instead"" không phù hợp ngữ cảnh";
139;6;Attention, Penny's Grill staff:\nThe restaurant will be getting a new point-of-sale and order management system next week. Technicians will come on our weekly day off, Monday, to do the installation and 139...... our managers how to use the system. Dana and Ivan will then lead simultaneous training sessions for all dining room and kitchen staff on Tuesday morning. 140......... . We need to get started that early in order to ensure that employees working normal shifts on Tuesday are fully prepared by the time lunch service 141..... at 11.\nPlease let Dana know promptly if you are unavailable on Tuesday morning. We may arrange 142..... training sessions if necessary.;;support;teach;explain;introduce;B;"A. support (hỗ trợ - động từ)\nB. teach (dạy - động từ)\nC. explain (giải thích - động từ)\nD. introduce (giới thiệu - động từ)\nĐáp án đúng là B (teach).\nGiải thích:\n1. Cấu trúc: ""teach somebody how to do something""\n2. ""Teach"" phù hợp vì:\n- Diễn tả việc hướng dẫn chi tiết\n- Thường dùng với ""how to""\n3. Các đáp án khác không phù hợp vì:\n- ""Support"" không đi với ""how to""\n- ""Explain"" ít chính thức hơn\n- ""Introduce"" quá hời hợt";Thông báo, nhân viên Penny's Grill:\nNhà hàng sẽ có hệ thống quản lý điểm bán hàng và đơn hàng mới vào tuần tới. Các kỹ thuật viên sẽ đến vào ngày nghỉ hàng tuần của chúng ta, thứ Hai, để lắp đặt và 139...... các quản lý của chúng ta cách sử dụng hệ thống. Dana và Ivan sau đó sẽ dẫn dắt các buổi đào tạo đồng thời cho tất cả nhân viên phòng ăn và nhà bếp vào sáng thứ Ba. 140......... . Chúng ta cần bắt đầu sớm như vậy để đảm bảo rằng nhân viên làm ca thông thường vào thứ Ba được chuẩn bị đầy đủ trước khi dịch vụ bữa trưa 141..... lúc 11 giờ.\nVui lòng cho Dana biết ngay nếu bạn không thể tham gia vào sáng thứ Ba. Chúng tôi có thể sắp xếp các buổi đào tạo 142..... nếu cần thiết.
140;6;;;Fortunately, the system is largely similar to our current one.;Likewise, the servers must learn to input orders on tablets.;They will update the relevant sections of our handbook as well.;Everyone has been scheduled for a special shift at 8 A.M.;D;A. Fortunately, the system is largely similar to our current one (thông tin về độ tương đồng)\nB. Likewise, the servers must learn to input orders on tablets (thông tin về nhiệm vụ)\nC. They will update the relevant sections of our handbook as well (thông tin về cập nhật tài liệu)\nD. Everyone has been scheduled for a special shift at 8 A.M. (thông tin về lịch làm việc)\nĐáp án đúng là D vì:\n1. Phù hợp với mạch văn về đào tạo\n2. Cung cấp thông tin cụ thể về thời gian\n3. Các đáp án khác không phù hợp vì:\n- A không liên quan đến việc đào tạo\n- B và C là thông tin phụ;
