"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131";"6";"To: Multiple Recipients\nFrom: Gold Star Bank <information@goldstarbank.co.in>\nSubject: Gold Star Bank App\nDate: 15 July\nDear Customer:\nHere at Gold Star Bank, we take our customers and their needs seriously. As some of you know, we 131--- technical difficulties with our mobile app. 132--- . The trouble started on 14 July when our system went down because of a software bug. We expect the app to be up and running 133---. next twenty-four hours. 134--- banking transactions can be done at any of our branch locations, and our automated cash machines are also working.\nWe apologize for any inconvenience.\nSincerely,\nRavi Chadda\nVice President of Customer Relations";"";"to experience";"experiencing";"had experienced";"are experiencing";"D";"Đáp án đúng là (D) are experiencing. Cấu trúc hiện tại tiếp diễn ""are experiencing"" phù hợp nhất để diễn tả tình trạng đang gặp khó khăn kỹ thuật hiện tại. Cấu trúc ""be + verb-ing"" được sử dụng để chỉ một hành động đang diễn ra. Các đáp án khác không phù hợp về mặt thời gian hoặc ngữ pháp trong ngữ cảnh này.\nA. trải qua (động từ nguyên mẫu)\nB. đang trải qua (động từ hiện tại phân từ)\nC. đã trải qua (động từ quá khứ hoàn thành)\nD. đang trải qua (động từ hiện tại tiếp diễn)";"Gửi đến: Nhiều người nhận\nTừ: Ngân hàng Gold Star <information@goldstarbank.co.in>\nChủ đề: Ứng dụng Ngân hàng Gold Star\nNgày: 15 tháng 7\nKính gửi Quý khách hàng:\nTại Ngân hàng Gold Star, chúng tôi rất coi trọng khách hàng và nhu cầu của họ. Như một số bạn đã biết, chúng tôi 131--- những khó khăn kỹ thuật với ứng dụng di động của chúng tôi. 132--- . Sự cố bắt đầu vào ngày 14 tháng 7 khi hệ thống của chúng tôi ngừng hoạt động do lỗi phần mềm. Chúng tôi hy vọng ứng dụng sẽ hoạt động 133---. hai mươi bốn giờ tới. 134--- các giao dịch ngân hàng có thể được thực hiện tại bất kỳ địa điểm chi nhánh nào của chúng tôi và máy rút tiền tự động của chúng tôi cũng đang hoạt động.\nChúng tôi xin lỗi vì bất kỳ sự bất tiện nào.\nTrân trọng,\nRavi Chadda\nPhó Chủ tịch Quan hệ Khách hàng"
"132";"6";"";"";"Our engineers are working on this problem now.";"The new mobile app is easy to use, and it is available for free.";"We have several openings for customer service representatives.";"We are announcing the opening of a new Gold Star Bank location.";"A";"Đáp án đúng là (A) Our engineers are working on this problem now. Câu này phù hợp nhất để tiếp nối thông tin về sự cố kỹ thuật, chỉ ra rằng ngân hàng đang tích cực giải quyết vấn đề. Các đáp án khác không liên quan trực tiếp đến vấn đề được đề cập hoặc không phù hợp với ngữ cảnh.\nA. Các kỹ sư của chúng tôi đang làm việc để giải quyết vấn đề này ngay bây giờ. (câu)\nB. Ứng dụng di động mới rất dễ sử dụng và có sẵn miễn phí. (câu)\nC. Chúng tôi có một số vị trí tuyển dụng cho đại diện dịch vụ khách hàng. (câu)\nD. Chúng tôi đang thông báo về việc mở một chi nhánh mới của Ngân hàng Gold Star. (câu)";""
"133";"6";"";"";"if";"within";"as long as";"above all";"B";"Đáp án đúng là (B) within. Giới từ ""within"" (trong vòng) phù hợp nhất để chỉ ra khoảng thời gian dự kiến để ứng dụng hoạt động trở lại. Cấu trúc ""within + time period"" được sử dụng để chỉ ra một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. nếu (liên từ)\nB. trong vòng (giới từ)\nC. miễn là (cụm từ)\nD. trên hết (cụm từ)";""
"134";"6";"";"";"Unusually";"Eventually";"In the meantime";"As an example";"C";"Đáp án đúng là (C) In the meantime. Cụm từ ""In the meantime"" (Trong thời gian chờ đợi) phù hợp nhất để giới thiệu thông tin về các phương thức thay thế trong khi ứng dụng không hoạt động. Cấu trúc này được sử dụng để chỉ ra các hành động tạm thời. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Bất thường (trạng từ)\nB. Cuối cùng (trạng từ)\nC. Trong thời gian chờ đợi (cụm từ)\nD. Ví dụ như (cụm từ)";""
"135";"6";"Bethenie Industries guarantees that its products will function as 135--- for at least one year from date of purchase. 136.--- . This  137---, applies only to products sold at Bethenie Industries stores and other licensed distributors. Products that are found to be defective may be shipped to our address for repair or exchange. Please note that products that are being returned because of damage should be shipped back to us, whenever possible, in their 138 --- packaging.";"";"advertising";"advertised";"advertisement";"advertises";"B";"Đáp án đúng là (B) advertised. Động từ quá khứ phân từ ""advertised"" (được quảng cáo) phù hợp nhất để hoàn thành cấu trúc ""function as advertised"", chỉ ra rằng sản phẩm sẽ hoạt động như đã được quảng cáo. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. quảng cáo (danh từ/động từ hiện tại phân từ)\nB. được quảng cáo (động từ quá khứ phân từ)\nC. quảng cáo (danh từ)\nD. quảng cáo (động từ ngôi thứ 3 số ít)";"Bethenie Industries đảm bảo rằng các sản phẩm của mình sẽ hoạt động như 135--- trong ít nhất một năm kể từ ngày mua. 136.--- . 137--- này, chỉ áp dụng cho các sản phẩm được bán tại các cửa hàng Bethenie Industries và các nhà phân phối được cấp phép khác. Các sản phẩm bị lỗi có thể được vận chuyển đến địa chỉ của chúng tôi để sửa chữa hoặc trao đổi. Xin lưu ý rằng các sản phẩm đang được trả lại vì hư hỏng nên được vận chuyển lại cho chúng tôi, bất cứ khi nào có thể, trong bao bì 138 --- của chúng."
"136";"6";"";"";"For certain products this period may be extended.";"Bethenie Industries stores are located in three countries.";"An electronic receipt was generated at that time.";"Product samples are available in stores.";"A";"Đáp án đúng là (A) For certain products this period may be extended. Câu này phù hợp nhất để cung cấp thông tin bổ sung về thời hạn bảo hành, liên quan trực tiếp đến nội dung của câu trước đó. Các đáp án khác không liên quan đến vấn đề bảo hành hoặc không phù hợp với ngữ cảnh.\nA. Đối với một số sản phẩm nhất định, thời gian này có thể được kéo dài. (câu)\nB. Các cửa hàng của Bethenie Industries có mặt ở ba quốc gia. (câu)\nC. Một biên lai điện tử đã được tạo ra vào thời điểm đó. (câu)\nD. Các mẫu sản phẩm có sẵn tại các cửa hàng. (câu)";""
"137";"6";"";"";"agenda";"sale";"requirement";"warranty";"D";"Đáp án đúng là (D) warranty. Danh từ ""warranty"" (bảo hành) phù hợp nhất trong ngữ cảnh về chính sách bảo hành sản phẩm. Nó phù hợp với nội dung của đoạn văn về điều kiện bảo hành. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. chương trình nghị sự (danh từ)\nB. bán hàng (danh từ)\nC. yêu cầu (danh từ)\nD. bảo hành (danh từ)";""
"138";"6";"";"";"originally";"original";"origin";"originality";"B";"Đáp án đúng là (B) original. Tính từ ""original"" (ban đầu) phù hợp nhất để mô tả bao bì đóng gói ban đầu của sản phẩm. Cấu trúc ""their + adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nA. ban đầu (trạng từ)\nB. ban đầu (tính từ)\nC. nguồn gốc (danh từ)\nD. tính nguyên bản (danh từ)";""
"139";"6";"Healthy Foods Market has planned some exciting renovations in the coming weeks. During this time the store will remain open, but certain departments will be temporarily unavailable.\nBeginning on August 3, the refrigerated and frozen-food sections of the store 139--- to be under construction. 140---, food from these areas will be unavailable while work is being completed. Remodeling should be finished by August 9. Store managers are confident that the 141---. days of inconvenience will be well worth it.\n142---. At this event, there will be complimentary samples of some new food choices, including an expanded selection of nutritious, ready-to-eat lunch and dinner meals.";"";"schedules";"to be scheduled";"scheduling";"are scheduled";"D";"Đáp án đúng là (D) are scheduled. Cấu trúc bị động hiện tại ""are scheduled"" (được lên lịch) phù hợp nhất để diễn tả kế hoạch xây dựng đã được sắp xếp. Cấu trúc ""be + past participle"" được sử dụng để diễn tả một hành động bị động. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc thời gian trong ngữ cảnh này.\nA. lên lịch (động từ ngôi thứ 3 số ít)\nB. được lên lịch (động từ nguyên mẫu bị động)\nC. đang lên lịch (động từ hiện tại phân từ)\nD. được lên lịch (động từ bị động hiện tại)";"Chợ Thực phẩm Tốt cho Sức khỏe đã lên kế hoạch cho một số cải tạo thú vị trong những tuần tới. Trong thời gian này, cửa hàng sẽ vẫn mở cửa, nhưng một số bộ phận nhất định sẽ tạm thời không có sẵn.\nBắt đầu từ ngày 3 tháng 8, các khu vực thực phẩm đông lạnh và đông lạnh của cửa hàng 139--- đang được xây dựng. 140---, thực phẩm từ các khu vực này sẽ không có sẵn trong khi công việc đang được hoàn thành. Việc tu sửa nên được hoàn thành vào ngày 9 tháng 8. Người quản lý cửa hàng tự tin rằng 141---. ngày bất tiện sẽ rất xứng đáng.\n142---. Tại sự kiện này, sẽ có các mẫu miễn phí của một số lựa chọn thực phẩm mới, bao gồm lựa chọn mở rộng các bữa trưa và bữa tối bổ dưỡng, ăn liền."
"140";"6";"";"";"However";"Therefore";"Besides";"Likewise";"B";"Đáp án đúng là (B) Therefore. Liên từ ""Therefore"" (Do đó) phù hợp nhất để chỉ ra hệ quả của việc xây dựng đối với việc cung cấp thực phẩm. Cấu trúc này được sử dụng để chỉ ra một kết quả hoặc hệ quả. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Tuy nhiên (liên từ)\nB. Do đó (liên từ)\nC. Bên cạnh đó (giới từ)\nD. Tương tự (trạng từ)";""
