Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Dear Ms. Rogers,\nThank you for your interest in booking a private tour of our chocolate factory for your work colleagues. Please note that certain sections of the production line are not available to the public. 131....... . However, there is still a lot to see. We show all tour participants an 132...... video. It will teach you about the history of our company. This 133...... lasts approximately twenty minutes and can be at the beginning or the end of the tour.\nPlease let 134...... know what date you plan to attend and how many people will be in your group.\nWe hope you will have an enjoyable time!\nWarmest regards,\nClayton Pemberton, Administrator\nBylee Chocolate Factory;;The ticket is valid only for the date specified.;In the event of a cancellation, we will send your items back.;We cannot change this due to food regulations.;Each one is led by a knowledgeable member of staff.;C;"A. The ticket is valid only for the date specified (vé chỉ có giá trị cho ngày quy định)\nB. In the event of a cancellation, we will send your items back (trong trường hợp hủy, chúng tôi sẽ gửi lại đồ của bạn)\nC. We cannot change this due to food regulations (chúng tôi không thể thay đổi điều này do quy định về thực phẩm)\nD. Each one is led by a knowledgeable member of staff (mỗi tour được dẫn dắt bởi một nhân viên có kinh nghiệm)\nĐáp án đúng là C vì:\n1. Ngữ cảnh: \n- Đang nói về khu vực sản xuất không mở cửa cho công chúng\n- Cần giải thích lý do không thể thay đổi quy định này\n2. ""We cannot change this due to food regulations"" phù hợp vì:\n- Liên kết trực tiếp với câu trước về hạn chế tham quan\n- Quy định về thực phẩm là lý do hợp lý cho nhà máy sản xuất chocolate\n3. Các đáp án khác không phù hợp vì:\n- A không liên quan đến việc hạn chế tham quan\n- B nói về việc hủy tour, không liên quan\n- D không giải thích được lý do hạn chế";Kính gửi cô Rogers,\nCảm ơn sự quan tâm của cô đến việc đặt tour tham quan riêng nhà máy chocolate của chúng tôi cho đồng nghiệp. Xin lưu ý rằng một số khu vực của dây chuyền sản xuất không mở cửa cho công chúng. 131....... . Tuy nhiên, vẫn còn nhiều thứ để xem. Chúng tôi chiếu cho tất cả người tham gia tour một video 132...... . Nó sẽ dạy bạn về lịch sử công ty chúng tôi. 133...... này kéo dài khoảng hai mươi phút và có thể ở đầu hoặc cuối tour.\nVui lòng cho 134...... biết ngày bạn dự định tham dự và số người trong nhóm của bạn.\nChúng tôi hy vọng bạn sẽ có thời gian thú vị!\nTrân trọng,\nClayton Pemberton, Quản trị viên\nNhà máy Chocolate Bylee
132;6;;;eager;artistic;informative;abundant;C;"A. eager (háo hức - tính từ)\nB. artistic (nghệ thuật - tính từ)\nC. informative (cung cấp thông tin - tính từ)\nD. abundant (phong phú - tính từ)\nĐáp án đúng là C (informative).\nGiải thích:\n1. Ngữ cảnh:\n- Video về lịch sử công ty\n- Mục đích giáo dục, cung cấp thông tin\n2. ""Informative"" phù hợp nhất vì:\n- Mô tả video mang tính giáo dục, thông tin\n- Phù hợp với câu tiếp theo ""teach you about the history""\n3. Các đáp án khác không phù hợp vì:\n- ""Eager"" không dùng để mô tả video\n- ""Artistic"" không phải mục đích chính của video lịch sử\n- ""Abundant"" không phù hợp với video giới thiệu";
133;6;;;treatment;provision;trip;viewing;D;"A. treatment (sự điều trị - danh từ)\nB. provision (sự cung cấp - danh từ)\nC. trip (chuyến đi - danh từ)\nD. viewing (buổi xem - danh từ)\nĐáp án đúng là D (viewing).\nGiải thích:\n1. Ngữ cảnh:\n- Đề cập đến việc xem video\n- Kéo dài 20 phút\n2. ""Viewing"" phù hợp nhất vì:\n- Là danh từ chỉ hoạt động xem\n- Thường dùng cho việc xem video, phim\n- Phù hợp với thời lượng được đề cập\n3. Các đáp án khác không phù hợp vì:\n- ""Treatment"" không liên quan đến xem video\n- ""Provision"" không đúng ngữ cảnh\n- ""Trip"" chỉ cả chuyến đi, không phải việc xem video";
134;6;;;each;him;they;us;D;"A. each (mỗi người - đại từ)\nB. him (anh ấy - đại từ)\nC. they (họ - đại từ)\nD. us (chúng tôi - đại từ)\nĐáp án đúng là D (us).\nGiải thích:\n1. Ngữ cảnh:\n- Thư từ công ty gửi khách\n- Yêu cầu thông tin đặt tour\n2. ""Us"" phù hợp nhất vì:\n- Đại diện cho công ty/nhân viên\n- Giọng văn chuyên nghiệp\n- Phù hợp với thư từ công việc\n3. Các đáp án khác không phù hợp vì:\n- ""Each"" không phù hợp ngữ cảnh\n- ""Him"" quá riêng tư, không chuyên nghiệp\n- ""They"" không chỉ được người nhận cụ thể";
135;6;NOTICE TO TENANTS\nIn 135..... to numerous requests from tenants, Gresham Apartments will be renovating its on-site fitness center from March 6 to 27. 136..... we are carrying out the work, the exercise equipment and the room itself will be off limits to all tenants, so you will need to make other arrangements to maintain your fitness routine.\nWe 137....... any inconvenience the project may cause, and we appreciate your patience. 138....... .\nThe Gresham Apartments Management Team;;responded;responder;response;respond;C;"A. responded (đã phản hồi - động từ quá khứ)\nB. responder (người phản hồi - danh từ)\nC. response (sự phản hồi - danh từ)\nD. respond (phản hồi - động từ)\nĐáp án đúng là C (response).\nGiải thích:\n1. Cấu trúc: ""In + [danh từ]""\n2. ""Response"" phù hợp nhất vì:\n- Là danh từ, phù hợp sau ""in""\n- Chỉ sự phản hồi với yêu cầu\n3. Các đáp án khác không phù hợp vì:\n- ""Responded"" là động từ quá khứ\n- ""Responder"" chỉ người phản hồi\n- ""Respond"" là động từ nguyên mẫu";THÔNG BÁO CHO NGƯỜI THUÊ\nĐể 135..... với nhiều yêu cầu từ người thuê, Chung cư Gresham sẽ cải tạo trung tâm thể dục tại chỗ từ ngày 6 đến 27 tháng 3. 136..... chúng tôi tiến hành công việc, thiết bị tập thể dục và chính căn phòng sẽ bị cấm đối với tất cả người thuê, vì vậy bạn sẽ cần sắp xếp cách khác để duy trì thói quen tập thể dục của mình.\nChúng tôi 137....... bất kỳ sự bất tiện nào mà dự án có thể gây ra, và chúng tôi đánh giá cao sự kiên nhẫn của bạn. 138....... .\nBan Quản lý Chung cư Gresham
136;6;;;Whereas;However;During;While;D;"A. Whereas (trong khi - liên từ đối lập)\nB. However (tuy nhiên - liên từ đối lập)\nC. During (trong - giới từ)\nD. While (trong khi - liên từ thời gian)\nĐáp án đúng là D (while).\nGiải thích:\n1. Ngữ cảnh:\n- Nói về thời gian diễn ra việc sửa chữa\n- Cần liên từ chỉ thời gian diễn ra đồng thời\n2. ""While"" phù hợp nhất vì:\n- Chỉ thời gian diễn ra song song\n- Dùng để nối hai sự kiện cùng lúc\n3. Các đáp án khác không phù hợp vì:\n- ""Whereas"" chỉ sự đối lập\n- ""However"" chỉ sự tương phản\n- ""During"" là giới từ, cần danh từ";
137;6;;;tolerate;apologize;regret;encounter;C;"A. tolerate (chịu đựng - động từ)\nB. apologize for (xin lỗi về - động từ)\nC. regret (lấy làm tiếc về - động từ)\nD. encounter (gặp phải - động từ)\nĐáp án đúng là C (regret).\nGiải thích:\n1. Ngữ cảnh:\n- Công ty muốn thể hiện sự thông cảm\n- Gây bất tiện cho người thuê\n2. ""Regret"" phù hợp nhất vì:\n- Thể hiện sự tiếc nuối chuyên nghiệp\n- Thường dùng trong thông báo công việc\n3. Các đáp án khác không phù hợp vì:\n- ""Tolerate"" không thể hiện sự thông cảm\n- ""Apologize"" quá mức cho tình huống\n- ""Encounter"" không phù hợp ngữ cảnh";
138;6;;;Please show your ID or apartment key at the door.;If you are interested in viewing a two-bedroom unit, call us anytime.;We are confident that the finished result will be worth the hassle.;Thank you for dealing with this problem promptly.;C;A. Please show your ID or apartment key at the door (Vui lòng xuất trình ID hoặc chìa khóa căn hộ tại cửa)\nB. If you are interested in viewing a two-bedroom unit, call us anytime (Nếu bạn quan tâm đến việc xem căn hộ hai phòng ngủ, hãy gọi cho chúng tôi bất cứ lúc nào)\nC. We are confident that the finished result will be worth the hassle (Chúng tôi tin tưởng rằng kết quả cuối cùng sẽ xứng đáng với sự phiền phức)\nD. Thank you for dealing with this problem promptly (Cảm ơn bạn đã xử lý vấn đề này kịp thời)\nĐáp án đúng là C vì:\n1. Ngữ cảnh:\n- Sau khi nói về sự bất tiện\n- Cần đưa ra lời hứa/cam kết\n2. Câu này phù hợp vì:\n- Thể hiện kết quả tích cực\n- An ủi người thuê về sự bất tiện\n3. Các đáp án khác không phù hợp vì:\n- A không liên quan đến việc sửa chữa\n- B là thông tin về cho thuê\n- D không hợp lý trong tình huống này;
139;6;To: Kahoda Naidu\nFrom: info@vistapharmacy.com\nDate: April 24\nSubject: New Vista Pharmacy branch!\nDear Mr. Naidu,\nThe staff at Vista Pharmacy is 139...... to announce that we will open a second branch to better serve our customers. The branch will be located at 905 Victoria Street. As with our original site, the new branch will offer a comprehensive list of services beyond filling prescriptions. 140......... . The Victoria Street branch also has a drive-up window.\nAt the window or inside, you can stop by anytime during our business hours 141....... your medicine. As always, we can answer any questions you may have about what your 142....... prescribed to you. We look forward to serving you!\nWarmest regards,\nThe Vista Pharmacy Team;;delightful;delighted;delightfully;delights;B;"A. delightful (vui vẻ - tính từ)\nB. delighted (vui mừng - tính từ)\nC. delightfully (một cách vui vẻ - trạng từ)\nD. delights (làm vui mừng - động từ)\nĐáp án đúng là B (delighted).\nGiải thích:\n1. Ngữ cảnh: Email thông báo tin vui về chi nhánh mới\n2. Cấu trúc: ""be + [tính từ] + to + V""\n3. ""Delighted"" phù hợp vì:\n- Là tính từ chỉ cảm xúc sau ""be""\n- Cấu trúc ""be delighted to announce"" phổ biến trong thông báo chính thức\n4. Các đáp án khác không phù hợp vì:\n- ""Delightful"" không dùng trong cấu trúc này\n- ""Delightfully"" là trạng từ, không theo sau ""be""\n- ""Delights"" là động từ, sai cấu trúc";Đến: Kahoda Naidu\nTừ: info@vistapharmacy.com\nNgày: 24/4\nChủ đề: Chi nhánh mới của Nhà thuốc Vista!\nKính gửi ông Naidu,\nNhân viên tại Nhà thuốc Vista 139...... thông báo rằng chúng tôi sẽ mở chi nhánh thứ hai để phục vụ khách hàng tốt hơn. Chi nhánh sẽ được đặt tại 905 Đường Victoria. Giống như cơ sở gốc, chi nhánh mới sẽ cung cấp danh sách dịch vụ toàn diện ngoài việc cấp thuốc theo đơn. 140......... . Chi nhánh Đường Victoria cũng có cửa sổ drive-up.\nTại cửa sổ hoặc bên trong, bạn có thể ghé qua bất cứ lúc nào trong giờ làm việc để 141....... thuốc của bạn. Như mọi khi, chúng tôi có thể trả lời bất kỳ câu hỏi nào bạn có thể có về những gì 142....... kê đơn cho bạn. Chúng tôi mong được phục vụ bạn!\nTrân trọng,\nĐội ngũ Nhà thuốc Vista
140;6;;;Many of them have symptoms that may be uncomfortable.;These include collecting unwanted medication for safe disposal.;We can hold it for you for up to ten business days.;The renovations will make the counter more accessible.;B;"A. Many of them have symptoms that may be uncomfortable (Nhiều người trong số họ có triệu chứng có thể khó chịu)\nB. These include collecting unwanted medication for safe disposal (Những dịch vụ này bao gồm thu gom thuốc không mong muốn để xử lý an toàn)\nC. We can hold it for you for up to ten business days (Chúng tôi có thể giữ nó cho bạn đến mười ngày làm việc)\nD. The renovations will make the counter more accessible (Việc cải tạo sẽ làm cho quầy dễ tiếp cận hơn)\nĐáp án đúng là B vì:\n1. Ngữ cảnh: Liệt kê dịch vụ bổ sung ngoài cấp thuốc\n2. ""These include..."" phù hợp vì:\n- Trực tiếp liên kết với ""comprehensive list of services""\n- Đưa ra ví dụ cụ thể về dịch vụ\n3. Các đáp án khác không liên quan đến chủ đề dịch vụ đang đề cập";
