"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32";"test2_question_32_34.mp3";"";" M-Cn Good morning, captain. We'll be docking at the port in Kolkata this evening, right?\nW-Am Actually, we had to change course overnight to avoid a storm, so we're running behind schedule. But we should arrive early tomorrow.\nM-Cn Well, that's not too bad.\nW-Am Oh, Hector has the day off today, so I'lI need you to do the morning rounds-starting with checking the machinery in the engine room.\nM-Cn Of course-I'll head there now.";"Where does the conversation most likely take place?";"On a train";"On a boat";"At a factory";"At an airport";"B";"Đáp án đúng là B. On a boat (Trên một con tàu).\nCuộc hội thoại diễn ra giữa thuyền trưởng và một thủy thủ về lịch trình cập cảng và nhiệm vụ trên tàu.\nTừ khóa: ""Captain"", ""docking"", ""port"", ""engine room"" đều liên quan đến môi trường tàu thủy.\nDịch các phương án:\nA. Trên một đoàn tàu\nB. Trên một con tàu\nC. Tại một nhà máy\nD. Tại một sân bay";"M-Cn Chào buổi sáng, thuyền trưởng. Chúng ta sẽ cập bến tại cảng ở Kolkata vào tối nay, phải không? \nW-Am Trên thực tế, chúng tôi đã phải thay đổi lộ trình qua đêm để tránh bão, vì vậy chúng tôi đang chạy chậm tiến độ. Nhưng chúng ta nên đến sớm vào ngày mai.\nM-Cn Chà, điều đó không quá tệ.\nW-Am Ồ, Hector có ngày nghỉ hôm nay, vì vậy tôi cần bạn làm các vòng buổi sáng - bắt đầu bằng việc kiểm tra máy móc trong phòng máy.\nM-Cn Tất nhiên-Tôi sẽ đến đó ngay bây giờ."
"33";"test2_question_32_34.mp3";"";"";"What caused a delay?";"An electrical failure occurred.";"A worker was unavailable.";"Some information was incorrect.";"The weather was bad.";"D";"Đáp án đúng là D. The weather was bad (Thời tiết xấu).\nThuyền trưởng nói: ""we had to change course overnight to avoid a storm, so we're running behind schedule"".\nĐiều này chỉ ra rằng họ phải thay đổi hướng đi để tránh bão, dẫn đến chậm trễ lịch trình.\nDịch các phương án:\nA. Xảy ra sự cố điện\nB. Một công nhân không có mặt\nC. Một số thông tin không chính xác\nD. Thời tiết xấu";"-"
"34";"test2_question_32_34.mp3";"";"";"What will the man do next?";"Confirm a schedule";"Speak to a coworker";"Check some machinery";"Clean a storage room";"C";"Đáp án đúng là C. Check some machinery (Kiểm tra một số máy móc).\nThuyền trưởng yêu cầu người đàn ông làm nhiệm vụ buổi sáng, bắt đầu bằng việc kiểm tra máy móc trong phòng máy.\nNgười đàn ông đồng ý và nói rằng anh ta sẽ đi ngay.\nDịch các phương án:\nA. Xác nhận một lịch trình\nB. Nói chuyện với một đồng nghiệp\nC. Kiểm tra một số máy móc\nD. Dọn dẹp một phòng kho";"-"
"35";"test2_question_35_37.mp3";"";"M-Cn Hi. I'm here to schedule some personal training sessions.\nw-Br OK. What are your fitness goals?\nM-Cn l'd like to lift weights and build strength.\nW-Sr I can work with you on that. Are you currently a member here?\nM-Cn No, I'll also need to sign up for a membership. I saw online that you're running a special for new members-fifty percent off the first month's membership. Can I sign up for that?\nW-Sr Absolutely. But before I get you signed up, let me show you around our facility.";"Where does the woman most likely work?";"At a sports stadium";"At a fitness center";"At a doctor's office";"At a library";"B";"Đáp án đúng là B. At a fitness center (Tại một trung tâm thể dục).\nCuộc hội thoại diễn ra giữa một khách hàng và nhân viên của một cơ sở thể dục.\nTừ khóa: ""personal training sessions"", ""fitness goals"", ""lift weights"", ""membership"" đều liên quan đến trung tâm thể dục.\nDịch các phương án:\nA. Tại một sân vận động thể thao\nB. Tại một trung tâm thể dục\nC. Tại một phòng khám bác sĩ\nD. Tại một thư viện";"M-Cn Xin chào. Tôi ở đây để lên lịch một số buổi tập luyện cá nhân.\nw-Br OK. Mục tiêu tập thể dục của bạn là gì? \nM-Cn Tôi muốn nâng tạ và xây dựng sức mạnh.\nW-Sr Tôi có thể làm việc với bạn về điều đó. Bạn có phải là thành viên ở đây không? \nM-Cn Không, tôi cũng cần đăng ký tư cách thành viên. Tôi thấy trên mạng rằng bạn đang chạy chương trình giảm giá đặc biệt dành cho thành viên mới - giảm năm mươi phần trăm cho tư cách thành viên của tháng đầu tiên. Tôi có thể đăng ký cái đó không? \nW-Sr Chắc Chắn Rồi. Nhưng trước khi tôi giúp bạn đăng ký, hãy để tôi chỉ cho bạn xung quanh cơ sở của chúng tôi."
"36";"test2_question_35_37.mp3";"";"";"What does the man ask about?";"A discount";"A form";"A business location";"A parking policy";"A";"Đáp án đúng là A. A discount (Một khoản giảm giá).\nNgười đàn ông nói: ""I saw online that you're running a special for new members, 50% off the first month's membership. Can I sign up for that?""\nĐây là một câu hỏi trực tiếp về chương trình khuyến mãi (giảm giá) cho thành viên mới.\nDịch các phương án:\nA. Một khoản giảm giá\nB. Một mẫu đơn\nC. Địa điểm kinh doanh\nD. Chính sách đỗ xe";"-"
"37";"test2_question_35_37.mp3";"";"";"What will the woman do next?";"Post a sign";"Confirm an account number";"Provide a tour";"Look at a schedule";"C";"Đáp án đúng là C. Provide a tour (Cung cấp một chuyến tham quan).\nNgười phụ nữ nói: ""But before I get you signed up, let me show you around our facility.""\nĐiều này cho thấy hành động tiếp theo của cô ấy là đưa khách hàng đi tham quan cơ sở.\nDịch các phương án:\nA. Đăng một biển hiệu\nB. Xác nhận số tài khoản\nC. Cung cấp một chuyến tham quan\nD. Xem một lịch trình";"-"
"38";"test2_question_38_40.mp3";"";"W-Ain As you can see, this Renaissance landscape painting we acquired is in bad condition. We can't display it yet.\nM-Cn Hmm, yes. This painting will need significant restoration work.\nW.Am I'll begin by investigating the artist's color palette and style to see how we should repair the damaged areas.\nMi-Cn You know, this would be a stunning piece to unveil at our anniversary dinner in June. And, since it's a big project to finish by then, we should get started right away.";"Who most likely are the speakers?";"Art restorers";"Event planners";"Photographers";"Interior designers";"A";"Đáp án đúng là A. Art restorers (Những người phục chế nghệ thuật).\nCuộc hội thoại liên quan đến việc phục chế một bức tranh phong cảnh thời Phục Hưng.\nTừ khóa: ""Renaissance landscape painting"", ""restoration work"", ""artist's color palette"" gợi ý về công việc phục chế nghệ thuật.\nDịch các phương án:\nA. Những người phục chế nghệ thuật\nB. Những người lập kế hoạch sự kiện\nC. Các nhiếp ảnh gia\nD. Các nhà thiết kế nội thất";"W-Ain Như bạn có thể thấy, bức tranh phong cảnh thời Phục hưng này mà chúng tôi có được đang trong tình trạng tồi tệ. Chúng tôi chưa thể hiển thị nó.\nM-Cn Hmm, vâng. Bức tranh này sẽ cần công việc phục hồi đáng kể.\nW.Tôi sẽ bắt đầu bằng cách điều tra bảng màu và phong cách của nghệ sĩ để xem chúng ta nên sửa chữa các khu vực bị hư hỏng như thế nào.\nMi-Cn Bạn biết đấy, đây sẽ là một tác phẩm tuyệt vời để tiết lộ trong bữa tối kỷ niệm của chúng tôi vào tháng Sáu. Và, vì đây là một dự án lớn cần hoàn thành vào lúc đó, chúng ta nên bắt đầu ngay lập tức."
"39";"test2_question_38_40.mp3";"";"";"What does the woman say she will do?";"Hire an intern";"Review a contract";"Take some measurements";"Investigate a problem";"D";"Đáp án đúng là D. Investigate a problem (Điều tra một vấn đề).\nNgười phụ nữ nói: ""I'll begin by investigating the artist's color palette and style to see how we should repair the damaged areas.""\nĐây là bước đầu tiên trong quá trình phục chế bức tranh, điều tra vấn đề để biết cách sửa chữa.\nDịch các phương án:\nA. Thuê một thực tập sinh\nB. Xem xét một hợp đồng\nC. Đo đạc một số thứ\nD. Điều tra một vấn đề";"-"
"40";"test2_question_38_40.mp3";"";"";"Why does the man suggest beginning a project quickly?";"Payment has already been made.";"Staff will be on vacation.";"An important event is approaching.";"A client is in town for a limited time.";"C";"Đáp án đúng là C. An important event is approaching (Một sự kiện quan trọng đang đến gần).\nNgười đàn ông nói: ""This would be a stunning piece to unveil at our anniversary dinner in June. And since it's a big project to finish by then, we should get started right away.""\nÔng ấy muốn bắt đầu ngay để hoàn thành việc phục chế trước bữa tiệc kỷ niệm vào tháng 6, một sự kiện quan trọng đang đến gần.\nDịch các phương án:\nA. Thanh toán đã được thực hiện\nB. Nhân viên sẽ đi nghỉ\nC. Một sự kiện quan trọng đang đến gần\nD. Một khách hàng đang ở trong thành phố trong thời gian ngắn";"-"
"41";"test2_question_41_43.mp3";"";"W-Br Hi, Ozan. Do you have time to review some slides I'm presenting at a meeting on Thursday?\nM-Au Oh. Is that the meeting with Smith Incorporated?\nw-Br Yes. I'm presenting them with our updated marketing plan for their chain of bookstores.\nM-An You know, Smith Incorporated prefers informal meetings. I think just a handout highlighting how our marketing plan will positively impact their book sales would be enough.\nw-r Really? Thilo, you've worked with this client before. What do you think?\nM-Cn Ozan is right. I think they'd prefer a meeting that was more of a conversation than a presentation.";"What is the woman preparing?";"A slide presentation";"A travel itinerary";"A guest list";"A sales contract";"A";"Đáp án đúng là A. A slide presentation (Một bài thuyết trình slide).\nNgười phụ nữ hỏi: ""Do you have time to review some slides I'm presenting at a meeting on Thursday?""\nĐiều này cho thấy cô ấy đang chuẩn bị một bài thuyết trình bằng slide.\nDịch các phương án:\nA. Một bài thuyết trình slide\nB. Một lịch trình du lịch\nC. Một danh sách khách mời\nD. Một hợp đồng bán hàng";"W-Br Xin chào, Ozan. Bạn có thời gian để xem lại một số trang chiếu mà tôi sẽ trình bày tại một cuộc họp vào thứ Năm không? \nM-Ôi. Đó có phải là cuộc họp với Smith Incorporated không? \nw-Br Vâng. Tôi đang trình bày cho họ kế hoạch tiếp thị cập nhật của chúng tôi cho chuỗi hiệu sách của họ.\nM-An Bạn biết đấy, Smith Incorporated thích các cuộc họp không chính thức. Tôi nghĩ chỉ cần một tài liệu nêu bật cách kế hoạch tiếp thị của chúng tôi sẽ tác động tích cực đến doanh số bán sách của họ là đủ.\nw-r Thật sao? Thilo, bạn đã từng làm việc với khách hàng này trước đây. Bạn nghĩ sao? \nM-Cn Ozan nói đúng. Tôi nghĩ họ thích một cuộc họp là một cuộc trò chuyện hơn là một bài thuyết trình."
"42";"test2_question_41_43.mp3";"";"";"What kind of business is Smith Incorporated?";"A law firm";"A construction company";"A pharmaceutical manufacturer";"A bookstore chain";"D";"Đáp án đúng là D. A bookstore chain (Một chuỗi hiệu sách).\nTrong cuộc hội thoại có đề cập: ""I'm presenting them with our updated marketing plan for their chain of bookstores.""\nĐiều này xác nhận rằng Smith Incorporated là một chuỗi hiệu sách.\nDịch các phương án:\nA. Một công ty luật\nB. Một công ty xây dựng\nC. Một nhà sản xuất dược phẩm\nD. Một chuỗi hiệu sách";"-"
"43";"test2_question_41_43.mp3";"";"";"What do the men agree about?";"A subscription should be canceled.";"An advertising campaign should be delayed.";"A training session should be mandatory.";"A meeting should be casual.";"D";"Đáp án đúng là D. A meeting should be casual (Một cuộc họp nên mang tính thân mật).\nMột người đàn ông nói: ""Smith Incorporated prefers informal meetings.""\nNgười đàn ông khác đồng ý: ""Ozan is right. I think they'd prefer a meeting that was more of a conversation than a presentation.""\nĐiều này cho thấy họ đồng ý rằng cuộc họp nên mang tính thân mật, không chính thức.\nDịch các phương án:\nA. Một đăng ký nên được hủy bỏ\nB. Một chiến dịch quảng cáo nên được trì hoãn\nC. Một buổi đào tạo nên là bắt buộc\nD. Một cuộc họp nên mang tính thân mật";"-"
"44";"test2_question_44_46.mp3";"";"W.Am I heard that the results of your experiment were better than you expected. Congratulations!\nM-Au Thanks! I thought we'd have to run that reaction ten times before we got a positive result. But we got it on the third try.\nW-Am You'll have to write up your results and submit them to the research director. That's Esra, right?\nM-Au Oh, Esra's leaving the company next week.\nW-Am Oh, I didn't know that. I wonder if you'll be promoted to fill her position.\nM-Au I don't think so. I've never managed an entire research group. I hope to get some experience doing that next quarter.";"Why does the woman congratulate the man?";"He finished a road race.";"He won a publishing award.";"His experiment was successful.";"His research funding was extended.";"C";"Đáp án đúng là C. His experiment was successful (Thí nghiệm của anh ấy đã thành công).\nTrong đoạn hội thoại, người đàn ông nói: ""I thought we'd have to run that reaction ten times before we got a positive result, but we got it on the third try.""\nĐiều này cho thấy thí nghiệm của anh ấy đã thành công nhanh hơn dự kiến.\nDịch các phương án:\nA. Anh ấy đã hoàn thành một cuộc đua đường dài\nB. Anh ấy đã giành được một giải thưởng xuất bản\nC. Thí nghiệm của anh ấy đã thành công\nD. Tài trợ nghiên cứu của anh ấy đã được gia hạn";"Tôi nghe nói rằng kết quả thí nghiệm của bạn tốt hơn bạn mong đợi. Xin chúc mừng! \nM-Au Cảm ơn! Tôi nghĩ chúng tôi sẽ phải chạy phản ứng đó mười lần trước khi chúng tôi nhận được kết quả tích cực. Nhưng chúng tôi đã nhận được nó trong lần thử thứ ba.\nW-Am Bạn sẽ phải viết ra kết quả của mình và gửi chúng cho giám đốc nghiên cứu. Đó là Esra, phải không? \nM-Ôi, Esra sẽ rời công ty vào tuần tới.\nÔi, tôi không biết điều đó. Tôi tự hỏi liệu bạn có được thăng chức để lấp đầy vị trí của cô ấy không.\nM-Au Tôi không nghĩ vậy. Tôi chưa bao giờ quản lý toàn bộ một nhóm nghiên cứu. Tôi hy vọng sẽ có được một số kinh nghiệm làm điều đó trong quý tới."
"45";"test2_question_44_46.mp3";"";"";"What does the man imply when he says, ""Esra's leaving the company next week""?";"He needs assistance planning a party for Esra.";"He will not submit a report to Esra.";"He will apply for a new position.";"A larger office has become available.";"B";"Đáp án đúng là B. He will not submit a report to Esra (Anh ấy sẽ không nộp báo cáo cho Esra).\nKhi người đàn ông nói Esra sẽ rời công ty vào tuần tới, điều này ngụ ý rằng anh ấy sẽ không cần phải nộp báo cáo cho Esra nữa, vì Esra sẽ không còn làm việc ở đó.\nDịch các phương án:\nA. Anh ấy cần hỗ trợ lên kế hoạch cho một bữa tiệc dành cho Esra\nB. Anh ấy sẽ không nộp báo cáo cho Esra\nC. Anh ấy sẽ ứng tuyển cho một vị trí mới\nD. Một văn phòng lớn hơn đã trở nên có sẵn";"-"
"46";"test2_question_44_46.mp3";"";"";"What does the man hope to do next quarter?";"Receive a research grant";"Publish a book";"Replace some furniture";"Gain management experience";"D";"Đáp án đúng là D. Gain management experience (Có được kinh nghiệm quản lý).\nNgười đàn ông nói: ""I hope to get some experience doing that next quarter"", sau khi đề cập đến việc quản lý một nhóm nghiên cứu toàn bộ.\nDịch các phương án:\nA. Nhận được một khoản tài trợ nghiên cứu\nB. Xuất bản một cuốn sách\nC. Thay thế một số đồ nội thất\nD. Có được kinh nghiệm quản lý";"-"
"47";"test2_question_47_49.mp3";"";"W-Am Now we'll move on to a special segment of our news program where we highlight new local businesses for our viewers. Today I'm talking with Dhruv Bajaj- a personal trainer and gym owner. Thanks for coming into the studio today, Dhruv!\nM-Cn Thanks for having me! I'm excited to tell you about the gym I just opened last month. It has state-of-the-art equipment, and my trainers can work with clients at any stage in their fitness journey.\nW-Am Sounds great. How did you get started in this line of work?\nM-Cn Well, I was an athlete in school, and when I stopped competing, I wanted to continue doing something fitness-related. So l started working as a trainer.";"Where most likely are the speakers?";"At a sporting goods store";"At a television studio";"At a sports arena";"At a gym";"B";"Đáp án đúng là B. At a television studio (Tại một studio truyền hình).\nĐoạn hội thoại bắt đầu với ""Now we'll move on to a special segment of our news program"", cho thấy đây là một chương trình tin tức được ghi hình tại studio truyền hình.\nDịch các phương án:\nA. Tại một cửa hàng đồ thể thao\nB. Tại một studio truyền hình\nC. Tại một sân vận động thể thao\nD. Tại một phòng tập gym";"W-Am Bây giờ chúng tôi sẽ chuyển sang một phân đoạn đặc biệt của chương trình tin tức của chúng tôi, nơi chúng tôi làm nổi bật các doanh nghiệp địa phương mới cho người xem của mình. Hôm nay tôi đang nói chuyện với Dhruv Bajaj- một huấn luyện viên cá nhân và chủ phòng tập thể dục. Cảm ơn vì đã đến phòng thu hôm nay, Dhruv! \nM-Cn Cảm ơn vì đã mời tôi! Tôi rất vui khi được kể cho bạn nghe về phòng tập thể dục mà tôi vừa mới mở vào tháng trước. Nó có thiết bị hiện đại và các huấn luyện viên của tôi có thể làm việc với khách hàng ở bất kỳ giai đoạn nào trong hành trình tập thể dục của họ.\nW-Am Âm thanh tuyệt vời. Bạn đã bắt đầu công việc này như thế nào? \nM-Cn Chà, tôi là một vận động viên ở trường, và khi tôi ngừng thi đấu, tôi muốn tiếp tục làm điều gì đó liên quan đến thể dục. Vì vậy, tôi bắt đầu làm việc như một huấn luyện viên."
"48";"test2_question_47_49.mp3";"";"";"What does the man say he recently did?";"He retired from his job.";"He designed a Web site.";"He opened a new facility.";"He competed in a sports event.";"C";"Đáp án đúng là C. He opened a new facility (Anh ấy đã mở một cơ sở mới).\nNgười đàn ông nói: ""I'm excited to tell you about the gym I just opened last month.""\nDịch các phương án:\nA. Anh ấy đã nghỉ hưu từ công việc của mình\nB. Anh ấy đã thiết kế một trang web\nC. Anh ấy đã mở một cơ sở mới\nD. Anh ấy đã tham gia một sự kiện thể thao";"-"
"49";"test2_question_47_49.mp3";"";"";"What does the woman ask the man to talk about?";"His career path";"His mentors";"His future goals";"His hobbies";"A";"Đáp án đúng là A. His career path (Con đường sự nghiệp của anh ấy).\nNgười phụ nữ hỏi: ""How did you get started in this line of work?"", đây là câu hỏi về con đường sự nghiệp của người đàn ông.\nDịch các phương án:\nA. Con đường sự nghiệp của anh ấy\nB. Những người cố vấn của anh ấy\nC. Mục tiêu tương lai của anh ấy\nD. Sở thích của anh ấy";"-"
"50";"test2_question_50_52.mp3";"";"M-Au As director, I'm delighted to welcome you to the Redmond Aquatic Institute. We're happy you'll be producing content for our Web site.\nw-Br I'm looking forward to writing about Redmond's initiatives in marine biology.\nM-Au Yes, the more articles the public can read about threats to aquatic ecosystems, the better. Public awareness will help us get funding to meet our aim of preserving these ecosystems. This is Roberto. He's working on our mangrove research project, which is the first one you'll cover.\nM-Cn It's an interesting project. And what's exciting is that we've started using drones to photograph the area with the mangroves. So we have some great images you could use.";"What has the woman been hired to do?";"Write articles";"Update some software";"Organize a fund-raiser";"Manage office staff";"A";"Đáp án đúng là A. Write articles (Viết các bài báo).\nGiám đốc nói: ""We're happy you'll be producing content for our website."", cho thấy người phụ nữ đã được thuê để viết nội dung, hay các bài báo cho trang web.\nDịch các phương án:\nA. Viết các bài báo\nB. Cập nhật một số phần mềm\nC. Tổ chức một sự kiện gây quỹ\nD. Quản lý nhân viên văn phòng";"M-Au Với tư cách là giám đốc, tôi rất vui mừng được chào đón bạn đến với Học viện Thủy sản Redmond. Chúng tôi rất vui vì bạn sẽ sản xuất nội dung cho trang web của chúng tôi.\nw-Br Tôi rất mong được viết về các sáng kiến của Redmond trong sinh học biển.\nM-Au Vâng, càng có nhiều bài báo mà công chúng có thể đọc về các mối đe dọa đối với hệ sinh thái dưới nước thì càng tốt. Nhận thức của công chúng sẽ giúp chúng tôi nhận được tài trợ để đáp ứng mục tiêu bảo tồn các hệ sinh thái này. Đây là Roberto. Anh ấy đang thực hiện dự án nghiên cứu rừng ngập mặn của chúng tôi, đây là dự án đầu tiên bạn sẽ đề cập.\nM-Cn Đó là một dự án thú vị. Và điều thú vị là chúng tôi đã bắt đầu sử dụng máy bay không người lái để chụp ảnh khu vực có rừng ngập mặn. Vì vậy, chúng tôi có một số hình ảnh tuyệt vời mà bạn có thể sử dụng."
"51";"test2_question_50_52.mp3";"";"";"According to the director, what is the organization's goal?";"To hire professionals in the field";"To create educational programs";"To collect data from other scientific institutes";"To protect aquatic environments";"D";"Đáp án đúng là D. To protect aquatic environments (Bảo vệ môi trường dưới nước).\nGiám đốc nói: ""Public awareness will help us get funding to meet our aim of preserving these ecosystems."", cho thấy mục tiêu của tổ chức là bảo vệ các hệ sinh thái dưới nước.\nDịch các phương án:\nA. Thuê các chuyên gia trong lĩnh vực\nB. Tạo ra các chương trình giáo dục\nC. Thu thập dữ liệu từ các viện nghiên cứu khoa học khác\nD. Bảo vệ môi trường dưới nước";"-"
"52";"test2_question_50_52.mp3";"";"";"What does Roberto say is exciting?";"The use of some equipment";"The results of a survey";"The public response to a project";"A recent donation to the institute";"A";"Đáp án đúng là A. The use of some equipment (Việc sử dụng một số thiết bị).\nRoberto nói: ""And what's exciting is that we've started using drones to photograph the area with the mangroves."", cho thấy anh ấy thấy hứng thú với việc sử dụng thiết bị mới (drone) trong dự án.\nDịch các phương án:\nA. Việc sử dụng một số thiết bị\nB. Kết quả của một cuộc khảo sát\nC. Phản hồi của công chúng đối với một dự án\nD. Một khoản quyên góp gần đây cho viện";"-"
"53";"test2_question_53_55.mp3";"";"W-Am Matthew, Sa you're not planning to cancel Wednesday's budget meeting, are you?\nM-Au I haven't sent out the cancellation yet, but Sour research partners in China are off this week for a national holiday, so there's no point in meeting. Why?\nW-Am Well, l've been looking at the draft budget, and we didn't allocate funds for a project leader.\nM-Au Uh-oh. I wonder how that happened You're right. We need to discuss how to fix that.\nW-Am You know, we allocated money for a trip to Singapore to present our preliminary findings. We don't really need to do that.";"What does the man say about some contacts in China?";"They submitted some preliminary results.";"They requested help with a presentation.";"They are celebrating a holiday.";"They are coming to visit soon.";"C";"Đáp án đúng là C. They are celebrating a holiday (Họ đang nghỉ lễ).\nNgười đàn ông nói: ""our research partners in China are off this week for a national holiday"", cho thấy các đối tác ở Trung Quốc đang nghỉ lễ.\nDịch các phương án:\nA. Họ đã gửi một số kết quả sơ bộ\nB. Họ yêu cầu giúp đỡ với một bài thuyết trình\nC. Họ đang nghỉ lễ\nD. Họ sắp đến thăm";"W-Am Matthew, Sa bạn không có kế hoạch hủy cuộc họp ngân sách vào thứ Tư, phải không? \nM-Au Tôi vẫn chưa gửi thông báo hủy, nhưng các đối tác nghiên cứu của Sour ở Trung Quốc sẽ nghỉ trong tuần này vì một kỳ nghỉ quốc gia, vì vậy không có lý do gì để gặp gỡ. Tại sao? \nW-Am Chà, tôi đã xem xét ngân sách dự thảo và chúng tôi đã không phân bổ tiền cho trưởng dự án.\nM-Au Uh-oh. Tôi tự hỏi điều đó đã xảy ra như thế nào Bạn nói đúng. Chúng ta cần thảo luận về cách khắc phục điều đó.\nW-Am Bạn biết đấy, chúng tôi đã phân bổ tiền cho một chuyến đi đến Singapore để trình bày những phát hiện sơ bộ của mình. Chúng ta không thực sự cần phải làm điều đó."
"54";"test2_question_53_55.mp3";"";"";"What does the woman imply when she says, ""we didn't allocate funds for a project leader""?";"She thinks a project deadline should be extended.";"She is surprised by a suggestion.";"A scheduled meeting should take place.";"A project leader will not be hired.";"C";"Đáp án đúng là C. A scheduled meeting should take place (Một cuộc họp đã lên lịch nên diễn ra).\nKhi người phụ nữ chỉ ra lỗi trong ngân sách, cô ấy ngụ ý rằng cuộc họp về ngân sách nên được tổ chức để giải quyết vấn đề này.\nDịch các phương án:\nA. Cô ấy nghĩ rằng thời hạn dự án nên được gia hạn\nB. Cô ấy ngạc nhiên bởi một đề xuất\nC. Một cuộc họp đã lên lịch nên diễn ra\nD. Một người lãnh đạo dự án sẽ không được thuê";"-"
"55";"test2_question_53_55.mp3";"";"";"What does the woman say about some travel expenses?";"They are unnecessary.";"They have been refunded.";"They require receipts.";"They were charged to the company credit card.";"A";"Đáp án đúng là A. They are unnecessary (Chúng không cần thiết).\nNgười phụ nữ nói: ""You know, we allocated money for a trip to Singapore to present our preliminary findings. We don't really need to do that."", cho thấy cô ấy cho rằng chi phí du lịch này là không cần thiết.\nDịch các phương án:\nA. Chúng không cần thiết\nB. Chúng đã được hoàn lại\nC. Chúng yêu cầu hóa đơn\nD. Chúng đã được tính vào thẻ tín dụng của công ty";"-"
