Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Before operating your handheld device, please ------- the enclosed cable to charge it.;plan;remain;use;finish;C;Câu hỏi: Trước khi vận hành thiết bị cầm tay của bạn, vui lòng ------- dây cáp kèm theo để sạc nó.\nĐáp án:\n(A) plan (động từ): lên kế hoạch\n(B) remain (động từ): vẫn còn\n(C) use (động từ): sử dụng (đúng)\n(D) finish (động từ): hoàn thành\nGiải thích: 'Use' là động từ phù hợp, chỉ hành động sử dụng dây cáp để sạc thiết bị.
102;5;Safile’s new external hard drive can ------- store up to one terabyte of data.;secure;security;securely;secured;C;Câu hỏi: Ổ cứng ngoài mới của Safile có thể ------- lưu trữ lên đến một terabyte dữ liệu.\nĐáp án:\n(A) secure (động từ): đảm bảo an toàn\n(B) security (danh từ): bảo mật\n(C) securely (trạng từ): an toàn (đúng)\n(D) secured (tính từ): được bảo đảm\nGiải thích: 'Securely' là trạng từ bổ nghĩa cho động từ, chỉ cách lưu trữ an toàn.
103;5;Mr. Peterson will travel ------- the Tokyo office for the annual meeting.;to;through;in;over;A;Câu hỏi: Ông Peterson sẽ đi ------- văn phòng Tokyo để tham dự cuộc họp thường niên.\nĐáp án:\n(A) to (giới từ): đến (đúng)\n(B) through (giới từ): qua\n(C) in (giới từ): trong\n(D) over (giới từ): trên\nGiải thích: 'To' là giới từ chỉ hướng, phù hợp với ngữ cảnh di chuyển đến một địa điểm.
104;5;Yong-Soo Cosmetics will not charge for items on back order until ------- have left our warehouse.;them;they;themselves;their;B;Câu hỏi: Yong-Soo Cosmetics sẽ không tính phí cho các mặt hàng đã đặt trước cho đến khi ------- rời khỏi kho của chúng tôi.\nĐáp án:\n(A) them (đại từ): họ\n(B) they (đại từ): chúng (đúng)\n(C) themselves (đại từ phản thân): tự họ\n(D) their (tính từ sở hữu): của họ\nGiải thích: 'They' là đại từ chỉ đồ vật hoặc đối tượng được nhắc đến trong câu.
105;5;Our premium day tour takes visitors to historic sites ------- the Aprico River.;onto;since;inside;along;D;Câu hỏi: Chuyến tham quan cao cấp của chúng tôi đưa du khách đến các di tích lịch sử ------- sông Aprico.\nĐáp án:\n(A) onto (giới từ): lên trên\n(B) since (liên từ): từ khi\n(C) inside (giới từ): bên trong\n(D) along (giới từ): dọc theo (đúng)\nGiải thích: 'Along' là giới từ chỉ hướng đi dọc theo dòng sông.
106;5;Eighty percent of drivers surveyed said they would consider buying a vehicle that runs on -------.;electricity;electrically;electricians;electrify;A;Câu hỏi: Tám mươi phần trăm tài xế được khảo sát cho biết họ sẽ cân nhắc mua một chiếc xe chạy bằng ———.\nĐáp án:\n(A) electricity (danh từ): điện (đúng)\n(B) electrically (trạng từ): một cách điện\n(C) electricians (danh từ): thợ điện\n(D) electrify (động từ): điện khí hóa\nGiải thích: 'Electricity' là danh từ chỉ nguồn năng lượng phù hợp với ngữ cảnh.
107;5;Xinzhe Zu has ------- Petrin Engineering as the vice president of operations.;attached;resigned;joined;combined;C;Câu hỏi: Xinzhe Zu đã ------- Petrin Engineering với vai trò phó chủ tịch điều hành.\nĐáp án:\n(A) attached (động từ): đính kèm\n(B) resigned (động từ): từ chức\n(C) joined (động từ): gia nhập (đúng)\n(D) combined (động từ): kết hợp\nGiải thích: 'Joined' là động từ phù hợp với ngữ cảnh tham gia vào một công ty.
108;5;Next month, Barder House Books will be holding ------- third author’s hour in Cleveland.;it;itself;its own;its;D;Câu hỏi: Tháng tới, Barder House Books sẽ tổ chức giờ tác giả thứ ba của ------- ở Cleveland.\nĐáp án:\n(A) it (đại từ): nó\n(B) itself (đại từ phản thân): tự nó\n(C) its own (tính từ sở hữu): của chính nó\n(D) its (tính từ sở hữu): của nó (đúng)\nGiải thích: 'Its' là tính từ sở hữu chỉ quyền sở hữu của công ty đối với sự kiện.
109;5;Chester's Tiles ------- expanded to a second location in Turnington.;severely;usually;recently;exactly;C;Đáp án là 'recently' vì từ này chỉ hành động vừa mới xảy ra trong quá khứ, phù hợp với việc mở rộng gần đây của cửa hàng.\nDịch: Cửa hàng Chester's vừa mở thêm một chi nhánh tại Turnington.\nA: severely (trạng từ) - nghiêm trọng,\nB: usually (trạng từ) - thông thường,\nC: recently (trạng từ) - gần đây,\nD: exactly (trạng từ) - chính xác.
110;5;Tabrino's has ------- increased the number of almonds in the Nut Medley snack pack.;significant;significance;signifies;significantly;D;Đáp án là 'significantly' vì đây là trạng từ bổ nghĩa cho động từ ‘increased'.\nDịch: Tabrino's đã tăng số lượng hạnh nhân trong gói Nut Medley một cách đáng kể.\nA: significant (tính từ) - quan trọng,\nB: significance (danh từ) - sự quan trọng,\nC: signifies (động từ) - biểu thị,\nD: significantly (trạng từ) - đáng kể.
