"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test2_question_71_73.mp3";"";"w-Br Hi, Amina. This is Sabine calling from Blue Drop Creations. "" just put the earrings and necklaces that you ordered from me in the mail. Because you've been a customer for over ten years, I've also included a special gift in the package for you. It's a case for your jewelry. This is a new product that I'm starting to offer, so please call me back after you receive it. I'd really like to hear your thoughts on it.";"Who most likely is the speaker?";"An art gallery owner";"A hairstylist";"A clothing designer";"A jewelry maker";"D";"Đáp án đúng là D. A jewelry maker (Một người làm đồ trang sức).\nNgười nói giới thiệu mình là Sabine từ Blue Drop Creations và đề cập đến việc gửi hoa tai và vòng cổ, cho thấy cô ấy là một người làm đồ trang sức.\nDịch các phương án:\nA. Chủ một phòng trưng bày nghệ thuật\nB. Một nhà tạo mẫu tóc\nC. Một nhà thiết kế quần áo\nD. Một người làm đồ trang sức";"w-Br Xin chào, Amina. Đây là Sabine gọi từ Blue Drop Creations. "" chỉ cần đặt bông tai và vòng cổ mà bạn đã đặt hàng từ tôi trong thư. Bởi vì bạn đã là khách hàng trong hơn mười năm, tôi cũng đã bao gồm một món quà đặc biệt trong gói cho bạn. Đó là một trường hợp cho đồ trang sức của bạn. Đây là một sản phẩm mới mà tôi đang bắt đầu cung cấp, vì vậy vui lòng gọi lại cho tôi sau khi bạn nhận được nó. Tôi thực sự muốn nghe suy nghĩ của bạn về nó."
"72";"test2_question_71_73.mp3";"";"";"Why did the speaker include a special gift?";"Because the listener is a new customer";"Because the listener is celebrating a special occasion";"Because the listener is a loyal customer";"Because the listener placed a large order";"C";"Đáp án đúng là C. Because the listener is a loyal customer (Bởi vì người nghe là một khách hàng trung thành).\nNgười nói đề cập: ""Because you've been a customer for over 10 years, I've also included a special gift in the package for you.""\nDịch các phương án:\nA. Bởi vì người nghe là một khách hàng mới\nB. Bởi vì người nghe đang kỷ niệm một dịp đặc biệt\nC. Bởi vì người nghe là một khách hàng trung thành\nD. Bởi vì người nghe đã đặt một đơn hàng lớn";"-"
"73";"test2_question_71_73.mp3";"";"";"Why is the listener asked to return a phone call?";"To give feedback";"To confirm receipt of an order";"To update a payment method";"To provide an address";"A";"Đáp án đúng là A. To give feedback (Để đưa ra phản hồi).\nNgười nói yêu cầu: ""please call me back after you receive it. I'd really like to hear your thoughts on it.""\nDịch các phương án:\nA. Để đưa ra phản hồi\nB. Để xác nhận việc nhận đơn hàng\nC. Để cập nhật phương thức thanh toán\nD. Để cung cấp địa chỉ";"-"
"74";"test2_question_74_76.mp3";"";"Vi-Au Good morning, this is Brandon from Dakota Framing Company, returning your call. We received your voicemail about wanting to frame a wedding picture. There is no need to print the photo yourself. We prefer that you e-mail us a digital copy. So, to answer your question, you can complete the entire order online. Just visit our Web site, where you'll fill in your choices for photo size and the frame and upload your photo. And ""for a small extra cost, we'll guarantee to replace your frame in case of damage. Please be sure to check that box when you order.";"What does the listener want to do?";"Hire a caterer";"Purchase a painting";"Have a printer repaired";"Have a photograph framed";"D";"Đáp án đúng là D. Have a photograph framed (Đóng khung một bức ảnh).\nNgười nói đề cập: ""We received your voicemail about wanting to frame a wedding picture.""\nDịch các phương án:\nA. Thuê một người phục vụ ăn uống\nB. Mua một bức tranh\nC. Sửa chữa một máy in\nD. Đóng khung một bức ảnh";"Vi-Au Chào buổi sáng, đây là Brandon từ Công ty Khung hình Dakota, gọi lại cho bạn. Chúng tôi đã nhận được thư thoại của bạn về việc muốn đóng khung ảnh cưới. Không cần phải tự in ảnh. Chúng tôi muốn bạn gửi email cho chúng tôi một bản sao kỹ thuật số. Vì vậy, để trả lời câu hỏi của bạn, bạn có thể hoàn thành toàn bộ đơn đặt hàng trực tuyến. Chỉ cần truy cập trang web của chúng tôi, nơi bạn sẽ điền vào các lựa chọn của mình về kích thước ảnh và khung hình và tải ảnh của bạn lên. Và ""và với một khoản phụ phí nhỏ, chúng tôi sẽ đảm bảo thay thế khung của bạn trong trường hợp bị hư hỏng. Vui lòng đảm bảo đánh dấu vào ô đó khi bạn đặt hàng."
"75";"test2_question_74_76.mp3";"";"";"What does the speaker expect the listener to do on a Web site?";"View a list of prices";"Place an order";"Schedule a time to meet";"Read customer reviews";"B";"Đáp án đúng là B. Place an order (Đặt hàng).\nNgười nói hướng dẫn: ""Just visit our website, where you'll fill in your choices for photo size and the frame, and upload your photo.""\nDịch các phương án:\nA. Xem danh sách giá\nB. Đặt hàng\nC. Lên lịch hẹn gặp\nD. Đọc đánh giá của khách hàng";"-"
"76";"test2_question_74_76.mp3";"";"";"What is included for an extra fee?";"Shipping";"An artist's signature";"A newsletter";"A warranty";"D";"Đáp án đúng là D. A warranty (Một bảo hành).\nNgười nói đề cập: ""And for a small extra cost, we'll guarantee to replace your frame in case of damage.""\nDịch các phương án:\nA. Vận chuyển\nB. Chữ ký của nghệ sĩ\nC. Một bản tin\nD. Một bảo hành";"-"
"77";"test2_question_77_79.mp3";"";"M-Cn Welcome everyone to this week’s training in our patient care series. Our physical therapy center is known for the excellent care we provide to our patients, and that is thanks to you, our staff. Today’s training will be about ways to engage our residents through play. I have prepared a variety of activities for us to try, including some games that involve mental stimulation as well as physical exercises. But I have to let you know that I have to leave at noon today. Next week we will try more games.";"Who are the listeners?";"Hotel receptionists";"Health-care staff";"Customer-service representatives";"Fitness trainers";"B";"Đáp án đúng là B. Health-care staff (Nhân viên chăm sóc sức khỏe).\nNgười nói đề cập đến ""Physical Therapy Center"" và ""patient care programs"", cho thấy người nghe là nhân viên chăm sóc sức khỏe.\nDịch các phương án:\nA. Nhân viên lễ tân khách sạn\nB. Nhân viên chăm sóc sức khỏe\nC. Đại diện dịch vụ khách hàng\nD. Huấn luyện viên thể dục";"M-Cn Chào mừng tất cả mọi người đến với khóa đào tạo tuần này trong chuỗi chăm sóc bệnh nhân của chúng tôi. Trung tâm vật lý trị liệu của chúng tôi được biết đến với sự chăm sóc tuyệt vời mà chúng tôi cung cấp cho bệnh nhân của mình, và đó là nhờ bạn, nhân viên của chúng tôi. Khóa đào tạo hôm nay sẽ nói về các cách để thu hút cư dân của chúng tôi thông qua vui chơi. Tôi đã chuẩn bị nhiều hoạt động khác nhau để chúng tôi thử, bao gồm một số trò chơi liên quan đến kích thích tinh thần cũng như các bài tập thể chất. Nhưng tôi phải cho bạn biết rằng tôi phải rời đi vào buổi trưa hôm nay. Tuần tới chúng tôi sẽ thử nhiều trò chơi hơn."
"78";"test2_question_77_79.mp3";"";"";"What has the speaker prepared?";"Activities";"Food";"Certificates";"A video";"A";"Đáp án đúng là A. Activities (Các hoạt động).\nNgười nói đề cập: ""I've prepared different types of activities for us to try out""\nDịch các phương án:\nA. Các hoạt động\nB. Thức ăn\nC. Chứng chỉ\nD. Một video";"-"
"79";"test2_question_77_79.mp3";"";"";"What does the speaker imply when he says, ""I must leave at noon""?";"He would like permission to leave.";"He cannot join a luncheon.";"A colleague will fill in for him.";"Some material will not be covered today.";"D";"Đáp án đúng là D. Some material will not be covered today (Một số tài liệu sẽ không được đề cập đến hôm nay).\nNgười nói nói thêm: ""Next week we'll try out more of the games."", ngụ ý rằng một số nội dung sẽ không được đề cập đến trong buổi hôm nay.\nDịch các phương án:\nA. Anh ấy muốn xin phép rời đi\nB. Anh ấy không thể tham gia bữa trưa\nC. Một đồng nghiệp sẽ thay thế anh ấy\nD. Một số tài liệu sẽ không được đề cập đến hôm nay";"-"
"80";"test2_question_80_82.mp3";"";"v-Au Are you a certified commercial truck driver? Hoffman Oversized Haulers is currently looking for experienced truck drivers to join our team. As our name suggests, we transport oversized cargo throughout the region. With Hoffman, drivers enjoy flexible scheduling. In fact, we're the only company in the region that allows employees to determine their own work hours. If you don't have experience working with oversized loads, training is available. Please check out our Web site to learn more about our open positions. We can't wait to work with you.";"What is the purpose of the advertisement?";"To announce a contest";"To promote an upcoming sale";"To introduce new services";"To recruit employees";"D";"Đáp án đúng là D. To recruit employees (Để tuyển dụng nhân viên).\nQuảng cáo bắt đầu bằng câu hỏi ""Are you a certified commercial truck driver?"" và tiếp tục nói về việc tìm kiếm tài xế xe tải có kinh nghiệm.\nDịch các phương án:\nA. Để thông báo một cuộc thi\nB. Để quảng bá một đợt giảm giá sắp tới\nC. Để giới thiệu dịch vụ mới\nD. Để tuyển dụng nhân viên";"v-Au Bạn có phải là tài xế xe tải thương mại được chứng nhận không? Hoffman Oversized Haulers hiện đang tìm kiếm các tài xế xe tải có kinh nghiệm để tham gia nhóm của chúng tôi. Đúng như tên gọi của chúng tôi, chúng tôi vận chuyển hàng hóa quá khổ khắp khu vực. Với Hoffman, các tài xế được hưởng lịch trình linh hoạt. Trên thực tế, chúng tôi là công ty duy nhất trong khu vực cho phép nhân viên tự xác định giờ làm việc của mình. Nếu bạn không có kinh nghiệm làm việc với các tải trọng quá khổ, bạn có thể đào tạo. Vui lòng kiểm tra trang web của chúng tôi để tìm hiểu thêm về các vị trí mở của chúng tôi. Chúng tôi rất nóng lòng được làm việc với bạn."
