Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test7_question_71_73.mp3;;**W: **Hi, Kavi. This is Anna. I just got off the phone with a candidate for the strategy director position. I'd like to bring him in for an interview, but I want to check with you about the cost. Will you approve travel expenses for him to come here? He doesn't live locally-he'd be flying in from Chicago. I'd like to make these arrangements quickly, if possible. I just e-mailed you a cost estimate. Can you let me know what you think?;Why is the speaker calling?;﻿﻿To explain a schedule change;﻿﻿To discuss an upcoming conference;﻿﻿To request approval for an expense;﻿﻿To confirm an e-mail address;C;"Đáp án đúng là C. To request approval for an expense (Để yêu cầu phê duyệt một khoản chi phí). Giải thích:\nTrong đoạn hội thoại, người nói hỏi: ""Will you approve travel expenses for him to come here?"" (Anh có chấp thuận chi phí đi lại cho anh ấy đến đây không?). Điều này cho thấy mục đích cuộc gọi là để yêu cầu phê duyệt một khoản chi phí.\nTại sao người nói gọi điện?\nA. Để giải thích một thay đổi lịch trình\nB. Để thảo luận về một hội nghị sắp tới\nC. Để yêu cầu phê duyệt một khoản chi phí\nD. Để xác nhận một địa chỉ email";**W: **Xin chào, Kavi. Đây là Anna. Tôi vừa nói chuyện điện thoại với một ứng cử viên cho vị trí giám đốc chiến lược. Tôi muốn đưa anh ấy đến phỏng vấn, nhưng tôi muốn kiểm tra với bạn về chi phí. Bạn sẽ chấp thuận chi phí đi lại để anh ấy đến đây chứ? Anh ấy không sống ở địa phương - anh ấy sẽ bay đến từ Chicago. Tôi muốn thực hiện những sắp xếp này một cách nhanh chóng, nếu có thể. Tôi vừa gửi email cho bạn một ước tính chi phí. Bạn có thể cho tôi biết bạn nghĩ gì không?
72;test7_question_71_73.mp3;;;What does the speaker say about a job candidate?;﻿﻿He requires additional training.;﻿﻿He has good references.;﻿﻿He speaks several languages.;﻿﻿He does not live in the area.;D;"Đáp án đúng là D. He does not live in the area (Anh ấy không sống trong khu vực). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""He doesn't live locally-he'd be flying in from Chicago"" (Anh ấy không sống ở địa phương - anh ấy sẽ bay từ Chicago đến). Điều này trực tiếp chỉ ra rằng ứng viên không sống trong khu vực.\nNgười nói nói gì về ứng viên công việc?\nA. Anh ấy yêu cầu đào tạo bổ sung\nB. Anh ấy có những lời giới thiệu tốt\nC. Anh ấy nói được nhiều ngôn ngữ\nD. Anh ấy không sống trong khu vực";
73;test7_question_71_73.mp3;;;What did the speaker send in an e-mail?;﻿﻿A résumé;﻿﻿A cost estimate;﻿﻿A meeting agenda;﻿﻿A tour itinerary;B;"Đáp án đúng là B. A cost estimate (Một bản ước tính chi phí). Giải thích:\nCuối đoạn hội thoại, người nói nói: ""I just e-mailed you a cost estimate"" (Tôi vừa gửi email cho anh một bản ước tính chi phí). Điều này trực tiếp chỉ ra rằng người nói đã gửi một bản ước tính chi phí qua email.\nNgười nói đã gửi gì trong email?\nA. Một bản sơ yếu lý lịch\nB. Một bản ước tính chi phí\nC. Một chương trình họp\nD. Một lịch trình tham quan";
74;test7_question_74_76.mp3;;**M: **Attention, passengers. The conductor will soon make his way through the train to check tickets. Please have them ready. If you have an e-ticket on your smartphone, please make sure you set your screen brightness to high. The conductor will be using an electronic scanner to read the tickets, and the scanner won't be able to read your ticket code if the light on your phone's screen is too low. Also, this is a fully booked train, so you shouldn't leave any belongings on the seat next to you.;Where are the listeners?;﻿﻿In an airport;﻿﻿On a train;﻿﻿At a theater;﻿﻿On a ferry;B;"Đáp án đúng là B. On a train (Trên một chuyến tàu). Giải thích:\nTrong thông báo, người nói đề cập đến ""conductor"" (nhân viên soát vé) và ""train"" (tàu), chỉ ra rằng người nghe đang ở trên một chuyến tàu.\nNgười nghe đang ở đâu?\nA. Trong một sân bay\nB. Trên một chuyến tàu\nC. Tại một nhà hát\nD. Trên một chiếc phà";**M: **Chú ý, hành khách. Người lái xe sẽ sớm đi qua tàu để kiểm tra vé. Vui lòng chuẩn bị sẵn sàng. Nếu bạn có vé điện tử trên điện thoại thông minh của mình, vui lòng đảm bảo bạn đặt độ sáng màn hình ở mức cao. Người điều khiển sẽ sử dụng máy quét điện tử để đọc vé và máy quét sẽ không thể đọc mã vé của bạn nếu đèn trên màn hình điện thoại của bạn quá yếu. Ngoài ra, đây là một chuyến tàu đã được đặt đầy đủ, vì vậy bạn không nên để bất kỳ đồ đạc nào trên ghế bên cạnh bạn.
75;test7_question_74_76.mp3;;;What are the listeners with e-tickets asked to do?;﻿﻿Check their seat numbers;﻿﻿Increase their screen's brightness;﻿Come to the front of the line;﻿﻿Download a mobile application;B;"Đáp án đúng là B. Increase their screen's brightness (Tăng độ sáng màn hình). Giải thích:\nTrong thông báo, người nói yêu cầu: ""If you have an e-ticket on your smartphone, please make sure you set your screen brightness to high"" (Nếu bạn có vé điện tử trên điện thoại thông minh, vui lòng đảm bảo bạn đặt độ sáng màn hình ở mức cao).\nNhững người nghe có vé điện tử được yêu cầu làm gì?\nA. Kiểm tra số ghế của họ\nB. Tăng độ sáng màn hình\nC. Đến phía trước của hàng\nD. Tải xuống một ứng dụng di động";
76;test7_question_74_76.mp3;;;"Why does the speaker say, ""you shouldn't leave any belongings on the seat next to you""?";﻿﻿To ask the listeners to clear space;﻿﻿To remind the listeners about forgotten items;﻿﻿To explain safety regulations;﻿﻿To clarify the checked baggage policy;A;"Đáp án đúng là A. To ask the listeners to clear space (Để yêu cầu người nghe dọn dẹp chỗ trống). Giải thích:\nNgười nói nói: ""this is a fully booked train, so you shouldn't leave any belongings on the seat next to you"" (đây là một chuyến tàu đã kín chỗ, vì vậy bạn không nên để bất kỳ đồ đạc nào trên ghế bên cạnh). Điều này ngụ ý rằng người nói đang yêu cầu hành khách dọn dẹp chỗ trống cho những người khác.\nTại sao người nói nói ""bạn không nên để bất kỳ đồ đạc nào trên ghế bên cạnh bạn""?\nA. Để yêu cầu người nghe dọn dẹp chỗ trống\nB. Để nhắc nhở người nghe về các vật dụng bị quên\nC. Để giải thích các quy định an toàn\nD. Để làm rõ chính sách hành lý ký gửi";
77;test7_question_77_79.mp3;;**W: **Hello, my name's Darya, and I heard a radio advertisement about your bicycle shop. It said that you offer bicycle repair demonstrations. Would you consider doing that at a corporate health fair? My company recently launched a new health initiative, and one thing we'd like to do is encourage employees to cycle to work. We'd provide you with a booth, and you'd bring the bike and tools. I also encourage you to bring some cycling accessories-such as helmets and water bottles-to display.;Why is the speaker calling?;﻿﻿To reschedule an inspection;﻿﻿To request a demonstration;﻿﻿To book a vacation package;﻿﻿To change an order;B;"Đáp án đúng là B. To request a demonstration (Để yêu cầu một buổi trình diễn). Giải thích:\nNgười nói hỏi: ""Would you consider doing that at a corporate health fair?"" (Bạn có thể xem xét thực hiện điều đó tại hội chợ sức khỏe doanh nghiệp không?), trong đó ""that"" ám chỉ ""bicycle repair demonstrations"" (trình diễn sửa chữa xe đạp). Điều này cho thấy mục đích cuộc gọi là yêu cầu một buổi trình diễn.\nTại sao người nói gọi điện?\nA. Để sắp xếp lại một cuộc kiểm tra\nB. Để yêu cầu một buổi trình diễn\nC. Để đặt một gói kỳ nghỉ\nD. Để thay đổi một đơn hàng";**W: **Xin chào, tên tôi là Darya, và tôi đã nghe một quảng cáo trên đài phát thanh về cửa hàng xe đạp của bạn. Nó nói rằng bạn cung cấp các bản trình diễn sửa chữa xe đạp. Bạn có cân nhắc làm điều đó tại hội chợ sức khỏe của công ty không? Công ty của tôi gần đây đã đưa ra một sáng kiến sức khỏe mới và một điều chúng tôi muốn làm là khuyến khích nhân viên đạp xe đi làm. Chúng tôi sẽ cung cấp cho bạn một gian hàng, và bạn sẽ mang theo xe đạp và dụng cụ. Tôi cũng khuyến khích bạn mang theo một số phụ kiện đi xe đạp - chẳng hạn như mũ bảo hiểm và chai nước - để trưng bày.
78;test7_question_77_79.mp3;;;What has the speaker's company recently done?;﻿﻿It changed its hours of operation.;﻿﻿It hired additional staff.;﻿﻿It moved to a new location.;﻿﻿It started a health program.;D;"Đáp án đúng là D. It started a health program (Nó đã bắt đầu một chương trình sức khỏe). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""My company recently launched a new health initiative"" (Công ty tôi gần đây đã triển khai một sáng kiến sức khỏe mới). Điều này trực tiếp chỉ ra rằng công ty đã bắt đầu một chương trình sức khỏe.\nCông ty của người nói gần đây đã làm gì?\nA. Nó đã thay đổi giờ hoạt động\nB. Nó đã thuê thêm nhân viên\nC. Nó đã chuyển đến một địa điểm mới\nD. Nó đã bắt đầu một chương trình sức khỏe";
79;test7_question_77_79.mp3;;;What does the speaker encourage the listener to do?;﻿﻿Display some products;﻿﻿Offer some coupons;﻿﻿Create a handbook;﻿﻿Expedite a delivery;A;"Đáp án đúng là A. Display some products (Trưng bày một số sản phẩm). Giải thích:\nCuối đoạn hội thoại, người nói nói: ""I also encourage you to bring some cycling accessories-such as helmets and water bottles-to display"" (Tôi cũng khuyến khích bạn mang theo một số phụ kiện đạp xe - như mũ bảo hiểm và bình nước - để trưng bày). Điều này cho thấy người nói khuyến khích người nghe trưng bày một số sản phẩm.\nNgười nói khuyến khích người nghe làm gì?\nA. Trưng bày một số sản phẩm\nB. Cung cấp một số phiếu giảm giá\nC. Tạo một cuốn sổ tay\nD. Đẩy nhanh một đơn hàng";
80;test7_question_80_82.mp3;;**M: **So, this meeting is for everyone-cooks, servers, hosts, cleaners-because we all need to work together as a team. Today is an important day. So, first of all, 1 thank you all for coming in extra early to help prepare for our grand opening. I appreciate it. Second thing I'd like to mention: tomorrow, a journalist from the local newspaper- her name is Ingrid Vogel-has made a reservation for six o'clock. Ms. Vogel will be writing an article about her experience here and rating the food we serve, so take good care of her. A positive review in the paper will definitely be good for future business.;Where do the listeners most likely work?;﻿﻿At a health food store;﻿﻿At a restaurant;﻿﻿At a spice factory;﻿﻿At a vegetable farm;B;"Đáp án đúng là B. At a restaurant (Tại một nhà hàng). Giải thích:\nTrong đoạn hội thoại, người nói đề cập đến ""cooks, servers, hosts, cleaners"" (đầu bếp, phục vụ, lễ tân, nhân viên vệ sinh) và nói về việc ""rating the food we serve"" (đánh giá thức ăn chúng ta phục vụ). Những điều này gợi ý rằng địa điểm là một nhà hàng.\nNgười nghe có khả năng làm việc ở đâu?\nA. Tại một cửa hàng thực phẩm sức khỏe\nB. Tại một nhà hàng\nC. Tại một nhà máy gia vị\nD. Tại một trang trại rau";**M: **Vì vậy, cuộc họp này dành cho tất cả mọi người - đầu bếp, phục vụ, chủ nhà, người dọn dẹp - bởi vì tất cả chúng ta cần phải làm việc cùng nhau như một đội. Hôm nay là một ngày quan trọng. Vì vậy, trước hết, tôi cảm ơn tất cả các bạn đã đến sớm để giúp chuẩn bị cho lễ khai trương của chúng tôi. Tôi đánh giá cao điều đó. Điều thứ hai tôi muốn đề cập: ngày mai, một nhà báo từ tờ báo địa phương - tên cô ấy là Ingrid Vogel - đã đặt chỗ vào lúc sáu giờ. Cô Vogel sẽ viết một bài báo về trải nghiệm của cô ấy ở đây và đánh giá các món ăn chúng tôi phục vụ, vì vậy hãy chăm sóc cô ấy thật tốt. Một đánh giá tích cực trên báo chắc chắn sẽ tốt cho việc kinh doanh trong tương lai.
