Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test5_question_32_34.mp3;;W: Hi! Welcome to Gonzalez and Partners.\nM: Hi, I'm from Federov Portraits. I'm here to take the staff photos for the firm's Website.\nW: Oh, great – We've reserved a conference room down the hall for the photo shoot.\nM: Thank you. There's just one thing... I have some heavy lighting equipment to bring in from my truck, and the only free parking space was several rows back. Do you have a cart I can use or...\nW: I don't but take this parking pass. You can use it to park in the VIP spot right by the front door.\nM: Thanks, I'll do that now.;Who most likely is the man?;A photographer;A journalist;A florist;A caterer;A;"Đáp án đúng là A (A photographer) vì:\n1. Người đàn ông nói: ""I'm from Federov Portraits. I'm here to take the staff photos for the firm's Website"" (Tôi đến từ Federov Portraits. Tôi ở đây để chụp ảnh nhân viên cho trang web của công ty).\n2. Điều này chỉ ra rõ ràng rằng anh ta là một nhiếp ảnh gia.\nDịch các đáp án:\nA. Một nhiếp ảnh gia\nB. Một nhà báo\nC. Một người bán hoa\nD. Một người phục vụ tiệc";"""W: Xin chào! Chào mừng đến với Gonzalez and Partners.\nM: Chào, tôi đến từ Federov Portraits. Tôi đến đây để chụp ảnh nhân viên cho trang web của công ty.\nW: Ồ, tuyệt vời – Chúng tôi đã đặt trước một phòng hội nghị bên cuối hành lang cho buổi chụp ảnh.\nM: Cảm ơn bạn. Chỉ có một điều... Tôi có một số thiết bị chiếu sáng nặng cần mang từ xe tải của mình, và chỗ đậu xe miễn phí duy nhất cách đó vài hàng. Bạn có xe đẩy nào tôi có thể sử dụng không hoặc...\nW: Tôi không có, nhưng hãy lấy vé đậu xe này. Bạn có thể sử dụng nó để đậu xe ở chỗ VIP ngay bên cửa trước.\nM: Cảm ơn, tôi sẽ làm ngay bây giờ."""
33;test5_question_32_34.mp3;;;What is the man concerned about?;Contacting his assistant;Locating a conference room;Moving some equipment;Printing a document;C;"Đáp án đúng là C (Moving some equipment) vì:\n1. Người đàn ông nói: ""I have some heavy lighting equipment to bring in from my truck, and the only free parking space was several rows back"" (Tôi có một số thiết bị chiếu sáng nặng cần mang vào từ xe tải của tôi, và chỗ đậu xe trống duy nhất cách đây vài hàng).\n2. Điều này cho thấy anh ta đang lo lắng về việc di chuyển thiết bị của mình.\nDịch các đáp án:\nA. Liên lạc với trợ lý của anh ấy\nB. Tìm một phòng họp\nC. Di chuyển một số thiết bị\nD. In một tài liệu";
34;test5_question_32_34.mp3;;;What does the woman give the man?;Some keys;A parking pass;A mobile phone charger;A cart;B;"Đáp án đúng là B (A parking pass) vì:\n1. Người phụ nữ nói: ""take this parking pass. You can use it to park in the VIP spot right by the front door"" (Hãy lấy thẻ đậu xe này. Anh có thể sử dụng nó để đậu xe ở chỗ VIP ngay cạnh cửa trước).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đưa cho người đàn ông một thẻ đậu xe.\nDịch các đáp án:\nA. Một số chìa khóa\nB. Một thẻ đậu xe\nC. Một bộ sạc điện thoại di động\nD. Một xe đẩy";
35;test5_question_35_37.mp3;;M: Hi, Barbara and Nancy. Now that our design's been selected for the new parking area at the airport, we can move forward to the next step Barbara, do you have any updates?\nW: Yes, so now 36 we need to consider residents in the surrounding neighborhoods. A preliminary survey showed their biggest concern is the potential increase in traffic.\nM: Nancy, do we have a meeting set up at city hall for residents to discuss those concerns with us?\nW: Yes, on October second, but in a new location. The room at city hall was too small for this purpose, so it'll be held at the high school auditorium instead.;What will be constructed at an airport?;A runway;A parking area;A storage facility;A fueling station;B;"Đáp án đúng là B (A parking area) vì:\n1. Người đàn ông nói: ""Now that our design's been selected for the new parking area at the airport"" (Bây giờ thiết kế của chúng ta đã được chọn cho khu vực đậu xe mới tại sân bay).\n2. Điều này chỉ ra rõ ràng rằng một khu vực đậu xe sẽ được xây dựng tại sân bay.\nDịch các đáp án:\nA. Một đường băng\nB. Một khu vực đậu xe\nC. Một cơ sở lưu trữ\nD. Một trạm tiếp nhiên liệu";"""M: Chào Barbara và Nancy. Bây giờ thiết kế của chúng ta đã được chọn cho khu vực đậu xe mới tại sân bay, chúng ta có thể tiến tới bước tiếp theo. Barbara, bạn có cập nhật gì không?\nW: Vâng, bây giờ chúng ta cần xem xét cư dân ở các khu vực lân cận. Một khảo sát sơ bộ cho thấy mối quan tâm lớn nhất của họ là khả năng tăng lưu lượng giao thông.\nM: Nancy, chúng ta có cuộc họp nào được sắp xếp tại tòa thị chính để cư dân thảo luận về những mối quan tâm đó với chúng ta không?\nW: Có, vào ngày 2 tháng 10, nhưng ở một địa điểm mới. Phòng tại tòa thị chính quá nhỏ cho mục đích này, vì vậy cuộc họp sẽ được tổ chức tại hội trường trường trung học thay thế."""
36;test5_question_35_37.mp3;;;What is the residents' biggest concern?;Money;Safety;Noise;Traffic;D;"Đáp án đúng là D (Traffic) vì:\n1. Barbara nói: ""A preliminary survey showed their biggest concern is the potential increase in traffic"" (Một cuộc khảo sát sơ bộ cho thấy mối quan tâm lớn nhất của họ là khả năng gia tăng giao thông).\n2. Điều này chỉ ra rõ ràng rằng mối quan tâm lớn nhất của cư dân là vấn đề giao thông.\nDịch các đáp án:\nA. Tiền bạc\nB. An toàn\nC. Tiếng ồn\nD. Giao thông";
37;test5_question_35_37.mp3;;;Why has a new meeting location been chosen?;It is available on the weekend;It is closer to public transportation;It provides more space;It costs less to rent;C;"Đáp án đúng là C (It provides more space) vì:\n1. Nancy nói: ""The room at city hall was too small for this purpose, so it'll be held at the high school auditorium instead"" (Phòng ở tòa thị chính quá nhỏ cho mục đích này, nên nó sẽ được tổ chức tại hội trường trường trung học thay thế).\n2. Điều này chỉ ra rằng địa điểm mới được chọn vì nó cung cấp nhiều không gian hơn.\nDịch các đáp án:\nA. Nó có sẵn vào cuối tuần\nB. Nó gần phương tiện giao thông công cộng hơn\nC. Nó cung cấp nhiều không gian hơn\nD. Nó có chi phí thuê thấp hơn";
38;test5_question_38_40.mp3;;M: Thanks for coming to see me, Helen. How are things going in your new position?\nW: Great, Taro-thanks for asking. The management training that Human Resources provided was very helpful.\nM: Good. Since you're now part of the management team, I requested a corporate credit card for you. It just came in-here it is.\nW: Thanks. I should use this for small day-to day expenses in my department, like office supplies, right?\nM: Correct. By the way, for bigger expenses, like when you're traveling to a conference, you'll need to fill out an expense form when you return. So, it's a good idea to save all your receipts.;Who most likely is the woman?;An event organizer;A marketing consultant;A department manager;A travel agent;C;"Đáp án đúng là C (A department manager) vì:\n1. Người phụ nữ đề cập đến ""new position"" (vị trí mới) và ""management training"" (đào tạo quản lý).\n2. Người đàn ông nói: ""Since you're now part of the management team"" (Vì bây giờ bạn là một phần của đội ngũ quản lý).\n3. Họ thảo luận về việc sử dụng thẻ tín dụng công ty cho chi phí của phòng ban.\nNhững điều này cho thấy người phụ nữ có khả năng là một quản lý phòng ban.\nDịch các đáp án:\nA. Một người tổ chức sự kiện\nB. Một chuyên gia tư vấn tiếp thị\nC. Một quản lý phòng ban\nD. Một đại lý du lịch";"""M: Cảm ơn bạn đã đến gặp tôi, Helen. Mọi thứ ở vị trí mới của bạn thế nào?\nW: Tuyệt vời, Taro – cảm ơn bạn đã hỏi. Khóa đào tạo quản lý mà Bộ phận Nhân sự cung cấp đã rất hữu ích.\nM: Tốt. Vì bây giờ bạn đã là một phần của đội ngũ quản lý, tôi đã yêu cầu một thẻ tín dụng công ty cho bạn. Nó vừa đến – đây đấy.\nW: Cảm ơn. Tôi nên sử dụng thẻ này cho các chi phí nhỏ hàng ngày trong phòng ban của mình, như vật tư văn phòng, đúng không?\nM: Đúng vậy. Nhân tiện, đối với các chi phí lớn hơn, như khi bạn đi công tác đến một hội nghị, bạn sẽ cần điền vào mẫu chi phí khi trở về. Vì vậy, nên lưu giữ tất cả các biên lai của bạn."""
39;test5_question_38_40.mp3;;;What did the man order for the woman?;A computer tablet;A credit card;Some furniture;Some office supplies;B;"Đáp án đúng là B (A credit card) vì:\n1. Người đàn ông nói: ""I requested a corporate credit card for you. It just came in-here it is"" (Tôi đã yêu cầu một thẻ tín dụng công ty cho bạn. Nó vừa đến - đây nó đây).\n2. Điều này chỉ ra rõ ràng rằng người đàn ông đã đặt hàng một thẻ tín dụng cho người phụ nữ.\nDịch các đáp án:\nA. Một máy tính bảng\nB. Một thẻ tín dụng\nC. Một số đồ nội thất\nD. Một số văn phòng phẩm";
40;test5_question_38_40.mp3;;;What does the man suggest the woman do?;Save receipts;Return a handbook;E-mail a client;Consult with a supervisor;A;"Đáp án đúng là A (Save receipts) vì:\n1. Người đàn ông nói: ""So, it's a good idea to save all your receipts"" (Vì vậy, tốt nhất là bạn nên giữ lại tất cả biên lai của mình).\n2. Điều này chỉ ra rõ ràng rằng người đàn ông đề xuất người phụ nữ nên lưu giữ biên lai.\nDịch các đáp án:\nA. Lưu giữ biên lai\nB. Trả lại một cuốn sổ tay\nC. Gửi email cho một khách hàng\nD. Tham khảo ý kiến với một người giám sát";
41;test5_question_41_43.mp3;;M: Hey, Martina. I'm going to a conference in Los Angeles next week.\nW: Oh, that's where I'm from!\nM: That's why I mentioned it. I'll probably be sights, but at least I can eat some good too busy with the conference to see any food while I'm there. I was hoping you could recommend some restaurants to try.\nW: Of course! Do you know where your hotel is located? That way I can recommend places that are nearby.\nM: I don't remember. But the address must be in the confirmation e-mail from the hotel. Let me pull it up right now.;What will the man do next week?;Meet with some customers;Attend a conference;Go on vacation;Move to another city;B;"Đáp án đúng là B (Attend a conference) vì:\n1. Người đàn ông nói: ""I'm going to a conference in Los Angeles next week"" (Tôi sẽ đi dự một hội nghị ở Los Angeles vào tuần tới).\n2. Điều này chỉ ra rõ ràng rằng anh ta sẽ tham dự một hội nghị vào tuần tới.\nDịch các đáp án:\nA. Gặp gỡ một số khách hàng\nB. Tham dự một hội nghị\nC. Đi nghỉ\nD. Chuyển đến một thành phố khác";"""M: Chào Martina. Tôi sẽ đi tham dự một hội nghị tại Los Angeles tuần tới.\nW: Ồ, đó là nơi tôi đến từ!\nM: Đó là lý do tôi đề cập đến nó. Tôi có thể sẽ bận rộn với hội nghị để không thể thấy bất kỳ món ăn nào khi ở đó. Tôi hy vọng bạn có thể giới thiệu một số nhà hàng để thử.\nW: Tất nhiên! Bạn biết khách sạn của mình nằm ở đâu chứ? Bằng cách đó tôi có thể giới thiệu những địa điểm gần đó.\nM: Tôi không nhớ. Nhưng địa chỉ chắc chắn có trong email xác nhận từ khách sạn. Để tôi mở ngay bây giờ."""
