Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test5_question_71_73.mp3;;M: Are you looking for a location to host your next company event? Well, look no further than Mirelli's. With our delicious food and private dining room, Mirelli's is the perfect place for everything from small to large business gatherings. But that's not the reason to choose Mirelli's. We're famous for our friendly waitstaff. They are always ready to help! Planning to hold an event with food at your office? No problem – we'll bring the food to you. You can view caring packages on our Website.;What is most likely being advertised?;A convention center;A restaurant;A supermarket;A shipping company;B;"Đáp án đúng là B (A restaurant) vì:\n1. Quảng cáo đề cập đến ""delicious food"" và ""private dining room"" (thức ăn ngon và phòng ăn riêng).\n2. Nó cũng nói về ""friendly waitstaff"" (nhân viên phục vụ thân thiện).\n3. Có đề cập đến dịch vụ cung cấp thức ăn cho văn phòng.\nNhững điều này chỉ ra rõ ràng rằng đây là quảng cáo cho một nhà hàng.\nDịch các đáp án:\nA. Một trung tâm hội nghị\nB. Một nhà hàng\nC. Một siêu thị\nD. Một công ty vận chuyển";M: Bạn đang tìm kiếm một địa điểm để tổ chức sự kiện tiếp theo của công ty bạn? Chà, không cần tìm đâu xa hơn Mirelli. Với những món ăn ngon và phòng ăn riêng, Mirelli's là nơi hoàn hảo cho mọi thứ từ các cuộc tụ họp kinh doanh nhỏ đến lớn. Nhưng đó không phải là lý do để chọn Mirelli's. Chúng tôi nổi tiếng với nhân viên phục vụ thân thiện. Họ luôn sẵn sàng giúp đỡ! Lên kế hoạch tổ chức một sự kiện với đồ ăn tại văn phòng của bạn? Không vấn đề gì - chúng tôi sẽ mang đồ ăn đến cho bạn. Bạn có thể xem các gói chăm sóc trên trang web của chúng tôi.
72;test5_question_71_73.mp3;;;What is the business famous for?;Its prices;Its location;Its history;Its staff;D;"Đáp án đúng là D (Its staff) vì:\n1. Quảng cáo nói: ""We're famous for our friendly waitstaff. They are always ready to help!"" (Chúng tôi nổi tiếng với đội ngũ nhân viên phục vụ thân thiện. Họ luôn sẵn sàng giúp đỡ!)\n2. Điều này chỉ ra rõ ràng rằng doanh nghiệp nổi tiếng về nhân viên của họ.\nDịch các đáp án:\nA. Giá cả của nó\nB. Vị trí của nó\nC. Lịch sử của nó\nD. Nhân viên của nó";
73;test5_question_71_73.mp3;;;What does the speaker say is on a Web site?;Some catering options;Some driving directions;Current discounts;Business hours;A;"Đáp án đúng là A (Some catering options) vì:\n1. Người nói nói: ""You can view caring packages on our Website"" (Bạn có thể xem các gói chăm sóc trên trang web của chúng tôi).\n2. Trong ngữ cảnh này, ""caring packages"" có thể hiểu là các gói dịch vụ cung cấp thức ăn (catering options).\nDịch các đáp án:\nA. Một số lựa chọn cung cấp thức ăn\nB. Một số chỉ dẫn đường đi\nC. Các khuyến mãi hiện tại\nD. Giờ làm việc";
74;test5_question_74_76.mp3;;M: I have an update about the video game you've been working hard to develop. As you know, we'll be partnering with a video game publishing company to get our product on the market. I just received their initial contract. And I'm pleased to say, the terms they are proposing are quite favorable – We's promised a payment as soon as we sign on. Our legal teams want to make sure the programmers are happy before they negotiate some other provisions in the contract. I'll send you the document later.;Who most likely are the listeners?;Product developers;Investment bankers;Book publishers;Building contractors;A;"Đáp án đúng là A (Product developers) vì:\n1. Người nói đề cập đến ""the video game you've been working hard to develop"" (trò chơi điện tử mà bạn đã làm việc chăm chỉ để phát triển).\n2. Có đề cập đến ""programmers"" (lập trình viên).\nNhững điều này chỉ ra rằng người nghe có khả năng là những nhà phát triển sản phẩm (cụ thể là trò chơi điện tử).\nDịch các đáp án:\nA. Những nhà phát triển sản phẩm\nB. Những nhà đầu tư ngân hàng\nC. Những nhà xuất bản sách\nD. Những nhà thầu xây dựng";M: Tôi có thông tin cập nhật về trò chơi điện tử mà bạn đã làm việc chăm chỉ để phát triển. Như bạn đã biết, chúng tôi sẽ hợp tác với một công ty xuất bản trò chơi điện tử để đưa sản phẩm của mình ra thị trường. Tôi vừa nhận được hợp đồng ban đầu của họ. Và tôi vui mừng nói, các điều khoản mà họ đang đề xuất khá thuận lợi - Chúng tôi đã hứa sẽ thanh toán ngay khi chúng tôi đăng nhập. Các nhóm pháp lý của chúng tôi muốn đảm bảo rằng các lập trình viên hài lòng trước khi họ đàm phán một số điều khoản khác trong hợp đồng. Tôi sẽ gửi tài liệu cho bạn sau.
75;test5_question_74_76.mp3;;;What does the speaker say is favorable about a contract?;There is 24-hour service call availability;There is an extended warranty;There is an immediate payment;There is a low interest rate;C;"Đáp án đúng là C (There is an immediate payment) vì:\n1. Người nói nói: ""We's promised a payment as soon as we sign on"" (Chúng ta được hứa sẽ nhận được một khoản thanh toán ngay khi chúng ta ký kết).\n2. Điều này chỉ ra rằng điều thuận lợi trong hợp đồng là có một khoản thanh toán ngay lập tức.\nDịch các đáp án:\nA. Có sẵn dịch vụ gọi 24 giờ\nB. Có bảo hành mở rộng\nC. Có một khoản thanh toán ngay lập tức\nD. Có lãi suất thấp";
76;test5_question_74_76.mp3;;;"What does the speaker imply when he says, ""I'll send you the document later""?";He is having computer problems;He wants the listeners' opinions;He has missed a deadline;He is almost finished with some work;B;Đáp án đúng là B (He wants the listeners' opinions) vì:\n1. Người nói đề cập đến việc gửi tài liệu sau khi nói về các điều khoản hợp đồng và sự tham gia của đội ngũ pháp lý.\n2. Điều này ngụ ý rằng anh ta muốn người nghe xem xét tài liệu và đưa ra ý kiến của họ.\nDịch các đáp án:\nA. Anh ấy đang gặp vấn đề về máy tính\nB. Anh ấy muốn ý kiến của người nghe\nC. Anh ấy đã bỏ lỡ một thời hạn\nD. Anh ấy gần như đã hoàn thành một số công việc;
77;test5_question_77_79.mp3;;W: Thank you for joining me on this tour of our solar panel manufacturing plant. Here at Nature's Solar Energy, Incorporated, we believe our customers should have the chance to see the production of the solar panels that power their homes and businesses. Before we begin, I want to remind you about our main safety rule. Make sure you wear the hard hats we provided and keep them on at all times. OK, our first stop will be in the showroom. I'll show you the latest models of our solar panels, so you understand exactly how they work.;Where is the tour taking place?;At an art gallery;At a construction site;At a solar-panel factory;At a car-part warehouse;C;"Đáp án đúng là C (At a solar-panel factory) vì:\n1. Người nói đề cập đến ""our solar panel manufacturing plant"" (nhà máy sản xuất tấm pin mặt trời của chúng tôi).\n2. Họ nói về việc xem quy trình sản xuất tấm pin mặt trời.\nNhững điều này chỉ ra rõ ràng rằng chuyến tham quan đang diễn ra tại một nhà máy sản xuất tấm pin mặt trời.\nDịch các đáp án:\nA. Tại một phòng trưng bày nghệ thuật\nB. Tại một công trường xây dựng\nC. Tại một nhà máy sản xuất tấm pin mặt trời\nD. Tại một kho phụ tùng ô tô";W: Cảm ơn bạn đã tham gia cùng tôi trong chuyến tham quan nhà máy sản xuất tấm pin mặt trời của chúng tôi. Tại Nature's Solar Energy, Incorporated, chúng tôi tin rằng khách hàng của chúng tôi nên có cơ hội xem việc sản xuất các tấm pin mặt trời cung cấp năng lượng cho nhà và doanh nghiệp của họ. Trước khi chúng ta bắt đầu, tôi muốn nhắc bạn về quy tắc an toàn chính của chúng ta. Hãy chắc chắn rằng bạn đội mũ bảo hiểm mà chúng tôi cung cấp và luôn đội chúng. Được rồi, điểm dừng chân đầu tiên của chúng ta sẽ là phòng trưng bày. Tôi sẽ cho bạn thấy các mô hình mới nhất của các tấm pin mặt trời của chúng tôi, để bạn hiểu chính xác cách chúng hoạt động.
78;test5_question_77_79.mp3;;;What does the speaker remind the listeners to do?;Wear protective hats;Follow posted signs;Stay together as a group;Store personal belongings;A;"Đáp án đúng là A (Wear protective hats) vì:\n1. Người nói nói: ""Make sure you wear the hard hats we provided and keep them on at all times"" (Hãy đảm bảo rằng bạn đội mũ bảo hộ mà chúng tôi cung cấp và giữ chúng trên đầu mọi lúc).\n2. Điều này chỉ ra rõ ràng rằng người nói nhắc nhở người nghe đội mũ bảo hộ.\nDịch các đáp án:\nA. Đội mũ bảo hộ\nB. Tuân theo các biển báo được dán\nC. Ở cùng nhau như một nhóm\nD. Cất giữ đồ đạc cá nhân";
79;test5_question_77_79.mp3;;;What will the listeners see first on the tour?;A map of the grounds;An informational video;Some product models;Some historic photographs;C;"Đáp án đúng là C (Some product models) vì:\n1. Người nói nói: ""our first stop will be in the showroom. I'll show you the latest models of our solar panels"" (điểm dừng đầu tiên của chúng ta sẽ là phòng trưng bày. Tôi sẽ cho bạn xem các mẫu mới nhất của tấm pin mặt trời của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng người nghe sẽ thấy các mẫu sản phẩm đầu tiên trong chuyến tham quan.\nDịch các đáp án:\nA. Một bản đồ của khu vực\nB. Một video thông tin\nC. Một số mẫu sản phẩm\nD. Một số ảnh lịch sử";
80;test5_question_80_82.mp3;;M: Thanks for tuning in to Business World! On today's episode, we'll be taking a deep dive into the topic of making a career change. Transitioning to a new industry can be challenging. It's important to highlight any transferable skills you have to offer. What abilities do you currently possess that could be useful in a new role, and how can you promote them on professional networking sites? To help us explore this, So-Hee Chung, chief executive officer of the popular job search app, Zantage, is joining us in the studio today. Welcome, So-Hee.;What is the focus of the episode?;Improving training programs;Changing careers;Designing Web sites;Increasing sales;B;"Đáp án đúng là B (Changing careers) vì:\n1. Người nói nói: ""On today's episode, we'll be taking a deep dive into the topic of making a career change"" (Trong tập hôm nay, chúng ta sẽ đi sâu vào chủ đề thay đổi sự nghiệp).\n2. Điều này chỉ ra rõ ràng rằng trọng tâm của tập này là về việc thay đổi sự nghiệp.\nDịch các đáp án:\nA. Cải thiện các chương trình đào tạo\nB. Thay đổi sự nghiệp\nC. Thiết kế trang web\nD. Tăng doanh số";M: Cảm ơn bạn đã theo dõi Business World! Trong tập hôm nay, chúng ta sẽ đi sâu vào chủ đề thay đổi nghề nghiệp. Việc chuyển đổi sang một ngành công nghiệp mới có thể là một thách thức. Điều quan trọng là phải làm nổi bật bất kỳ kỹ năng có thể chuyển giao nào mà bạn phải cung cấp. Những kỹ năng nào bạn hiện đang sở hữu có thể hữu ích trong một vai trò mới và làm thế nào bạn có thể quảng bá chúng trên các trang mạng chuyên nghiệp? Để giúp chúng tôi khám phá điều này, So-Hee Chung, giám đốc điều hành của ứng dụng tìm kiếm việc làm phổ biến, Zantage, sẽ tham gia cùng chúng tôi trong phòng thu hôm nay. Chào mừng, So-Hee.
