Question Number;Audio;Question;A;B;C;Answer;Explain
7;test4_question_7.mp3;When are applications for the summer internship due?;You did excellent work today!;By October nineteenth.;Yes, they do.;B;Hạn nộp đơn cho kỳ thực tập mùa hè là khi nào?\nA. Bạn đã làm rất tốt hôm nay!\nB. Trước ngày mười chín tháng Mười.\nC. Vâng, họ làm vậy.
8;test4_question_8.mp3;What ingredients are in this cake?;Not that I'm aware of.;Some dried fruits and nuts;Cookbooks are on the second floor.;B;Những thành phần nào có trong chiếc bánh này?\nA. Không phải là tôi biết.\nB. Một số trái cây sấy khô và hạt.\nC. Sách nấu ăn ở tầng hai.
9;test4_question_9.mp3;Who's in charge of training the new salesperson?;Mr. Lee's responsible for that.;Can I pay with my credit card?;There's a sales event at the store.;A;Ai chịu trách nhiệm đào tạo nhân viên bán hàng mới?\nA. Ông Lee chịu trách nhiệm về điều đó.\nB. Tôi có thể thanh toán bằng thẻ tín dụng không?\nC. Có một sự kiện bán hàng tại cửa hàng.
10;test4_question_10.mp3;What time is our flight to Hamburg?;Business class.;Np, I've never been there.;Ther travel agent sent an itinerary.;C;Chuyến bay của chúng ta đến Hamburg vào lúc mấy giờ?\nA. Hạng thương gia.\nB. Np, tôi chưa bao giờ đến đó.\nC. Đại lý du lịch đã gửi lịch trình.
11;test4_question_11.mp3;Our new employees have been doing a great job.;Sure, that should be easy.;A job announcement.;I agree.;C;Nhân viên mới của chúng ta đã làm rất tốt công việc.\nA. Chắc chắn, điều đó nên dễ dàng.\nB. Thông báo tuyển dụng.\nC. Tôi đồng ý.
12;test4_question_12.mp3;Should we drive or take the train to the meeting?;He cleaned the drain.;I'd prefer to drive.;A potential client.;B;Chúng ta nên lái xe hay đi tàu đến cuộc họp?\nA. Anh ấy đã dọn sạch cống.\nB. Tôi thích lái xe hơn.\nC. Một khách hàng tiềm năng.
13;test4_question_13.mp3;The food at the Fairmont Café is delicious, isn't it?;A table for two.;The pasta, please.;Yes, I like it a lot.;C;Thức ăn tại Fairmont Café thật ngon, phải không?\nA. Một bàn cho hai người.\nB. Mì ống, làm ơn.\nC. Vâng, tôi rất thích nó.
14;test4_question_14.mp3;How long will it take to fix the air conditioner?;No, I don't have it.;It will fit in the larger window.;It should be ready soon.;C;Sẽ mất bao lâu để sửa máy lạnh?\nA. Không, tôi không có nó.\nB. Nó sẽ vừa với cửa sổ lớn hơn.\nC. Nó sẽ sẵn sàng sớm.
15;test4_question_15.mp3;We've seen a big increase in sales over the last month.;It won't fit in my car.;That's great news!;An interesting television show.;B;Chúng ta đã thấy sự tăng trưởng lớn trong doanh số bán hàng trong tháng vừa qua.\nA. Nó sẽ không vừa trong xe của tôi.\nB. Đó là tin tức tuyệt vời!\nC. Một chương trình truyền hình thú vị.
16;test4_question_16.mp3;Shouldn't we move the desk closer to the window?;Yes, that's a good idea.;One of the adjustable chairs.;There are some in the drawer.;A;Chúng ta không nên di chuyển bàn gần cửa sổ hơn sao?\nA. Vâng, đó là một ý kiến hay.\nB. Một trong những chiếc ghế điều chỉnh được.\nC. Có một số chiếc trong ngăn kéo.
