Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Testers report that the video game's final level is somewhat -----.;frustrate;frustrating;frustration;frustrated;B;"Đáp án B (frustrating) là đúng vì các lý do sau:\n1. Cần một tính từ dạng V-ing để mô tả tính chất của level game.\n2. ""Frustrating"" là tính từ chỉ tính chất gây thất vọng, khó chịu.\n3. Cấu trúc ""is + tính từ"" diễn tả trạng thái của một sự vật.\n4. Các đáp án khác không phù hợp: ""frustrate"" (động từ), ""frustration"" (danh từ), ""frustrated"" (tính từ bị động).\nDịch câu hỏi: Những người thử nghiệm báo cáo rằng màn chơi cuối cùng của trò chơi điện tử hơi gây thất vọng.\nDịch đáp án:\nA. frustrate (động từ: làm thất vọng)\nB. frustrating (tính từ chủ động: gây thất vọng)\nC. frustration (danh từ: sự thất vọng)\nD. frustrated (tính từ bị động: bị thất vọng)"
102;5;Marcus Siegler is attempting to develop a new ----- for predicting solar activity.;recognition;direction;method;opinion;C;"Đáp án C (method) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ phương pháp, cách thức.\n2. ""Method"" là danh từ chỉ phương pháp thực hiện một việc.\n3. Cụm từ ""method for + V-ing"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp về nghĩa: ""recognition"" (sự công nhận), ""direction"" (hướng), ""opinion"" (ý kiến).\nDịch câu hỏi: Marcus Siegler đang cố gắng phát triển một phương pháp mới để dự đoán hoạt động của mặt trời.\nDịch đáp án:\nA. recognition (danh từ: sự công nhận)\nB. direction (danh từ: hướng)\nC. method (danh từ: phương pháp)\nD. opinion (danh từ: ý kiến)"
103;5;The university's largest dormitory, Lugo Residence Hall, accommodates ----- 600 students.;enough;nearly;totally;more;B;"Đáp án B (nearly) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ mức độ gần đạt đến một con số.\n2. ""Nearly"" có nghĩa là ""gần như, xấp xỉ"".\n3. ""Nearly + số"" là cách diễn đạt phổ biến chỉ số lượng gần đạt đến.\n4. Các đáp án khác không phù hợp về nghĩa và cấu trúc: ""enough"" (đủ), ""totally"" (hoàn toàn), ""more"" (nhiều hơn).\nDịch câu hỏi: Ký túc xá lớn nhất của trường đại học, Lugo Residence Hall, có thể chứa gần 600 sinh viên.\nDịch đáp án:\nA. enough (trạng từ: đủ)\nB. nearly (trạng từ: gần như)\nC. totally (trạng từ: hoàn toàn)\nD. more (trạng từ: nhiều hơn)"
104;5;Ms. Chaney says her upcoming cookbook will feature only dishes made with —---obtainable ingredients.;easily;easy;ease;easier;A;"Đáp án A (easily) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho tính từ ""obtainable"".\n2. ""Easily obtainable"" là cụm từ chỉ ""dễ dàng có được"".\n3. Trạng từ phải đứng trước tính từ để bổ nghĩa.\n4. Các đáp án khác không phù hợp: ""easy"" (tính từ), ""ease"" (danh từ), ""easier"" (tính từ so sánh hơn).\nDịch câu hỏi: Cô Chaney nói rằng cuốn sách dạy nấu ăn sắp tới của cô sẽ chỉ giới thiệu các món ăn được làm từ những nguyên liệu dễ tìm.\nDịch đáp án:\nA. easily (trạng từ: dễ dàng)\nB. easy (tính từ: dễ dàng)\nC. ease (danh từ: sự dễ dàng)\nD. easier (tính từ so sánh hơn: dễ dàng hơn)"
105;5;Emi Tanaka is supposed to start work on Monday, —-- Human Resources has not finished drafting her contract.;once;with;still;but;D;"Đáp án D (but) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ sự tương phản.\n2. ""But"" là liên từ nối hai mệnh đề có ý nghĩa trái ngược nhau.\n3. Hai mệnh đề trong câu này có sự tương phản: sắp bắt đầu làm việc / chưa hoàn thành hợp đồng.\n4. Các đáp án khác không phù hợp: ""once"" (một khi), ""with"" (với), ""still"" (vẫn).\nDịch câu hỏi: Emi Tanaka được cho là sẽ bắt đầu làm việc vào thứ Hai, nhưng phòng Nhân sự vẫn chưa hoàn thành việc soạn thảo hợp đồng của cô ấy.\nDịch đáp án:\nA. once (liên từ: một khi)\nB. with (giới từ: với)\nC. still (trạng từ: vẫn)\nD. but (liên từ: nhưng)"
106;5;----- the maintenance department immediately of any spills in the laboratory.;Notify;Notified;Notifying;Notification;A;"Đáp án A (Notify) là đúng vì các lý do sau:\n1. Cần một động từ nguyên thể để bắt đầu câu mệnh lệnh.\n2. ""Notify"" là động từ có nghĩa ""thông báo"".\n3. Câu mệnh lệnh trong tiếng Anh bắt đầu bằng động từ nguyên thể.\n4. Các đáp án khác không phù hợp: ""Notified"" (quá khứ), ""Notifying"" (hiện tại phân từ), ""Notification"" (danh từ).\nDịch câu hỏi: Hãy thông báo ngay cho bộ phận bảo trì về bất kỳ sự cố tràn đổ nào trong phòng thí nghiệm.\nDịch đáp án:\nA. Notify (động từ: thông báo)\nB. Notified (động từ quá khứ: đã thông báo)\nC. Notifying (động từ ing: đang thông báo)\nD. Notification (danh từ: sự thông báo)"
107;5;The interior designer used certain colors ----- to create a warm atmosphere in the café's seating area.;strategy;strategic;strategically;more strategic;C;"Đáp án C (strategically) là đúng vì các lý do sau:\n1. Cần một trạng từ để mô tả cách thức sử dụng màu sắc.\n2. ""Strategically"" là trạng từ có nghĩa ""một cách có chiến lược"".\n3. Trạng từ bổ nghĩa cho động từ ""used"".\n4. Các đáp án khác không phù hợp: ""strategy"" (danh từ), ""strategic"" (tính từ), ""more strategic"" (tính từ so sánh hơn).\nDịch câu hỏi: Nhà thiết kế nội thất đã sử dụng một số màu sắc nhất định một cách có chiến lược để tạo bầu không khí ấm cúng trong khu vực ghế ngồi của quán café.\nDịch đáp án:\nA. strategy (danh từ: chiến lược)\nB. strategic (tính từ: có tính chiến lược)\nC. strategically (trạng từ: một cách có chiến lược)\nD. more strategic (tính từ so sánh hơn: có tính chiến lược hơn)"
108;5;----- can be done to recover your files, since they were deleted over one year ago.;Either;Nothing;Nobody;Another;B;"Đáp án B (Nothing) là đúng vì các lý do sau:\n1. Cần một đại từ phủ định làm chủ ngữ của câu.\n2. ""Nothing"" là đại từ phủ định có nghĩa ""không có gì"".\n3. Phù hợp với ngữ cảnh về việc không thể phục hồi file đã xóa.\n4. Các đáp án khác không phù hợp: ""Either"" (một trong hai), ""Nobody"" (không ai), ""Another"" (cái khác).\nDịch câu hỏi: Không thể làm gì để khôi phục các tệp tin của bạn, vì chúng đã bị xóa hơn một năm trước.\nDịch đáp án:\nA. Either (đại từ: một trong hai)\nB. Nothing (đại từ: không có gì)\nC. Nobody (đại từ: không ai)\nD. Another (tính từ: khác)"
109;5;Your meals with clients will be reimbursed by the company ----- you submit the original receipts.;as long as;whether;afterward;in case;A;"Đáp án A (as long as) là đúng vì các lý do sau:\n1. Cần một cụm liên từ chỉ điều kiện.\n2. ""As long as"" có nghĩa là ""miễn là, với điều kiện là"".\n3. Cấu trúc này diễn tả điều kiện cần thiết để được hoàn tiền.\n4. Các đáp án khác không phù hợp: ""whether"" (liệu có), ""afterward"" (sau đó), ""in case"" (phòng khi).\nDịch câu hỏi: Các bữa ăn của bạn với khách hàng sẽ được công ty hoàn tiền miễn là bạn nộp hóa đơn gốc.\nDịch đáp án:\nA. as long as (cụm liên từ: miễn là)\nB. whether (liên từ: liệu có)\nC. afterward (trạng từ: sau đó)\nD. in case (cụm giới từ: phòng khi)"
110;5;After some -----, the board of directors decided to declare a dividend.;deliberates;deliberated;deliberately;deliberation;D;"Đáp án D (deliberation) là đúng vì các lý do sau:\n1. Cần một danh từ sau ""some"".\n2. ""Deliberation"" là danh từ có nghĩa ""sự cân nhắc, thảo luận"".\n3. ""Some + danh từ"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""deliberates"" (động từ), ""deliberated"" (quá khứ), ""deliberately"" (trạng từ).\nDịch câu hỏi: Sau một số cân nhắc, hội đồng quản trị đã quyết định công bố cổ tức.\nDịch đáp án:\nA. deliberates (động từ: cân nhắc)\nB. deliberated (động từ quá khứ: đã cân nhắc)\nC. deliberately (trạng từ: một cách cố ý)\nD. deliberation (danh từ: sự cân nhắc)"
