"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Do you fancy playing games with your mates? Do you enjoy tasty tea and snacks? If so, you won't want to miss Game Night at Chez Tournoi. Each Friday from 6 to 10 P.M., Chez Tournoi welcomes you to its 44 Broad Avenue, Kingston, location for some fun and 131-----. Choose from our collection of board games, card games, trivia games, and more 132-----. While you play, you can savour our freshly brewed tea, coffee, and hot chocolate 133----- our mouthwatering pastries.\nGame Night at Chez Tournoi is the perfect opportunity 134----- and socialise. Reserve your spot by ringing 01555-672212 or visiting www.cheztournoi.co.uk/gamenight.";"";"cash";"exercise";"laughter";"lessons";"C";"Đáp án đúng là C ""laughter"" (tiếng cười) vì ngữ cảnh nói về chơi game với bạn bè trong không khí vui vẻ.\n\nPhân tích từng đáp án:\n- A ""cash"" (tiền mặt) - sai vì không phù hợp với ""fun and cash"" (vui vẻ và tiền mặt).\n- B ""exercise"" (tập thể dục) - sai vì đây là sự kiện chơi game ngồi, không phải tập thể dục.\n- C ""laughter"" (tiếng cười) - ĐÚNG vì ""fun and laughter"" (vui vẻ và tiếng cười) là cụm từ phổ biến mô tả không khí vui vẻ.\n- D ""lessons"" (bài học) - sai vì không phải sự kiện học tập.\n\nNgữ pháp: ""Fun and laughter"" là cụm danh từ song song (parallel structure), cả hai đều là danh từ không đếm được.\n\nTừ vựng: ""laughter"" (tiếng cười), ""fun"" (niềm vui), ""mates"" (bạn bè - British English).\n\nMẹo: ""Fun and laughter"" là cụm từ cố định thường xuất hiện cùng nhau, đặc biệt trong quảng cáo về hoạt động giải trí.";"Bạn có thích chơi game với bạn bè không? Bạn có thích trà và đồ ăn nhẹ ngon không? Nếu vậy, bạn sẽ không muốn bỏ lỡ Đêm Chơi Game tại Chez Tournoi. Mỗi thứ Sáu từ 6 đến 10 giờ tối, Chez Tournoi chào đón bạn đến địa điểm 44 Broad Avenue, Kingston để vui chơi và 131-----. Chọn từ bộ sưu tập trò chơi cờ, trò chơi bài, trò chơi đố vui của chúng tôi, và hơn thế nữa 132-----. Trong khi chơi, bạn có thể thưởng thức trà, cà phê và sô-cô-la nóng mới pha 133----- bánh ngọt hấp dẫn của chúng tôi.\nĐêm Chơi Game tại Chez Tournoi là cơ hội hoàn hảo 134----- và giao lưu. Đặt chỗ của bạn bằng cách gọi 01555-672212 hoặc truy cập www.cheztournoi.co.uk/gamenight."
"132.0";"6.0";"";"";"Or bring your own if you prefer.";"Vote for your favorite comedian.";"The most popular drink is our caramel latte.";"We also have several openings for servers.";"A";"Đáp án đúng là A ""Or bring your own if you prefer"" (Hoặc mang theo của riêng bạn nếu bạn thích) vì bổ sung lựa chọn khác ngoài việc chơi game có sẵn.\n\nPhân tích từng đáp án:\n- A ""Or bring your own if you prefer"" (Hoặc mang theo của riêng bạn nếu bạn thích) - ĐÚNG vì cho phép khách mang game riêng.\n- B ""Vote for your favorite comedian"" (Bình chọn diễn viên hài yêu thích của bạn) - sai vì không liên quan đến game night.\n- C ""The most popular drink is our caramel latte"" (Thức uống phổ biến nhất là caramel latte của chúng tôi) - sai vì câu sau đã nói về đồ uống, không cần lặp lại.\n- D ""We also have several openings for servers"" (Chúng tôi cũng có một số vị trí tuyển dụng phục vụ) - sai vì không phù hợp với quảng cáo sự kiện.\n\nNgữ pháp: ""Or"" giới thiệu lựa chọn thay thế. ""If you prefer"" (nếu bạn thích) là mệnh đề điều kiện.\n\nTừ vựng: ""bring your own"" (mang theo của riêng bạn), ""prefer"" (thích hơn).\n\nMẹo: Sau khi liệt kê các lựa chọn có sẵn, câu bắt đầu bằng ""Or"" thường giới thiệu lựa chọn thay thế.";""
"133.0";"6.0";"";"";"in contrast to";"furthermore";"so that";"as well as";"D";"Đáp án đúng là D ""as well as"" (cũng như) vì nối hai danh từ song song: đồ uống và bánh ngọt.\n\nPhân tích từng đáp án:\n- A ""in contrast to"" (trái ngược với) - sai vì không có sự đối lập giữa đồ uống và bánh ngọt.\n- B ""furthermore"" (hơn nữa) - sai vì đây là liên từ nối câu, không nối danh từ.\n- C ""so that"" (để mà) - sai vì không phải mục đích.\n- D ""as well as"" (cũng như) - ĐÚNG vì nối hai danh từ: ""tea, coffee, and hot chocolate"" và ""pastries"".\n\nNgữ pháp: ""As well as"" là liên từ nối hai danh từ/cụm danh từ có cùng chức năng ngữ pháp. Cấu trúc: ""A as well as B"" (A cũng như B).\n\nTừ vựng: ""as well as"" (cũng như), ""savour"" (thưởng thức - British spelling), ""mouthwatering"" (hấp dẫn, làm chảy nước miếng).\n\nMẹo: ""As well as"" = ""and"" nhưng nhấn mạnh phần đầu hơn. Ví dụ: ""tea as well as pastries"" nhấn mạnh tea.";""
"134.0";"6.0";"";"";"is relaxing";"to relax";"relaxes";"relaxation";"B";"Đáp án đúng là B ""to relax"" (để thư giãn) vì sau ""opportunity"" cần to-infinitive để chỉ mục đích.\n\nPhân tích từng đáp án:\n- A ""is relaxing"" (đang thư giãn - hiện tại tiếp diễn) - sai vì không phải động từ chính của câu.\n- B ""to relax"" (để thư giãn - to-infinitive) - ĐÚNG vì ""opportunity to do something"" (cơ hội để làm gì).\n- C ""relaxes"" (thư giãn - động từ ngôi thứ ba) - sai vì không phù hợp với cấu trúc.\n- D ""relaxation"" (sự thư giãn - danh từ) - sai vì ""opportunity relaxation"" không đúng ngữ pháp.\n\nNgữ pháp: Cấu trúc ""opportunity to do something"" (cơ hội để làm gì). To-infinitive chỉ mục đích hoặc chức năng.\n\nTừ vựng: ""opportunity"" (cơ hội), ""relax"" (thư giãn), ""socialise"" (giao lưu - British spelling).\n\nMẹo: Sau ""opportunity"", ""chance"", ""time"", dùng ""to + V"". Ví dụ: ""a chance to win"" (cơ hội chiến thắng).";""
"135.0";"6.0";"To: Patton Henry <p.henry@xmail.com>\nFrom: Joanna Kanarak <jkanarak@kanarakrealty.com>\nDate: December 29\nSubject: Lease renewal\nDear Mr. Henry,\nMy records indicate that your lease is due to expire on March 31. If you wish to renew your 135-------, please let me know before January 31. If you do not reply to this e-mail, 136----- will assume that you do not wish to continue living in the 22 Fister Road property. 137-----, it will be listed as a rental available to a new tenant on April 1. If you want to move to an apartment larger or smaller than your current one, just let me know. 138-----.\nSincerely,\nJoanna Kanarak, Kanarak Realty";"";"license";"contract";"subscription";"membership";"B";"Đáp án đúng là B ""contract"" (hợp đồng) vì ""lease"" (hợp đồng thuê) là một loại contract, và ""renew your contract"" là cách diễn đạt tự nhiên.\n\nPhân tích từng đáp án:\n- A ""license"" (giấy phép) - sai vì không gia hạn giấy phép mà gia hạn hợp đồng thuê.\n- B ""contract"" (hợp đồng) - ĐÚNG vì ""lease"" chính là một loại hợp đồng thuê nhà.\n- C ""subscription"" (đăng ký) - sai vì không phải đăng ký dịch vụ mà là hợp đồng thuê.\n- D ""membership"" (tư cách thành viên) - sai vì không phải thành viên câu lạc bộ.\n\nNgữ pháp: ""Renew your contract"" (gia hạn hợp đồng của bạn). ""Your"" là tính từ sở hữu, ""contract"" là danh từ.\n\nTừ vựng: ""contract"" (hợp đồng), ""lease"" (hợp đồng thuê), ""renew"" (gia hạn), ""expire"" (hết hạn).\n\nMẹo: ""Lease"" và ""contract"" có thể thay thế cho nhau trong ngữ cảnh thuê nhà. Khi đã dùng ""lease"" ở câu trước, có thể dùng ""contract"" để tránh lặp.";"Đến: Patton Henry <p.henry@xmail.com>\nTừ: Joanna Kanarak <jkanarak@kanarakrealty.com>\nNgày: 29 tháng 12\nChủ đề: Gia hạn hợp đồng thuê\nKính gửi Mr. Henry,\nHồ sơ của tôi chỉ ra rằng hợp đồng thuê của bạn sẽ hết hạn vào ngày 31 tháng Ba. Nếu bạn muốn gia hạn 135-------, vui lòng cho tôi biết trước ngày 31 tháng Giêng. Nếu bạn không trả lời email này, 136----- sẽ cho rằng bạn không muốn tiếp tục sống trong tài sản 22 Fister Road. 137-----, nó sẽ được niêm yết là cho thuê có sẵn cho người thuê mới vào ngày 1 tháng Tư. Nếu bạn muốn chuyển đến căn hộ lớn hơn hoặc nhỏ hơn căn hiện tại, chỉ cần cho tôi biết. 138-----.\nTrân trọng,\nJoanna Kanarak, Kanarak Realty"
"136.0";"6.0";"";"";"I";"they";"some";"everyone";"A";"Đáp án đúng là A ""I"" (tôi) vì Joanna Kanarak (người gửi email) sẽ là người giả định rằng ông Henry không muốn tiếp tục thuê.\n\nPhân tích từng đáp án:\n- A ""I"" (tôi) - ĐÚNG vì Joanna Kanarak đang nói về hành động của chính cô ấy.\n- B ""they"" (họ) - sai vì không có nhóm người nào được nhắc đến.\n- C ""some"" (một số) - sai vì không phải một số người mà là người gửi email.\n- D ""everyone"" (mọi người) - sai vì không phải mọi người.\n\nNgữ pháp: Toàn bộ email sử dụng ngôi ""I"" (tôi) cho người gửi và ""you"" (bạn) cho người nhận. ""I will assume"" (tôi sẽ cho rằng).\n\nTừ vựng: ""assume"" (cho rằng, giả định), ""continue living"" (tiếp tục sống).\n\nMẹo: Kiểm tra ngôi (point of view) của email. Email từ Joanna gửi cho Mr. Henry, nên dùng ""I"" cho người gửi.";""
"137.0";"6.0";"";"";"In any event";"As expected";"In that case";"For instance";"C";"Đáp án đúng là C ""In that case"" (Trong trường hợp đó) vì tham chiếu đến trường hợp Mr. Henry không trả lời email.\n\nPhân tích từng đáp án:\n- A ""In any event"" (Dù sao đi nữa) - sai vì không phù hợp với việc chỉ một trường hợp cụ thể.\n- B ""As expected"" (Như mong đợi) - sai vì không có gì chỉ ra đây là điều được mong đợi.\n- C ""In that case"" (Trong trường hợp đó) - ĐÚNG vì ""that case"" chỉ trường hợp ""không trả lời email"" vừa được nhắc đến.\n- D ""For instance"" (Ví dụ) - sai vì không đưa ra ví dụ.\n\nNgữ pháp: ""In that case"" (trong trường hợp đó) tham chiếu đến tình huống được mô tả ở câu trước.\n\nTừ vựng: ""in that case"" (trong trường hợp đó), ""be listed as"" (được niêm yết là), ""tenant"" (người thuê).\n\nMẹo: ""In that case"" thường theo sau một điều kiện hoặc tình huống, chỉ kết quả nếu điều đó xảy ra.";""
"138.0";"6.0";"";"";"This business was started 22 years ago.";"Kanarak Realty is happy to help you however we can.";"You have occupied the current property for nearly two years.";"Your apartment has three bedrooms and two bathrooms.";"B";"Đáp án đúng là B ""Kanarak Realty is happy to help you however we can"" (Kanarak Realty vui lòng giúp bạn bất cứ cách nào chúng tôi có thể) vì đây là lời chào kết thúc email chuyên nghiệp, thể hiện sẵn sàng hỗ trợ.\n\nPhân tích từng đáp án:\n- A ""This business was started 22 years ago"" (Doanh nghiệp này được thành lập 22 năm trước) - sai vì thông tin lịch sử công ty không liên quan đến việc gia hạn hợp đồng.\n- B ""Kanarak Realty is happy to help you however we can"" (Kanarak Realty vui lòng giúp bạn bất cứ cách nào chúng tôi có thể) - ĐÚNG vì kết thúc email một cách chuyên nghiệp.\n- C ""You have occupied the current property for nearly two years"" (Bạn đã ở tại tài sản hiện tại gần hai năm) - sai vì thông tin này không cần thiết trong email gia hạn.\n- D ""Your apartment has three bedrooms and two bathrooms"" (Căn hộ của bạn có ba phòng ngủ và hai phòng tắm) - sai vì Mr. Henry đã biết thông tin này.\n\nNgữ pháp: ""Is happy to help"" (vui lòng giúp đỡ), ""however we can"" (bất cứ cách nào chúng tôi có thể).\n\nMẹo: Email chuyên nghiệp thường kết thúc bằng lời chào và sẵn sàng hỗ trợ trước chữ ký.";""
"139.0";"6.0";"Where to Stay in Devegas\nThe Devegas Peninsula features a wide range of 139----- options. More than twenty luxury hotels 140----- found along Devegas Beach, along with several moderately priced hotels in the Devegas Park neighborhood. 141-----, a range of small inns and short-term apartment rentals are scattered throughout the area. 142-----. Several inexpensive campsites and youth hostels are available throughout the year. For a detailed listing of vacation properties and hotels on the peninsula, see the back cover of this brochure.";"";"dining";"investment";"entertainment";"accommodation";"D";"Đáp án đúng là D ""accommodation"" (chỗ ở) vì tiêu đề là ""Where to Stay"" (Ở đâu) và nội dung nói về khách sạn, nhà trọ.\n\nPhân tích từng đáp án:\n- A ""dining"" (ăn uống) - sai vì không nói về nhà hàng mà nói về nơi ở.\n- B ""investment"" (đầu tư) - sai vì không phải hướng dẫn đầu tư.\n- C ""entertainment"" (giải trí) - sai vì không nói về hoạt động giải trí.\n- D ""accommodation"" (chỗ ở) - ĐÚNG vì toàn bộ đoạn văn nói về các loại hình lưu trú.\n\nNgữ pháp: ""Accommodation options"" (lựa chọn chỗ ở) là cụm danh từ phổ biến trong du lịch.\n\nTừ vựng: ""accommodation"" (chỗ ở - British spelling), ""features"" (có, bao gồm), ""a wide range of"" (nhiều loại).\n\nMẹo: Tiêu đề ""Where to Stay"" (Ở đâu) gợi ý nội dung về ""accommodation"" (chỗ ở).";"Ở đâu tại Devegas\nBán đảo Devegas có nhiều loại lựa chọn 139----- đa dạng. Hơn hai mươi khách sạn sang trọng 140----- được tìm thấy dọc theo Bãi biển Devegas, cùng với một số khách sạn giá vừa phải trong khu Công viên Devegas. 141-----, một loạt các nhà trọ nhỏ và căn hộ cho thuê ngắn hạn nằm rải rác khắp khu vực. 142-----. Một số khu cắm trại giá rẻ và nhà trọ thanh niên có sẵn quanh năm. Để có danh sách chi tiết về các tài sản nghỉ dưỡng và khách sạn trên bán đảo, xem trang bìa sau của tờ rơi này."
"140.0";"6.0";"";"";"were";"can be";"would be";"have been";"B";"Đáp án đúng là B ""can be"" (có thể được) vì nói về khả năng tìm thấy khách sạn tại địa điểm này.\n\nPhân tích từng đáp án:\n- A ""were"" (đã là - quá khứ) - sai vì đây là thông tin hiện tại, không phải quá khứ.\n- B ""can be"" (có thể được) - ĐÚNG vì ""can be found"" (có thể được tìm thấy) diễn tả khả năng.\n- C ""would be"" (sẽ là - điều kiện) - sai vì không phải câu điều kiện.\n- D ""have been"" (đã được - hiện tại hoàn thành) - sai vì không phù hợp với ngữ cảnh mô tả địa điểm hiện tại.\n\nNgữ pháp: ""Can be found"" là cấu trúc bị động với động từ khuyết thiếu, nghĩa là ""có thể được tìm thấy"".\n\nTừ vựng: ""can be found"" (có thể được tìm thấy), ""luxury hotels"" (khách sạn sang trọng), ""along"" (dọc theo).\n\nMẹo: Trong mô tả địa điểm du lịch, ""can be found"" là cách diễn đạt phổ biến.";""
