Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test4_question_32_34.mp3;;M: Hello, you've reached Custom Gifts. How can I help you? W: I'd like to order 200 mugs with my café's logo. We're doing some promotional giveaways for the grand opening of our second location, so I'll need them by next Friday.\nM: Oh, that's soon. But I can make this an express order so we'll make that deadline. It'll cost a bit extra. And you'll have to e-mail us your logo.\nW: OK, that's fine. Can you tell me what color mugs are available? I'd like to give customers a choice.;What is the woman preparing for?;A holiday raffle;A grand opening;A retirement party;A charity event;B;"Đáp án đúng là B (A grand opening) vì:\n1. Người phụ nữ nói: ""We're doing some promotional giveaways for the grand opening of our second location"" (Chúng tôi đang thực hiện một số quà tặng quảng cáo cho lễ khai trương địa điểm thứ hai của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang chuẩn bị cho một lễ khai trương.\nDịch các đáp án:\nA. Một cuộc xổ số ngày lễ\nB. Một lễ khai trương\nC. Một bữa tiệc nghỉ hưu\nD. Một sự kiện từ thiện";"""M: Xin chào, bạn đã liên hệ với Custom Gifts. Tôi có thể giúp gì cho bạn?\nW: Tôi muốn đặt 200 chiếc cốc với logo của quán cà phê của tôi. Chúng tôi đang thực hiện một chương trình tặng quà khuyến mãi cho lễ khai trương chi nhánh thứ hai, vì vậy tôi cần chúng trước thứ Sáu tuần sau.\nM: Ồ, khá gấp vậy. Nhưng tôi có thể làm đơn hàng nhanh để đáp ứng thời hạn đó. Sẽ có thêm một chút chi phí và bạn sẽ phải gửi logo qua email cho chúng tôi.\nW: Được, không vấn đề gì. Bạn có thể cho tôi biết màu cốc nào có sẵn không? Tôi muốn khách hàng có sự lựa chọn."""
33;test4_question_32_34.mp3;;;What does the man say he can do?;Rush an order;Apply a discount;Include some free samples;Set up a product display;A;"Đáp án đúng là A (Rush an order) vì:\n1. Người đàn ông nói: ""But I can make this an express order so we'll make that deadline"" (Nhưng tôi có thể đặt đơn hàng này làm nhanh để chúng tôi sẽ đáp ứng được thời hạn đó).\n2. Điều này cho thấy anh ta có thể đẩy nhanh đơn hàng.\nDịch các đáp án:\nA. Đẩy nhanh một đơn hàng\nB. Áp dụng giảm giá\nC. Bao gồm một số mẫu miễn phí\nD. Thiết lập một gian hàng sản phẩm";
34;test4_question_32_34.mp3;;;What does the woman ask about?;Payment methods;Store hours;Return policies;Color options;D;"Đáp án đúng là D (Color options) vì:\n1. Người phụ nữ hỏi: ""Can you tell me what color mugs are available?"" (Bạn có thể cho tôi biết có những màu cốc nào không?)\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang hỏi về các lựa chọn màu sắc.\nDịch các đáp án:\nA. Phương thức thanh toán\nB. Giờ mở cửa\nC. Chính sách hoàn trả\nD. Lựa chọn màu sắc";
35;test4_question_35_37.mp3;;M: Hi, Paloma? \nW: Yes, this is Paloma\nM: Hi, it's Takumi Sato, from the International Orchestra W: It's good to hear from you, Mr. Sato\nM: The committee and I listened to the recordings you gave us. Your performances at the Galveston Festival were fantastic.\nW: Oh, I'm glad you liked them.\nM: We also enjoyed your interview. We've decided to offer you the position.\nW: That's wonderful! There's one thing I should let you know about, though. I saw that for the next season begin in July, but I'll be traveling in Japan during the first week of July. Will that be a problem?;What most likely is the woman's profession?;Sound engineer;Travel agent;Actor;Musician;D;"Đáp án đúng là D (Musician) vì:\n1. Cuộc trò chuyện đề cập đến ""performances at the Galveston Festival"" (các buổi biểu diễn tại Lễ hội Galveston).\n2. Người đàn ông nói về việc lắng nghe các bản ghi âm của cô ấy.\n3. Họ thảo luận về việc bắt đầu mùa giải mới, ngụ ý rằng đây là một công việc liên quan đến biểu diễn.\nNhững điều này chỉ ra rằng người phụ nữ có khả năng là một nhạc sĩ.\nDịch các đáp án:\nA. Kỹ sư âm thanh\nB. Đại lý du lịch\nC. Diễn viên\nD. Nhạc sĩ";"""M: Chào, Paloma?\nW: Vâng, đây là Paloma.\nM: Chào, tôi là Takumi Sato, từ Dàn nhạc Quốc tế.\nW: Rất vui được nghe tin từ ông, ông Sato.\nM: Ban hội đồng và tôi đã nghe các bản ghi âm mà ông cung cấp. Các màn trình diễn của ông tại Liên hoan Galveston thật tuyệt vời.\nW: Ô, tôi rất vui vì ông thích chúng.\nM: Chúng tôi cũng rất thích cuộc phỏng vấn của ông. Chúng tôi đã quyết định đề nghị ông vị trí này.\nW: Thật tuyệt vời! Tuy nhiên, tôi muốn cho ông biết rằng mùa giải tiếp theo bắt đầu vào tháng Bảy, nhưng tôi sẽ đi du lịch ở Nhật Bản trong tuần đầu tiên của tháng Bảy. Liệu điều đó có vấn đề gì không?"""
36;test4_question_35_37.mp3;;;Why is the man calling?;To ask the woman for a favor;To offer the woman a job;To purchase some tickets;To recommend a colleague;B;"Đáp án đúng là B (To offer the woman a job) vì:\n1. Người đàn ông nói: ""We've decided to offer you the position"" (Chúng tôi đã quyết định đề nghị cô vị trí này).\n2. Điều này chỉ ra rõ ràng rằng mục đích của cuộc gọi là để đề nghị công việc cho người phụ nữ.\nDịch các đáp án:\nA. Để yêu cầu người phụ nữ giúp đỡ\nB. Để đề nghị người phụ nữ một công việc\nC. Để mua một số vé\nD. Để giới thiệu một đồng nghiệp";
37;test4_question_35_37.mp3;;;According to the woman, what might cause a problem?;A billing error;A schedule conflict;A visa requirement;A mechanical failure;B;"Đáp án đúng là B (A schedule conflict) vì:\n1. Người phụ nữ nói: ""I saw that for the next season begin in July, but I'll be traveling in Japan during the first week of July. Will that be a problem?"" (Tôi thấy mùa giải tiếp theo bắt đầu vào tháng 7, nhưng tôi sẽ đi du lịch ở Nhật Bản trong tuần đầu tiên của tháng 7. Điều đó có gây vấn đề gì không?)\n2. Điều này chỉ ra một xung đột lịch trình có thể xảy ra.\nDịch các đáp án:\nA. Một lỗi hóa đơn\nB. Một xung đột lịch trình\nC. Một yêu cầu về visa\nD. Một sự cố kỹ thuật";
38;test4_question_38_40.mp3;;M: Hi, Emiko and Fatima. Thanks for coming in early to set up for this evening's event. This is the first time JMA Technologies is hosting their annual fund-raiser here, and I think it'll really increase our hotel's visibility.\nW: Of course. What do you need?\nM: Well, JMA has a new AV equipment request. Initially, they wanted only a podium and microphone, but now they'd also like a projector and a screen.\nW I can set that up now.\nM: Thanks, Emiko. Fatima, while she's working on that, can you make sure the place settings on the tables are all in order?\nW: Sure-let me get the seating chart layout so I can check each table against it.;What kind of event is taking place?;A trade show;A job fair;A fundraiser;A grand opening;C;"Đáp án đúng là C (A fundraiser) vì:\n1. Người đàn ông nói: ""This is the first time JMA Technologies is hosting their annual fund-raiser here"" (Đây là lần đầu tiên JMA Technologies tổ chức sự kiện gây quỹ hàng năm của họ ở đây).\n2. Điều này chỉ ra rõ ràng rằng sự kiện đang diễn ra là một buổi gây quỹ.\nDịch các đáp án:\nA. Một triển lãm thương mại\nB. Một hội chợ việc làm\nC. Một buổi gây quỹ\nD. Một lễ khai trương";"""M: Chào Emiko và Fatima. Cảm ơn các bạn đã đến sớm để chuẩn bị cho sự kiện tối nay. Đây là lần đầu tiên JMA Technologies tổ chức buổi gây quỹ hàng năm tại đây, và tôi nghĩ nó sẽ thực sự tăng cường sự hiện diện của khách sạn chúng ta.\nW: Tất nhiên. Anh cần gì?\nM: Vâng, JMA có một yêu cầu mới về thiết bị AV. Ban đầu, họ chỉ muốn có một bục phát biểu và microphone, nhưng bây giờ họ cũng muốn có máy chiếu và màn hình.\nW: Tôi có thể sắp xếp ngay bây giờ.\nM: Cảm ơn Emiko. Fatima, trong khi cô ấy đang làm việc đó, anh có thể đảm bảo rằng các bộ bàn ăn trên bàn đều được sắp xếp đúng chỗ?\nW: Chắc chắn—để tôi lấy sơ đồ chỗ ngồi để kiểm tra từng bàn theo đó."""
39;test4_question_38_40.mp3;;;According to the man, what did a client request?;Projection equipment;Vegetarian meals;Additional parking;An earlier start time;A;"Đáp án đúng là A (Projection equipment) vì:\n1. Người đàn ông nói: ""JMA has a new AV equipment request. Initially, they wanted only a podium and microphone, but now they'd also like a projector and a screen"" (JMA có một yêu cầu thiết bị nghe nhìn mới. Ban đầu, họ chỉ muốn một bục phát biểu và micro, nhưng bây giờ họ cũng muốn có một máy chiếu và một màn hình).\n2. Máy chiếu và màn hình là thiết bị chiếu.\nDịch các đáp án:\nA. Thiết bị chiếu\nB. Các bữa ăn chay\nC. Bãi đỗ xe bổ sung\nD. Thời gian bắt đầu sớm hơn";
40;test4_question_38_40.mp3;;;What will Fatima do next?;Locate some keys;Process a payment;Make a phone call;Check some seating arrangements;D;"Đáp án đúng là D (Check some seating arrangements) vì:\n1. Người đàn ông yêu cầu Fatima: ""can you make sure the place settings on the tables are all in order?"" (bạn có thể đảm bảo các bố trí chỗ ngồi trên các bàn đều đúng thứ tự không?)\n2. Fatima trả lời: ""Sure-let me get the seating chart layout so I can check each table against it"" (Chắc chắn rồi - để tôi lấy sơ đồ bố trí chỗ ngồi để tôi có thể kiểm tra từng bàn so với nó).\n3. Điều này chỉ ra rằng Fatima sẽ kiểm tra bố trí chỗ ngồi tiếp theo.\nDịch các đáp án:\nA. Tìm một số chìa khóa\nB. Xử lý một khoản thanh toán\nC. Thực hiện một cuộc gọi điện thoại\nD. Kiểm tra một số sắp xếp chỗ ngồi";
41;test4_question_41_43.mp3;;M: Hi, I think I lost my mobile phone while I was shopping here yesterday. The last time I remember using it was in the frozen food aisle. Has anyone turned in a phone?\nW: Let me check. What does it look like?\nM: It has a green protector case with a picture of a motorcycle on the back.\nW: Ah, here it is.\nM: Thank you so much. Oh. How much are these canned peaches? I forgot to buy them when I was here yesterday\nW: They're two dollars.;Where is the conversation most likely taking place?;At a vegetable farm;At an electronics store;At a motorcycle repair shop;At a grocery store;D;"Đáp án đúng là D (At a grocery store) vì:\n1. Người đàn ông nói rằng anh ta đã đánh mất điện thoại khi mua sắm ở đây hôm qua, và lần cuối cùng anh ta nhớ sử dụng nó là ở ""frozen food aisle"" (lối đi thực phẩm đông lạnh).\n2. Anh ta cũng hỏi về giá của ""canned peaches"" (đào đóng hộp).\n3. Những điều này chỉ ra rằng cuộc trò chuyện đang diễn ra tại một cửa hàng tạp hóa.\nDịch các đáp án:\nA. Tại một trang trại rau\nB. Tại một cửa hàng điện tử\nC. Tại một cửa hàng sửa chữa xe máy\nD. Tại một cửa hàng tạp hóa";"""M: Chào, tôi nghĩ tôi đã mất điện thoại di động khi tôi đang mua sắm ở đây ngày hôm qua. Lần cuối tôi nhớ sử dụng nó là ở khu thực phẩm đông lạnh. Có ai tìm thấy điện thoại không?\nW: Để tôi kiểm tra. Nó trông như thế nào?\nM: Nó có ốp lưng màu xanh với hình ảnh một chiếc mô tô ở mặt sau.\nW: Ồ, đây rồi.\nM: Cảm ơn bạn rất nhiều. Ồ. Những hộp đào đóng hộp này giá bao nhiêu? Tôi quên mua chúng khi tôi ở đây ngày hôm qua.\nW: Chúng có giá hai đô la."""
