Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test6_question_71_73.mp3;;Hi, Ms. Bailey. It's Diego Medero from Bader Motorcycles. Our company is having an issue that we'd like your professional legal advice on. Uh, I'll give you the basics now. We're concerned because another company, Rinford Services, recently adopted a logo that looks very similar to ours-a golden wing on top of the company name written in black letters. I'm sending you an e-mail with images of both so you can see for yourself. Now, you should know that Rinford is a shipping company, so it's not one of our competitors. But we'd still prefer not to have our brands confused. Could you call me back to discuss our options for handling this matter? Thanks.;Who is the speaker calling?;A publicist;A graphic designer;A property manager;A corporate attorney;D;"[Dịch] Câu hỏi: Người nói đang gọi cho ai?\nA: Một nhà quan hệ công chúng\nB: Một nhà thiết kế đồ họa\nC: Một người quản lý tài sản\nD: Một luật sư doanh nghiệp\n\nĐáp án D là chính xác vì người nói muốn nhận ""professional legal advice"" (tư vấn pháp lý chuyên nghiệp) về vấn đề logo của công ty, cho thấy Ms. Bailey là một luật sư doanh nghiệp.";Chào cô Bailey. Tôi là Diego Medero từ Bader Motorcycles. Công ty chúng tôi đang gặp một vấn đề mà chúng tôi muốn nhận tư vấn pháp lý chuyên môn từ cô. À, tôi sẽ cho cô biết những điểm cơ bản ngay bây giờ. Chúng tôi lo ngại vì một công ty khác, Rinford Services, gần đây đã sử dụng một logo trông rất giống của chúng tôi - một cánh chim màu vàng phía trên tên công ty được viết bằng chữ đen. Tôi đang gửi cho cô một email với hình ảnh của cả hai để cô có thể tự xem. Bây giờ, cô nên biết rằng Rinford là một công ty vận chuyển, vì vậy họ không phải là một trong những đối thủ cạnh tranh của chúng tôi. Nhưng chúng tôi vẫn muốn tránh việc thương hiệu của chúng tôi bị nhầm lẫn. Cô có thể gọi lại cho tôi để thảo luận về các lựa chọn xử lý vấn đề này được không? Cảm ơn cô.
72;test6_question_71_73.mp3;;;What is the speaker concerned about?;The terms of a contract;A building directory;A logo design;A shipping method;C;"[Dịch] Câu hỏi: Người nói lo lắng về điều gì?\nA: Các điều khoản của một hợp đồng\nB: Một danh bạ tòa nhà\nC: Một thiết kế logo\nD: Một phương thức vận chuyển\n\nĐáp án C là chính xác vì người nói lo ngại về việc một công ty khác ""adopted a logo that looks very similar to ours"" (sử dụng một logo trông rất giống của họ).";
73;test6_question_71_73.mp3;;;What does the speaker say about Rinford Services?;It is in a different field.;It was recently founded.;It is based overseas.;It is well-known.;A;"[Dịch] Câu hỏi: Người nói nói gì về Rinford Services?\nA: Nó hoạt động trong một lĩnh vực khác\nB: Nó mới được thành lập gần đây\nC: Nó có trụ sở ở nước ngoài\nD: Nó rất nổi tiếng\n\nĐáp án A là chính xác vì người nói cho biết ""Rinford is a shipping company, so it's not one of our competitors"" (Rinford là một công ty vận chuyển, vì vậy họ không phải là đối thủ cạnh tranh của chúng tôi), nghĩa là họ hoạt động trong một lĩnh vực khác.";
74;test6_question_74_76.mp3;;Are you planning to make some improvements to your home this fall? Make sure to stop by Barnett Brothers beforehand to pick up the supplies and equipment you'll need. We carry everything from power tools to paint, and light fixtures to building materials. Not sure what to look for? We're happy to help! Barnett Brothers is famous for the expert advice provided by our friendly floor staff. And, throughout October, we'll be offering discounts on weatherproofing supplies to help you prepare your house for winter. Visit BarnettBrothers.com to learn more.;What most likely is being advertised?;A construction company;A real estate Web site;A hardware store;An interior design firm;C;"[Dịch] Câu hỏi: Thứ gì có khả năng đang được quảng cáo?\nA: Một công ty xây dựng\nB: Một trang web bất động sản\nC: Một cửa hàng đồ phần cứng\nD: Một công ty thiết kế nội thất\n\nĐáp án C là chính xác vì đoạn quảng cáo nói về việc bán các vật tư và thiết bị (""supplies and equipment"") như công cụ điện, sơn, đèn và vật liệu xây dựng, điều này đặc trưng cho một cửa hàng đồ phần cứng.";Bạn có dự định cải tạo nhà vào mùa thu này không? Hãy đảm bảo ghé thăm Barnett Brothers trước để lấy các vật tư và thiết bị bạn cần. Chúng tôi có mọi thứ từ công cụ điện đến sơn, và từ đèn đến vật liệu xây dựng. Không chắc chắn nên tìm gì? Chúng tôi rất vui được giúp đỡ! Barnett Brothers nổi tiếng với những lời khuyên chuyên môn được cung cấp bởi nhân viên thân thiện trên sàn bán hàng. Và, trong suốt tháng 10, chúng tôi sẽ cung cấp giảm giá cho các vật tư chống thấm để giúp bạn chuẩn bị nhà cửa cho mùa đông. Truy cập BarnettBrothers.com để tìm hiểu thêm.
75;test6_question_74_76.mp3;;;What is the business known for?;Its pricing;Its speed;Its creativity;Its customer service;D;"[Dịch] Câu hỏi: Doanh nghiệp này nổi tiếng về điều gì?\nA: Giá cả của nó\nB: Tốc độ của nó\nC: Sự sáng tạo của nó\nD: Dịch vụ khách hàng của nó\n\nĐáp án D là chính xác vì quảng cáo nói rằng ""Barnett Brothers is famous for the expert advice provided by our friendly floor staff"" (Barnett Brothers nổi tiếng với những lời khuyên chuyên môn được cung cấp bởi nhân viên thân thiện).";
76;test6_question_74_76.mp3;;;What does the speaker say is on a Web site?;Hours of operation;Details about a sale;Pictures of houses;Positive reviews;B;"[Dịch] Câu hỏi: Người nói nói có gì trên trang web?\nA: Giờ hoạt động\nB: Chi tiết về đợt giảm giá\nC: Hình ảnh của các ngôi nhà\nD: Đánh giá tích cực\n\nĐáp án B là chính xác vì sau khi đề cập đến việc giảm giá vật tư chống thấm, người nói hướng dẫn ""Visit BarnettBrothers.com to learn more"" (Truy cập BarnettBrothers.com để tìm hiểu thêm), ngụ ý rằng chi tiết về đợt giảm giá có trên trang web.";
77;test6_question_77_79.mp3;;Hi, Robin. This is Noah Adkins from Lakeside Dental. We're looking forward to speaking to you about the hygienist position on Thursday. I'm calling to make sure you know that this first interview will just be a conversation about your skills and experience. You won't be interacting with patients. There's been some confusion about this among our other candidates. All right, then we'll see you at two on Thursday. Oh, and-you should probably start heading over quite early. It can be hard to find parking around here.;Where most likely does the speaker work?;At a hair salon;At a dentist's office;At an auto repair shop;At a dry cleaning business;B;"[Dịch] Câu hỏi: Người nói có khả năng làm việc ở đâu?\nA: Tại một salon tóc\nB: Tại một phòng nha khoa\nC: Tại một tiệm sửa xe\nD: Tại một tiệm giặt khô\n\nĐáp án B là chính xác vì người nói giới thiệu mình từ ""Lakeside Dental"" và đang thảo luận về vị trí vệ sinh răng miệng (hygienist position).";Chào Robin. Tôi là Noah Adkins từ Nha khoa Lakeside. Chúng tôi mong được nói chuyện với bạn về vị trí vệ sinh răng miệng vào thứ Năm. Tôi gọi để đảm bảo bạn biết rằng cuộc phỏng vấn đầu tiên này chỉ là một cuộc trò chuyện về kỹ năng và kinh nghiệm của bạn. Bạn sẽ không tương tác với bệnh nhân. Đã có một số nhầm lẫn về điều này trong số các ứng viên khác của chúng tôi. Được rồi, vậy chúng tôi sẽ gặp bạn lúc hai giờ vào thứ Năm. Ồ, và - bạn có lẽ nên bắt đầu đi sớm. Có thể khó tìm chỗ đậu xe ở đây.
78;test6_question_77_79.mp3;;;What is the speaker calling about?;An appliance delivery;A customer appointment;A safety inspection;A job interview;D;"[Dịch] Câu hỏi: Người nói đang gọi về việc gì?\nA: Giao một thiết bị\nB: Cuộc hẹn của khách hàng\nC: Kiểm tra an toàn\nD: Một cuộc phỏng vấn việc làm\n\nĐáp án D là chính xác vì người nói đề cập đến ""this first interview"" (cuộc phỏng vấn đầu tiên này) và thảo luận về cách thức tiến hành.";
79;test6_question_77_79.mp3;;;"Why does the speaker say, ""It can be hard to find parking around here""?";To explain a recommendation;To justify an expense;To express doubt about a plan;To request patience with a delay;A;"[Dịch] Câu hỏi: Tại sao người nói nói ""có thể khó tìm chỗ đậu xe ở đây""?\nA: Để giải thích một khuyến nghị\nB: Để biện minh cho một khoản chi phí\nC: Để bày tỏ nghi ngờ về một kế hoạch\nD: Để yêu cầu kiên nhẫn với sự chậm trễ\n\nĐáp án A là chính xác vì người nói dùng điều này để giải thích tại sao họ khuyến nghị Robin ""start heading over quite early"" (bắt đầu đi sớm).";
80;test6_question_80_82.mp3;;Today's episode of Tech Insider is for some of you who aren't part of the technology industry yet, but want to be. Specifically, I'll be talking about intensive courses in computer coding, and how to choose the one that best suits your goals and existing skills. These days, there are many options for coding courses. It's important to carry out detailed research on several factors before enrolling. I'll tell you what information you need to know and how to find it-with some help from my guest today. His name is Hinata Kondo, and he has written extensively about coding courses for TechNation.com and other sites. Hinata, welcome.;What is the focus of the episode?;Developing a mobile application;Taking advantage of a new technology;Selecting a training program;Evaluating job candidates;C;"[Dịch] Câu hỏi: Trọng tâm của tập này là gì?\nA: Phát triển một ứng dụng di động\nB: Tận dụng một công nghệ mới\nC: Lựa chọn một chương trình đào tạo\nD: Đánh giá ứng viên công việc\n\nĐáp án C là chính xác vì tập này tập trung vào việc làm thế nào để chọn khóa học lập trình (""how to choose the one that best suits your goals"") phù hợp nhất với mục tiêu và kỹ năng hiện có.";Tập hôm nay của Tech Insider dành cho những người trong số các bạn chưa là một phần của ngành công nghệ nhưng muốn tham gia. Cụ thể, tôi sẽ nói về các khóa học chuyên sâu về lập trình máy tính, và làm thế nào để chọn khóa học phù hợp nhất với mục tiêu và kỹ năng hiện có của bạn. Ngày nay, có nhiều lựa chọn cho các khóa học lập trình. Điều quan trọng là phải thực hiện nghiên cứu chi tiết về một số yếu tố trước khi đăng ký. Tôi sẽ cho bạn biết những thông tin bạn cần biết và cách tìm thông tin đó - với sự giúp đỡ từ khách mời hôm nay của tôi. Tên anh ấy là Hinata Kondo, và anh ấy đã viết rất nhiều về các khóa học lập trình cho TechNation.com và các trang web khác. Hinata, xin chào mừng.
