Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test8_question_32_34.mp3;;M-Cn Hi, Ling. I'm calling about the apartments you showed me last week.\nW-Am Hello, Jinyu. Did you like any of them?\nM-Cn Yes, I liked the one that was outside of town. It was so big-I would love to have that extra space. My current place is too small.\nW-Am Oh, unfortunately, that apartment's already been rented. But there's another one available in the same neighborhood, and it's nice and big. Would you like me to book a showing?\nM-Cn Yes, please! I'm available every morning this week.;Who most likely is the woman?;An architect;A building manager;An interior decorator;A real estate agent;D;Đáp án đúng là D. Người phụ nữ rất có thể là một đại lý bất động sản. Điều này được suy ra từ việc cô ấy đã cho người đàn ông xem các căn hộ và đề nghị đặt lịch xem một căn hộ khác.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể là ai?\nA. Một kiến trúc sư\nB. Một người quản lý tòa nhà\nC. Một nhà trang trí nội thất\nD. Một đại lý bất động sản;M-Cn Chào Ling. Tôi gọi về những căn hộ bạn đã cho tôi xem tuần trước.\nW-Am Xin chào, Jinyu. Anh có thích căn nào không?\nM-Cn Có, tôi thích căn ở ngoài thành phố. Nó rất rộng - tôi rất muốn có thêm không gian đó. Chỗ hiện tại của tôi quá nhỏ.\nW-Am Ồ, đáng tiếc là căn hộ đó đã được cho thuê rồi. Nhưng có một căn khác có sẵn trong cùng khu vực, và nó cũng rất rộng và đẹp. Anh có muốn tôi đặt lịch cho anh xem không?\nM-Cn Vâng, làm ơn! Tôi rảnh mỗi buổi sáng trong tuần này.
33;test8_question_32_34.mp3;;;Which feature is most important to the man?;Location;Size;Appearance;Room layout;B;"Đáp án đúng là B. Đặc điểm quan trọng nhất đối với người đàn ông là kích thước. Anh ta nói: ""It was so big-I would love to have that extra space. My current place is too small."" (Nó rất rộng - tôi rất muốn có thêm không gian đó. Chỗ hiện tại của tôi quá nhỏ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Đặc điểm nào là quan trọng nhất đối với người đàn ông?\nA. Vị trí\nB. Kích thước\nC. Diện mạo\nD. Bố trí phòng";
34;test8_question_32_34.mp3;;;What will the woman most likely do next?;Process a payment;Measure a room;Schedule an appointment;Order some furniture;C;"Đáp án đúng là C. Người phụ nữ rất có thể sẽ lên lịch một cuộc hẹn tiếp theo. Cô ấy hỏi: ""Would you like me to book a showing?"" (Anh có muốn tôi đặt lịch cho anh xem không?), và người đàn ông đồng ý.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể sẽ làm gì tiếp theo?\nA. Xử lý một khoản thanh toán\nB. Đo kích thước một căn phòng\nC. Lên lịch một cuộc hẹn\nD. Đặt một số đồ nội thất";
35;test8_question_35_37.mp3;;M-Au We're getting a shipment of medical equipment today. The new autorefractor machines for eye exams are coming in.\nW-Br Great. They're going to make our patients' exams much more accurate.\nM-Au  can unpack them when they get here.\nW-Br That's OK. Just put them in the storage closet overnight. A company representative is coming in tomorrow, and we'll need them then.\nM-Au What time is the representative coming?\nW-Br  He's coming at six P.M. after the clinic closes. He'll be showing us how to use the new equipment.;Where is the conversation most likely taking place?;At a fitness center;At a warehouse;At a hotel;At an eye clinic;D;Đáp án đúng là D. Cuộc hội thoại rất có thể diễn ra tại một phòng khám mắt. Điều này được suy ra từ việc đề cập đến máy autorefractor cho khám mắt và bệnh nhân.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc hội thoại rất có thể diễn ra ở đâu?\nA. Tại một trung tâm thể dục\nB. Tại một kho hàng\nC. Tại một khách sạn\nD. Tại một phòng khám mắt;M-Au Chúng ta sẽ nhận được một lô hàng thiết bị y tế hôm nay. Những máy đo khúc xạ tự động mới cho khám mắt sắp đến.\nW-Br Tuyệt. Chúng sẽ giúp việc khám cho bệnh nhân của chúng ta chính xác hơn nhiều.\nM-Au Tôi có thể mở hộp chúng khi chúng đến đây.\nW-Br Không cần đâu. Chỉ cần để chúng trong tủ đựng đồ qua đêm. Một đại diện công ty sẽ đến vào ngày mai, và chúng ta sẽ cần chúng lúc đó.\nM-Au Đại diện đó đến lúc mấy giờ?\nW-Br Anh ta đến lúc 6 giờ chiều sau khi phòng khám đóng cửa. Anh ta sẽ chỉ cho chúng ta cách sử dụng thiết bị mới.
36;test8_question_35_37.mp3;;;What does the man offer to do?;Unpack a shipment;Cancel some appointments;Take inventory;Process a payment;A;"Đáp án đúng là A. Người đàn ông đề nghị mở hộp lô hàng. Anh ta nói: ""I can unpack them when they get here."" (Tôi có thể mở hộp chúng khi chúng đến đây.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đề nghị làm gì?\nA. Mở hộp một lô hàng\nB. Hủy một số cuộc hẹn\nC. Kiểm kê\nD. Xử lý một khoản thanh toán";
37;test8_question_35_37.mp3;;;What will take place at 6 p.M. tomorrow?;A safety inspection;A training session;A package delivery;A job interview;B;"Đáp án đúng là B. Một buổi đào tạo sẽ diễn ra lúc 6 giờ chiều ngày mai. Người phụ nữ nói: ""He's coming at six P.M. after the clinic closes. He'll be showing us how to use the new equipment."" (Anh ta đến lúc 6 giờ chiều sau khi phòng khám đóng cửa. Anh ta sẽ chỉ cho chúng ta cách sử dụng thiết bị mới.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ diễn ra lúc 6 giờ chiều ngày mai?\nA. Một cuộc kiểm tra an toàn\nB. Một buổi đào tạo\nC. Một lần giao hàng\nD. Một cuộc phỏng vấn việc làm";
38;test8_question_38_40.mp3;;M-Au Hi, Liliana. I've only worked here at the factory for six months, but I'm wondering if it's possibie to change positions. You've been here quite a while. What do you think?\nW-Am Good! I definitely encourage you to work your way up. I'll celebrate fifteen years of employment here next month.\nM-Au Congratulations! Right now I'm working as a package handler, but l'd like to be an assembly technician. What do I need to do?\nW-Am Well, the first step would be to talk to your supervisor. He'll be able to give you more details.\nM-Au Thanks. Actually, I think he's in his office now.;What does the man ask the woman about?;Safety regulations;Security procedures;Working weekend shifts;Changing jobs;D;"Đáp án đúng là D. Người đàn ông hỏi người phụ nữ về việc thay đổi công việc. Anh ta nói: ""I'm wondering if it's possible to change positions."" (Tôi tự hỏi liệu có thể thay đổi vị trí không.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông hỏi người phụ nữ về điều gì?\nA. Quy định an toàn\nB. Thủ tục bảo mật\nC. Làm ca cuối tuần\nD. Thay đổi công việc";M-Au Chào Liliana. Tôi mới làm việc ở nhà máy này được sáu tháng, nhưng tôi tự hỏi liệu có thể thay đổi vị trí không. Chị đã làm việc ở đây khá lâu rồi. Chị nghĩ sao?\nW-Am Tốt! Tôi chắc chắn khuyến khích bạn phấn đấu lên. Tháng sau tôi sẽ kỷ niệm mười lăm năm làm việc ở đây.\nM-Au Xin chúc mừng! Hiện tại tôi đang làm việc như một người xử lý bưu kiện, nhưng tôi muốn trở thành một kỹ thuật viên lắp ráp. Tôi cần làm gì?\nW-Am Chà, bước đầu tiên sẽ là nói chuyện với người giám sát của bạn. Anh ấy sẽ có thể cung cấp cho bạn thêm chi tiết.\nM-Au Cảm ơn. Thực ra, tôi nghĩ anh ấy đang ở trong văn phòng của mình bây giờ.
39;test8_question_38_40.mp3;;;What does the woman say she will do next month?;Take a vacation;Celebrate a work anniversary;Retire from a job;Transfer to another facility;B;"Đáp án đúng là B. Người phụ nữ nói rằng tháng sau cô ấy sẽ kỷ niệm một cột mốc làm việc. Cô ấy nói: ""I'll celebrate fifteen years of employment here next month."" (Tháng sau tôi sẽ kỷ niệm mười lăm năm làm việc ở đây.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói cô ấy sẽ làm gì vào tháng tới?\nA. Đi nghỉ\nB. Kỷ niệm một cột mốc làm việc\nC. Nghỉ hưu từ một công việc\nD. Chuyển đến một cơ sở khác";
40;test8_question_38_40.mp3;;;What will the man most likely do next?;Check a work schedule;Review an operator's manual;Speak with a supervisor;Register for a course;C;"Đáp án đúng là C. Người đàn ông rất có thể sẽ nói chuyện với một người giám sát tiếp theo. Người phụ nữ khuyên anh ta nên nói chuyện với người giám sát, và anh ta nói: ""Actually, I think he's in his office now."" (Thực ra, tôi nghĩ anh ấy đang ở trong văn phòng của mình bây giờ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông rất có thể sẽ làm gì tiếp theo?\nA. Kiểm tra lịch làm việc\nB. Xem xét một hướng dẫn sử dụng\nC. Nói chuyện với một người giám sát\nD. Đăng ký một khóa học";
41;test8_question_41_43.mp3;;M-Cn Hi. My name is Hector Murray, and I'm a customer at your bank. I'm calling about getting a small-business loan. My business is expanding, and I need an additional vehicle.\nW-Br Sure, we can help you with that. We'll need some financial information-your updated business plan, bank statements, and income and payroll tax statements.\nM-Cn OK. Should I make an appointment to go over the information with you in person?\nW-Br No, there's no need to come in. You can just fill out our online application form. I'll send you the link.;Why is the man calling?;To dispute a charge;To inquire about a loan;To register a business;To place an advertisement;B;"Đáp án đúng là B. Người đàn ông đang gọi để hỏi về một khoản vay. Anh ta nói: ""I'm calling about getting a small-business loan."" (Tôi đang gọi về việc nhận một khoản vay cho doanh nghiệp nhỏ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông gọi điện?\nA. Để phản đối một khoản phí\nB. Để hỏi về một khoản vay\nC. Để đăng ký một doanh nghiệp\nD. Để đặt một quảng cáo";M-Cn Xin chào. Tên tôi là Hector Murray, và tôi là khách hàng của ngân hàng bạn. Tôi đang gọi về việc nhận một khoản vay cho doanh nghiệp nhỏ. Doanh nghiệp của tôi đang mở rộng, và tôi cần thêm một chiếc xe.\nW-Br Chắc chắn rồi, chúng tôi có thể giúp bạn với điều đó. Chúng tôi sẽ cần một số thông tin tài chính - kế hoạch kinh doanh cập nhật của bạn, bảng sao kê ngân hàng, và các bảng kê thuế thu nhập và tiền lương.\nM-Cn OK. Tôi có nên hẹn gặp để xem xét thông tin với bạn trực tiếp không?\nW-Br Không, không cần phải đến đây. Bạn chỉ cần điền vào mẫu đơn trực tuyến của chúng tôi. Tôi sẽ gửi cho bạn đường link.
