Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test7_question_32_34.mp3;;W-Br: Thank you for calling Monroe Art Museum. How can I help you?\nM-cn: Hello. I work for Home Hearted, which helps build affordable housing for low-income families. We are looking for a site for our charity's annual fundraiser, and we're interested in the museum.\nw-Br: Well, we recently held a private event like that here, but... um, one of our paintings was scratched. I'm worried that would happen at another event.\nM-Cn: I understand, but it would be a fairly small group.\nw-Br: I see. Well, you would be welcome to put forward a written proposal to our board of directors. Their approval would be required for an after-hours event.;Where does the man most likely work?;At a real estate company;At an art auction house;At a non-profit organization;At a financial institution;C;"Question: ""Where does the man most likely work?"" (Người đàn ông nhiều khả năng làm việc ở đâu?)\nA: At a real estate company (Tại một công ty bất động sản)\nB: At an art auction house (Tại một nhà đấu giá nghệ thuật)\nC: At a non-profit organization (Tại một tổ chức phi lợi nhuận)\nD: At a financial institution (Tại một tổ chức tài chính)\n\nNgười đàn ông làm việc tại một tổ chức phi lợi nhuận vì:\n1. Anh ấy làm việc cho Home Hearted - một tổ chức từ thiện giúp xây dựng nhà ở giá rẻ cho các gia đình có thu nhập thấp\n2. Họ đang tìm địa điểm cho sự kiện gây quỹ thường niên của tổ chức từ thiện";Nữ: Cảm ơn vì đã gọi đến Bảo tàng Nghệ thuật Monroe. Tôi có thể giúp gì cho anh?\nNam: Xin chào. Tôi làm việc cho Home Hearted, tổ chức giúp xây dựng nhà ở giá rẻ cho các gia đình có thu nhập thấp. Chúng tôi đang tìm kiếm địa điểm cho sự kiện gây quỹ thường niên của tổ chức từ thiện, và chúng tôi quan tâm đến bảo tàng.\nNữ: À, gần đây chúng tôi đã tổ chức một sự kiện riêng tư như vậy ở đây, nhưng... ừm, một trong những bức tranh của chúng tôi đã bị xước. Tôi lo lắng điều đó sẽ xảy ra tại một sự kiện khác.\nNam: Tôi hiểu, nhưng đó sẽ là một nhóm khá nhỏ.\nNữ: Tôi hiểu. À, anh có thể nộp một đề xuất bằng văn bản cho hội đồng quản trị của chúng tôi. Sự chấp thuận của họ sẽ được yêu cầu cho một sự kiện ngoài giờ.
33;test7_question_32_34.mp3;;;What does the woman express concern about?;The lack of after-hours staff;The risk of damage to items;The cost of hosting an event;The timeline for getting approval;B;"Question: ""What does the woman express concern about?"" (Người phụ nữ bày tỏ lo ngại về điều gì?)\nA: The lack of after-hours staff (Thiếu nhân viên ngoài giờ)\nB: The risk of damage to items (Nguy cơ hư hại đồ vật)\nC: The cost of hosting an event (Chi phí tổ chức sự kiện)\nD: The timeline for getting approval (Thời gian để được phê duyệt)\n\nNgười phụ nữ lo ngại về nguy cơ hư hại các tác phẩm nghệ thuật, điều này được thể hiện khi cô ấy nói về việc một bức tranh đã bị xước trong một sự kiện trước đó: ""one of our paintings was scratched. I'm worried that would happen at another event"" (một trong những bức tranh của chúng tôi đã bị xước. Tôi lo lắng điều đó sẽ xảy ra tại một sự kiện khác).";
34;test7_question_32_34.mp3;;;What does the woman suggest that the man do?;Decorate a room;Review the museum's policies;Submit a proposal;Attend a board meeting;C;"Question: ""What does the woman suggest that the man do?"" (Người phụ nữ đề xuất người đàn ông làm gì?)\nA: Decorate a room (Trang trí một phòng)\nB: Review the museum's policies (Xem xét các chính sách của bảo tàng)\nC: Submit a proposal (Nộp một đề xuất)\nD: Attend a board meeting (Tham dự cuộc họp hội đồng)\n\nNgười phụ nữ đề xuất người đàn ông nộp đề xuất bằng văn bản cho hội đồng quản trị: ""you would be welcome to put forward a written proposal to our board of directors"" (anh có thể nộp một đề xuất bằng văn bản cho hội đồng quản trị của chúng tôi).";
35;test7_question_35_37.mp3;;M-Cn: Welcome to Bradberry Luggage. Can I help you find anything?\nw-Am: Hi. I'm flying to Seoul for work next week, so l need to get a new suitcase.\nM-cn: I can help you find something. What size did you have in mind?\nw-Am: Well, I like the size of the one displayed by the entrance. But the pattern is too bold for my taste.\nM-cn: No problem. That particular model is also available in solid black, navy blue, or red. It has spinner wheels that can move three hundred sixty degrees, and the handle is retractable.\nW-Am: That sounds great. It's on sale for one hundred forty dollars, right?\nM-Cn: Yes, that's right. And that price includes a two-year warranty on all parts.;What does the woman need a suitcase for?;A family trip;A friend's birthday;A business trip;A house move;C;"Question: ""What does the woman need a suitcase for?"" (Người phụ nữ cần vali cho việc gì?)\nA: A family trip (Một chuyến đi gia đình)\nB: A friend's birthday (Sinh nhật một người bạn)\nC: A business trip (Một chuyến công tác)\nD: A house move (Chuyển nhà)\n\nNgười phụ nữ cần vali cho một chuyến công tác đến Seoul: ""I'm flying to Seoul for work next week"" (Tôi sẽ bay đến Seoul để làm việc vào tuần sau).";Nam: Chào mừng đến với Bradberry Luggage. Tôi có thể giúp bạn tìm gì không?\nNữ: Chào. Tôi sẽ bay đến Seoul để làm việc vào tuần sau, nên tôi cần mua một chiếc vali mới.\nNam: Tôi có thể giúp bạn tìm cái gì đó. Bạn đang nghĩ đến kích thước nào?\nNữ: À, tôi thích kích thước của cái được trưng bày ở lối vào. Nhưng họa tiết quá nổi bật so với sở thích của tôi.\nNam: Không vấn đề gì. Mẫu đó cũng có sẵn màu đen trơn, xanh navy, hoặc đỏ. Nó có bánh xe xoay được 360 độ, và tay cầm có thể thu vào.\nNữ: Nghe hay đấy. Nó đang giảm giá còn một trăm bốn mươi đô la, phải không?\nNam: Vâng, đúng vậy. Và giá đó bao gồm bảo hành hai năm cho tất cả các bộ phận.
36;test7_question_35_37.mp3;;;What does the woman dislike about the display suitcase?;Its size;Its pattern;Its price;Its fabric;B;"Question: ""What does the woman dislike about the display suitcase?"" (Người phụ nữ không thích điều gì về chiếc vali trưng bày?)\nA: Its size (Kích thước của nó)\nB: Its pattern (Họa tiết của nó)\nC: Its price (Giá của nó)\nD: Its fabric (Chất liệu của nó)\n\nNgười phụ nữ không thích họa tiết của chiếc vali vì quá nổi bật: ""the pattern is too bold for my taste"" (họa tiết quá nổi bật so với sở thích của tôi).";
37;test7_question_35_37.mp3;;;According to the man, what is included in the price?;Spare wheels;A tracking device;Free shipping;A warranty;D;"Question: ""According to the man, what is included in the price?"" (Theo người đàn ông, giá đã bao gồm gì?)\nA: Spare wheels (Bánh xe dự phòng)\nB: A tracking device (Thiết bị theo dõi)\nC: Free shipping (Miễn phí vận chuyển)\nD: A warranty (Bảo hành)\n\nTheo người đàn ông, giá đã bao gồm bảo hành hai năm cho tất cả các bộ phận: ""that price includes a two-year warranty on all parts"" (giá đó bao gồm bảo hành hai năm cho tất cả các bộ phận).";
38;test7_question_38_40.mp3;;W-Am: Theo, have you finalized the schedule for the employee retreat next month?\nM-Au: l've been really busy, so l've just started working on it.\nW-am: That's great, actually. I would like to put something on the schedule for the first day, August 4. It's a quiz game to help employees work together and get to know each other. I don't mind hosting it and coming up with the questions that we'll need.\nM-au: That sounds like fun. Could you just let me know about how long that will take? Then I'll make sure to leave enough time for it.;What task is the man in charge of?;Organizing a trade fair schedule;Planning a staff retreat;Analyzing customer feedback;Recruiting new company employees;B;"Question: ""What task is the man in charge of?"" (Người đàn ông phụ trách nhiệm vụ gì?)\nA: Organizing a trade fair schedule (Tổ chức lịch hội chợ thương mại)\nB: Planning a staff retreat (Lên kế hoạch cho kỳ nghỉ dưỡng của nhân viên)\nC: Analyzing customer feedback (Phân tích phản hồi của khách hàng)\nD: Recruiting new company employees (Tuyển dụng nhân viên mới cho công ty)\n\nNgười đàn ông đang phụ trách việc lên lịch cho kỳ nghỉ dưỡng của nhân viên vào tháng sau, được thấy qua câu hỏi của người phụ nữ: ""have you finalized the schedule for the employee retreat next month?"" (anh đã hoàn thành lịch cho kỳ nghỉ dưỡng của nhân viên tháng sau chưa?)";Nữ: Theo, anh đã hoàn thành lịch cho kỳ nghỉ dưỡng của nhân viên tháng sau chưa?\nNam: Tôi đã rất bận, nên tôi vừa mới bắt đầu làm việc với nó.\nNữ: Thật ra điều đó tốt đấy. Tôi muốn đưa một thứ vào lịch cho ngày đầu tiên, ngày 4 tháng 8. Đó là một trò chơi đố vui để giúp nhân viên làm việc cùng nhau và hiểu nhau hơn. Tôi không ngại tổ chức nó và nghĩ ra những câu hỏi mà chúng ta sẽ cần.\nNam: Nghe vui đấy. Chị có thể cho tôi biết nó sẽ mất bao lâu không? Sau đó tôi sẽ đảm bảo để đủ thời gian cho nó.
39;test7_question_38_40.mp3;;;What does the woman want to do on August 4?;Give out achievement awards;Introduce some new products;Lead a team-building activity;Answer questions from the staff;C;"Question: ""What does the woman want to do on August 4?"" (Người phụ nữ muốn làm gì vào ngày 4 tháng 8?)\nA: Give out achievement awards (Trao giải thưởng thành tích)\nB: Introduce some new products (Giới thiệu một số sản phẩm mới)\nC: Lead a team-building activity (Dẫn dắt hoạt động xây dựng đội nhóm)\nD: Answer questions from the staff (Trả lời câu hỏi từ nhân viên)\n\nNgười phụ nữ muốn tổ chức một trò chơi đố vui để xây dựng đội nhóm: ""It's a quiz game to help employees work together and get to know each other"" (Đó là một trò chơi đố vui để giúp nhân viên làm việc cùng nhau và hiểu nhau hơn).";
40;test7_question_38_40.mp3;;;What is the woman asked to do?;Review employee performance;Check a list of attendees;Give a welcome address;Provide a time estimate;D;"Question: ""What is the woman asked to do?"" (Người phụ nữ được yêu cầu làm gì?)\nA: Review employee performance (Đánh giá hiệu suất nhân viên)\nB: Check a list of attendees (Kiểm tra danh sách người tham dự)\nC: Give a welcome address (Đọc bài phát biểu chào mừng)\nD: Provide a time estimate (Cung cấp ước tính thời gian)\n\nNgười phụ nữ được yêu cầu cho biết hoạt động sẽ mất bao lâu: ""Could you just let me know about how long that will take?"" (Chị có thể cho tôi biết nó sẽ mất bao lâu không?).";
41;test7_question_41_43.mp3;;W-Br: Hi, it's Lucy from the Sales Department. I need some equipment for the meeting with the prospective investors from Milan on Thursday at 1 P.M.\nM-Cn: Of course. What do you need?\nw-Br: Just a laptop and projector, please. We'll start at 1 P.M.\nM-Cn: Alright. I can set the computer up for you. Do you need any special software installed?\nw-Br: I don't think so. l'll just have a slideshow presentation saved on an external hard drive. Can I give that to you on Thursday morning?\nM-cn: Sure. I'll make sure everything's working in advance.;What does the woman have to prepare for?;A session to test new products;An inspection by a government official;A visit from potential investors;A training workshop for employees;C;"Question: ""What does the woman have to prepare for?"" (Người phụ nữ phải chuẩn bị cho điều gì?)\nA: A session to test new products (Một buổi kiểm tra sản phẩm mới)\nB: An inspection by a government official (Một cuộc kiểm tra của viên chức chính phủ)\nC: A visit from potential investors (Một cuộc thăm từ các nhà đầu tư tiềm năng)\nD: A training workshop for employees (Một hội thảo đào tạo cho nhân viên)\n\nNgười phụ nữ phải chuẩn bị cho cuộc họp với các nhà đầu tư tiềm năng từ Milan: ""the meeting with the prospective investors from Milan"" (cuộc họp với các nhà đầu tư tiềm năng từ Milan).";Nữ: Chào, Lucy từ Phòng Bán hàng đây. Tôi cần một số thiết bị cho cuộc họp với các nhà đầu tư tiềm năng từ Milan vào thứ Năm lúc 1 giờ chiều.\nNam: Được chứ. Chị cần gì?\nNữ: Chỉ cần một laptop và máy chiếu thôi. Chúng tôi sẽ bắt đầu lúc 1 giờ chiều.\nNam: Được rồi. Tôi có thể cài đặt máy tính cho chị. Chị có cần cài đặt phần mềm đặc biệt nào không?\nNữ: Tôi không nghĩ vậy. Tôi sẽ chỉ có một bài thuyết trình slideshow được lưu trên ổ cứng di động. Tôi có thể đưa nó cho anh vào sáng thứ Năm được không?\nNam: Được. Tôi sẽ đảm bảo mọi thứ hoạt động trước.
