"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-71-73.mp3";"";"W-Am Good morning, everyone. Thank you for coming in a little bit early for your shift today. While production was closed down for the holiday, management took the opportunity to install a new type of safety equipment on all the machines on the assembly lines. A special sensor called a light curtain automatically turns off the machines if an object gets too close during operation. I'd like to show you how it works. Let's go look at a machine now.";"Why does the speaker thank the listeners?";"For responding to an employee survey";"For arriving early for a shift";"For agreeing to work overtime";"For planning a holiday party";"B";"Câu hỏi: Tại sao người nói cảm ơn người nghe?\nA. Vì trả lời khảo sát nhân viên\nB. Vì đến sớm cho ca làm việc\nC. Vì đồng ý làm thêm giờ\nD. Vì lên kế hoạch tiệc ngày lễ\n\nĐáp án đúng: B (For arriving early for a shift - Vì đến sớm cho ca làm việc)\n\nGiải thích chi tiết:\nCâu thứ hai: \""Thank you for coming in a little bit early for your shift today.\""\n\nPhân tích:\n- \""Thank you for coming in a little bit early for your shift today\"" - Cảm ơn vì đến sớm một chút cho ca làm việc hôm nay\n- \""coming in... early for your shift\"" = arriving early for shift\n- Direct statement of reason for thanking\n\nTừ vựng:\n- arrive early: đến sớm\n- shift (n): ca làm việc\n- thank for: cảm ơn vì\n- come in: đến\n\nMẹo làm bài:\n- \""Thank you for coming in early for shift\"" = \""thanks for arriving early for shift\""\n- Coming in early = arriving early\n- Direct reason stated\n\nChú ý:\n- Came in early today\n- Before regular shift time\n- For safety equipment training";"Chào buổi sáng, mọi người. Cảm ơn vì đã đến sớm một chút cho ca làm việc của bạn hôm nay. Trong khi sản xuất bị đóng cửa cho kỳ nghỉ, ban quản lý đã tận dụng cơ hội để lắp đặt một loại thiết bị an toàn mới trên tất cả các máy móc trên dây chuyền lắp ráp. Một cảm biến đặc biệt được gọi là rèm ánh sáng tự động tắt máy nếu một vật thể đến quá gần trong quá trình hoạt động. Tôi muốn cho bạn xem cách nó hoạt động. Hãy đi xem một chiếc máy ngay bây giờ."
"72.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-71-73.mp3";"";"";"Where do the listeners most likely work?";"At an appliance store";"At a hotel";"At a factory";"At a hospital";"C";"Câu hỏi: Người nghe rất có thể làm việc ở đâu?\nA. Ở cửa hàng thiết bị\nB. Ở khách sạn\nC. Ở nhà máy\nD. Ở bệnh viện\n\nĐáp án đúng: C (At a factory - Ở nhà máy)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""your shift\"" - ca làm việc của bạn\n2. \""While production was closed down\"" - Trong khi sản xuất bị đóng cửa\n3. \""machines on the assembly lines\"" - máy móc trên dây chuyền lắp ráp\n4. \""safety equipment on all the machines\"" - thiết bị an toàn trên tất cả máy móc\n\nPhân tích:\n- \""production\"" - sản xuất → factory\n- \""assembly lines\"" - dây chuyền lắp ráp → factory production\n- \""machines\"" + \""safety equipment\"" → industrial setting → factory\n- Shift work → factory workers\n\nTừ vựng:\n- factory (n): nhà máy\n- assembly line: dây chuyền lắp ráp\n- production (n): sản xuất\n- shift work: làm việc ca\n\nMẹo làm bài:\n- \""production\"" + \""assembly lines\"" + \""machines\"" → factory\n- Assembly line = factory feature\n- Safety equipment on machines = factory safety\n\nChú ý:\n- Production facility\n- Assembly line work\n- Machine safety training";""
"73.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-71-73.mp3";"";"";"What will the speaker do next?";"Give a demonstration";"Distribute some documents";"Authorize a purchase";"Conduct some interviews";"A";"Câu hỏi: Người nói sẽ làm gì tiếp theo?\nA. Thực hiện minh họa\nB. Phân phát tài liệu\nC. Phê duyệt mua hàng\nD. Tiến hành phỏng vấn\n\nĐáp án đúng: A (Give a demonstration - Thực hiện minh họa)\n\nGiải thích chi tiết:\nCác câu cuối: \""I'd like to show you how it works. Let's go look at a machine now.\""\n\nPhân tích:\n- \""I'd like to show you how it works\"" - Tôi muốn cho bạn xem cách nó hoạt động\n- \""Let's go look at a machine now\"" - Hãy đi xem máy ngay bây giờ\n- Show how it works = give demonstration\n- \""Now\"" = next action\n\nTừ vựng:\n- demonstration (n): sự minh họa\n- give a demonstration: thực hiện minh họa\n- show how it works: cho xem cách hoạt động\n\nMẹo làm bài:\n- \""show you how it works... go look at machine now\"" = \""give demonstration\""\n- Show how it works = demonstrate\n- Now = immediate next step\n\nChú ý:\n- Will show how light curtain works\n- Going to look at machine\n- Hands-on demonstration";""
"74.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-74-76.mp3";"";"W-Br Good job at all the rehearsals this week as we prepare for our upcoming performance, dancers. You did great at quickly learning the newly choreographed steps to our main piece. I recommend that you rest a lot over the weekend. Please give your muscles time to recover after working so hard. When we return on Monday for our final rehearsal, Erina will be here. She's in charge of the costumes and will be making last-minute alterations to your outfits. Then we'll be ready for our first show on Tuesday night!";"What does the speaker compliment the listeners on?";"Decorating an auditorium";"Learning new dance steps";"Selling tickets for a performance";"Winning a competition";"B";"Câu hỏi: Người nói khen người nghe về điều gì?\nA. Trang trí khán phòng\nB. Học các bước nhảy mới\nC. Bán vé cho buổi biểu diễn\nD. Thắng cuộc thi\n\nĐáp án đúng: B (Learning new dance steps - Học các bước nhảy mới)\n\nGiải thích chi tiết:\nCác câu đầu tiên: \""Good job at all the rehearsals this week as we prepare for our upcoming performance, dancers. You did great at quickly learning the newly choreographed steps to our main piece.\""\n\nPhân tích:\n- \""Good job\"" + \""You did great\"" = compliments\n- \""quickly learning the newly choreographed steps\"" - học nhanh các bước vũ đạo mới\n- Newly choreographed steps = new dance steps\n\nTừ vựng:\n- compliment (v): khen ngợi\n- dance steps: các bước nhảy\n- choreographed (adj): được biên đạo\n- rehearsal (n): buổi tập dượt\n\nMẹo làm bài:\n- \""Good job... did great at quickly learning newly choreographed steps\"" = \""compliments on learning new dance steps\""\n- Choreographed steps = dance steps\n- Good job/did great = compliment\n\nChú ý:\n- Newly choreographed steps\n- Learned quickly\n- For main piece";"Làm tốt lắm tại tất cả các buổi tập dượt trong tuần này khi chúng ta chuẩn bị cho buổi biểu diễn sắp tới, các vũ công. Bạn đã làm rất tuyệt khi học nhanh các bước vũ đạo mới cho tác phẩm chính của chúng ta. Tôi khuyên bạn nên nghỉ ngơi nhiều vào cuối tuần. Vui lòng cho cơ bắp của bạn thời gian để hồi phục sau khi làm việc chăm chỉ. Khi chúng ta quay lại vào thứ Hai cho buổi tập dượt cuối cùng, Erina sẽ ở đây. Cô ấy phụ trách trang phục và sẽ thực hiện các thay đổi vào phút chót cho trang phục của bạn. Sau đó chúng ta sẽ sẵn sàng cho buổi diễn đầu tiên vào tối thứ Ba!"
"75.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-74-76.mp3";"";"";"What does the speaker recommend doing?";"Getting some rest";"Drinking lots of water";"Opening a window";"Scheduling an additional performance";"A";"Câu hỏi: Người nói khuyên làm gì?\nA. Nghỉ ngơi\nB. Uống nhiều nước\nC. Mở cửa sổ\nD. Lên lịch buổi biểu diễn bổ sung\n\nĐáp án đúng: A (Getting some rest - Nghỉ ngơi)\n\nGiải thích chi tiết:\nCác câu giữa: \""I recommend that you rest a lot over the weekend. Please give your muscles time to recover after working so hard.\""\n\nPhân tích:\n- \""I recommend that you rest a lot over the weekend\"" - Tôi khuyên bạn nên nghỉ ngơi nhiều vào cuối tuần\n- \""I recommend\"" = recommendation\n- \""rest a lot\"" = get rest\n- Over weekend = when to rest\n\nTừ vựng:\n- recommend (v): khuyên\n- rest (v/n): nghỉ ngơi\n- recover (v): hồi phục\n- muscles (n): cơ bắp\n\nMẹo làm bài:\n- \""I recommend that you rest a lot\"" = \""recommends getting rest\""\n- \""I recommend\"" = direct recommendation\n- Rest a lot = get rest\n\nChú ý:\n- Rest over weekend\n- Let muscles recover\n- After working hard";""
"76.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-74-76.mp3";"";"";"What is Erina responsible for?";"Payroll";"Marketing";"Lighting";"Costumes";"D";"Câu hỏi: Erina chịu trách nhiệm về điều gì?\nA. Bảng lương\nB. Tiếp thị\nC. Ánh sáng\nD. Trang phục\n\nĐáp án đúng: D (Costumes - Trang phục)\n\nGiải thích chi tiết:\nCác câu về Erina: \""When we return on Monday for our final rehearsal, Erina will be here. She's in charge of the costumes and will be making last-minute alterations to your outfits.\""\n\nPhân tích:\n- \""She's in charge of the costumes\"" - Cô ấy phụ trách trang phục\n- \""in charge of\"" = responsible for\n- \""making... alterations to your outfits\"" - thay đổi trang phục → costume work\n\nTừ vựng:\n- responsible for: chịu trách nhiệm về\n- costume (n): trang phục\n- in charge of: phụ trách\n- alteration (n): sự thay đổi\n\nMẹo làm bài:\n- \""in charge of the costumes\"" = \""responsible for costumes\""\n- In charge of = responsible for\n- Will make alterations to outfits = costume work\n\nChú ý:\n- In charge of costumes\n- Making last-minute alterations\n- For performance outfits";""
"77.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-77-79.mp3";"";"M-Au Attention, everyone. Tonight we're filming a live performance of the Edmunsen Symphony Orchestra, so the margin for error is zero. I know we've had a lot of adjustments to make since we just upgraded our cameras to newer models last week, but we've tested everything, and we know what we're doing. Remember, it's an important night because this is a high-profile event that will be broadcast live to viewers. If we do a great job, our services are bound to be in demand. It's noon now, so let's break for lunch. When we come back, we'll get set up.";"Who most likely are the listeners?";"Musicians";"Actors";"A television production team";"Software technicians";"C";"Câu hỏi: Người nghe rất có thể là ai?\nA. Nhạc sĩ\nB. Diễn viên\nC. Đội sản xuất truyền hình\nD. Kỹ thuật viên phần mềm\n\nĐáp án đúng: C (A television production team - Đội sản xuất truyền hình)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""Tonight we're filming a live performance\"" - Tối nay chúng ta quay buổi biểu diễn trực tiếp\n2. \""we just upgraded our cameras to newer models\"" - chúng ta vừa nâng cấp máy quay\n3. \""will be broadcast live to viewers\"" - sẽ được phát sóng trực tiếp\n4. \""we'll get set up\"" - chúng ta sẽ thiết lập\n\nPhân tích:\n- \""filming\"" + \""cameras\"" → camera crew\n- \""broadcast live\"" → TV production\n- \""get set up\"" → production team setting up equipment\n- Not performing → production team\n\nTừ vựng:\n- production team: đội sản xuất\n- filming (v): quay phim\n- broadcast (v): phát sóng\n- camera (n): máy quay\n\nMẹo làm bài:\n- \""filming\"" + \""cameras\"" + \""broadcast live\"" → TV production team\n- Filming performance, not performing\n- Camera equipment mentioned\n\nChú ý:\n- Filming orchestra performance\n- Using cameras\n- Broadcasting live";"Chú ý, mọi người. Tối nay chúng ta đang quay buổi biểu diễn trực tiếp của Dàn nhạc Giao hưởng Edmunsen, vì vậy không có chỗ cho sai lầm. Tôi biết chúng ta đã có rất nhiều điều chỉnh phải thực hiện kể từ khi chúng ta vừa nâng cấp máy quay của mình lên các mẫu mới hơn tuần trước, nhưng chúng ta đã thử nghiệm mọi thứ, và chúng ta biết mình đang làm gì. Hãy nhớ, đó là một đêm quan trọng vì đây là một sự kiện nổi bật sẽ được phát sóng trực tiếp cho người xem. Nếu chúng ta làm tốt, dịch vụ của chúng ta chắc chắn sẽ được săn đón. Bây giờ là trưa, vì vậy hãy nghỉ trưa. Khi chúng ta quay lại, chúng ta sẽ thiết lập."
"78.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-77-79.mp3";"";"";"What does the speaker say happened last week?";"An article was published.";"A renovation was completed.";"A budget was approved.";"Some equipment was replaced.";"D";"Câu hỏi: Người nói nói điều gì đã xảy ra tuần trước?\nA. Một bài viết được xuất bản.\nB. Một cuộc cải tạo được hoàn thành.\nC. Ngân sách được phê duyệt.\nD. Một số thiết bị được thay thế.\n\nĐáp án đúng: D (Some equipment was replaced - Một số thiết bị được thay thế)\n\nGiải thích chi tiết:\nCâu liên quan: \""I know we've had a lot of adjustments to make since we just upgraded our cameras to newer models last week...\""\n\nPhân tích:\n- \""we just upgraded our cameras to newer models last week\"" - chúng ta vừa nâng cấp máy quay lên mẫu mới hơn tuần trước\n- \""upgraded... to newer models\"" = replaced with new equipment\n- Cameras = equipment\n- Last week = timing\n\nTừ vựng:\n- replace (v): thay thế\n- equipment (n): thiết bị\n- upgrade (v): nâng cấp\n- camera (n): máy quay\n\nMẹo làm bài:\n- \""upgraded cameras to newer models last week\"" = \""equipment replaced last week\""\n- Upgraded to newer = replaced\n- Cameras = equipment\n\nChú ý:\n- Cameras upgraded last week\n- To newer models\n- Required adjustments";""
"79.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-77-79.mp3";"";"";"What will the listeners do next?";"Pose for photographs";"Tune some instruments";"Interview a celebrity";"Take a break";"D";"Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Tạo dáng chụp ảnh\nB. Lên dây nhạc cụ\nC. Phỏng vấn người nổi tiếng\nD. Nghỉ giải lao\n\nĐáp án đúng: D (Take a break - Nghỉ giải lao)\n\nGiải thích chi tiết:\nCác câu cuối: \""It's noon now, so let's break for lunch. When we come back, we'll get set up.\""\n\nPhân tích:\n- \""It's noon now, so let's break for lunch\"" - Bây giờ là trưa, vì vậy hãy nghỉ ăn trưa\n- \""let's break for lunch\"" = take a break\n- \""now\"" = immediate next action\n- \""When we come back\"" = after break\n\nTừ vựng:\n- take a break: nghỉ giải lao\n- break for lunch: nghỉ ăn trưa\n- come back: quay lại\n\nMẹo làm bài:\n- \""let's break for lunch now\"" = \""will take a break\""\n- Break for lunch = take break\n- Now = next action\n\nChú ý:\n- Lunch break\n- It's noon\n- Will set up after break";""
"80.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-80-82.mp3";"";"W-Br Hi. I'm your supervisor, Maria Gonzales. I'd like to extend a warm welcome to everyone here. I'm excited that you'll all be joining the customer service department. I hope that the onboarding process has been going well so far. After lunch, I'll share a video about our company's history, from its founding in 1971 to the present day. Let's move on now to introductions. I'd like all of you to tell us something about yourselves. For example, I just found out that Astrid plays saxophone in a jazz ensemble. That certainly wasn't on her résumé. Klaus, would you go first?";"What is the purpose of the talk?";"To welcome new employees";"To explain a new policy";"To celebrate a team's achievements";"To share customer feedback";"A";"Câu hỏi: Mục đích của bài nói là gì?\nA. Chào mừng nhân viên mới\nB. Giải thích chính sách mới\nC. Kỷ niệm thành tích của đội\nD. Chia sẻ phản hồi khách hàng\n\nĐáp án đúng: A (To welcome new employees - Chào mừng nhân viên mới)\n\nGiải thích chi tiết:\nCác câu đầu tiên: \""Hi. I'm your supervisor, Maria Gonzales. I'd like to extend a warm welcome to everyone here. I'm excited that you'll all be joining the customer service department.\""\n\nPhân tích:\n- \""I'd like to extend a warm welcome to everyone here\"" - Tôi muốn gửi lời chào mừng nồng nhiệt\n- \""I'm excited that you'll all be joining the customer service department\"" - Tôi vui vì bạn sẽ tham gia bộ phận\n- \""joining\"" = new employees\n- Warm welcome = welcoming\n\nTừ vựng:\n- purpose (n): mục đích\n- welcome (v): chào mừng\n- new employee: nhân viên mới\n- joining (v): tham gia\n\nMẹo làm bài:\n- \""warm welcome\"" + \""joining department\"" = \""welcoming new employees\""\n- Extend welcome = purpose is welcoming\n- Joining = they are new\n\nChú ý:\n- Supervisor welcoming group\n- Joining customer service\n- Onboarding process";"Xin chào. Tôi là người giám sát của bạn, Maria Gonzales. Tôi muốn gửi lời chào mừng nồng nhiệt đến mọi người ở đây. Tôi rất vui vì tất cả các bạn sẽ tham gia bộ phận dịch vụ khách hàng. Tôi hy vọng rằng quá trình làm quen đã diễn ra tốt đẹp cho đến nay. Sau bữa trưa, tôi sẽ chia sẻ một video về lịch sử công ty của chúng ta, từ khi thành lập năm 1971 đến ngày nay. Bây giờ hãy chuyển sang phần giới thiệu. Tôi muốn tất cả các bạn cho chúng tôi biết điều gì đó về bản thân. Ví dụ, tôi vừa phát hiện ra rằng Astrid chơi saxophone trong một nhóm nhạc jazz. Điều đó chắc chắn không có trong hồ sơ của cô ấy. Klaus, bạn có thể đi trước không?"
