Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;http://www.yummygoodfoods.com\nYummy Good Foods\nIs nutrition important to you?\nDo you like high-quality, natural products?\nAre you short on time?\nThen consider our healthy, nutritional meals shipped right to your door! Yummy Good Foods is having a special one-time offer. We will send your first week of delicious meals from our Healthy Meal menu with complimentary shipping!\nGo to www.yummygoodfoods.com and enter code: BetterHealth4Me.\nOffer valid through June with your first monthly purchase.;What is the purpose of the advertisement?;To promote a store opening;To attract new customers;To announce a new menu;To report a Web site upgrade;B;"Đáp án đúng là B vì mục đích chính của quảng cáo là thu hút khách hàng mới bằng cách cung cấp một ưu đãi đặc biệt: ""Yummy Good Foods is having a special one-time offer. We will send your first week of delicious meals from our Healthy Meal menu with complimentary shipping!"" (Yummy Good Foods đang có một ưu đãi đặc biệt một lần. Chúng tôi sẽ gửi tuần đầu tiên các bữa ăn ngon từ thực đơn Bữa ăn Lành mạnh của chúng tôi với phí vận chuyển miễn phí!)\nKhông có thông tin nào về việc khai trương cửa hàng, giới thiệu thực đơn mới, hay nâng cấp trang web.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của quảng cáo là gì?\nA. Để quảng bá việc khai trương cửa hàng\nB. Để thu hút khách hàng mới\nC. Để thông báo một thực đơn mới\nD. Để báo cáo việc nâng cấp trang web";http://www.yummygoodfoods.com\nYummy Good Foods\n Dinh dưỡng có quan trọng với bạn không? \nBạn có thích các sản phẩm tự nhiên, chất lượng cao không? \nBạn có thiếu thời gian không? \nSau đó, hãy xem xét các bữa ăn lành mạnh, bổ dưỡng của chúng tôi được vận chuyển đến tận cửa nhà bạn! Yummy Good Foods đang có ưu đãi đặc biệt một lần. Chúng tôi sẽ gửi cho bạn những bữa ăn ngon trong tuần đầu tiên từ thực đơn Bữa ăn lành mạnh của chúng tôi với giao hàng miễn phí! \nTruy cập www.yummygoodfoods.com và nhập mã: BetterHealth4Me.\nƯng đãi có hiệu lực đến tháng 6 với lần mua hàng tháng đầu tiên của bạn.
148;7;;What is available through the month of June?;A diet analysis;A sample recipe;A free delivery;A magazine subscription;C;"Đáp án đúng là C vì quảng cáo nêu rõ: ""Offer valid through June with your first monthly purchase."" (Ưu đãi có hiệu lực đến hết tháng 6 với lần mua hàng tháng đầu tiên của bạn.) và ""We will send your first week of delicious meals from our Healthy Meal menu with complimentary shipping!"" (Chúng tôi sẽ gửi tuần đầu tiên các bữa ăn ngon từ thực đơn Bữa ăn Lành mạnh của chúng tôi với phí vận chuyển miễn phí!)\nKhông có thông tin nào về phân tích chế độ ăn uống, công thức nấu ăn mẫu, hay đăng ký tạp chí.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì có sẵn trong suốt tháng 6?\nA. Một bản phân tích chế độ ăn uống\nB. Một công thức nấu ăn mẫu\nC. Một lần giao hàng miễn phí\nD. Một đăng ký tạp chí";
149;7;То: All Residents\nFrom: Dan Madsen\nDate: 20 September\nSubject: Georgetown Marathon\nTo all Thompson Towers residents:\nThe 25th annual Georgetown Marathon will be held next Saturday. This year, for the first time, the race will turn off of River Street and proceed onto Elmont Avenue, So on Saturday, there will be nearly 5,000 registered contestants running along the stretch of road that provides the only access to our Thompson Towers parking garage entrance.\nUnsurprisingly, Elmont Avenue will be closed to all vehicle traffic between 7:00 A.M. and\n10:45 A.M. This means that residents' cars will not be able to enter or exit our parking garage during this event. If you know that you will need to use your car during this period, we recommend that you make arrangements ahead of time for either leaving early or parking elsewhere.\nFor more information about the race, including maps, registration guidelines, and alternative parking locations, please go to www.georgetownmarathon.co.uk.\nSincerely yours,\nDan Madsen\nProperty Manager, Thompson Towers;What is the purpose of the e-mail?;To encourage participation in a race;To warn of an upcoming road closure;To reschedule a tenant meeting;To announce a construction plan;B;"Đáp án đúng là B vì mục đích chính của email là cảnh báo cư dân về việc đóng đường sắp tới: ""Elmont Avenue will be closed to all vehicle traffic between 7:00 A.M. and 10:45 A.M. This means that residents' cars will not be able to enter or exit our parking garage during this event."" (Đại lộ Elmont sẽ đóng cửa với tất cả phương tiện giao thông từ 7:00 sáng đến 10:45 sáng. Điều này có nghĩa là xe của cư dân sẽ không thể vào hoặc ra khỏi bãi đậu xe của chúng ta trong suốt sự kiện này.)\nEmail không khuyến khích tham gia cuộc đua, lên lịch lại cuộc họp người thuê nhà, hay thông báo kế hoạch xây dựng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để khuyến khích tham gia vào một cuộc đua\nB. Để cảnh báo về việc đóng đường sắp tới\nC. Để lên lịch lại cuộc họp người thuê nhà\nD. Để thông báo một kế hoạch xây dựng";То: Tất cả cư dân\nTừ: Dan Madsen\nNgày: 20 tháng 9\nChủ đề: Georgetown Marathon\nGửi đến tất cả cư dân Thompson Towers:\nCuộc thi Georgetown Marathon thường niên lần thứ 25 sẽ được tổ chức vào thứ Bảy tới. Năm nay, lần đầu tiên, cuộc đua sẽ rẽ khỏi Phố River và tiến vào Đại lộ Elmont, Vì vậy vào thứ Bảy, sẽ có gần 5.000 thí sinh đã đăng ký chạy dọc theo đoạn đường cung cấp lối vào duy nhất vào nhà để xe Thompson Towers của chúng tôi.\nKhông có gì đáng ngạc nhiên, Đại lộ Elmont sẽ bị đóng cửa đối với tất cả các phương tiện giao thông trong khoảng thời gian từ 7:00 sáng đến\n10:45 sáng. Điều này có nghĩa là ô tô của cư dân sẽ không thể vào hoặc ra khỏi nhà để xe của chúng tôi trong sự kiện này. Nếu bạn biết rằng bạn sẽ cần sử dụng xe của mình trong thời gian này, chúng tôi khuyên bạn nên sắp xếp trước để rời đi sớm hoặc đỗ xe ở nơi khác.\nĐể biết thêm thông tin về cuộc đua, bao gồm bản đồ, hướng dẫn đăng ký và địa điểm đỗ xe thay thế, vui lòng truy cập www.georgetownmarathon.co.uk.\nTrân trọng,\nDan Madsen\nQuản lý bất động sản, Thompson Towers
150;7;;What is indicated about the Georgetown Marathon?;It has close to 5,000 participants.;It is being held for the first time.;It starts on Elmont Avenue.;It includes participants from Thompson lowers.;A;"Đáp án đúng là A vì email nêu rõ: ""there will be nearly 5,000 registered contestants running along the stretch of road"" (sẽ có gần 5.000 thí sinh đăng ký chạy dọc theo đoạn đường).\nEmail không cho biết đây là lần đầu tiên cuộc đua được tổ chức (thực tế, đây là lần thứ 25), không nói rằng nó bắt đầu trên Đại lộ Elmont, và không đề cập đến việc có người tham gia từ Thompson Towers.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Cuộc chạy Marathon Georgetown?\nA. Nó có gần 5.000 người tham gia.\nB. Nó đang được tổ chức lần đầu tiên.\nC. Nó bắt đầu trên Đại lộ Elmont.\nD. Nó có những người tham gia từ Thompson Towers.";
151;7;"One reason that corrugated fiberboard has become such a popular material for shipping fresh vegetables and fruits is the ease of labeling the containers.\nInformation such as the brand, size, and grade of the produce can be printed directly on the box after it has been formed. Although this method, known as\n""postprinting,"" is the most economical way of labeling fiberboard containers, it is limited to only one or two colors. Full-color graphics can be obtained by printing the information on the box before it has been formed. This method, known as ""preprinting,"" costs about 15 percent more, but many supermarket managers prefer it because customers are attracted to the colorful displays, which leads to increased sales.";What is indicated about corrugated fiberboard boxes?;They are easy to label.;They hold more than other containers.;They keep vegetables fresh.;They are used less often than other types.;A;"Đáp án đúng là A vì đoạn văn bắt đầu bằng câu: ""One reason that corrugated fiberboard has become such a popular material for shipping fresh vegetables and fruits is the ease of labeling the containers."" (Một lý do khiến bìa sóng trở thành vật liệu phổ biến để vận chuyển rau quả tươi là sự dễ dàng trong việc dán nhãn các thùng chứa.)\nKhông có thông tin nào cho thấy hộp bìa sóng chứa được nhiều hơn các loại thùng chứa khác, giữ rau tươi, hay được sử dụng ít hơn các loại khác.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về hộp bìa sóng?\nA. Chúng dễ dàng dán nhãn.\nB. Chúng chứa được nhiều hơn các thùng chứa khác.\nC. Chúng giữ rau tươi.\nD. Chúng được sử dụng ít hơn các loại khác.";"Một lý do khiến ván sợi sóng trở thành vật liệu phổ biến để vận chuyển rau và trái cây tươi là do dễ dàng dán nhãn các thùng chứa.\nThông tin như thương hiệu, kích thước và loại sản phẩm có thể được in trực tiếp trên hộp sau khi nó được tạo hình. Mặc dù phương pháp này, được gọi là \n""postprinting"", là cách tiết kiệm nhất để dán nhãn các thùng chứa bằng ván sợi, nhưng nó chỉ giới hạn ở một hoặc hai màu. Đồ họa đầy đủ màu sắc có thể thu được bằng cách in thông tin trên hộp trước khi nó được hình thành. Phương pháp này, được gọi là ""in trước"", tốn kém hơn khoảng 15%, nhưng nhiều nhà quản lý siêu thị thích nó vì khách hàng bị thu hút bởi các màn hình đầy màu sắc, dẫn đến tăng doanh số bán hàng."
152;7;;Why do store managers generally prefer boxes with full-color graphics?;They can be cleaned and reused.;They come in a wide variety of sizes.;They are often requested by customers.;They increase customers' purchases.;D;"Đáp án đúng là D vì đoạn văn nêu rõ: ""many supermarket managers prefer it because customers are attracted to the colorful displays, which leads to increased sales."" (nhiều quản lý siêu thị thích nó vì khách hàng bị thu hút bởi những trưng bày đầy màu sắc, dẫn đến tăng doanh số bán hàng.)\nKhông có thông tin nào về việc hộp có thể được làm sạch và tái sử dụng, có nhiều kích cỡ đa dạng, hay thường được khách hàng yêu cầu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao các quản lý cửa hàng thường thích hộp có đồ họa màu đầy đủ?\nA. Chúng có thể được làm sạch và tái sử dụng.\nB. Chúng có nhiều kích cỡ đa dạng.\nC. Chúng thường được khách hàng yêu cầu.\nD. Chúng tăng lượng mua hàng của khách hàng.";
153;7;ADMINISTRATIVE ASSISTANT\nPosition Summary:\nNaidu Rai Electronics, one of the world's leading manufacturers in the telecommunications industry, is seeking a full-time administrative assistant in our Jaipur office.\nResponsibilities:\n1. Provide administrative support for members of the product design team, including travel and expense reports\n2. Schedule appointments with prospective clients and designers\n3. Maintain files, process documents, and compile reports\n4. Required Qualifications/Education:\nSenior school certificate mandatory business school certification preferred Skills:\n1. Strong interpersonal skills\n2. Strong organizational and planning skills\n3. Software proficiency\nTo be considered, e-mail your résumé and cover letter to s.mohta@naiduraielec.in  candidates selected for an interview will be required to take a basic software proficiency test.;What is indicated about the job?;It involves working with product designers.;It requires frequent travel.;It is a temporary position.;It has been available for several months.;A;"Đáp án đúng là A vì trong phần Responsibilities (Trách nhiệm), có đề cập: ""Provide administrative support for members of the product design team"" (Cung cấp hỗ trợ hành chính cho các thành viên của đội thiết kế sản phẩm).\nKhông có thông tin nào cho thấy công việc yêu cầu đi lại thường xuyên, là vị trí tạm thời, hay đã có sẵn trong nhiều tháng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về công việc này?\nA. Nó liên quan đến việc làm việc với các nhà thiết kế sản phẩm.\nB. Nó yêu cầu đi lại thường xuyên.\nC. Nó là một vị trí tạm thời.\nD. Nó đã có sẵn trong nhiều tháng.";TRỢ LÝ HÀNH CHÍNH\nTóm tắt vị trí:\nNaidu Rai Electronics, một trong những nhà sản xuất hàng đầu thế giới trong ngành viễn thông, đang tìm kiếm một trợ lý hành chính toàn thời gian tại văn phòng Jaipur của chúng tôi.\nTrách nhiệm:\n1. Cung cấp hỗ trợ hành chính cho các thành viên của nhóm thiết kế sản phẩm, bao gồm báo cáo chi phí và đi lại\n2. Lên lịch hẹn với các khách hàng tiềm năng và các nhà thiết kế\n3. Duy trì tệp, xử lý tài liệu và biên soạn báo cáo\n4. Trình độ chuyên môn/Giáo dục bắt buộc:\nChứng chỉ trung học phổ thông bắt buộc chứng chỉ trường kinh doanh ưu tiên Kỹ năng:\n1. Kỹ năng giao tiếp mạnh mẽ\n2. Kỹ năng tổ chức và lập kế hoạch mạnh mẽ\n3. Thành thạo phần mềm\nĐể được xem xét, hãy gửi sơ yếu lý lịch và thư xin việc của bạn đến s.mohta@naiduraielec.in. Các ứng viên được chọn để phỏng vấn sẽ được yêu cầu làm bài kiểm tra trình độ phần mềm cơ bản.
154;7;;According to the advertisement, what must a person do to apply?;Provide a client list;Forward school transcripts;Submit a résumé;Send a reference letter;C;"Đáp án đúng là C vì quảng cáo nêu rõ: ""To be considered, e-mail your résumé and cover letter to s.mohta@naiduraielec.in"" (Để được xem xét, hãy gửi email sơ yếu lý lịch và thư xin việc của bạn đến s.mohta@naiduraielec.in).\nKhông có yêu cầu nào về việc cung cấp danh sách khách hàng, gửi bảng điểm học tập, hay gửi thư giới thiệu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo quảng cáo, một người phải làm gì để ứng tuyển?\nA. Cung cấp danh sách khách hàng\nB. Chuyển tiếp bảng điểm học tập\nC. Nộp sơ yếu lý lịch\nD. Gửi thư giới thiệu";
155;7;;What will an applicant do at an interview?;Answer a telephone call;Take a computer test;Submit a writing sample;Compile a report;B;"Đáp án đúng là B vì quảng cáo nêu rõ: ""candidates selected for an interview will be required to take a basic software proficiency test."" (ứng viên được chọn cho phỏng vấn sẽ được yêu cầu làm một bài kiểm tra cơ bản về khả năng sử dụng phần mềm.)\nKhông có thông tin nào về việc trả lời cuộc gọi điện thoại, nộp mẫu viết, hay tổng hợp báo cáo trong quá trình phỏng vấn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Một ứng viên sẽ làm gì trong buổi phỏng vấn?\nA. Trả lời một cuộc gọi điện thoại\nB. Làm một bài kiểm tra máy tính\nC. Nộp một mẫu viết\nD. Tổng hợp một báo cáo";
156;7;http://www.moorecountylibrary.gov/seminars\nHome                About Us.                 Seminars.          Contact Us\nMARKETING BASICS\nApril 15, 6 P.M.\nMoore County Library System, Newburg Branch\nPresenter: Sal Quatrochi\nDo you want to learn how to effectively market your business?\nCome join us for this informative class, where you will learn how to:\n* Determine your target customers and what motivates them to buy\n* Choose the best ways to reach your customers\n* Identify your competitors and stand out from them\n* Get the most out of your limited marketing budget\nThe class is free, but registration is required and begins on March 1.\nMarketing Basics is part of Moore County Library's new ongoing series, Marketing for Small Businesses. Join us for our next class, Digital Strategy, on May 6 at the Lancaster Branch. Registration will open April 5.;When will the Marketing Basics class take place?;On March 1;On April 5;On April 15;On May 6;C;"Đáp án đúng là C vì thông tin về lớp học Marketing Basics nêu rõ: ""April 15, 6 P.M."" (15 tháng 4, 6 giờ chiều).\nCác ngày khác được đề cập trong thông tin nhưng không phải là ngày diễn ra lớp học Marketing Basics:\n- 1 tháng 3 là ngày bắt đầu đăng ký\n- 5 tháng 4 là ngày mở đăng ký cho lớp học tiếp theo\n- 6 tháng 5 là ngày diễn ra lớp học Digital Strategy\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào lớp học Marketing Cơ bản sẽ diễn ra?\nA. Vào ngày 1 tháng 3\nB. Vào ngày 5 tháng 4\nC. Vào ngày 15 tháng 4\nD. Vào ngày 6 tháng 5";http://www.moorecountylibrary.gov/seminars\nTrang chủ Giới thiệu về chúng tôi. Hội thảo. Liên hệ với chúng tôi\nKHẢI THỨC CƠ BẢN VỀ TIẾP THỊ\nNgày 15 tháng 4, 6 giờ chiều\nHệ thống Thư viện Quận Moore, Chi nhánh Newburg\nNGƯỜI DẪN: Sal Quatrochi\nBạn có muốn tìm hiểu cách tiếp thị doanh nghiệp của mình một cách hiệu quả không? \nHãy tham gia cùng chúng tôi trong lớp học thông tin này, nơi bạn sẽ tìm hiểu cách:\n* Xác định khách hàng mục tiêu của bạn và điều gì thúc đẩy họ mua hàng\n* Chọn những cách tốt nhất để tiếp cận khách hàng của bạn\n* Xác định đối thủ cạnh tranh của bạn và nổi bật so với họ\n* Tận dụng tối đa ngân sách tiếp thị hạn chế của bạn\nLớp học miễn phí, nhưng yêu cầu đăng ký và bắt đầu vào ngày 1 tháng 3.\nMarketing Basics là một phần của loạt bài tiếp thị mới đang diễn ra của Thư viện Quận Moore, Tiếp thị cho các doanh nghiệp nhỏ. Tham gia cùng chúng tôi trong lớp học tiếp theo của chúng tôi, Chiến lược kỹ thuật số, vào ngày 6 tháng 5 tại Chi nhánh Lancaster. Việc đăng ký sẽ bắt đầu vào ngày 5 tháng 4.
