Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;To: All Urias Data Staff\nFrom: Gabriella Shaw\nSubject: Staff appreciation\nDate: April 15\nFor Urias Data's annual staff appreciation event, we will take a group hike at Walpole National Park during business hours on Friday, April 25. We hope everyone will come out to enjoy a fun day of 131....... and getting to know each other better. Veronica Erikson is organizing a carpool so that employees 132....... rides to the site. If you are one of the drivers, you will be reimbursed for the fuel that you use.\nWe know that some of you have heavy workloads right now. 133........, you should not assume that this means you will be unable to attend the event. 134........ . If you have concerns in this area, please bring them to your supervisor.;;exercise;music;education;volunteering;A;A. exercise (tập thể dục)\nB. music (âm nhạc)\nC. education (giáo dục)\nD. volunteering (tình nguyện)\nĐáp án đúng là A (exercise).\nGiải thích:\n'Exercise' phù hợp nhất vì:\n- Phù hợp với hoạt động đi bộ đường dài (hike)\n- Kết hợp hợp lý với mục đích giao lưu (getting to know each other better)\n- Là hoạt động phổ biến trong các sự kiện team building\nCác đáp án khác không phù hợp:\n'Music' không liên quan đến hoạt động đi bộ đường dài\n'Education' không phù hợp với tính chất giải trí của sự kiện\n'Volunteering' không phù hợp với ngữ cảnh về sự kiện gắn kết nhân viên;Gửi: Tất cả nhân viên Urias Data\nTừ: Gabriella Shaw\nChủ đề: Đánh giá cao nhân viên\nNgày: 15 tháng 4\nCho sự kiện đánh giá cao nhân viên thường niên của Urias Data, chúng ta sẽ có một chuyến đi bộ đường dài theo nhóm tại Công viên Quốc gia Walpole trong giờ làm việc vào thứ Sáu, ngày 25 tháng 4. Chúng tôi hy vọng mọi người sẽ tham gia để tận hưởng một ngày vui vẻ với việc tập thể dục và hiểu nhau hơn. Veronica Erikson đang tổ chức đi chung xe để nhân viên có thể chia sẻ phương tiện đến địa điểm. Nếu bạn là một trong những người lái xe, bạn sẽ được hoàn trả chi phí nhiên liệu đã sử dụng.
132;6;;;who shared;sharing;shares;can share;D;A. who shared (người đã chia sẻ)\nB. sharing (đang chia sẻ)\nC. shares (chia sẻ)\nD. can share (có thể chia sẻ)\nĐáp án đúng là D (can share).\nGiải thích:\n'Can share' phù hợp nhất vì:\n- Diễn tả khả năng/cơ hội chia sẻ phương tiện\n- Mô tả mục đích của việc tổ chức đi chung xe\n- Phù hợp với tình huống đang được sắp xếp\nCác đáp án khác không phù hợp:\n'Who shared' - quá khứ không phù hợp với sự kiện tương lai\n'Sharing' - không diễn tả đầy đủ ý nghĩa về khả năng\n'Shares' - không phù hợp về thời gian và nghĩa;
133;6;;;Furthermore;Likewise;However;Otherwise;C;A. Furthermore (hơn nữa)\nB. Likewise (tương tự)\nC. However (tuy nhiên)\nD. Otherwise (nếu không)\nĐáp án đúng là C (However).\nGiải thích:\n'However' phù hợp nhất vì:\n- Thể hiện sự đối lập giữa việc có nhiều việc và vẫn có thể tham dự\n- Liên kết logic với câu trước về khối lượng công việc lớn\n- Mở đầu cho giải pháp về vấn đề công việc\nCác đáp án khác không phù hợp:\n'Furthermore' không thể hiện được sự đối lập\n'Likewise' không phù hợp vì không có sự tương đồng\n'Otherwise' không phù hợp với ngữ cảnh này;
134;6;;;One day will be subtracted from your allowance of paid leave.;It is likely that a make-up session will be scheduled soon.;The deadlines of non-urgent projects can be extended.;A variety of convenience facilities are available at the park.;C;A. One day will be subtracted from your allowance of paid leave. (Một ngày sẽ được trừ vào số ngày nghỉ phép có lương của bạn)\nB. It is likely that a make-up session will be scheduled soon. (Có thể sẽ có một buổi bù được lên lịch sớm)\nC. The deadlines of non-urgent projects can be extended. (Thời hạn của các dự án không khẩn cấp có thể được gia hạn)\nD. A variety of convenience facilities are available at the park. (Có nhiều tiện nghi tại công viên)\nĐáp án đúng là C.\nGiải thích:\nCâu C phù hợp nhất vì:\n- Trực tiếp giải quyết vấn đề về khối lượng công việc\n- Đưa ra giải pháp cụ thể cho những người bận rộn\n- Liên kết logic với nội dung về việc không nên từ chối tham gia\nCác đáp án khác không phù hợp:\nA: Không phù hợp với tinh thần khuyến khích tham gia\nB: Không liên quan đến vấn đề công việc hiện tại\nD: Không liên quan đến vấn đề về thời gian và công việc;
135;6;My first impression of McVay Accountants was positive. A representative responded quickly after I filled out a contact form requesting help with my small business's taxes. Nevertheless, I 135......... an appointment with the firm again. My experience was that they do not show enough concern for 136........ I found no fewer than three errors in the tax return my accountant prepared for me. 137...... . What is more, it took several rounds of discussion and resending of documents before he figured out the sources of the issues and fixed them. In the future, I plan to 138........ a firm based on a recommendation from a friend or associate.;;will not be booked;was not booked;will not be booking;might not have booked;C;A. will not be booked (sẽ không được đặt)\nB. was not booked (đã không được đặt)\nC. will not be booking (sẽ không đặt)\nD. might not have booked (có thể đã không đặt)\nĐáp án đúng là C (will not be booking).\nGiải thích:\n'Will not be booking' phù hợp nhất vì:\n- Diễn tả quyết định không sử dụng dịch vụ trong tương lai\n- Thể hiện hành động chủ động của người viết\n- Phù hợp với ngữ cảnh về kế hoạch tương lai\nCác đáp án khác không phù hợp:\n'Will not be booked' - thể bị động không phù hợp\n'Was not booked' - thì quá khứ không phù hợp với ý định tương lai\n'Might not have booked' - không phù hợp với quyết định chắc chắn của người viết;Ấn tượng đầu tiên của tôi về McVay Accountants là tích cực. Một đại diện đã phản hồi nhanh chóng sau khi tôi điền vào biểu mẫu liên hệ yêu cầu trợ giúp về thuế của doanh nghiệp nhỏ của tôi. Tuy nhiên, tôi 135......... một cuộc hẹn với công ty một lần nữa. Kinh nghiệm của tôi là họ không thể hiện đủ sự quan tâm đến 136........ Tôi đã tìm thấy không dưới ba lỗi trong tờ khai thuế mà kế toán của tôi đã chuẩn bị cho tôi. 137...... . Hơn nữa, phải mất nhiều vòng thảo luận và gửi lại tài liệu trước khi anh ấy tìm ra nguồn gốc của các vấn đề và khắc phục chúng. Trong tương lai, tôi dự định 138....... một công ty dựa trên lời giới thiệu từ một người bạn hoặc cộng sự.
136;6;;;accuracy;privacy;communication;diversity;A;A. accuracy (sự chính xác)\nB. privacy (quyền riêng tư)\nC. communication (giao tiếp)\nD. diversity (sự đa dạng)\nĐáp án đúng là A (accuracy).\nGiải thích:\n'Accuracy' phù hợp nhất vì:\n- Liên quan trực tiếp đến vấn đề có nhiều lỗi trong tờ khai thuế\n- Là yếu tố quan trọng nhất trong công việc kế toán\n- Phù hợp với ngữ cảnh về sự thiếu chuyên nghiệp\nCác đáp án khác không phù hợp:\n'Privacy' không liên quan đến vấn đề sai sót\n'Communication' không phải vấn đề chính được đề cập\n'Diversity' không liên quan đến ngữ cảnh;
137;6;;;This kind of delay is unacceptable.;It turned out that he had misplaced them.;There must be a more secure way to share files.;One could have cost me thousands of dollars.;D;A. This kind of delay is unacceptable. (Sự chậm trễ như vậy là không thể chấp nhận được)\nB. It turned out that he had misplaced them. (Hóa ra anh ấy đã làm thất lạc chúng)\nC. There must be a more secure way to share files. (Phải có cách an toàn hơn để chia sẻ tệp)\nD. One could have cost me thousands of dollars. (Một lỗi có thể khiến tôi mất hàng nghìn đô la)\nĐáp án đúng là D.\nGiải thích:\nCâu D phù hợp nhất vì:\n- Nhấn mạnh mức độ nghiêm trọng của các lỗi\n- Giải thích lý do tại sao sự thiếu chính xác là vấn đề lớn\n- Phù hợp với bối cảnh về thuế và tài chính\nCác đáp án khác không phù hợp:\nA: Tập trung vào vấn đề thời gian thay vì lỗi\nB: Không liên quan đến vấn đề chính về sai sót\nC: Không liên quan đến vấn đề về độ chính xác;
138;6;;;develop;launch;select;expand;C;A. develop (phát triển)\nB. launch (khởi động)\nC. select (lựa chọn)\nD. expand (mở rộng)\nĐáp án đúng là C (select).\nGiải thích:\n'Select' phù hợp nhất vì:\n- Diễn tả hành động chọn công ty mới dựa trên giới thiệu\n- Phù hợp với kế hoạch tương lai đã nêu\n- Liên kết logic với việc không hài lòng với công ty hiện tại\nCác đáp án khác không phù hợp:\n'Develop' không phù hợp với ngữ cảnh tìm công ty mới\n'Launch' không phù hợp với vai trò khách hàng\n'Expand' không phù hợp với ý định thay đổi công ty;
139;6;To: Samantha Vanetten < samantha@vanettenconsulting.com>\nFrom: Phillip Lee plee@monroe-solutions.com\nSubject: Inquiry\nDate: March 2\nAttachment: Monroe_Solutions\nDear, Ms. Vanetten,\nI recently received a 139..... from my company for your seminar on establishing relationships with clients. I was initially hesitant about the event. This is because the content of other seminars I've attended has been either too basic or too technical. 140....... . Your talk was perfect for someone of my experience level. Our firm is interested in hiring you for a private session at our company. 141........ . Please let me know if you are available. I have attached a brochure 142........ our company's services.\nWarmest regards,\nPhillip Lee;;deposit;subscription;ticket;venture;C;A. deposit (tiền đặt cọc)\nB. subscription (đăng ký)\nC. ticket (vé)\nD. venture (mạo hiểm)\nĐáp án đúng là C (ticket).\nGiải thích:\n'Ticket' phù hợp nhất vì:\n- Phù hợp với việc tham dự seminar\n- Thường được công ty cung cấp cho nhân viên\n- Phù hợp với ngữ cảnh về sự kiện đào tạo\nCác đáp án khác không phù hợp:\n'Deposit' không phù hợp với việc tham dự hội thảo\n'Subscription' không phù hợp với sự kiện một lần\n'Venture' không liên quan đến ngữ cảnh;Gửi đến: Samantha Vanetten < samantha@vanettenconsulting.com>\nTừ: Phillip Lee plee@monroe-solutions.com\nChủ đề: Yêu cầu\nNgày: 2 tháng 3\nĐính kèm: Monroe_Solutions\nKính gửi, cô Vanetten,\nGần đây tôi đã nhận được 139..... từ công ty của tôi cho hội thảo của bạn về việc thiết lập mối quan hệ với khách hàng. Ban đầu tôi đã do dự về sự kiện này. Điều này là do nội dung của các hội thảo khác mà tôi đã tham dự hoặc quá cơ bản hoặc quá kỹ thuật. 140....... . Bài nói chuyện của bạn thật hoàn hảo cho một người có trình độ kinh nghiệm của tôi. Công ty chúng tôi quan tâm đến việc thuê bạn cho một phiên riêng tư tại công ty của chúng tôi. 141......... . Vui lòng cho tôi biết nếu bạn rảnh. Tôi đã đính kèm một tài liệu quảng cáo 142........ các dịch vụ của công ty chúng tôi.\nTrân trọng nhất,\nPhillip Lee
140;6;;;In other words;For instance;In contrast;To that end;C;A. In other words (nói cách khác)\nB. For instance (ví dụ)\nC. In contrast (ngược lại)\nD. To that end (để đạt được điều đó)\nĐáp án đúng là C (In contrast).\nGiải thích:\n'In contrast' phù hợp nhất vì:\n- Thể hiện sự đối lập giữa các hội thảo trước và hội thảo này\n- Dẫn dắt đến nhận xét tích cực về hội thảo\n- Kết nối logic giữa trải nghiệm không tốt trước đây và trải nghiệm tốt hiện tại\nCác đáp án khác không phù hợp:\n'In other words' không thể hiện được sự đối lập\n'For instance' không phù hợp vì không đưa ra ví dụ\n'To that end' không phù hợp với ngữ cảnh;
