"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Last week, three staff members ----- at the local library's book sale.";"volunteer";"voluntary";"volunteered";"volunteering";"C";"Đáp án C (volunteered) là đúng. Câu này yêu cầu một động từ ở thì quá khứ đơn để phù hợp với ""Last week"". ""Volunteered"" là dạng quá khứ của động từ ""volunteer"", phù hợp với ngữ cảnh về hành động tình nguyện trong quá khứ.\nDịch câu hỏi: Tuần trước, ba nhân viên đã —- tại buổi bán sách của thư viện địa phương.\nDịch đáp án:\nA. volunteer (động từ nguyên thể: tình nguyện)\nB. voluntary (tính từ: tự nguyện)\nC. volunteered (động từ quá khứ: đã tình nguyện)\nD. volunteering (danh động từ: việc tình nguyện)"
"102";"5";"In April, prices are expected to drop ------ 20 percent.";"with";"on";"since";"by";"D";"Đáp án D (by) là đúng. Khi nói về mức độ giảm giá hoặc thay đổi, ta sử dụng ""by"" trước con số phần trăm. Cấu trúc: ""drop/increase by + percentage"".\nDịch câu hỏi: Vào tháng Tư, giá cả được dự kiến sẽ giảm ------ 20 phần trăm.\nDịch đáp án:\nA. with (giới từ: với)\nB. on (giới từ: trên)\nC. since (giới từ/liên từ: từ khi)\nD. by (giới từ: bởi, khoảng)"
"103";"5";"The project management software allows staff to handle many tasks by ------.";"themselves";"them";"they";"theirs";"A";"Đáp án A (themselves) là đúng. Sau giới từ ""by"", ta cần một đại từ phản thân để chỉ chủ thể thực hiện hành động. ""Themselves"" là đại từ phản thân số nhiều, phù hợp với ""staff"".\nDịch câu hỏi: Phần mềm quản lý dự án cho phép nhân viên xử lý nhiều nhiệm vụ bằng ------.\nDịch đáp án:\nA. themselves (đại từ phản thân: chính họ)\nB. them (đại từ tân ngữ: họ)\nC. they (đại từ chủ ngữ: họ)\nD. theirs (đại từ sở hữu: của họ)"
"104";"5";"Local manufacturers have ----- shipping times by hiring external shipping companies.";"attempted";"reduced";"weakened";"finished";"B";"Đáp án B (reduced) là đúng. Trong ngữ cảnh này, ""reduced"" (giảm) phù hợp nhất để mô tả việc cắt giảm thời gian vận chuyển. Cấu trúc: ""have + past participle"" (thì hiện tại hoàn thành).\nDịch câu hỏi: Các nhà sản xuất địa phương đã - thời gian vận chuyển bằng cách thuê các công ty vận chuyển bên ngoài.\nDịch đáp án:\nA. attempted (động từ quá khứ: đã cố gắng)\nB. reduced (động từ quá khứ: đã giảm)\nC. weakened (động từ quá khứ: đã làm yếu đi)\nD. finished (động từ quá khứ: đã hoàn thành)"
"105";"5";"Gramwell Corporation may charge an -—-----fee for last month's work.";"add";"adding";"additionally";"additional";"D";"Đáp án D (additional) là đúng. Câu này cần một tính từ để mô tả danh từ ""fee"". ""Additional"" (thêm, bổ sung) là tính từ phù hợp để mô tả một khoản phí bổ sung.\nDịch câu hỏi: Công ty Gramwell có thể tính một khoản phí -—----- cho công việc của tháng trước.\nDịch đáp án:\nA. add (động từ: thêm vào)\nB. adding (động từ -ing: đang thêm)\nC. additionally (trạng từ: thêm nữa)\nD. additional (tính từ: thêm, bổ sung)"
"106";"5";"Ms. Kang prefers to complete ----- current project before transferring to the finance department.";"herself";"she";"her";"hers";"C";"Đáp án C (her) là đúng. Câu này cần một tính từ sở hữu để chỉ quyền sở hữu của dự án. ""Her"" là tính từ sở hữu phù hợp cho ngôi thứ ba số ít nữ.\nDịch câu hỏi: Cô Kang muốn hoàn thành ----- dự án hiện tại trước khi chuyển sang bộ phận tài chính.\nDịch đáp án:\nA. herself (đại từ phản thân: chính cô ấy)\nB. she (đại từ chủ ngữ: cô ấy)\nC. her (tính từ sở hữu: của cô ấy)\nD. hers (đại từ sở hữu: của cô ấy)"
"107";"5";"There are --- criteria that must be met for a password to be changed successfully.";"specific";"to specify";"specify";"specifies";"A";"Đáp án A (specific) là đúng. Câu này cần một tính từ để mô tả danh từ ""criteria"". ""Specific"" (cụ thể) là tính từ phù hợp để mô tả các tiêu chí.\nDịch câu hỏi: Có --- tiêu chí phải được đáp ứng để mật khẩu được thay đổi thành công.\nDịch đáp án:\nA. specific (tính từ: cụ thể)\nB. to specify (động từ nguyên mẫu: để chỉ rõ)\nC. specify (động từ nguyên thể: chỉ rõ)\nD. specifies (động từ ngôi thứ 3 số ít: chỉ rõ)"
"108";"5";"To assist the costume designers in preparing for the film, fabric samples can be sent to the ----- designer.";"leader";"leads";"led";"lead";"D";"Đáp án D (lead) là đúng. Trong ngữ cảnh này, ""lead"" được sử dụng như một tính từ có nghĩa là ""chính, hàng đầu"". Cấu trúc: ""lead + noun"".\nDịch câu hỏi: Để hỗ trợ các nhà thiết kế trang phục chuẩn bị cho bộ phim, các mẫu vải có thể được gửi đến nhà thiết kế --.\nDịch đáp án:\nA. leader (danh từ: người lãnh đạo)\nB. leads (động từ ngôi thứ 3 số ít: dẫn đầu)\nC. led (động từ quá khứ: đã dẫn đầu)\nD. lead (tính từ: chính, hàng đầu)"
"109";"5";"The product presentation has been fully rehearsed, so it can be --- any day next week.";"film";"filmed";"films";"to film";"B";"Đáp án B (filmed) là đúng. Câu này yêu cầu một động từ ở dạng bị động. Cấu trúc: ""can be + past participle"". ""Filmed"" là dạng quá khứ phân từ của động từ ""film"", phù hợp để tạo thành cấu trúc bị động.\nDịch câu hỏi: Bài thuyết trình sản phẩm đã được tập dợt đầy đủ, vì vậy nó có thể được --- vào bất kỳ ngày nào trong tuần tới.\nDịch đáp án:\nA. film (động từ nguyên thể: quay phim)\nB. filmed (động từ quá khứ phân từ: được quay)\nC. films (động từ ngôi thứ 3 số ít: quay phim)\nD. to film (động từ nguyên mẫu: để quay phim)"
"110";"5";"The new logo is part of a comprehensive effort to ----- the brand's identity and appeal to younger consumers.";"remind";"refer";"refresh";"repeat";"C";"Đáp án C (refresh) là đúng. Trong ngữ cảnh này, ""refresh"" (làm mới) phù hợp nhất để mô tả việc cải thiện và làm mới lại nhận diện thương hiệu.\nDịch câu hỏi: Logo mới là một phần của nỗ lực toàn diện nhằm ----- nhận diện thương hiệu và thu hút người tiêu dùng trẻ tuổi hơn.\nDịch đáp án:\nA. remind (động từ: nhắc nhở)\nB. refer (động từ: tham khảo)\nC. refresh (động từ: làm mới)\nD. repeat (động từ: lặp lại)"
