Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test5_question_71_73.mp3;;The last thing I'd like to discuss today is ensuring the best quality while making our energy drinks and sodas here at Kinney Company. Before you add any ingredients, please make sure that they have not expired. We have recently received some outdated goods from our supplier, so we can't let these get into our final products. And, if you do find anything that cannot be used, please place it in the yellow box in the main corridor. We would like to collect everything in the same place so we can make a return. Thank you for your cooperation.;What does the speaker's company produce?;Exercise equipment;Light fixtures;Automobiles;Beverages;D;"[Dịch] Câu hỏi: Công ty của người nói sản xuất cái gì?\nA: Thiết bị tập thể dục\nB: Đèn chiếu sáng\nC: Ô tô\nD: Đồ uống\n\nĐáp án D là chính xác vì đoạn văn đề cập rõ công ty sản xuất ""energy drinks and sodas"" (nước tăng lực và nước ngọt).";Điều cuối cùng tôi muốn thảo luận hôm nay là đảm bảo chất lượng tốt nhất khi sản xuất nước tăng lực và nước ngọt tại Công ty Kinney. Trước khi thêm bất kỳ thành phần nào, vui lòng đảm bảo rằng chúng chưa hết hạn. Chúng tôi gần đây đã nhận được một số hàng hóa đã hết hạn từ nhà cung cấp, vì vậy chúng ta không thể để những thứ này lọt vào sản phẩm cuối cùng. Và nếu bạn tìm thấy bất cứ thứ gì không thể sử dụng được, vui lòng đặt nó vào hộp màu vàng ở hành lang chính. Chúng tôi muốn thu thập mọi thứ ở cùng một nơi để có thể trả lại.
72;test5_question_71_73.mp3;;;What does the speaker remind the listeners to do?;Check some expiration dates;Update their contact information;Review a purchasing agreement;Record their working hours;A;"[Dịch] Câu hỏi: Người nói nhắc nhở người nghe làm gì?\nA: Kiểm tra một số ngày hết hạn\nB: Cập nhật thông tin liên hệ\nC: Xem xét thỏa thuận mua hàng\nD: Ghi lại giờ làm việc\n\nĐáp án A là chính xác vì người nói yêu cầu ""make sure that they have not expired"" (đảm bảo rằng chúng chưa hết hạn) khi nói về các thành phần nguyên liệu.";
73;test5_question_71_73.mp3;;;What can be found in the main corridor?;A collection container;A box of tools;An order form;An employee directory;A;"[Dịch] Câu hỏi: Có thể tìm thấy gì ở hành lang chính?\nA: Một thùng thu gom\nB: Một hộp công cụ\nC: Một mẫu đơn đặt hàng\nD: Một danh bạ nhân viên\n\nĐáp án A là chính xác vì đoạn văn đề cập đến ""yellow box in the main corridor"" (hộp màu vàng ở hành lang chính) được dùng để thu gom các mặt hàng không thể sử dụng.";
74;test5_question_74_76.mp3;;Hi, Monica. I've arrived here at the community center. I've just set up the photo booth so I can take group shots of people attending the food festival. The organizers have assigned me a spot near the live band. I know you were worried that I wouldn't be able to plug in all of the extra lights I brought, but I can see several power outlets. Anyway, I'm actually calling to remind you to put up the posting for the assistant photographer job today on the Web sites we discussed. We need to get that role filled as soon as possible.;What will the speaker do at the community center?;Serve some food samples;Give a public speech;Take people's photographs;Advertise a family vacation;C;"[Dịch] Câu hỏi: Người nói sẽ làm gì tại trung tâm cộng đồng?\nA: Phục vụ một số mẫu thức ăn\nB: Phát biểu trước công chúng\nC: Chụp ảnh mọi người\nD: Quảng cáo kỳ nghỉ gia đình\n\nĐáp án C là chính xác vì người nói cho biết họ đã thiết lập photo booth để ""take group shots of people"" (chụp ảnh nhóm mọi người) tại lễ hội ẩm thực.";Chào Monica. Tôi đã đến trung tâm cộng đồng. Tôi vừa thiết lập xong quầy chụp ảnh để có thể chụp ảnh nhóm của những người tham dự lễ hội ẩm thực. Ban tổ chức đã chỉ định cho tôi một vị trí gần ban nhạc sống. Tôi biết bạn đã lo lắng rằng tôi sẽ không thể cắm tất cả các đèn bổ sung mà tôi mang theo, nhưng tôi có thể thấy một số ổ cắm điện. Dù sao thì, tôi thực sự gọi để nhắc bạn đăng thông tin tuyển dụng vị trí phụ tá nhiếp ảnh gia hôm nay trên các trang web mà chúng ta đã thảo luận. Chúng ta cần điền vào vị trí đó càng sớm càng tốt.
75;test5_question_74_76.mp3;;;"Why does the speaker say, ""I can see several power outlets""?";To reject an offer of assistance;To provide reassurance to the listener;To complain about an unfinished task;To ask for some clarification;B;"[Dịch] Câu hỏi: Tại sao người nói nói ""Tôi có thể thấy một số ổ cắm điện""?\nA: Để từ chối đề nghị giúp đỡ\nB: Để trấn an người nghe\nC: Để phàn nàn về một công việc chưa hoàn thành\nD: Để yêu cầu làm rõ\n\nĐáp án B là chính xác vì người nói đề cập điều này để trấn an Monica, người đã lo lắng về việc không thể cắm tất cả các đèn bổ sung (""you were worried that I wouldn't be able to plug in all of the extra lights"").";
76;test5_question_74_76.mp3;;;What does the speaker remind the listener to do?;Proofread some brochures;Post some information online;Fill out a reimbursement request;Renew a business license;B;"[Dịch] Câu hỏi: Người nói nhắc người nghe làm gì?\nA: Đọc lại một số tờ rơi\nB: Đăng một số thông tin trực tuyến\nC: Điền vào yêu cầu hoàn tiền\nD: Gia hạn giấy phép kinh doanh\n\nĐáp án B là chính xác vì người nói nhắc Monica ""put up the posting for the assistant photographer job today on the Web sites"" (đăng thông tin tuyển dụng vị trí phụ tá nhiếp ảnh gia hôm nay trên các trang web).";
77;test5_question_77_79.mp3;;Thanks for tuning in to the business report on KRRT radio. Earlier this week, Rinehart Manufacturing moved its headquarters from New York to Boston. Rinehart Manufacturing is known for the refrigerators, washing machines, and dryers that it makes. A Rinehart spokesperson reported that the move allowed the company to expand and upgrade its facilities. To see the new building for yourself, visit Rinehart Manufacturing's Web site, where you can browse the company's online photo gallery.;What did Rinehart Manufacturing recently do?;It passed an annual factory safety inspection.;It changed the location of its headquarters.;It hired a new CEO to lead the company.;It introduced a popular new line of products.;B;"[Dịch] Câu hỏi: Rinehart Manufacturing gần đây đã làm gì?\nA: Công ty đã vượt qua cuộc kiểm tra an toàn nhà máy hàng năm\nB: Công ty đã thay đổi vị trí trụ sở chính\nC: Công ty đã thuê CEO mới để lãnh đạo\nD: Công ty đã giới thiệu dòng sản phẩm mới phổ biến\n\nĐáp án B là chính xác vì đoạn văn nêu rõ ""Rinehart Manufacturing moved its headquarters from New York to Boston"" (Rinehart Manufacturing đã chuyển trụ sở chính từ New York đến Boston).";Cảm ơn bạn đã theo dõi bản tin kinh doanh trên đài KRRT. Đầu tuần này, Rinehart Manufacturing đã chuyển trụ sở chính từ New York đến Boston. Rinehart Manufacturing được biết đến với các sản phẩm tủ lạnh, máy giặt và máy sấy mà họ sản xuất. Một phát ngôn viên của Rinehart cho biết việc di chuyển cho phép công ty mở rộng và nâng cấp cơ sở vật chất của mình. Để tự mình xem tòa nhà mới, hãy truy cập trang web của Rinehart Manufacturing, nơi bạn có thể duyệt qua thư viện ảnh trực tuyến của công ty.
78;test5_question_77_79.mp3;;;What kind of product does Rinehart Manufacturing make?;Tools;Automobiles;Clothing;Appliances;D;"[Dịch] Câu hỏi: Rinehart Manufacturing sản xuất loại sản phẩm gì?\nA: Công cụ\nB: Ô tô\nC: Quần áo\nD: Thiết bị gia dụng\n\nĐáp án D là chính xác vì công ty được mô tả là sản xuất ""refrigerators, washing machines, and dryers"" (tủ lạnh, máy giặt và máy sấy), đây đều là các thiết bị gia dụng.";
79;test5_question_77_79.mp3;;;What can the listeners find online?;Some job descriptions;Some driving directions;An updated staff directory;A collection of images;D;"[Dịch] Câu hỏi: Người nghe có thể tìm thấy gì trực tuyến?\nA: Một số mô tả công việc\nB: Một số chỉ đường\nC: Danh bạ nhân viên đã cập nhật\nD: Một bộ sưu tập hình ảnh\n\nĐáp án D là chính xác vì đoạn văn cho biết người nghe có thể ""browse the company's online photo gallery"" (duyệt qua thư viện ảnh trực tuyến của công ty) trên trang web của họ.";
80;test5_question_80_82.mp3;;Thank you all for being here for today's event. I would especially like to welcome city officials as well as one of our sponsors, Michael Rowley of Rowley Tech. I know I'm not alone in saying that this new library is essential for our community. In addition to books, magazines, and newspapers, we have a computer lab with twenty computers donated by Mr. Rowley's shop. Now, before you start browsing, I've had pens custom-printed with the library's hours of operation. Don't forget to pick one up.;What event is taking place?;A retirement party;A company picnic;A grand opening;A writing competition;C;"[Dịch] Câu hỏi: Sự kiện gì đang diễn ra?\nA: Một buổi tiệc nghỉ hưu\nB: Một buổi dã ngoại công ty\nC: Một lễ khai trương\nD: Một cuộc thi viết\n\nĐáp án C là chính xác vì đây là sự kiện khai trương thư viện mới, được thể hiện qua việc người nói đề cập đến ""this new library"" và có sự hiện diện của các quan chức thành phố và nhà tài trợ.";Cảm ơn tất cả các bạn đã có mặt tại sự kiện hôm nay. Tôi đặc biệt muốn chào đón các quan chức thành phố cũng như một trong những nhà tài trợ của chúng tôi, Michael Rowley của Rowley Tech. Tôi biết tôi không phải là người duy nhất nói rằng thư viện mới này là thiết yếu đối với cộng đồng của chúng ta. Ngoài sách, tạp chí và báo, chúng tôi có một phòng máy tính với hai mươi máy tính được tặng bởi cửa hàng của ông Rowley. Bây giờ, trước khi bắt đầu tham quan, tôi đã có những cây bút được in tùy chỉnh với giờ hoạt động của thư viện. Đừng quên lấy một cây.
