Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Each participant in the debate will have an ----- amount of speaking time.;equality;equally;equals;equal;D;"Đáp án D (equal) là đúng vì các lý do sau:\n1. Cần một tính từ (adjective) để bổ nghĩa cho danh từ ""amount"".\n2. ""Equal"" là tính từ có nghĩa ""bằng nhau"".\n3. Cấu trúc ""adjective + noun"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""equality"" (danh từ), ""equally"" (trạng từ), ""equals"" (động từ).\nDịch câu hỏi: Mỗi người tham gia cuộc tranh luận sẽ có một lượng thời gian phát biểu bằng nhau.\nDịch đáp án:\nA. equality (danh từ: sự bình đẳng)\nB. equally (trạng từ: một cách bình đẳng)\nC. equals (động từ: bằng nhau)\nD. equal (tính từ: bằng nhau)"
102;5;A recent study by Melbourne University researchers ----- that blue-light glasses may not actually prevent eye strain.;suggestively;suggestive;suggests;suggestion;C;"Đáp án C (suggests) là đúng vì các lý do sau:\n1. Cần một động từ chia ở ngôi thứ 3 số ít để phù hợp với chủ ngữ ""study"".\n2. ""Suggests"" là động từ ngôi thứ 3 số ít, thì hiện tại đơn.\n3. Cấu trúc câu là một mệnh đề chính với động từ chính (suggests) và một mệnh đề that (mệnh đề danh từ).\n4. Các đáp án khác không phù hợp: ""suggestively"" (trạng từ), ""suggestive"" (tính từ), ""suggestion"" (danh từ).\nDịch câu hỏi: Một nghiên cứu gần đây của các nhà nghiên cứu Đại học Melbourne cho thấy kính chống ánh sáng xanh có thể không thực sự ngăn ngừa mỏi mắt.\nDịch đáp án:\nA. suggestively (trạng từ: một cách gợi ý)\nB. suggestive (tính từ: gợi ý)\nC. suggests (động từ: gợi ý)\nD. suggestion (danh từ: sự gợi ý)"
103;5;New employees at Mathias Incorporated are allowed just one week of vacation time ----- their first year of work.;as;under;during;between;C;"Đáp án C (during) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian để diễn tả khoảng thời gian xảy ra.\n2. ""During"" là giới từ chỉ thời gian, thích hợp để diễn tả việc gì đó xảy ra trong một khoảng thời gian.\n3. Cấu trúc ""during + time period"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""as"" (trong khi/như là), ""under"" (dưới), ""between"" (giữa).\nDịch câu hỏi: Nhân viên mới tại Mathias Incorporated chỉ được phép nghỉ một tuần trong năm đầu tiên làm việc.\nDịch đáp án:\nA. as (liên từ/giới từ: như là, trong khi)\nB. under (giới từ: dưới)\nC. during (giới từ: trong khoảng thời gian)\nD. between (giới từ: giữa)"
104;5;Next summer, all guests at Ankville-area hotels ------ a booklet of coupons for local attractions.;offered;will be offered;were offered;have been offering;B;"Đáp án B (will be offered) là đúng vì các lý do sau:\n1. Cần một động từ ở thì tương lai, dạng bị động vì chủ ngữ ""guests"" là người nhận hành động.\n2. ""Will be offered"" là dạng tương lai bị động, phù hợp với cụm ""next summer"" (mùa hè tới).\n3. Cấu trúc ""will be + past participle"" diễn tả hành động bị động sẽ xảy ra trong tương lai.\n4. Các đáp án khác không phù hợp về thì: ""offered"" (quá khứ), ""were offered"" (quá khứ bị động), ""have been offering"" (hiện tại hoàn thành tiếp diễn chủ động).\nDịch câu hỏi: Vào mùa hè tới, tất cả khách hàng tại các khách sạn khu vực Ankville sẽ được tặng một cuốn sách nhỏ chứa các phiếu giảm giá cho các điểm tham quan địa phương.\nDịch đáp án:\nA. offered (quá khứ phân từ: được tặng)\nB. will be offered (tương lai bị động: sẽ được tặng)\nC. were offered (quá khứ bị động: đã được tặng)\nD. have been offering (hiện tại hoàn thành tiếp diễn: đã và đang tặng)"
105;5;Glintech's flagship mobile —-- has been downloaded by over 10 million people.;application;device;data;user;A;"Đáp án A (application) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sản phẩm phần mềm có thể tải xuống.\n2. ""Application"" (ứng dụng) là danh từ phù hợp với ngữ cảnh về mobile và downloading.\n3. Cụm từ ""mobile application"" là thuật ngữ phổ biến trong lĩnh vực công nghệ.\n4. Các đáp án khác không phù hợp với ngữ cảnh và hành động ""downloaded"": ""device"" (thiết bị), ""data"" (dữ liệu), ""user"" (người dùng).\nDịch câu hỏi: Ứng dụng di động chủ lực của Glintech đã được tải xuống bởi hơn 10 triệu người.\nDịch đáp án:\nA. application (danh từ: ứng dụng)\nB. device (danh từ: thiết bị)\nC. data (danh từ: dữ liệu)\nD. user (danh từ: người dùng)"
106;5;----- to luggage sold by luxury fashion brands, the Naviga suitcase is remarkably elegant and well made.;Comparable;Comparably;Compares;Comparison;A;"Đáp án A (Comparable) là đúng vì các lý do sau:\n1. Cần một tính từ đứng đầu câu để tạo thành cụm từ rút gọn có ý nghĩa so sánh.\n2. ""Comparable"" là tính từ có nghĩa ""có thể so sánh được"", đi kèm với giới từ ""to"".\n3. Cấu trúc ""Comparable to + noun"" là cấu trúc phổ biến để so sánh.\n4. Các đáp án khác không phù hợp: ""Comparably"" (trạng từ), ""Compares"" (động từ), ""Comparison"" (danh từ).\nDịch câu hỏi: Có thể so sánh với các vali được bán bởi các thương hiệu thời trang cao cấp, vali Naviga rất thanh lịch và được làm tốt.\nDịch đáp án:\nA. Comparable (tính từ: có thể so sánh được)\nB. Comparably (trạng từ: có thể so sánh được)\nC. Compares (động từ: so sánh)\nD. Comparison (danh từ: sự so sánh)"
107;5;----- its neighboring cities, where housing is now fairly expensive, Finley has not seen a rise in its real estate prices.;Unlike;Given;Except;Throughout;A;"Đáp án A (Unlike) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ sự tương phản giữa Finley và các thành phố lân cận.\n2. ""Unlike"" là giới từ thích hợp để diễn tả sự khác biệt hoặc trái ngược.\n3. Cấu trúc ""Unlike + noun"" đứng đầu câu để tạo thành mệnh đề giới từ chỉ sự tương phản.\n4. Các đáp án khác không phù hợp về nghĩa: ""Given"" (với), ""Except"" (ngoại trừ), ""Throughout"" (khắp).\nDịch câu hỏi: Khác với các thành phố lân cận, nơi giá nhà hiện đang khá đắt, Finley vẫn chưa thấy sự tăng giá trong thị trường bất động sản của mình.\nDịch đáp án:\nA. Unlike (giới từ: khác với)\nB. Given (giới từ: với)\nC. Except (giới từ: ngoại trừ)\nD. Throughout (giới từ: khắp)"
108;5;Yowton City's plans to build a wind farm were canceled in ----- to opposition from residents.;responding;responded;response;responses;C;"Đáp án C (response) là đúng vì các lý do sau:\n1. Cần một danh từ để hoàn thành cụm từ cố định ""in response to"".\n2. ""Response"" là danh từ, kết hợp với ""in"" và ""to"" tạo thành cụm từ ""in response to"" (để đáp lại).\n3. Đây là cấu trúc cố định trong tiếng Anh để diễn tả phản ứng đối với một sự việc.\n4. Các đáp án khác không phù hợp: ""responding"" (động từ ing), ""responded"" (động từ quá khứ), ""responses"" (danh từ số nhiều).\nDịch câu hỏi: Kế hoạch xây dựng trang trại điện gió của thành phố Yowton đã bị hủy bỏ để đáp lại sự phản đối từ người dân.\nDịch đáp án:\nA. responding (động từ ing: đang đáp lại)\nB. responded (động từ quá khứ: đã đáp lại)\nC. response (danh từ: sự đáp lại)\nD. responses (danh từ số nhiều: những sự đáp lại)"
109;5;Please postpone personal phone calls and text messaging until ------scheduled break time.;you;your;yours;yourself;B;"Đáp án B (your) là đúng vì các lý do sau:\n1. Cần một tính từ sở hữu để xác định quyền sở hữu của ""break time"".\n2. ""Your"" là tính từ sở hữu, phù hợp để bổ nghĩa cho danh từ ""break time"".\n3. Cấu trúc ""possessive adjective + noun"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""you"" (đại từ nhân xưng), ""yours"" (đại từ sở hữu), ""yourself"" (đại từ phản thân).\nDịch câu hỏi: Vui lòng hoãn các cuộc gọi điện thoại cá nhân và nhắn tin cho đến giờ nghỉ đã định của bạn.\nDịch đáp án:\nA. you (đại từ nhân xưng: bạn)\nB. your (tính từ sở hữu: của bạn)\nC. yours (đại từ sở hữu: của bạn)\nD. yourself (đại từ phản thân: bản thân bạn)"
110;5;Lighthouse Pizza servers are instructed to notify a manager ----- a customer complains about the quality of the food.;if;since;unless;now that;A;"Đáp án A (if) là đúng vì các lý do sau:\n1. Cần một liên từ điều kiện để nối hai mệnh đề.\n2. ""If"" là liên từ thích hợp để diễn tả điều kiện ""khi nào có khách hàng phàn nàn"".\n3. Cấu trúc ""if + clause"" diễn tả một tình huống có thể xảy ra.\n4. Các đáp án khác không phù hợp về nghĩa: ""since"" (vì), ""unless"" (trừ khi), ""now that"" (bây giờ khi).\nDịch câu hỏi: Các nhân viên phục vụ của Lighthouse Pizza được hướng dẫn thông báo cho quản lý nếu có khách hàng phàn nàn về chất lượng thức ăn.\nDịch đáp án:\nA. if (liên từ: nếu)\nB. since (liên từ: vì)\nC. unless (liên từ: trừ khi)\nD. now that (cụm liên từ: bây giờ khi)"
