Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Mr. Johnston is taking online classes that will assist ----- in getting promoted.;his;he;him;himself;C;"Đáp án C (him) là đúng vì các lý do sau:\n1. Sau động từ ""assist"", ta cần một đại từ tân ngữ (object pronoun).\n2. ""Him"" là đại từ tân ngữ phù hợp với ngôi thứ ba số ít nam giới (Mr. Johnston).\n3. Cấu trúc ""assist somebody in doing something"" là cấu trúc chuẩn trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""his"" là tính từ sở hữu, ""he"" là đại từ chủ ngữ, ""himself"" là đại từ phản thân.\nDịch câu hỏi: Ông Johnston đang học các khóa học trực tuyến sẽ giúp ông ấy được thăng chức.\nDịch đáp án:\nA. his (tính từ sở hữu: của anh ấy)\nB. he (đại từ chủ ngữ: anh ấy)\nC. him (đại từ tân ngữ: anh ấy)\nD. himself (đại từ phản thân: chính anh ấy)"
102;5;Attendees to the event can have their book ----- signed by the author.;personal;personally;personalize;personalizes;B;"Đáp án B (personally) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho quá trình ký sách.\n2. ""Personally"" (trực tiếp/đích thân) là trạng từ thích hợp để mô tả cách thức tác giả ký sách.\n3. Cấu trúc ""have something + p.p + trạng từ"" là cấu trúc phổ biến để mô tả cách thức một hành động được thực hiện.\n4. Các đáp án khác không phù hợp: ""personal"" là tính từ, ""personalize"" và ""personalizes"" là động từ.\nDịch câu hỏi: Những người tham dự sự kiện có thể được tác giả đích thân ký sách của họ.\nDịch đáp án:\nA. personal (tính từ: cá nhân)\nB. personally (trạng từ: đích thân)\nC. personalize (động từ: cá nhân hóa)\nD. personalizes (động từ ngôi thứ 3 số ít: cá nhân hóa)"
103;5;Readers of Ms. Alcorn's column on money management appreciate her ---- financial advice.;thought;thoughts;thoughtfully;thoughtful;D;"Đáp án D (thoughtful) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho cụm danh từ ""financial advice"".\n2. ""Thoughtful"" (chu đáo/sâu sắc) là tính từ thích hợp để mô tả lời khuyên tài chính.\n3. Vị trí này cần một từ miêu tả chất lượng của lời khuyên.\n4. Các đáp án khác không phù hợp: ""thought"" và ""thoughts"" là danh từ, ""thoughtfully"" là trạng từ.\nDịch câu hỏi: Độc giả của chuyên mục quản lý tài chính của cô Alcorn đánh giá cao những lời khuyên tài chính sâu sắc của cô ấy.\nDịch đáp án:\nA. thought (danh từ: suy nghĩ)\nB. thoughts (danh từ số nhiều: những suy nghĩ)\nC. thoughtfully (trạng từ: một cách chu đáo)\nD. thoughtful (tính từ: chu đáo/sâu sắc)"
104;5;Prospective students are invited to learn more about the university's programs by viewing its ----- course schedule.;detailed;detail;detailing;details;A;"Đáp án A (detailed) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho cụm danh từ ""course schedule"".\n2. ""Detailed"" (chi tiết) là tính từ thích hợp để mô tả lịch học.\n3. Tính từ này được đặt trước danh từ theo quy tắc trật tự từ trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""detail"" là danh từ/động từ, ""detailing"" là động từ dạng -ing, ""details"" là danh từ số nhiều.\nDịch câu hỏi: Các sinh viên tiềm năng được mời tìm hiểu thêm về các chương trình của trường đại học bằng cách xem lịch học chi tiết của trường.\nDịch đáp án:\nA. detailed (tính từ: chi tiết)\nB. detail (danh từ: chi tiết)\nC. detailing (động từ -ing: đang chi tiết hóa)\nD. details (danh từ số nhiều: những chi tiết)"
105;5;At Hartway Terrace, all dishes are prepared under the ----- of master chef Yoo-Jeong Jin.;style;opinion;attempt;supervision;D;"Đáp án D (supervision) là đúng vì các lý do sau:\n1. Cần một danh từ để hoàn thành cụm từ ""under the ___ of"" (dưới sự... của).\n2. ""Supervision"" (giám sát) là danh từ thích hợp để chỉ việc đầu bếp trưởng quản lý việc chuẩn bị món ăn.\n3. Cụm từ ""under the supervision of"" là cách diễn đạt chuẩn để chỉ ai đó chịu trách nhiệm giám sát.\n4. Các đáp án khác không phù hợp về nghĩa: ""style"" (phong cách), ""opinion"" (ý kiến), ""attempt"" (nỗ lực).\nDịch câu hỏi: Tại Hartway Terrace, tất cả các món ăn được chuẩn bị dưới sự giám sát của đầu bếp trưởng Yoo-Jeong Jin.\nDịch đáp án:\nA. style (danh từ: phong cách)\nB. opinion (danh từ: ý kiến)\nC. attempt (danh từ: nỗ lực)\nD. supervision (danh từ: sự giám sát)"
106;5;It is ----- that passengers be shown the safety briefing prior to the flight.;abundant;sudden;distinctive;imperative;D;"Đáp án D (imperative) là đúng vì các lý do sau:\n1. Cấu trúc ""It is ___ that + mệnh đề"" cần một tính từ chỉ sự cần thiết hoặc quan trọng.\n2. ""Imperative"" (bắt buộc/cần thiết) là tính từ thích hợp để nhấn mạnh tầm quan trọng của việc hướng dẫn an toàn.\n3. Khi nói về quy định an toàn, ""imperative"" thường được sử dụng để chỉ sự bắt buộc.\n4. Các đáp án khác không phù hợp về nghĩa: ""abundant"" (phong phú), ""sudden"" (đột ngột), ""distinctive"" (đặc biệt).\nDịch câu hỏi: Điều bắt buộc là hành khách phải được xem hướng dẫn an toàn trước chuyến bay.\nDịch đáp án:\nA. abundant (tính từ: phong phú)\nB. sudden (tính từ: đột ngột)\nC. distinctive (tính từ: đặc biệt)\nD. imperative (tính từ: bắt buộc)"
107;5;Contract negotiations with Murphy Supplies should be conducted ---- consideration for the lack of alternative suppliers.;by;with;so that;while;B;"Đáp án B (with) là đúng vì các lý do sau:\n1. Cần một giới từ để kết nối ""conducted"" và ""consideration"".\n2. ""With"" là giới từ thích hợp để diễn tả cách thức hoặc thái độ trong việc thực hiện một hành động.\n3. Cụm từ ""with consideration for"" là cách diễn đạt chuẩn để chỉ việc cân nhắc đến một yếu tố nào đó.\n4. Các đáp án khác không phù hợp: ""by"" (bởi), ""so that"" (để mà), ""while"" (trong khi).\nDịch câu hỏi: Các cuộc đàm phán hợp đồng với Murphy Supplies nên được tiến hành với sự cân nhắc về việc thiếu các nhà cung cấp thay thế.\nDịch đáp án:\nA. by (giới từ: bởi)\nB. with (giới từ: với)\nC. so that (liên từ: để mà)\nD. while (liên từ: trong khi)"
108;5;"Peggy Amos was ----- by the director for creating the library's popular ""Future Entrepreneurs"" lecture series.";intended;influenced;commended;allowed;C;"Đáp án C (commended) là đúng vì các lý do sau:\n1. Cần một động từ ở dạng quá khứ phân từ trong cấu trúc bị động.\n2. ""Commend"" (khen ngợi) là động từ thích hợp để chỉ sự ghi nhận thành tích tích cực.\n3. Việc được khen ngợi phù hợp với ngữ cảnh tạo ra một chuỗi bài giảng thành công.\n4. Các đáp án khác không phù hợp về nghĩa: ""intended"" (dự định), ""influenced"" (bị ảnh hưởng), ""allowed"" (được phép).\nDịch câu hỏi: Peggy Amos đã được giám đốc khen ngợi vì đã tạo ra chuỗi bài giảng ""Doanh nhân Tương lai"" nổi tiếng của thư viện.\nDịch đáp án:\nA. intended (quá khứ phân từ: dự định)\nB. influenced (quá khứ phân từ: bị ảnh hưởng)\nC. commended (quá khứ phân từ: được khen ngợi)\nD. allowed (quá khứ phân từ: được phép)"
109;5;Residential furnaces and boilers should undergo inspection ---- for safety reasons.;annually;overly;certainly;readily;A;"Đáp án A (annually) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ tần suất để mô tả việc kiểm tra định kỳ.\n2. ""Annually"" (hàng năm) là trạng từ thích hợp để chỉ việc kiểm tra được thực hiện một năm một lần.\n3. Trong ngữ cảnh an toàn, việc kiểm tra định kỳ hàng năm là tiêu chuẩn phổ biến.\n4. Các đáp án khác không phù hợp về nghĩa: ""overly"" (quá mức), ""certainly"" (chắc chắn), ""readily"" (dễ dàng).\nDịch câu hỏi: Lò sưởi và nồi hơi dân dụng nên được kiểm tra hàng năm vì lý do an toàn.\nDịch đáp án:\nA. annually (trạng từ: hàng năm)\nB. overly (trạng từ: quá mức)\nC. certainly (trạng từ: chắc chắn)\nD. readily (trạng từ: dễ dàng)"
110;5;To maintain client -----, the destruction of old files must be carried out carefully.;confiding;confidential;confidentiality;confidentially;C;"Đáp án C (confidentiality) là đúng vì các lý do sau:\n1. Cần một danh từ để làm tân ngữ của động từ ""maintain"".\n2. ""Confidentiality"" (tính bảo mật) là danh từ chỉ việc giữ bí mật thông tin.\n3. Đây là thuật ngữ chuyên môn phổ biến trong việc xử lý thông tin khách hàng.\n4. Các đáp án khác không phù hợp: ""confiding"" (tin tưởng), ""confidential"" (bảo mật - tính từ), ""confidentially"" (một cách bảo mật - trạng từ).\nDịch câu hỏi: Để duy trì tính bảo mật của khách hàng, việc hủy các tập tin cũ phải được thực hiện cẩn thận.\nDịch đáp án:\nA. confiding (động từ -ing: đang tin tưởng)\nB. confidential (tính từ: bảo mật)\nC. confidentiality (danh từ: tính bảo mật)\nD. confidentially (trạng từ: một cách bảo mật)"
111;5;The new ---- of the Home Health smartphone application features a list of exercise tips for beginners.;version;aspect;route;term;A;"Đáp án A (version) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ phiên bản mới của ứng dụng.\n2. ""Version"" (phiên bản) là thuật ngữ phổ biến trong lĩnh vực phần mềm để chỉ một bản cập nhật mới.\n3. Danh từ này thường được dùng khi nói về các phiên bản phần mềm khác nhau.\n4. Các đáp án khác không phù hợp về nghĩa: ""aspect"" (khía cạnh), ""route"" (lộ trình), ""term"" (thuật ngữ).\nDịch câu hỏi: Phiên bản mới của ứng dụng điện thoại thông minh Home Health có danh sách các mẹo tập thể dục cho người mới bắt đầu.\nDịch đáp án:\nA. version (danh từ: phiên bản)\nB. aspect (danh từ: khía cạnh)\nC. route (danh từ: lộ trình)\nD. term (danh từ: thuật ngữ)"
112;5;Ms. Webster's retirement party was attended by many coworkers and even several former students of -----.;she;her;hers;herself;C;"Đáp án C (hers) là đúng vì các lý do sau:\n1. Vị trí này cần một đại từ sở hữu độc lập để thay thế cho ""her students"".\n2. ""Hers"" là đại từ sở hữu độc lập của ""her"", có thể đứng một mình mà không cần danh từ theo sau.\n3. Cấu trúc ""students of hers"" là cách diễn đạt chuẩn để chỉ học sinh thuộc về cô ấy.\n4. Các đáp án khác không phù hợp: ""she"" là đại từ chủ ngữ, ""her"" là tính từ sở hữu cần danh từ theo sau, ""herself"" là đại từ phản thân.\nDịch câu hỏi: Buổi tiệc nghỉ hưu của cô Webster có sự tham dự của nhiều đồng nghiệp và thậm chí cả một số cựu học sinh của cô ấy.\nDịch đáp án:\nA. she (đại từ nhân xưng: cô ấy)\nB. her (tính từ sở hữu: của cô ấy)\nC. hers (đại từ sở hữu: của cô ấy)\nD. herself (đại từ phản thân: bản thân cô ấy)"
113;5;Several canopies were set up at the outdoor concert site at Radner Park in ---- of the rain.;atmosphere;proportion;anticipation;limitation;C;"Đáp án C (anticipation) là đúng vì các lý do sau:\n1. Cần một danh từ để hoàn thành cụm ""in ___ of"" (để dự phòng cho).\n2. ""Anticipation"" (sự dự đoán/phòng ngừa) là danh từ thích hợp trong ngữ cảnh chuẩn bị cho thời tiết xấu.\n3. Cụm từ ""in anticipation of"" là cách diễn đạt chuẩn để chỉ việc chuẩn bị trước cho điều gì đó.\n4. Các đáp án khác không phù hợp về nghĩa: ""atmosphere"" (bầu không khí), ""proportion"" (tỷ lệ), ""limitation"" (giới hạn).\nDịch câu hỏi: Một số mái che đã được dựng lên tại địa điểm tổ chức buổi hòa nhạc ngoài trời ở Công viên Radner để phòng khi trời mưa.\nDịch đáp án:\nA. atmosphere (danh từ: bầu không khí)\nB. proportion (danh từ: tỷ lệ)\nC. anticipation (danh từ: sự dự đoán/phòng ngừa)\nD. limitation (danh từ: giới hạn)"
