"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-71-73.mp3";"";"M-Au Welcome to your first day of work at Schneider Technology. Our navigation devices enable vehicles to direct drivers to their destination by taking into consideration a variety of factors such as distance, weather, and traffic conditions. Moritz Schneider, the president of the company, will be here in person at ten o'clock to welcome you and tell you all about the company's history. But first, I'll help you set up your computer accounts. Cybersecurity is very important to us, so we've added extra steps to verify your identity.";"What does Schneider Technology produce?";"Automobile engines";"Audio equipment";"Navigation devices";"Medical equipment";"C";"Câu hỏi: Schneider Technology sản xuất gì?\nA. Động cơ ô tô\nB. Thiết bị âm thanh\nC. Thiết bị định vị\nD. Thiết bị y tế\n\nĐáp án đúng: C (Navigation devices - Thiết bị định vị)\n\nGiải thích chi tiết:\nCâu thứ hai: \""Our navigation devices enable vehicles to direct drivers to their destination by taking into consideration a variety of factors such as distance, weather, and traffic conditions.\""\n\nPhân tích:\n- \""Our navigation devices\"" - Thiết bị định vị của chúng tôi\n- \""Our\"" = company's product\n- Navigation devices = what company produces\n- Direct statement of product\n\nTừ vựng:\n- navigation device: thiết bị định vị\n- produce (v): sản xuất\n- enable (v): cho phép\n- destination (n): điểm đến\n\nMẹo làm bài:\n- \""Our navigation devices enable vehicles...\"" = \""company produces navigation devices\""\n- Our = company's\n- Direct product statement\n\nChú ý:\n- Navigation devices\n- For vehicles\n- Consider multiple factors";"Chào mừng đến ngày làm việc đầu tiên của bạn tại Schneider Technology. Thiết bị định vị của chúng tôi cho phép các phương tiện chỉ đường cho tài xế đến đích bằng cách xem xét nhiều yếu tố như khoảng cách, thời tiết và điều kiện giao thông. Moritz Schneider, chủ tịch công ty, sẽ có mặt tại đây lúc mười giờ để chào đón bạn và kể cho bạn nghe về lịch sử của công ty. Nhưng trước tiên, tôi sẽ giúp bạn thiết lập tài khoản máy tính của bạn. An ninh mạng rất quan trọng đối với chúng tôi, vì vậy chúng tôi đã thêm các bước bổ sung để xác minh danh tính của bạn."
"72.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-71-73.mp3";"";"";"Who will the listeners meet with at ten o'clock?";"An important client";"The company president";"The head of security";"A government official";"B";"Câu hỏi: Người nghe sẽ gặp ai lúc mười giờ?\nA. Khách hàng quan trọng\nB. Chủ tịch công ty\nC. Trưởng phòng an ninh\nD. Quan chức chính phủ\n\nĐáp án đúng: B (The company president - Chủ tịch công ty)\n\nGiải thích chi tiết:\nCâu giữa: \""Moritz Schneider, the president of the company, will be here in person at ten o'clock to welcome you and tell you all about the company's history.\""\n\nPhân tích:\n- \""Moritz Schneider, the president of the company, will be here... at ten o'clock\"" - Moritz Schneider, chủ tịch công ty, sẽ ở đây lúc mười giờ\n- At ten o'clock = timing\n- The president of the company = who they'll meet\n- Will be here = meeting\n\nTừ vựng:\n- company president: chủ tịch công ty\n- meet with: gặp\n- in person: trực tiếp\n- welcome (v): chào đón\n\nMẹo làm bài:\n- \""president... will be here at ten o'clock\"" = \""will meet company president at ten\""\n- At ten = timing\n- President = who\n\nChú ý:\n- Moritz Schneider\n- Company president\n- At 10 AM";""
"73.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-71-73.mp3";"";"";"What will the listeners do next?";"Set up their computer accounts";"Receive their security badges";"Tour a facility";"Watch a demonstration";"A";"Câu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Thiết lập tài khoản máy tính\nB. Nhận huy hiệu an ninh\nC. Tham quan cơ sở\nD. Xem trình diễn\n\nĐáp án đúng: A (Set up their computer accounts - Thiết lập tài khoản máy tính)\n\nGiải thích chi tiết:\nCác câu cuối: \""But first, I'll help you set up your computer accounts. Cybersecurity is very important to us, so we've added extra steps to verify your identity.\""\n\nPhân tích:\n- \""But first, I'll help you set up your computer accounts\"" - Nhưng trước tiên, tôi sẽ giúp bạn thiết lập tài khoản máy tính\n- \""But first\"" = next immediate action\n- Set up computer accounts = what they'll do\n- I'll help you = happening now/next\n\nTừ vựng:\n- set up: thiết lập\n- computer account: tài khoản máy tính\n- first (adv): trước tiên\n- next (adv): tiếp theo\n\nMẹo làm bài:\n- \""But first, I'll help you set up computer accounts\"" = \""will set up accounts next\""\n- First = next action\n- Before meeting president\n\nChú ý:\n- First task\n- Computer accounts\n- Cybersecurity verification";""
"74.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-74-76.mp3";"";"W-Br Good afternoon. This is Captain Jeong giving you a heads-up on our plane's departure status. As you can see, there's a light dusting of snow on the ground. Air traffic control is holding us here at the gate while the snowplows clear the runway. It should take just a few minutes, then we'll be cleared for takeoff. I apologize for the delay. And a reminder: please ensure that children remain seated with their seat belts fastened throughout the flight.";"Where does the announcement most likely take place?";"On a train";"On a ship";"On an airplane";"On a bus";"C";"Câu hỏi: Thông báo rất có thể diễn ra ở đâu?\nA. Trên tàu hỏa\nB. Trên tàu thủy\nC. Trên máy bay\nD. Trên xe buýt\n\nĐáp án đúng: C (On an airplane - Trên máy bay)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""This is Captain Jeong giving you a heads-up on our plane's departure status\""\n2. \""Air traffic control is holding us here at the gate\""\n3. \""snowplows clear the runway\""\n4. \""we'll be cleared for takeoff\""\n5. \""seat belts fastened throughout the flight\""\n\nPhân tích:\n- \""our plane's departure\"" - khởi hành của máy bay → on airplane\n- \""Air traffic control\"" - kiểm soát không lưu → aviation\n- \""runway\"" - đường băng → airport/airplane\n- \""takeoff\"" - cất cánh → airplane\n- \""flight\"" - chuyến bay → airplane\n\nTừ vựng:\n- airplane (n): máy bay\n- announcement (n): thông báo\n- captain (n): cơ trưởng\n- takeoff (n): cất cánh\n\nMẹo làm bài:\n- \""plane\"" + \""runway\"" + \""takeoff\"" + \""flight\"" → on airplane\n- Multiple aviation terms\n- Captain announcement\n\nChú ý:\n- Captain Jeong\n- Plane departure\n- At gate";"Chào buổi chiều. Đây là Cơ trưởng Jeong thông báo cho bạn về tình trạng khởi hành của máy bay chúng ta. Như bạn có thể thấy, có một lớp tuyết mỏng trên mặt đất. Kiểm soát không lưu đang giữ chúng ta ở đây tại cổng trong khi xe cày tuyết dọn dẹp đường băng. Nó sẽ chỉ mất vài phút, sau đó chúng ta sẽ được phép cất cánh. Tôi xin lỗi về sự chậm trễ. Và một lời nhắc nhở: vui lòng đảm bảo trẻ em vẫn ngồi với dây an toàn được thắt chặt trong suốt chuyến bay."
"75.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-74-76.mp3";"";"";"What is causing a delay?";"Weather conditions";"Heavy traffic";"Malfunctioning equipment";"A staff shortage";"A";"Câu hỏi: Điều gì đang gây ra sự chậm trễ?\nA. Điều kiện thời tiết\nB. Giao thông đông đúc\nC. Thiết bị trục trặc\nD. Thiếu nhân viên\n\nĐáp án đúng: A (Weather conditions - Điều kiện thời tiết)\n\nGiải thích chi tiết:\nCác câu giữa: \""As you can see, there's a light dusting of snow on the ground. Air traffic control is holding us here at the gate while the snowplows clear the runway.\""\n\nPhân tích:\n- \""there's a light dusting of snow on the ground\"" - có tuyết trên mặt đất\n- \""snowplows clear the runway\"" - xe cày tuyết dọn đường băng\n- Snow on ground = weather condition\n- Need to clear runway = delay cause\n- Weather causing delay\n\nTừ vựng:\n- weather condition: điều kiện thời tiết\n- cause (v): gây ra\n- delay (n): sự chậm trễ\n- snow (n): tuyết\n\nMẹo làm bài:\n- \""snow on ground... snowplows clear runway\"" = \""weather conditions causing delay\""\n- Snow = weather\n- Must clear = reason for delay\n\nChú ý:\n- Light snow\n- Runway clearance needed\n- Few minutes delay";""
"76.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-74-76.mp3";"";"";"What does the speaker remind the listeners to do?";"Store luggage in overhead compartments";"Show tickets to an attendant";"Avoid eating and drinking";"Keep children in their seats";"D";"Câu hỏi: Người nói nhắc nhở người nghe làm gì?\nA. Cất hành lý trong ngăn trên đầu\nB. Xuất trình vé cho tiếp viên\nC. Tránh ăn uống\nD. Giữ trẻ em ở chỗ ngồi\n\nĐáp án đúng: D (Keep children in their seats - Giữ trẻ em ở chỗ ngồi)\n\nGiải thích chi tiết:\nCâu cuối: \""And a reminder: please ensure that children remain seated with their seat belts fastened throughout the flight.\""\n\nPhân tích:\n- \""And a reminder\"" - Và một lời nhắc nhở → what speaker reminds\n- \""ensure that children remain seated\"" - đảm bảo trẻ em vẫn ngồi\n- Children remain seated = keep children in seats\n- With seat belts = safety requirement\n\nTừ vựng:\n- remind (v): nhắc nhở\n- keep in seats: giữ ở chỗ ngồi\n- remain seated: vẫn ngồi\n- seat belt: dây an toàn\n\nMẹo làm bài:\n- \""reminder: ensure children remain seated\"" = \""reminds to keep children in seats\""\n- Reminder = what reminds\n- Remain seated = in seats\n\nChú ý:\n- Children specifically\n- Seated with belts\n- Throughout flight";""
"77.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-77-79.mp3";"";"M-Cn Good morning, and thanks for tuning in to News at Four. We've just learned that the Natural Zoological Museum, one of Springfield's most popular museums, will soon close for a renovation project. To those who are planning to visit the exhibits in person, be aware that the workers arrive in six weeks. But if you miss that window, don't worry. You can still visit the museum virtually during the renovation period. Video tours will soon be available on the museum's Web site, and videos showing the progress of the project will also be posted regularly.";"What project does the speaker mention?";"The addition of traffic lights";"The renovation of a museum";"The expansion of a sports stadium";"The construction of a bridge";"B";"Câu hỏi: Người nói đề cập đến dự án nào?\nA. Việc thêm đèn giao thông\nB. Việc cải tạo bảo tàng\nC. Việc mở rộng sân vận động thể thao\nD. Việc xây dựng cầu\n\nĐáp án đúng: B (The renovation of a museum - Việc cải tạo bảo tàng)\n\nGiải thích chi tiết:\nCâu thứ hai: \""We've just learned that the Natural Zoological Museum, one of Springfield's most popular museums, will soon close for a renovation project.\""\n\nPhân tích:\n- \""Natural Zoological Museum... will soon close for a renovation project\"" - Bảo tàng... sẽ sớm đóng cửa cho dự án cải tạo\n- Renovation project = what's mentioned\n- Of a museum = project type\n- Direct project statement\n\nTừ vựng:\n- renovation (n): cải tạo\n- museum (n): bảo tàng\n- project (n): dự án\n- close (v): đóng cửa\n\nMẹo làm bài:\n- \""museum... close for renovation project\"" = \""renovation of museum project\""\n- Renovation project stated\n- Museum context\n\nChú ý:\n- Natural Zoological Museum\n- Will close\n- Renovation project";"Chào buổi sáng, và cảm ơn đã theo dõi News at Four. Chúng tôi vừa biết rằng Bảo tàng Động vật Tự nhiên, một trong những bảo tàng phổ biến nhất của Springfield, sẽ sớm đóng cửa cho dự án cải tạo. Với những người đang lên kế hoạch tham quan các triển lãm trực tiếp, hãy lưu ý rằng công nhân sẽ đến trong sáu tuần. Nhưng nếu bạn bỏ lỡ cơ hội đó, đừng lo lắng. Bạn vẫn có thể tham quan bảo tàng ảo trong giai đoạn cải tạo. Các chuyến tham quan video sẽ sớm có sẵn trên trang web của bảo tàng, và các video hiển thị tiến độ của dự án cũng sẽ được đăng thường xuyên."
"78.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-77-79.mp3";"";"";"What does the speaker imply when he says, \""the workers arrive in six weeks\""?";"The listeners should attend a welcome reception.";"Some training will be offered soon.";"The listeners have a limited amount of time.";"A hiring need has already been fulfilled.";"C";"Câu hỏi: Người nói ngụ ý gì khi nói \""công nhân sẽ đến trong sáu tuần\""?\nA. Người nghe nên tham dự tiệc chào đón.\nB. Một số đào tạo sẽ được cung cấp sớm.\nC. Người nghe có thời gian có hạn.\nD. Nhu cầu tuyển dụng đã được đáp ứng.\n\nĐáp án đúng: C (The listeners have a limited amount of time - Người nghe có thời gian có hạn)\n\nGiải thích chi tiết:\nNgữ cảnh:\n\""To those who are planning to visit the exhibits in person, be aware that the workers arrive in six weeks. But if you miss that window, don't worry.\""\n\nPhân tích IMPLIED MEANING:\n- Context: museum closing for renovation\n- \""workers arrive in six weeks\"" - công nhân đến trong 6 tuần → museum closes then\n- \""be aware\"" → warning about deadline\n- \""if you miss that window\"" - nếu bạn bỏ lỡ cơ hội đó → limited time\n- Purpose: informing visitors they have only 6 weeks to visit\n- In six weeks = deadline = limited time\n\nTừ vựng:\n- imply (v): ngụ ý\n- limited (adj): có hạn\n- amount of time: lượng thời gian\n- window (n): cơ hội, khung thời gian\n\nMẹo làm bài INFERENCE:\n- \""planning to visit... workers arrive in six weeks... miss that window\"" = \""limited time to visit\""\n- Six weeks = deadline\n- Miss window = time limit\n\nChú ý:\n- Six weeks until closure\n- For in-person visits\n- Limited opportunity";""
"79.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-77-79.mp3";"";"";"What does the speaker assure the listeners of?";"Videos will be available online.";"Prices will not increase.";"Roads will remain open.";"A schedule will not change.";"A";"Câu hỏi: Người nói đảm bảo với người nghe về điều gì?\nA. Video sẽ có sẵn trực tuyến.\nB. Giá sẽ không tăng.\nC. Đường sẽ vẫn mở.\nD. Lịch trình sẽ không thay đổi.\n\nĐáp án đúng: A (Videos will be available online - Video sẽ có sẵn trực tuyến)\n\nGiải thích chi tiết:\nCác câu cuối: \""You can still visit the museum virtually during the renovation period. Video tours will soon be available on the museum's Web site, and videos showing the progress of the project will also be posted regularly.\""\n\nPhân tích:\n- \""You can still visit the museum virtually\"" - Bạn vẫn có thể tham quan bảo tàng ảo → reassurance\n- \""Video tours will soon be available on the museum's Web site\"" - Video sẽ có sẵn trên trang web\n- \""videos... will also be posted regularly\"" - video cũng sẽ được đăng thường xuyên\n- Assurance: videos available online\n\nTừ vựng:\n- assure (v): đảm bảo\n- available (adj): có sẵn\n- online (adv): trực tuyến\n- video tour: chuyến tham quan video\n\nMẹo làm bài:\n- \""can still visit virtually... videos available on Web site... posted regularly\"" = \""assures videos available online\""\n- Virtual visit = online videos\n- Web site = online\n\nChú ý:\n- Virtual tours\n- On website\n- Posted regularly";""
"80.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-80-82.mp3";"";"W-Am At Jin-Ah's Jewelers, we create custom-made jewelry that showcases your style and celebrates the most important moments in your life. Meet for a video consultation with one of our talented artists, who can design earrings, bracelets, and more, just for you. And unlike our competitors, who only send you a sketch, we'll send you a simple metal prototype. You can approve or request changes to the sample before your final piece is made. To get your order started, just enter your information on our Web site, and one of our designers will contact you.";"What does the company make?";"Clothing";"Jewelry";"Eyeglass frames";"Ceramic vases";"B";"Câu hỏi: Công ty làm gì?\nA. Quần áo\nB. Trang sức\nC. Gọng kính\nD. Bình gốm\n\nĐáp án đúng: B (Jewelry - Trang sức)\n\nGiải thích chi tiết:\nCác câu đầu: \""At Jin-Ah's Jewelers, we create custom-made jewelry that showcases your style and celebrates the most important moments in your life. Meet for a video consultation with one of our talented artists, who can design earrings, bracelets, and more, just for you.\""\n\nPhân tích:\n- \""Jin-Ah's Jewelers\"" - Tiệm trang sức Jin-Ah → jewelers\n- \""we create custom-made jewelry\"" - chúng tôi tạo trang sức tùy chỉnh → what they make\n- \""design earrings, bracelets\"" - thiết kế hoa tai, vòng tay → jewelry items\n- Company makes jewelry\n\nTừ vựng:\n- jewelry (n): trang sức\n- make (v): làm\n- custom-made (adj): tùy chỉnh\n- earring (n): hoa tai\n\nMẹo làm bài:\n- \""Jewelers... create jewelry... earrings, bracelets\"" = \""company makes jewelry\""\n- Jewelers = jewelry business\n- Direct statement\n\nChú ý:\n- Jin-Ah's Jewelers\n- Custom-made jewelry\n- Earrings, bracelets";"Tại Jin-Ah's Jewelers, chúng tôi tạo trang sức tùy chỉnh thể hiện phong cách của bạn và kỷ niệm những khoảnh khắc quan trọng nhất trong cuộc sống của bạn. Gặp gỡ tư vấn video với một trong những nghệ sĩ tài năng của chúng tôi, người có thể thiết kế hoa tai, vòng tay và nhiều hơn nữa, chỉ dành cho bạn. Và không giống như đối thủ cạnh tranh của chúng tôi, những người chỉ gửi cho bạn một bản phác thảo, chúng tôi sẽ gửi cho bạn một nguyên mẫu kim loại đơn giản. Bạn có thể phê duyệt hoặc yêu cầu thay đổi mẫu trước khi tác phẩm cuối cùng của bạn được thực hiện. Để bắt đầu đơn đặt hàng của bạn, chỉ cần nhập thông tin của bạn trên trang web của chúng tôi, và một trong những nhà thiết kế của chúng tôi sẽ liên hệ với bạn."
