"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"To: All Warehouse Employees\nFrom: Paul Wandayi, Warehouse Manager\nDate: 15 March\nRe: New crates coming\nBeginning 1 April, Windquest Farms will use Flexmerge crates to transport our fruits and vegetables. These 131------- will simplify work and shrink operational costs.\nFlexmerge crates are collapsible, which means they are easy to stack and they save space. 132-------. They are also highly durable. This feature minimizes the need 133------- frequent replacement of crates. Finally, they are designed with ergonomic features, thereby 134------- the risk of injuries. Safety is our top priority here at Windquest Farms.";"";"desks";"programs";"agencies";"containers";"D";"Đáp án đúng là D ""containers"" (thùng chứa) vì ""crates"" (thùng gỗ) là một loại container dùng để vận chuyển hàng hóa.\n\nPhân tích từng đáp án:\n- A ""desks"" (bàn làm việc) - sai vì không liên quan đến vận chuyển trái cây và rau.\n- B ""programs"" (chương trình) - sai vì không phải phần mềm.\n- C ""agencies"" (cơ quan, đại lý) - sai vì không phải tổ chức.\n- D ""containers"" (thùng chứa) - ĐÚNG vì ""crates"" là loại thùng chứa để vận chuyển.\n\nNgữ pháp: ""These containers"" sử dụng ""these"" để tham chiếu đến ""Flexmerge crates"" vừa được nhắc đến ở câu trước.\n\nTừ vựng: ""containers"" (thùng chứa), ""crates"" (thùng gỗ), ""transport"" (vận chuyển), ""simplify"" (đơn giản hóa).\n\nMẹo: ""Crates"" (thùng gỗ) là một loại ""containers"" (thùng chứa) cụ thể. Văn bản thường dùng từ chung (containers) để tránh lặp từ cụ thể (crates).";"Đến: Tất cả Nhân viên Kho\nTừ: Paul Wandayi, Quản lý Kho\nNgày: 15 tháng Ba\nChủ đề: Thùng mới sắp đến\nBắt đầu từ ngày 1 tháng Tư, Windquest Farms sẽ sử dụng thùng Flexmerge để vận chuyển trái cây và rau của chúng ta. Những ------- này sẽ đơn giản hóa công việc và giảm chi phí hoạt động.\nThùng Flexmerge có thể gập lại, có nghĩa là chúng dễ xếp chồng và tiết kiệm không gian. -------. Chúng cũng rất bền. Tính năng này giảm thiểu nhu cầu ------- thay thế thùng thường xuyên. Cuối cùng, chúng được thiết kế với các tính năng công thái học, do đó ------- nguy cơ chấn thương. An toàn là ưu tiên hàng đầu của chúng ta ở Windquest Farms."
"132.0";"6.0";"";"";"We will need more of them in the months ahead.";"More of them were bought by farmers and wholesalers.";"Accordingly more of them can be loaded onto trucks when empty.";"Soon more of them will be available on our Web site.";"C";"Đáp án đúng là C ""Accordingly, more of them can be loaded onto trucks when empty"" (Do đó, nhiều thùng hơn có thể được chất lên xe tải khi trống) vì giải thích lợi ích của việc thùng có thể gập lại và tiết kiệm không gian.\n\nPhân tích từng đáp án:\n- A ""We will need more of them in the months ahead"" (Chúng ta sẽ cần nhiều thùng hơn trong những tháng tới) - sai vì không giải thích lợi ích của thiết kế gập được.\n- B ""More of them were bought by farmers and wholesalers"" (Nhiều thùng đã được mua bởi nông dân và nhà bán sỉ) - sai vì không liên quan đến lợi ích tiết kiệm không gian.\n- C ""Accordingly, more of them can be loaded onto trucks when empty"" (Do đó, nhiều thùng hơn có thể được chất lên xe tải khi trống) - ĐÚNG vì giải thích lợi ích thực tế của việc tiết kiệm không gian.\n- D ""Soon more of them will be available on our Web site"" (Sớm nhiều thùng hơn sẽ có sẵn trên trang web của chúng ta) - sai vì không liên quan.\n\nNgữ pháp: ""Accordingly"" (do đó) là trạng từ liên kết chỉ kết quả. ""Them"" tham chiếu đến ""crates"".\n\nMẹo: Câu trước nói ""save space"" (tiết kiệm không gian), câu sau phải giải thích lợi ích cụ thể của việc này.";""
"133.0";"6.0";"";"";"to";"for";"among";"besides";"B";"Đáp án đúng là B ""for"" (cho) vì cấu trúc ""need for something"" (nhu cầu cho cái gì).\n\nPhân tích từng đáp án:\n- A ""to"" (đến) - sai vì không phải ""need to frequent replacement"".\n- B ""for"" (cho) - ĐÚNG vì ""need for frequent replacement"" nghĩa là nhu cầu thay thế thường xuyên.\n- C ""among"" (giữa) - sai vì không hợp nghĩa.\n- D ""besides"" (bên cạnh) - sai vì không phải giới từ phù hợp.\n\nNgữ pháp: ""Need for + noun"" (nhu cầu cho cái gì) là cấu trúc cố định. ""The need for frequent replacement"" (nhu cầu thay thế thường xuyên).\n\nTừ vựng: ""need for"" (nhu cầu cho), ""frequent"" (thường xuyên), ""replacement"" (sự thay thế), ""durable"" (bền).\n\nMẹo: ""Need for + noun"" là collocation phổ biến. Ví dụ: ""need for change"" (nhu cầu thay đổi), ""need for improvement"" (nhu cầu cải thiện).";""
"134.0";"6.0";"";"";"reducing";"reduces";"reduced";"reducer";"A";"Đáp án đúng là A ""reducing"" (giảm) vì sau ""thereby"" cần động từ dạng V-ing.\n\nPhân tích từng đáp án:\n- A ""reducing"" (giảm - phân từ hiện tại) - ĐÚNG vì ""thereby reducing"" nghĩa là ""do đó giảm"".\n- B ""reduces"" (giảm - động từ ngôi thứ ba) - sai vì sau ""thereby"" không dùng động từ chia.\n- C ""reduced"" (đã giảm - quá khứ phân từ) - sai vì không phải bị động.\n- D ""reducer"" (chất giảm - danh từ) - sai vì không phải danh từ.\n\nNgữ pháp: ""Thereby + V-ing"" (do đó + động từ) là cấu trúc phổ biến chỉ kết quả. ""Thereby"" = ""by that means"" (bằng cách đó).\n\nTừ vựng: ""thereby"" (do đó), ""reducing"" (giảm), ""risk of injuries"" (nguy cơ chấn thương), ""ergonomic features"" (tính năng công thái học).\n\nMẹo: ""Thereby + V-ing"" là cấu trúc cố định trong văn bản chính thức. Ví dụ: ""thereby increasing efficiency"" (do đó tăng hiệu quả).";""
"135.0";"6.0";"Popular TV Show Returns for Third Season\nSunday marks the start of the third season of the award-winning TV series King of the Meer. This political thriller 135------- on the book Whispered Illusions by Noriaki Arishima.\nSome reviewers of the television series believe that the third season might be even better than the previous ones. 136-------, other reviewers argue that the series might lose its appeal with the introduction of so many new characters, resulting in a complicated and confusing plotline.\nDirector Amber Randolph has responded to that 137-------. ""The abundance of new characters can make the story challenging to follow,"" she said. ""138-------. We'll see what the fans of the show think.""";"";"basing";"will be based";"was based";"is based";"D";"Đáp án đúng là D ""is based"" (được dựa trên) vì phim đang được dựa trên cuốn sách (thì hiện tại đơn bị động).\n\nPhân tích từng đáp án:\n- A ""basing"" (đang dựa - phân từ hiện tại) - sai vì thiếu trợ động từ và không phải bị động.\n- B ""will be based"" (sẽ được dựa - tương lai bị động) - sai vì phim đã được sản xuất, không phải tương lai.\n- C ""was based"" (đã được dựa - quá khứ bị động) - sai vì phim vẫn đang tiếp tục, dùng hiện tại.\n- D ""is based"" (được dựa - hiện tại đơn bị động) - ĐÚNG vì phim hiện tại vẫn dựa trên cuốn sách.\n\nNgữ pháp: ""Be based on"" (được dựa trên) là cấu trúc bị động phổ biến khi nói về phim/sách chuyển thể. Dùng hiện tại đơn vì đây là sự thật không đổi.\n\nTừ vựng: ""is based on"" (được dựa trên), ""political thriller"" (phim kinh dị chính trị), ""award-winning"" (đoạt giải).\n\nMẹo: Khi nói phim/sách dựa trên tác phẩm khác, dùng ""is based on"" (hiện tại), không phải ""was based on"" (quá khứ).";"Chương trình Truyền hình Phổ biến Trở lại cho Mùa thứ Ba\nChủ Nhật đánh dấu sự khởi đầu của mùa thứ ba của loạt phim truyền hình đoạt giải thưởng King of the Meer. Phim kinh dị chính trị này ------- trên cuốn sách Whispered Illusions của Noriaki Arishima.\nMột số người đánh giá loạt phim truyền hình tin rằng mùa thứ ba có thể thậm chí còn tốt hơn các mùa trước. -------, những người đánh giá khác cho rằng loạt phim có thể mất sức hấp dẫn với việc giới thiệu quá nhiều nhân vật mới, dẫn đến cốt truyện phức tạp và khó hiểu.\nĐạo diễn Amber Randolph đã trả lời ------- đó. ""Sự dồi dào của các nhân vật mới có thể khiến câu chuyện khó theo dõi,"" cô ấy nói. ""-------. Chúng ta sẽ xem người hâm mộ của chương trình nghĩ gì."""
"136.0";"6.0";"";"";"From here on";"In contrast";"To be specific";"To sum up";"B";"Đáp án đúng là B ""In contrast"" (Ngược lại) vì giới thiệu quan điểm đối lập với ý kiến tích cực ở câu trước.\n\nPhân tích từng đáp án:\n- A ""From here on"" (Từ đây trở đi) - sai vì không chỉ thời gian mà chỉ sự đối lập quan điểm.\n- B ""In contrast"" (Ngược lại) - ĐÚNG vì giới thiệu quan điểm trái ngược: một số người khen vs một số người chê.\n- C ""To be specific"" (Cụ thể là) - sai vì không đưa ra chi tiết cụ thể.\n- D ""To sum up"" (Tóm lại) - sai vì không phải kết luận.\n\nNgữ pháp: ""In contrast"" là cụm liên từ (conjunctive phrase) chỉ sự đối lập, thường đứng đầu câu và theo sau bởi dấu phẩy.\n\nTừ vựng: ""in contrast"" (ngược lại), ""reviewers"" (người đánh giá), ""argue"" (cho rằng).\n\nMẹo: Khi thấy hai quan điểm đối lập (some reviewers think positive vs other reviewers think negative), dùng ""in contrast"", ""however"", ""on the other hand"".";""
"137.0";"6.0";"";"";"advertisement";"treatment";"criticism";"need";"C";"Đáp án đúng là C ""criticism"" (lời chỉ trích) vì đạo diễn đang trả lời lời phê bình về việc có quá nhiều nhân vật mới.\n\nPhân tích từng đáp án:\n- A ""advertisement"" (quảng cáo) - sai vì không phải trả lời quảng cáo.\n- B ""treatment"" (cách xử lý, điều trị) - sai vì không phù hợp với ngữ cảnh.\n- C ""criticism"" (lời chỉ trích, phê bình) - ĐÚNG vì đạo diễn đang trả lời lời phê bình về cốt truyện phức tạp.\n- D ""need"" (nhu cầu) - sai vì không trả lời nhu cầu.\n\nNgữ pháp: ""Respond to + noun"" (trả lời, phản hồi cái gì). ""That criticism"" (lời chỉ trích đó) tham chiếu đến ý kiến tiêu cực ở đoạn trước.\n\nTừ vựng: ""criticism"" (lời chỉ trích), ""respond to"" (trả lời), ""abundance"" (sự dồi dào).\n\nMẹo: Đoạn trước có ý kiến tiêu cực (""might lose its appeal"", ""complicated and confusing""), nên đây là ""criticism"" (lời chỉ trích).";""
"138.0";"6.0";"";"";"But they succeeded despite many difficulties.";"But they bring greater depth to the narrative.";"But it will be a useful learning experience.";"But it brought them closer together.";"B";"Đáp án đúng là B ""But they bring greater depth to the narrative"" (Nhưng chúng mang lại chiều sâu lớn hơn cho câu chuyện) vì đạo diễn thừa nhận khó khăn nhưng chỉ ra khía cạnh tích cực của việc có nhiều nhân vật.\n\nPhân tích từng đáp án:\n- A ""But they succeeded despite many difficulties"" (Nhưng họ đã thành công bất chấp nhiều khó khăn) - sai vì ""they"" không rõ ràng và không phù hợp với ngữ cảnh.\n- B ""But they bring greater depth to the narrative"" (Nhưng chúng mang lại chiều sâu lớn hơn cho câu chuyện) - ĐÚNG vì ""they"" chỉ ""new characters"" và giải thích lợi ích của việc có nhiều nhân vật.\n- C ""But it will be a useful learning experience"" (Nhưng nó sẽ là một trải nghiệm học tập hữu ích) - sai vì không liên quan đến nhân vật mới.\n- D ""But it brought them closer together"" (Nhưng nó đã đưa họ lại gần nhau hơn) - sai vì thì quá khứ không phù hợp và ""them"" không rõ ràng.\n\nNgữ pháp: ""They"" tham chiếu đến ""new characters"". ""But"" chỉ sự đối lập: khó theo dõi NHƯNG có chiều sâu.\n\nMẹo: Tìm từ ""they"" - phải tham chiếu đến ""new characters"" ở câu trước.";""
"139.0";"6.0";"To: Jee-Wah Cho <cho8876@sunmail.com>\nFrom: Ken Belfant <kenbelfant@fluffytimeindustries.com>\nDate: 6 April\nSubject: Recipe contest\nDear Ms. Cho,\nThank you for 139------- your interesting recipe that uses our low-fat, sugar-free Fluffy Time Whipped Topping. 140------- has been entered into our upcoming contest. The winning recipes will appear on our product's packaging. 141-------. In the meantime, I will be sending you a coupon for 25 percent off your next purchase of any Fluffy Time product via a separate e-mail that you should receive 142-------.\nWe are so glad you enjoy our products. Best of luck in the contest!\nWith gratitude,\nKen Belfant, Promotions Coordinator\nFluffy Time Industries";"";"share";"shared";"sharing";"shares";"C";"Đáp án đúng là C ""sharing"" (chia sẻ) vì sau ""thank you for"" cần động từ dạng V-ing.\n\nPhân tích từng đáp án:\n- A ""share"" (chia sẻ - động từ nguyên thể) - sai vì sau ""for"" không dùng động từ nguyên thể.\n- B ""shared"" (đã chia sẻ - quá khứ đơn) - sai vì sau ""for"" không dùng động từ chia.\n- C ""sharing"" (chia sẻ - động danh từ) - ĐÚNG vì ""thank you for sharing"" là cấu trúc chuẩn.\n- D ""shares"" (chia sẻ - ngôi thứ ba) - sai vì sau ""for"" không dùng động từ chia.\n\nNgữ pháp: ""Thank you for + V-ing"" (cảm ơn vì đã...) là cấu trúc cố định. ""For"" là giới từ, sau giới từ dùng V-ing.\n\nTừ vựng: ""sharing"" (chia sẻ), ""recipe"" (công thức nấu ăn), ""low-fat"" (ít béo), ""sugar-free"" (không đường).\n\nMẹo: ""Thank you for + V-ing"" là cấu trúc rất phổ biến. Ví dụ: ""Thank you for coming"" (Cảm ơn đã đến).";"Đến: Jee-Wah Cho <cho8876@sunmail.com>\nTừ: Ken Belfant <kenbelfant@fluffytimeindustries.com>\nNgày: 6 tháng Tư\nChủ đề: Cuộc thi công thức\nKính gửi Ms. Cho,\nCảm ơn bạn đã ------- công thức thú vị của bạn sử dụng Kem phủ Fluffy Time ít béo, không đường của chúng tôi. ------- đã được đưa vào cuộc thi sắp tới của chúng tôi. Các công thức chiến thắng sẽ xuất hiện trên bao bì sản phẩm của chúng tôi. -------. Trong khi đó, tôi sẽ gửi cho bạn một phiếu giảm giá 25 phần trăm cho lần mua tiếp theo bất kỳ sản phẩm Fluffy Time nào qua một e-mail riêng mà bạn sẽ nhận được -------.\nChúng tôi rất vui vì bạn thích sản phẩm của chúng tôi. Chúc may mắn trong cuộc thi!\nVới lòng biết ơn,\nKen Belfant, Điều phối viên Khuyến mãi\nFluffy Time Industries"
"140.0";"6.0";"";"";"It";"One";"Each";"Theirs";"A";"Đáp án đúng là A ""It"" (Nó) vì chỉ ""your interesting recipe"" (công thức của bạn) được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""It"" (Nó) - ĐÚNG vì ""it"" tham chiếu đến ""your interesting recipe"".\n- B ""One"" (Một cái) - sai vì không dùng ""one"" để tham chiếu đến danh từ cụ thể đã nhắc.\n- C ""Each"" (Mỗi cái) - sai vì chỉ có một công thức được nhắc đến, không phải nhiều.\n- D ""Theirs"" (Của họ) - sai vì đây là đại từ sở hữu, không phải chủ ngữ.\n\nNgữ pháp: ""It"" là đại từ thay thế cho ""your interesting recipe"". Dùng ""it"" vì đã nhắc đến danh từ cụ thể ở câu trước.\n\nTừ vựng: ""has been entered"" (đã được đưa vào), ""upcoming contest"" (cuộc thi sắp tới).\n\nMẹo: Khi có một danh từ cụ thể số ít được nhắc đến ở câu trước, dùng ""it"" để tham chiếu.";""
