"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-07.mp3";"Where's the coffeemaker?";"On the bottom shelf.";"A large serving spoon.";"It was discounted.";"A";"Dịch câu hỏi: Máy pha cà phê ở đâu?\nA: Ở kệ dưới cùng\nB: Một cái muỗng múc lớn\nC: Nó đang được giảm giá\nChọn A vì trả lời vị trí"
"8.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-08.mp3";"Why are you calling the clients?";"A spreadsheet with their contact information.";"Because they canceled their order.";"I can walk you there.";"B";"Dịch câu hỏi: Tại sao bạn gọi cho khách hàng?\nA: Một bảng tính thông tin liên lạc\nB: Vì họ đã hủy đơn hàng\nC: Tôi có thể dẫn bạn tới đó\nChọn B vì nêu lý do"
"9.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-09.mp3";"Would you like to attend our next company retreat?";"I'm parked next to that tree.";"Yes, I'd like that.";"Just some grilled vegetables.";"B";"Dịch câu hỏi: Bạn có muốn tham dự kỳ nghỉ công ty tới không?\nA: Tôi đỗ xe cạnh cái cây kia\nB: Vâng, tôi rất muốn\nC: Chỉ vài món rau nướng\nChọn B vì đồng ý"
"10.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-10.mp3";"Who can update the Web site?";"I like the new Web site, too.";"Kento said he could do it.";"That's the right password.";"B";"Dịch câu hỏi: Ai có thể cập nhật trang web?\nA: Tôi cũng thích trang web mới\nB: Kento nói anh ấy có thể làm\nC: Đó là mật khẩu đúng\nChọn B vì chỉ đúng người"
"11.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-11.mp3";"Does your desk face the door or the window?";"It faces the door.";"About forty minutes.";"Because the room is too small.";"A";"Dịch câu hỏi: Bàn làm việc của bạn hướng ra cửa hay cửa sổ?\nA: Nó hướng ra cửa\nB: Khoảng 40 phút\nC: Vì phòng quá nhỏ\nChọn A vì trả lời trực tiếp"
"12.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-12.mp3";"When will your performance take place?";"Next Tuesday.";"No, I just checked.";"We shopped there yesterday.";"A";"Dịch câu hỏi: Khi nào buổi biểu diễn của bạn diễn ra?\nA: Thứ Ba tuần sau\nB: Không, tôi vừa kiểm tra\nC: Chúng tôi đã mua sắm ở đó hôm qua\nChọn A vì cho thời gian"
"13.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-13.mp3";"What will you get for completing the program?";"How many hours a week?";"OK, thanks for asking.";"A certificate in accounting.";"C";"Dịch câu hỏi: Bạn sẽ nhận được gì khi hoàn thành chương trình?\nA: Bao nhiêu giờ mỗi tuần?\nB: Được, cảm ơn đã hỏi\nC: Một chứng chỉ kế toán\nChọn C vì trả lời kết quả"
"14.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-14.mp3";"How did the company get its name?";"There's a new guest list.";"Oh, about three years ago.";"It's named after the owner.";"C";"Dịch câu hỏi: Công ty lấy tên như thế nào?\nA: Có danh sách khách mới\nB: Khoảng ba năm trước\nC: Được đặt theo tên chủ sở hữu\nChọn C vì giải thích nguồn gốc"
"15.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-15.mp3";"Your kitchen looks nice painted in this shade of yellow.";"Twenty color copies, please.";"Dinner will be ready in ten minutes.";"Yes, it really brightens up the room.";"C";"Dịch câu hỏi: Nhà bếp của bạn trông đẹp với màu vàng này\nA: In 20 bản màu\nB: Bữa tối sắp xong\nC: Vâng, nó làm căn phòng sáng hơn\nChọn C vì phản hồi lời khen"
"16.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-16.mp3";"Are you considering hiring a public relations firm?";"I wasn't at that press conference.";"No, we decided not to.";"It's in the closet.";"B";"Dịch câu hỏi: Bạn có đang cân nhắc thuê công ty PR không?\nA: Tôi không ở buổi họp báo đó\nB: Không, chúng tôi quyết định không thuê\nC: Nó ở trong tủ\nChọn B vì trả lời yes/no"
