Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;https://www.aci.com/childrens-oral-care/availableoptions\n**Available Options**  Toothbrushes | Mouthwash | Other Products\nArtemis Consolidated Industries (ACI) is the country's leading manufacturer of a range of oral hygiene products for children and adults. Among our best sellers is Oraglitz, the nation's most popular children's toothpaste. It has won various industry awards, including the Product Excellence Prize. In addition to being available on this Web site, Oraglitz can also be purchased at supermarkets, pharmacies, and health food stores nationwide.\n**Some Basic Facts About Oraglitz**\n| **Flavor**             | **Designed for Ages**           | **Size**           |\n|----------|---------------------------|-----------------|\n| Peach        | 18 months to 3 years       | 5 and 6 ounce      |\n| Strawberry   | 3 to 4 years               | 4, 5, and 6 ounce  |\n| Vanilla      | 4 to 7 years               | 4 and 5 ounce      |\n| Mint         | 7 years and up             | 4 and 6 ounce      |;What is NOT stated about Oraglitz?;It is widely available.;It comes in three sizes.;It has seen an increase in sales recently.;It is highly regarded within the industry.;C;Đáp án đúng là C. Thông tin về việc Oraglitz đã thấy sự tăng trưởng trong doanh số gần đây không được đề cập trong văn bản. Văn bản chỉ nói rằng nó là sản phẩm bán chạy nhất và được ưa chuộng, nhưng không đề cập đến sự tăng trưởng gần đây.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được nêu về Oraglitz?\nA. Nó có sẵn rộng rãi.\nB. Nó có ba kích cỡ.\nC. Nó đã thấy sự tăng trưởng trong doanh số gần đây.\nD. Nó được đánh giá cao trong ngành.;https://www.aci.com/childrens-oral-care/availableoptions\n**Các Tùy Chọn Có Sẵn**  Bàn chải đánh răng | Nước súc miệng | Các sản phẩm khác\nArtemis Consolidated Industries (ACI) là nhà sản xuất hàng đầu của đất nước về các sản phẩm vệ sinh răng miệng cho trẻ em và người lớn. Trong số các sản phẩm bán chạy nhất của chúng tôi có Oraglitz, kem đánh răng trẻ em phổ biến nhất quốc gia. Nó đã giành được nhiều giải thưởng trong ngành, bao gồm cả Giải thưởng Xuất sắc Sản phẩm. Ngoài việc có sẵn trên trang web này, Oraglitz cũng có thể được mua tại các siêu thị, hiệu thuốc và cửa hàng thực phẩm sức khỏe trên toàn quốc.\n**Một số thông tin cơ bản về Oraglitz**\n| **Hương vị**    | **Thiết kế cho độ tuổi**   | **Kích cỡ**        |\n|------------|-------------------------|-------------------|\n| Đào         | 18 tháng đến 3 tuổi      | 5 và 6 ounce       |\n| Dâu         | 3 đến 4 tuổi             | 4, 5, và 6 ounce   |\n| Vani        | 4 đến 7 tuổi             | 4 và 5 ounce       |\n| Bạc hà      | 7 tuổi trở lên           | 4 và 6 ounce       |
148;7;;What flavor of Oraglitz is best for an eight-year-old child?;Peach;Strawberry;Vanilla;Mint;D;Đáp án đúng là D. Theo bảng thông tin, hương vị Bạc hà (Mint) được thiết kế cho trẻ em từ 7 tuổi trở lên. Vì vậy, đối với một đứa trẻ 8 tuổi, hương vị Bạc hà là phù hợp nhất.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hương vị Oraglitz nào tốt nhất cho một đứa trẻ 8 tuổi?\nA. Đào\nB. Dâu\nC. Vani\nD. Bạc hà;
149;7;*E-mail*\nTo: Parsons Road Distribution List\nFrom: Alfredo Moreno\nDate: October 12\nSubject: Parsons Road\nDear Parsons Road Businesses:\nBeginning in March, Parsons Road will be widened between Memorial Boulevard and Hallam Road. The project will add a center turn lane, bicycle paths, pedestrian paths, and streetlights. In addition, a side gutter will be added to improve water flow.\nThe Parsons Road project ties into work completed between Hallam Road and Ingraham Avenue earlier this year. This work will improve access to your businesses and increase pedestrian safety on Parsons Road, which can be quite busy. The roadwork is expected to take three months to complete. Please visit www.yorkcity.gov/parsonsroadproject for more information.\nSincerely,\nAlfredo Moreno\nCommunity Relations Manager\nBethany Construction and Engineering;What is the purpose of the e-mail?;To inform local companies about upcoming construction;To request feedback on a road-improvement plan;To advise businesses about a new traffic light;To ask for help in distributing information;A;Đáp án đúng là A. Mục đích chính của email là thông báo cho các doanh nghiệp địa phương về việc xây dựng sắp tới trên Đường Parsons. Email cung cấp thông tin về phạm vi công việc, thời gian dự kiến và tác động đối với các doanh nghiệp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email là gì?\nA. Để thông báo cho các công ty địa phương về việc xây dựng sắp tới\nB. Để yêu cầu phản hồi về kế hoạch cải thiện đường\nC. Để tư vấn cho các doanh nghiệp về một đèn giao thông mới\nD. Để yêu cầu giúp đỡ trong việc phân phối thông tin;*E-mail*\nGửi: Danh sách phân phối Đường Parsons\nTừ: Alfredo Moreno\nNgày: 12 tháng 10\nChủ đề: Đường Parsons\nKính gửi các Doanh nghiệp trên Đường Parsons:\nBắt đầu từ tháng 3, Đường Parsons sẽ được mở rộng giữa Đại lộ Memorial và Đường Hallam. Dự án sẽ thêm một làn đường rẽ ở giữa, đường đi xe đạp, đường đi bộ và đèn đường. Ngoài ra, một rãnh bên sẽ được thêm vào để cải thiện dòng chảy nước.\nDự án Đường Parsons kết nối với công việc đã hoàn thành giữa Đường Hallam và Đại lộ Ingraham vào đầu năm nay. Công việc này sẽ cải thiện việc tiếp cận các doanh nghiệp của bạn và tăng cường an toàn cho người đi bộ trên Đường Parsons, vốn có thể khá đông đúc. Dự kiến công trình đường sẽ mất ba tháng để hoàn thành. Vui lòng truy cập www.yorkcity.gov/parsonsroadproject để biết thêm thông tin.\nTrân trọng,\nAlfredo Moreno\nQuản lý Quan hệ Cộng đồng\nBethany Construction and Engineering
150;7;;What is indicated about the Parsons Road project?;It was delayed three times.;It requires additional funding.;It is expected to begin on October 12.;It will make walking near the road safer.;D;"Đáp án đúng là D. Email nêu rõ: ""This work will improve access to your businesses and increase pedestrian safety on Parsons Road, which can be quite busy."" Điều này chỉ ra rằng dự án sẽ làm cho việc đi bộ gần đường an toàn hơn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về dự án Đường Parsons?\nA. Nó đã bị trì hoãn ba lần.\nB. Nó yêu cầu thêm kinh phí.\nC. Nó dự kiến sẽ bắt đầu vào ngày 12 tháng 10.\nD. Nó sẽ làm cho việc đi bộ gần đường an toàn hơn.";
151;7;Akim Diallo (10:47 A.M.)\nHi, Nicolette. Is your e-mail working? I just reset my password, and now I'm having trouble connecting to the network. Is it just me? I don't want to miss any important e-mails.\nNicolette Kone (10:49 A.M.)\nNo, mine is down too.\nAkim Diallo (10:52 A.M.)\nAny idea what's going on?\nNicolette Kone (10:52 A.M.)\nNo, but let me see what I can find out.\nNicolette Kone (10:58 A.M.)\nI just checked with the tech support team. It seems to be a global issue with the provider.\nAkim Diallo (10:59 A.M.)\nLet's hope it gets resolved soon. Our clients don't wait-if we don't respond to their requests immediately, they move on to the next supplier.\nNicolette Kone (11:02 A.M.)\nThat's true. I'll let you know if I get any updates.;What is Mr. Diallo unable to do?;Access his e-mail account;Locate his Internet provider;Update his résumé information;Contact the tech support team;A;Đáp án đúng là A. Mr. Diallo nói rằng anh ấy đang gặp vấn đề kết nối với mạng và không thể truy cập email của mình. Điều này được xác nhận khi Ms. Kone nói rằng email của cô ấy cũng không hoạt động.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Diallo không thể làm gì?\nA. Truy cập tài khoản email của mình\nB. Định vị nhà cung cấp Internet của mình\nC. Cập nhật thông tin sơ yếu lý lịch của mình\nD. Liên hệ với đội hỗ trợ kỹ thuật;Akim Diallo (10:47 sáng)\nChào Nicolette. Email của bạn có hoạt động không? Tôi vừa đặt lại mật khẩu của mình, và bây giờ tôi đang gặp vấn đề kết nối với mạng. Chỉ có mình tôi thôi sao? Tôi không muốn bỏ lỡ bất kỳ email quan trọng nào.\nNicolette Kone (10:49 sáng)\nKhông, email của tôi cũng không hoạt động.\nAkim Diallo (10:52 sáng)\nBạn có biết chuyện gì đang xảy ra không?\nNicolette Kone (10:52 sáng)\nKhông, nhưng để tôi xem tôi có thể tìm hiểu được gì.\nNicolette Kone (10:58 sáng)\nTôi vừa kiểm tra với đội hỗ trợ kỹ thuật. Có vẻ như đó là một vấn đề toàn cầu với nhà cung cấp.\nAkim Diallo (10:59 sáng)\nHãy hy vọng nó được giải quyết sớm. Khách hàng của chúng ta không đợi - nếu chúng ta không phản hồi yêu cầu của họ ngay lập tức, họ sẽ chuyển sang nhà cung cấp tiếp theo.\nNicolette Kone (11:02 sáng)\nĐúng vậy. Tôi sẽ cho bạn biết nếu tôi nhận được bất kỳ cập nhật nào.
152;7;;"At 11:02 A.M., what does Ms. Kone most likely mean when she writes, ""That's true""?";She feels that the supplier makes unreasonable requests.;She understands that customers can be impatient.;She thinks her company needs a new service provider.;She expects to receive a status update soon.;B;"Đáp án đúng là B. Khi Ms. Kone nói ""That's true"", cô ấy đang đồng ý với nhận xét của Mr. Diallo về việc khách hàng không đợi và sẽ chuyển sang nhà cung cấp khác nếu không nhận được phản hồi ngay lập tức. Điều này cho thấy cô ấy hiểu rằng khách hàng có thể thiếu kiên nhẫn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 11:02 sáng, Ms. Kone có khả năng nhất muốn nói gì khi cô ấy viết ""Đúng vậy""?\nA. Cô ấy cảm thấy nhà cung cấp đưa ra yêu cầu không hợp lý.\nB. Cô ấy hiểu rằng khách hàng có thể thiếu kiên nhẫn.\nC. Cô ấy nghĩ công ty của mình cần một nhà cung cấp dịch vụ mới.\nD. Cô ấy mong đợi sẽ sớm nhận được cập nhật tình trạng.";
153;7;Attention!\nSome park visitors have been intentionally stacking piles of rocks as an art form or for amusement. Please refrain from doing this on park grounds, as these unofficial rock stacks can disrupt sensitive habitats and affect the area's natural beauty.\nNew rock piles can also endanger hikers who traditionally rely on stacked rock markers as navigational tools. Park officials are the only ones who should be stacking rocks, and they do so strategically on trails where the path may be unclear. If you see rocks that have been stacked, please leave them alone, and do not create confusion by making your own stack.;What is the purpose of the sign?;To describe a historic monument;To warn hikers about dangerous trails;To change a behavior of visitors;To ask for help with a building project;C;Đáp án đúng là C. Mục đích chính của biển báo là để thay đổi hành vi của du khách. Biển báo yêu cầu du khách không xếp đá thành chồng trong công viên và giải thích lý do tại sao việc này có thể gây hại.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của biển báo là gì?\nA. Để mô tả một di tích lịch sử\nB. Để cảnh báo người đi bộ đường dài về các đường mòn nguy hiểm\nC. Để thay đổi hành vi của du khách\nD. Để yêu cầu giúp đỡ với một dự án xây dựng;Chú ý!\nMột số du khách công viên đã cố tình xếp chồng đá như một hình thức nghệ thuật hoặc để giải trí. Vui lòng không làm điều này trong khuôn viên công viên, vì những chồng đá không chính thức này có thể phá vỡ các môi trường sống nhạy cảm và ảnh hưởng đến vẻ đẹp tự nhiên của khu vực.\nCác đống đá mới cũng có thể gây nguy hiểm cho những người đi bộ đường dài, những người truyền thống dựa vào các dấu hiệu đá xếp chồng làm công cụ định hướng. Chỉ có nhân viên công viên mới nên xếp chồng đá, và họ làm như vậy một cách chiến lược trên những đường mòn mà đường đi có thể không rõ ràng. Nếu bạn thấy đá đã được xếp chồng, vui lòng để nguyên chúng, và đừng tạo ra sự nhầm lẫn bằng cách tạo ra chồng đá của riêng bạn.
154;7;;According to the sign, what do park officials do?;They coordinate group activities.;They create directional markers.;They issue resource permits.;They grant access to a scenic overlook.;B;"Đáp án đúng là B. Theo biển báo, ""Park officials are the only ones who should be stacking rocks, and they do so strategically on trails where the path may be unclear."" Điều này cho thấy nhân viên công viên tạo ra các dấu hiệu chỉ đường bằng cách xếp đá ở những nơi đường mòn không rõ ràng.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo biển báo, nhân viên công viên làm gì?\nA. Họ điều phối các hoạt động nhóm.\nB. Họ tạo ra các dấu hiệu chỉ đường.\nC. Họ cấp giấy phép tài nguyên.\nD. Họ cho phép tiếp cận một điểm ngắm cảnh.";
155;7;"Orinti Explains Web Site Updates\nSAN DIEGO (May 2)-Orinti, Inc., one of North America's largest purveyors of tea, recently added a page to its Web site, listing the sources of all the tea leaves that end up in its final products. The page was created in response to recent public scrutiny over whether the company is justified in claiming that its tea is pesticide-free.\n""The rumors being circulated do not reflect reality,"" Orinti CEO Giovanni Shaw said in a public statement issued on Tuesday.\n""We procure tea leaves only from producers who meet our strict quality standards. We never settle for anything less.""\nAccording to Mr. Shaw, the company also utilizes software that tracks the producer, the processing date, and other pertinent data for each batch of tea leaves.\n""This level of detail is not displayed on our packaging for the simple reason that we do not have the space for it,"" said Mr. Shaw.\n""As we are committed to transparency, this information can be viewed on our Web site."" The popular blog foodnews.org was the first to call into question Orinti's assertion that its tea leaves are grown without the use of pesticides. The issue has since attracted national attention.";What does the company's new Web page display?;The origin of its ingredients;The steps in a production process;The results of some product testing;The process for evaluating new vendors;A;"Đáp án đúng là A. Bài báo nói rằng Orinti đã thêm một trang mới vào trang web của họ ""listing the sources of all the tea leaves that end up in its final products"" (liệt kê nguồn gốc của tất cả các lá trà được sử dụng trong sản phẩm cuối cùng của họ). Điều này cho thấy trang web mới hiển thị nguồn gốc của các nguyên liệu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Trang web mới của công ty hiển thị gì?\nA. Nguồn gốc của các nguyên liệu\nB. Các bước trong quy trình sản xuất\nC. Kết quả của một số kiểm tra sản phẩm\nD. Quy trình đánh giá các nhà cung cấp mới";"Orinti Giải thích Cập nhật Trang Web\nSAN DIEGO (2 tháng 5) - Orinti, Inc., một trong những nhà cung cấp trà lớn nhất Bắc Mỹ, gần đây đã thêm một trang vào trang web của mình, liệt kê nguồn gốc của tất cả các lá trà được sử dụng trong sản phẩm cuối cùng của họ. Trang này được tạo ra để đáp ứng với sự giám sát gần đây của công chúng về việc liệu công ty có đúng khi tuyên bố rằng trà của họ không có thuốc trừ sâu hay không.\n""Những tin đồn đang được lan truyền không phản ánh thực tế,"" CEO của Orinti Giovanni Shaw nói trong một tuyên bố công khai được đưa ra vào thứ Ba.\n""Chúng tôi chỉ mua lá trà từ những nhà sản xuất đáp ứng các tiêu chuẩn chất lượng nghiêm ngặt của chúng tôi. Chúng tôi không bao giờ chấp nhận bất cứ điều gì kém hơn.""\nTheo ông Shaw, công ty cũng sử dụng phần mềm theo dõi nhà sản xuất, ngày xử lý và các dữ liệu liên quan khác cho mỗi lô lá trà.\n""Mức độ chi tiết này không được hiển thị trên bao bì của chúng tôi vì lý do đơn giản là chúng tôi không có đủ không gian cho nó,"" ông Shaw nói.\n""Vì chúng tôi cam kết về tính minh bạch, thông tin này có thể được xem trên trang web của chúng tôi."" Blog phổ biến foodnews.org là người đầu tiên đặt câu hỏi về tuyên bố của Orinti rằng lá trà của họ được trồng mà không sử dụng thuốc trừ sâu. Vấn đề này từ đó đã thu hút sự chú ý của quốc gia."
156;7;;Why did Mr. Shaw issue a public statement?;To announce a policy change;To apologize for an oversight;To correct some misinformation;To reveal a new regional partner;C;"Đáp án đúng là C. Mr. Shaw đưa ra tuyên bố công khai để sửa chữa một số thông tin sai lệch. Ông nói ""The rumors being circulated do not reflect reality"" (Những tin đồn đang được lan truyền không phản ánh thực tế), cho thấy mục đích của ông là để đính chính thông tin sai lệch về việc sử dụng thuốc trừ sâu trong trà của công ty.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao ông Shaw đưa ra tuyên bố công khai?\nA. Để thông báo về một thay đổi chính sách\nB. Để xin lỗi vì một sự sơ suất\nC. Để sửa chữa một số thông tin sai lệch\nD. Để tiết lộ một đối tác khu vực mới";
