"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"There is coffee in the break room for anyone who ----- a cup before the meeting.";"want";"wants";"wanting";"to want";"B";"Đáp án đúng là (B) wants. Động từ ""wants"" (muốn) ở ngôi thứ 3 số ít phù hợp với chủ ngữ ""anyone"" (bất kỳ ai). Cấu trúc ""anyone who + verb (ngôi thứ 3 số ít)"" được sử dụng để chỉ một người không xác định. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Có cà phê trong phòng nghỉ giải lao cho bất kỳ ai ----- một tách trước cuộc họp.\nA. muốn (động từ nguyên mẫu)\nB. muốn (động từ ngôi thứ 3 số ít)\nC. đang muốn (động từ hiện tại phân từ)\nD. muốn (động từ nguyên mẫu có ""to"")"
"102";"5";"Each Ready Wear suitcase comes --- a ten-year warranty.";"if";"with";"so";"upon";"B";"Đáp án đúng là (B) with. Giới từ ""with"" (với) phù hợp nhất để chỉ ra rằng vali đi kèm với bảo hành. Cấu trúc ""come with + noun"" được sử dụng để chỉ ra một tính năng hoặc phụ kiện đi kèm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Mỗi chiếc vali Ready Wear đều đi kèm --- bảo hành mười năm.\nA. nếu (liên từ)\nB. với (giới từ)\nC. vì vậy (liên từ)\nD. dựa vào (giới từ)"
"103";"5";"Mr. O'Sullivan oversaw the electrical work in the new apartment building ---- the river.";"into";"as";"to";"by";"D";"Đáp án đúng là (D) by. Giới từ ""by"" (bên cạnh) phù hợp nhất để chỉ vị trí của tòa nhà gần sông. Cấu trúc ""by + the + noun"" được sử dụng để chỉ ra vị trí gần một địa điểm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ông O'Sullivan giám sát công việc điện trong tòa nhà chung cư mới ---- con sông.\nA. vào (giới từ)\nB. như (liên từ)\nC. đến (giới từ)\nD. bên cạnh (giới từ)"
"104";"5";"For questions about your hotel reservation, please telephone ----- booking department at 555-0109.";"we";"us";"our";"ourselves";"C";"Đáp án đúng là (C) our. Tính từ sở hữu ""our"" (của chúng tôi) phù hợp nhất để chỉ bộ phận đặt phòng của khách sạn. Cấu trúc ""our + noun"" được sử dụng để chỉ sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Đối với các câu hỏi về đặt phòng khách sạn của bạn, vui lòng gọi điện cho bộ phận đặt phòng ----- theo số 555-0109.\nA. chúng tôi (đại từ chủ ngữ)\nB. chúng tôi (đại từ tân ngữ)\nC. của chúng tôi (tính từ sở hữu)\nD. chính chúng tôi (đại từ phản thân)"
"105";"5";"Janet Rhodes was commended for ------ defending the company's reputation.";"assertively";"assert";"assertive";"assertion";"A";"Đáp án đúng là (A) assertively. Trạng từ ""assertively"" (một cách quyết đoán) phù hợp nhất để mô tả cách Janet Rhodes bảo vệ danh tiếng công ty. Cấu trúc ""for + verb-ing + adverb"" được sử dụng để mô tả cách thức thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Janet Rhodes được khen ngợi vì đã ------ bảo vệ danh tiếng của công ty.\nA. một cách quyết đoán (trạng từ)\nB. khẳng định (động từ)\nC. quyết đoán (tính từ)\nD. sự khẳng định (danh từ)"
"106";"5";"A second order for 500 recycled paper cups ---- last week.";"was placed";"was placing";"to place";"placed";"A";"Đáp án đúng là (A) was placed. Cấu trúc bị động ""was placed"" (đã được đặt) phù hợp nhất để diễn tả một hành động đã hoàn thành trong quá khứ. Cấu trúc ""was + past participle"" được sử dụng để diễn tả hành động bị động trong quá khứ. Các đáp án khác không phù hợp về mặt thời gian hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Một đơn hàng thứ hai cho 500 cốc giấy tái chế ---- tuần trước.\nA. đã được đặt (động từ bị động quá khứ)\nB. đang được đặt (động từ bị động quá khứ tiếp diễn)\nC. để đặt (động từ nguyên mẫu)\nD. đã đặt (động từ quá khứ)"
"107";"5";"One of the —-- for the position is three years of customer service experience.";"associates";"requirements";"tips";"assistants";"B";"Đáp án đúng là (B) requirements. Danh từ ""requirements"" (yêu cầu) phù hợp nhất để chỉ ra điều kiện cần thiết cho vị trí. Cấu trúc ""one of the + plural noun"" được sử dụng để chỉ ra một trong số nhiều điều. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Một trong những —-- cho vị trí này là ba năm kinh nghiệm dịch vụ khách hàng.\nA. cộng sự (danh từ số nhiều)\nB. yêu cầu (danh từ số nhiều)\nC. lời khuyên (danh từ số nhiều)\nD. trợ lý (danh từ số nhiều)"
"108";"5";"----- will receive a weekly e-mail reminding them to approve time sheets.";"Supervises";"Supervisory";"Supervisors";"Supervising";"C";"Đáp án đúng là (C) Supervisors. Danh từ số nhiều ""Supervisors"" (Các giám sát viên) phù hợp nhất làm chủ ngữ của câu. Cấu trúc ""noun + will + verb"" được sử dụng để diễn tả một hành động trong tương lai. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: - sẽ nhận được một email hàng tuần nhắc nhở họ phê duyệt bảng chấm công.\nA. Giám sát (động từ ngôi thứ 3 số ít)\nB. Giám sát (tính từ)\nC. Các giám sát viên (danh từ số nhiều)\nD. Đang giám sát (động từ hiện tại phân từ)"
"109";"5";"As of next week, the hotel chain Contempo Inns will be ------ new management.";"across";"under";"beside";"near";"B";"Đáp án đúng là (B) under. Giới từ ""under"" (dưới sự) phù hợp nhất để chỉ ra rằng khách sạn sẽ có ban quản lý mới. Cấu trúc ""be under + noun phrase"" được sử dụng để chỉ ra sự quản lý hoặc kiểm soát. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Kể từ tuần tới, chuỗi khách sạn Contempo Inns sẽ ----- ban quản lý mới.\nA. trên khắp (giới từ)\nB. dưới sự (giới từ)\nC. bên cạnh (giới từ)\nD. gần (giới từ)"
"110";"5";"Managers can access information about ---- staff members by contacting Human Resources.";"whose";"while";"their";"much";"C";"Đáp án đúng là (C) their. Tính từ sở hữu ""their"" (của họ) phù hợp nhất để chỉ nhân viên thuộc quyền quản lý của các quản lý. Cấu trúc ""their + noun"" được sử dụng để chỉ sở hữu. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Các quản lý có thể truy cập thông tin về nhân viên ---- bằng cách liên hệ với Phòng Nhân sự.\nA. của ai (đại từ nghi vấn)\nB. trong khi (liên từ)\nC. của họ (tính từ sở hữu)\nD. nhiều (từ hạn định)"
"111";"5";"After eighteen years in business, Chu Home Health Services remains committed to customer -------.";"satisfaction";"production";"energy";"opportunity";"A";"Đáp án đúng là (A) satisfaction. Danh từ ""satisfaction"" (sự hài lòng) phù hợp nhất để hoàn thành cụm từ ""customer satisfaction"" (sự hài lòng của khách hàng). Cấu trúc ""committed to + noun"" được sử dụng để chỉ ra sự cam kết đối với một mục tiêu. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sau mười tám năm kinh doanh, Dịch vụ Chăm sóc Sức khỏe Tại Nhà Chu vẫn cam kết với ------- của khách hàng.\nA. sự hài lòng (danh từ)\nB. sản xuất (danh từ)\nC. năng lượng (danh từ)\nD. cơ hội (danh từ)"
"112";"5";"The obstetrics nurses ---- are working under Dorothy Caramella will now be working for Pierre Cocteau.";"they";"who";"when";"these";"B";"Đáp án đúng là (B) who. Đại từ quan hệ ""who"" (mà) phù hợp nhất để liên kết mệnh đề chính với mệnh đề phụ mô tả các y tá. Cấu trúc ""noun + who + verb"" được sử dụng để cung cấp thông tin thêm về chủ ngữ. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Các y tá sản khoa ---- đang làm việc dưới quyền Dorothy Caramella bây giờ sẽ làm việc cho Pierre Cocteau.\nA. họ (đại từ nhân xưng)\nB. mà (đại từ quan hệ)\nC. khi (liên từ)\nD. này (từ chỉ định)"
"113";"5";"Visitor parking is ----- behind the office complex on Mayfield Avenue.";"adjusted";"visual";"available";"urgent";"C";"Đáp án đúng là (C) available. Tính từ ""available"" (có sẵn) phù hợp nhất để chỉ ra rằng có chỗ đậu xe cho khách. Cấu trúc ""is + adjective"" được sử dụng để mô tả trạng thái của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Bãi đậu xe cho khách -- phía sau khu phức hợp văn phòng trên Đại lộ Mayfield.\nA. được điều chỉnh (tính từ)\nB. trực quan (tính từ)\nC. có sẵn (tính từ)\nD. khẩn cấp (tính từ)"
"114";"5";"Among other -----, purchasing departments negotiate contracts to procure goods at the best possible prices.";"tasks";"task";"tasking";"tasked";"A";"Đáp án đúng là (A) tasks. Danh từ số nhiều ""tasks"" (nhiệm vụ) phù hợp nhất để chỉ ra nhiều công việc khác nhau của phòng mua hàng. Cấu trúc ""Among other + plural noun"" được sử dụng để chỉ ra một trong số nhiều điều. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Trong số các ----- khác, các phòng mua hàng đàm phán hợp đồng để mua hàng hóa với giá tốt nhất có thể.\nA. nhiệm vụ (danh từ số nhiều)\nB. nhiệm vụ (danh từ số ít)\nC. giao nhiệm vụ (động từ -ing)\nD. được giao nhiệm vụ (động từ quá khứ phân từ)"
"115";"5";"The community swimming pool will be constructed ----- three separate stages.";"for";"far";"in";"at";"C";"Đáp án đúng là (C) in. Giới từ ""in"" (trong) phù hợp nhất để chỉ ra các giai đoạn của quá trình xây dựng. Cấu trúc ""in + number + noun"" được sử dụng để chỉ ra số lượng các bước hoặc giai đoạn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hồ bơi cộng đồng sẽ được xây dựng -- ba giai đoạn riêng biệt.\nA. cho (giới từ)\nB. xa (trạng từ)\nC. trong (giới từ)\nD. tại (giới từ)"
"116";"5";"The Lanaiya 7 laptop ----- its debut at the annual Delbar Tech Summit.";"made";"knew";"heard";"drew";"A";"Đáp án đúng là (A) made. Động từ ""made"" (đã thực hiện) phù hợp nhất để hoàn thành cụm từ ""made its debut"" (ra mắt lần đầu). Đây là một cụm từ cố định để chỉ sự xuất hiện lần đầu tiên của một sản phẩm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Laptop Lanaiya 7 ----- lần ra mắt đầu tiên tại Hội nghị Công nghệ Delbar thường niên.\nA. đã thực hiện (động từ quá khứ)\nB. đã biết (động từ quá khứ)\nC. đã nghe (động từ quá khứ)\nD. đã vẽ (động từ quá khứ)"
"117";"5";"Enjoy one month free when you start your company on Rooster's e-mail ---- Web hosting service.";"then";"yet";"but";"and";"D";"Đáp án đúng là (D) and. Liên từ ""and"" (và) phù hợp nhất để kết nối hai dịch vụ: email và web hosting. Cấu trúc ""noun + and + noun"" được sử dụng để liệt kê các mục. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tận hưởng một tháng miễn phí khi bạn bắt đầu công ty của mình trên dịch vụ email ---- lưu trữ Web của Rooster.\nA. sau đó (trạng từ)\nB. chưa (trạng từ)\nC. nhưng (liên từ)\nD. và (liên từ)"
"118";"5";"The bridge project bids turned out to be ----- tem higher than expected.";"considering";"consider";"consideration";"considerably";"D";"Đáp án đúng là (D) considerably. Trạng từ ""considerably"" (đáng kể) phù hợp nhất để mô tả mức độ cao hơn của các đề xuất. Cấu trúc ""be + adverb + adjective + than"" được sử dụng để so sánh. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Các đề xuất dự án cầu hóa ra là ：tem cao hơn dự kiến.\nA. xem xét (động từ -ing)\nB. xem xét (động từ nguyên mẫu)\nC. sự xem xét (danh từ)\nD. đáng kể (trạng từ)"
"119";"5";"Contract negotiations are now close ---- to completion to sign the deal by Thursday.";"already";"quite";"such";"enough";"D";"Đáp án đúng là (D) enough. Từ ""enough"" (đủ) phù hợp nhất để hoàn thành cấu trúc ""close enough to"". Cấu trúc này được sử dụng để chỉ ra rằng một điều gì đó gần đạt đến một trạng thái cụ thể. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Các cuộc đàm phán hợp đồng hiện đã gần ---- hoàn thành để ký kết thỏa thuận vào thứ Năm.\nA. đã (trạng từ)\nB. khá (trạng từ)\nC. như vậy (từ chỉ định)\nD. đủ (trạng từ)"
