Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Come to the Maxley Heights Center for Horticulture and learn how to create a beautiful, eco-friendly garden for your home or business 131 ———. We will teach you how to plant a rain garden, which is simply a shallow sunken garden 132——— a special soil mix to filter pollutants from rainwater flowing from nearby roads and rooftops. These gardens can be landscaped with native plants and flowers.133———, rain gardens are always beneficial to the local environment. Among other things, 134 ———, improve drainage and protect rivers and streams.To register, visit www.maxley-horticulture.org.;;Children of all ages will enjoy the new exhibits.;Learn about rainfall patterns across the region.;Build a set of simple patio furniture with easy-to-acquire materials.;Next Saturday at 4 P.M., we are hosting a free workshop for the public.;D;Câu trước chỗ trống đề cập đến việc học cách tạo ra một khu vườn thân thiện với môi trường, và câu sau chỗ trống, tức đáp án D, cung cấp thông tin về hội thảo miễn phí sẽ dạy cho công chúng về cách tạo ra một khu vườn như thế.\n(A) Trẻ em ở mọi lứa tuổi sẽ thích thú với những cuộc triển lãm mới.\n(B) Tìm hiểu về lượng mưa trên toàn khu vực.\n(C) Làm một bộ bàn ghế sân hiên đơn giản bằng những vật liệu dễ kiếm.\n(D) Thứ bảy tuần sau lúc 4 giờ chiều, chúng tôi sẽ tổ chức một hội thảo miễn phí cho công chúng.;Hãy đến với Trung tâm Làm vườn Maxley Heights và tìm hiểu cách tạo ra một khu vườn đẹp, thân thiện với môi trường cho ngôi nhà hoặc doanh nghiệp của bạn 131 ———. Chúng tôi sẽ hướng dẫn bạn cách trồng một khu vườn mưa, chỉ đơn giản là một khu vườn cạn chìm 132——— một hỗn hợp đất đặc biệt để lọc các chất ô nhiễm từ nước mưa chảy từ các con đường và mái nhà gần đó. Những khu vườn này có thể được làm cảnh bằng các loại cây và hoa bản địa.133———, vườn mưa luôn có lợi cho môi trường địa phương. Trong số những thứ khác, 134 ———, cải thiện hệ thống thoát nước và bảo vệ sông suối. Để đăng ký, hãy truy cập www.maxley-horticulture.org.
132;6;;;to use;used to;by using;that uses;D;Chỗ trống cần một cấu trúc giúp bổ ngữ cho khu vườn ở ngay trước chỗ trống, nhằm mô tả tính năng là giúp lọc các chất độc hại từ nước mưa chảy từ các con đường và mái nhà gần đó.\n Đáp án là mệnh đề quan hệ giúp bổ sung thông tin cho danh từ đứng trước.\n(A) to use: thể hiện mục đích sử dụng thứ gì đó\n(B) used to: biểu thị một hành động đã từng xảy ra trong quá khứ\n(C) by using: thể hiện một việc gì đó đạt được bằng cách sử dụng phương pháp nào đó\n(D) that uses: mệnh đề quan hệ liên kết với danh từ trước đó và giúp giải thích thêm về nó;—
133;6;;;Best of all;For example;In any event;As a matter of fact;A;Điều tuyệt vời nhất là các khu vườn mưa luôn có lợi cho môi trường địa phương. Đáp án đúng là 'Best of all', vì cụm từ này phù hợp với ngữ cảnh chỉ những lợi ích lớn nhất.\n(A) Best of all (trạng từ): làm nổi bật một điểm mạnh hoặc một lợi ích chính\n(B) For example (liên từ): đưa ra ví dụ\n(C) In any event (liên từ): đưa ra điều gì đó là quan trọng hoặc xảy ra bất kể tình huống nào, không phụ thuộc vào điều gì khác\n(D) As a matter of fact (trạng từ): đưa ra sự thật tổng quan hay phản ánh sự chắc chắn về điều gì.;—
134;6;;;we;they;both;yours;B;Ngoài những thứ khác, ------- cải thiện thoát nước và bảo vệ sông ngòi. Ở câu trước, đoạn văn nhắc tới “rain gardens” và lợi ích của chúng.\nĐáp án là đại từ chủ ngữ, thay thế cho đối tượng ở ngôi thứ ba, số nhiều, là 'they', vì đại từ 'they' phù hợp với ngữ cảnh chỉ các khu vườn. Các lựa chọn khác không phù hợp.\n(A) we (đại từ chủ ngữ): thay thế cho đối tượng ở ngôi thứ nhất, số nhiều\n(B) they (đại từ chủ ngữ): thay thế cho đối tượng ở ngôi thứ ba, số nhiều\n(C) both (đại từ): chỉ cả hai (ai đó, thứ gì đó)\n(D) yours (đại từ sở hữu): thay thế cho (cái gì đó) của bạn/các bạn ;—
135;6;31 July\nAkwasi Dombo Fourth Avenue GA 105 Accra, Ghana\nDear M.r Dombo,\nThank you for your 135——— support in helping me to plan  the opening gala for Tokyo’s fashion week. The event was a huge success, and I was honored to work with you. I know that our attendees follow your work closely, and they loved the designs you contributed for this event. Your designs received a lot of 136——— on social media. Shows like this will keep Tokyo on the map as a premier fashion centre. 137———. I realize that the multiple delays made het planing on easy task. The auction 138 ——— our Young Designers Award program is coming up soon and Iook forward to working with you on that as well.;;amazed;amazement;amazing;amazingly;C;Từ cần điền đứng trước danh từ “support” nên đây sẽ là một tính từ chỉ tính chất của sự hỗ trợ.\n Đáp án là một tính từ chỉ tính chất của sự vật, hành động, bổ nghĩa cho “support.” Là C.\n(A) amazed (tính từ, quá khứ phân từ): mô tả trạng thái ngạc nhiên, kinh ngạc của một người\n(B) amazement (danh từ): chỉ sự ngạc nhiên, kinh ngạc\n(C) amazing (tính từ, hiện tại phân từ): mô tả điều gì đó đáng ngạc nhiên hay tuyệt vời\n(D) amazingly (trạng từ): một cách kinh ngạc, tuyệt vời;Ngày 31 tháng 7\nAkwasi Dombo Fourth Avenue GA 105 Accra, Ghana\nKính gửi Mr.r Dombo,\nCảm ơn sự hỗ trợ 135———— của bạn trong việc giúp tôi lên kế hoạch cho buổi dạ tiệc khai mạc cho tuần lễ thời trang Tokyo. Sự kiện này là một thành công lớn, và tôi rất vinh dự được làm việc với bạn. Tôi biết rằng những người tham dự của chúng tôi theo dõi chặt chẽ công việc của bạn và họ yêu thích các thiết kế mà bạn đã đóng góp cho sự kiện này. Các thiết kế của bạn đã nhận được rất nhiều 136——— trên mạng xã hội. Các chương trình như thế này sẽ giữ Tokyo trên bản đồ như một trung tâm thời trang hàng đầu. 137———. Tôi nhận ra rằng nhiều lần trì hoãn khiến việc lập kế hoạch trở nên dễ dàng. Cuộc đấu giá 138 ——— Chương trình Giải thưởng Nhà thiết kế trẻ của chúng tôi sắp ra mắt và tôi cũng mong được làm việc với bạn về điều đó.
136;6;;;attention;proposals;innovation;criticism;A;Thiết kế của bạn đã nhận được rất nhiều ------- trên mạng xã hội. Đáp án đúng là 'attention', vì đây là danh từ chỉ sự chú ý. Các lựa chọn khác đều không phù hợp với ngữ cảnh.\n(A) attention (n): sự chú ý\n(B) proposals (n): đề xuất\n(C) innovation (n): sự đổi mới\n(D) criticism (n): sự chỉ trích ;—
137;6;;;Several other events have gone surprisingly well.;Thank you also for your flexibility in planning the event.;Please stop by our office the next time you are in the city.;Tokyo is a top tourism destination for many reasons.;B;Ðáp án B là câu trước, người viết gửi lời cảm ơn vì sự hỗ trợ trong việc lên kế hoạch và câu sau nối tiếp bằng cách thấu hiểu những khó khăn trong việc lên kế hoạch đó (khiến cho sự linh hoạt của nhà thiết kế trở nên ý nghĩa và là lý do cho lời cảm ơn).\n(A) Một số sự kiện khác đã diễn ra tốt đẹp một cách đáng ngạc nhiên.\n(B) Cũng cảm ơn ông vì sự linh hoạt trong việc lên kế hoạch cho sự kiện.\n(C) Vui lòng ghé qua văn phòng của chúng tôi vào lần tới khi ông ở thành phố.\n(D) Tokyo là điểm đến du lịch hàng đầu vì nhiều lý do.;—
138;6;;;wil benefit;to benefit;has benefited;benefits;B;Đáp án B sẽ bổ ngữ cho danh từ “auction” đứng trước nó, có thể nói về mục tiêu đem đến lợi ích cho giải thưởng nhà thiết kế trẻ.\n(A) will benefit (động từ ở thì tương lai): sẽ mang lợi ích nào đó\n(B) to benefit (động từ nguyên thể có to): chỉ mục tiêu sự kiện\n(C) has benefited (động từ ở thì quá khứ hoàn thành): đã và đang mang lại lợi ích nào đó\n(D) benefits (động từ ở thì hiện tại đơn): mang lại lợi ích nào đó ;—
139;6;From: Patron Services <patronservices@menachinlibrary.org> To: Edgar Hughes <hughese98@villachesta.com>\nSubject: Card expiration date approaching\nDate: December 3\nDear Mr. Hughes,\nPlease be advised that your Mena Chin Library card will expire one month from today. 139———must be renewed if you intend to keep your membership for the coming year. 140———.This can be done at the information desk at any branch location. 141———you decide to close your account, on action is necessary. Failure to complete your renewal by the 142——— date will result in the expiration of your library privileges.\nIf you have any questions about this notice, or about general library services, you may reply directly to this e-mail.\nSincerely,\nPatron Services;;It;You;Our;Each;A;Xin lưu ý rằng thẻ thư viện Mena Chin của bạn sẽ hết hạn sau một tháng kể từ hôm nay. Đáp án đúng là ‘It' là đại từ số ít thay thế cho thẻ thư viện nhắc đến trước đó.\n(A) It (đại từ chủ ngữ): thay thế cho đối tượng ở ngôi thứ ba, số ít\n(B) You (đại từ chủ ngữ): nói tới đối tượng ở ngôi thứ hai\n(C) Our (đại từ sở hữu): của chúng ta\n(D) Each (từ hạn định/trạng từ): mỗi ;Từ: Dịch vụ người bảo trợ <patronservices@menachinlibrary.org> Gửi đến: Edgar Hughes <hughese98@villachesta.com>\nChủ đề: Ngày hết hạn thẻ đang đến gần\nNgày: 3 tháng 12\nKính gửi ông Hughes,\nXin lưu ý rằng thẻ Thư viện Mena Chin của bạn sẽ hết hạn một tháng kể từ hôm nay. 139——phải được gia hạn nếu bạn có ý định giữ tư cách thành viên của mình trong năm tới. 140———. Điều này có thể được thực hiện tại quầy thông tin tại bất kỳ địa điểm chi nhánh nào. 141———bạn quyết định đóng tài khoản của mình, hành động là cần thiết. Việc không hoàn thành việc gia hạn của bạn trước ngày 142——— sẽ dẫn đến việc các đặc quyền thư viện của bạn hết hạn.\nNếu bạn có bất kỳ câu hỏi nào về thông báo này hoặc về các dịch vụ thư viện chung, bạn có thể trả lời trực tiếp email này.\nTrân trọng,\nDịch vụ Patron
140;6;;;To sign up for a card, visit your local library branch.;For questions about library membership, please visit our Web site.;Renewal must be completed at least one week before your card expires.;You may opt out of this program at any time.;C;Việc gia hạn phải được hoàn thành ít nhất một tuần trước khi thẻ của bạn hết hạn. Đáp án đúng là 'Renewal must be completed at least one week before your card expires.', vì đây là câu hoàn chỉnh hợp lý. Các lựa chọn khác: (A) 'For questions about library membership, please visit our Web site.', (B) 'Renewal must be completed at least one week before your card expires.', (D) 'You may opt out of this program at any time.' đều không phù hợp.\n(A) Để đăng ký thẻ, hãy đến chi nhánh thư viện địa phương của bạn.\n(B) Nếu có thắc mắc về tư cách thành viên thư viện, vui lòng truy cập trang Web của chúng tôi.\n(C) Việc gia hạn phải được hoàn tất ít nhất một tuần trước khi thẻ của bạn hết hạn.\n(D) Bạn có thể chọn không tham gia chương trình này bất cứ lúc nào.;—
