"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test1-audio-71-73.mp3";"";"You have reached the information line for the Cranbury Apartments management office. On Monday, April twelfth, maintenance work will begin to repave the entire parking area adjacent to our building's main entrance. All Cranbury residents should move their vehicles from their designated parking spots before eight a.M. on Monday. Any vehicle still in its spot after eight AM will be towed at the owner's expense. A map of alternate parking sites was mailed to residents last week and is also posted in the building lobby.\n";"Who has recorded the message?";"A city mayor's office";"A maintenance department";"An automobile dealership";"A building management office";"D";"Câu hỏi: 'Ai đã ghi lại thông báo?'\nA: Văn phòng thị trưởng thành phố\nB: Bộ phận bảo trì\nC: Một đại lý ô tô\nD: Văn phòng quản lý tòa nhà\nGiải thích: Trong đoạn văn, thông báo đến từ 'Cranbury Apartments management office'. Do đó, đáp án là D.";"Bạn đã đến đường dây thông tin cho văn phòng quản lý Căn hộ Cranbury. Vào thứ Hai, ngày mười hai tháng Tư, công việc bảo trì sẽ bắt đầu để sửa lại toàn bộ khu vực đỗ xe liền kề với lối vào chính của tòa nhà của chúng tôi. Tất cả cư dân Cranbury nên di chuyển phương tiện của họ khỏi các điểm đỗ xe được chỉ định trước tám giờ sáng thứ Hai. Bất kỳ phương tiện nào vẫn còn ở vị trí sau tám giờ sáng sẽ bị kéo đi với chi phí của chủ sở hữu. Một bản đồ các địa điểm đỗ xe thay thế đã được gửi đến cư dân vào tuần trước và cũng được đăng ở sảnh tòa nhà."
"72";"test1-audio-71-73.mp3";"";"";"What are the listeners asked to do?";"Move their vehicles";"Pay their parking fines";"Use an alternate entrance";"Participate in a meeting";"A";"Câu hỏi: 'Người nghe được yêu cầu làm gì?'\nA: Di chuyển xe của họ\nB: Thanh toán tiền phạt đậu xe\nC: Sử dụng lối vào thay thế\nD: Tham gia một cuộc họp\nGiải thích: Trong đoạn thông báo, yêu cầu các cư dân 'should move their vehicles from their designated parking spots before eight a.M. on Monday'. Do đó, đáp án là A.";""
"73";"test1-audio-71-73.mp3";"";"";"What does the speaker say was mailed last week?";"An election ballot";"A maintenance plan";"A map";"A coupon";"C";"Câu hỏi: 'Người nói nói gì đã được gửi thư tuần trước?'\nA: Một phiếu bầu cử\nB: Một kế hoạch bảo trì\nC: Một bản đồ\nD: Một phiếu giảm giá\nGiải thích: Trong đoạn thông báo, nói 'A map of alternate parking sites was mailed to residents last week'. Do đó, đáp án là C.";""
"74";"test1-audio-74-76.mp3";"";"Welcome to Your House Works. On today's episode, we'll go over how you can maintain and make minor repairs to the roof of your home. &The first thing to do is to invest ni a few special tools, like a trowel and crowbar. It's important to choose some that are high quality because you'll use them for many years. With your trowel and some roof cement, you can seal any cracks or chips. The crowbar will help you remove loose shingles that you can then replace. Now, highly recommend you take photos of your roof every year so that you can track its overall condition.";"What is the topic of the episode?";"Garden landscaping";"Window installation";"Roof maintenance";"Kitchen renovations";"C";"Câu hỏi: 'Chủ đề của tập này là gì?'\nA: Cảnh quan vườn\nB: Lắp đặt cửa sổ\nC: Bảo trì mái nhà\nD: Sửa chữa nhà bếp\nGiải thích: Trong đoạn nói, tập này hướng dẫn cách bảo trì và sửa chữa nhỏ mái nhà, như sử dụng dụng cụ đặc biệt và thực hiện các biện pháp chống nứt. Do đó, đáp án là C.";"Chào mừng đến với Your House Works. Trong tập hôm nay, chúng ta sẽ xem xét cách bạn có thể bảo trì và sửa chữa nhỏ mái nhà của mình. &Điều đầu tiên cần làm là đầu tư vào một vài công cụ đặc biệt, như bay và xà beng. Điều quan trọng là phải chọn một số chất lượng cao vì bạn sẽ sử dụng chúng trong nhiều năm. Với bay và một ít xi măng mái, bạn có thể bịt kín bất kỳ vết nứt hoặc sứt mẻ nào. Crowbar sẽ giúp bạn loại bỏ các bệnh zona lỏng lẻo mà sau đó bạn có thể thay thế. Bây giờ, chúng tôi khuyên bạn nên chụp ảnh mái nhà của mình hàng năm để có thể theo dõi tình trạng tổng thể của nó."
"75";"test1-audio-74-76.mp3";"";"";"What does the speaker emphasize about some tools?";"They should be cleaned regularly";"They should be of high quality";"They were recently invented";"They can be easily stored";"B";"Câu hỏi: 'Người nói nhấn mạnh điều gì về một số công cụ?'\nA: Chúng nên được làm sạch thường xuyên\nB: Chúng nên có chất lượng cao\nC: Chúng vừa được phát minh\nD: Chúng có thể dễ dàng lưu trữ\nGiải thích: Người nói nói 'It's important to choose some that are high quality because you'll use them for many years.' Do đó, đáp án là B.";""
"76";"test1-audio-74-76.mp3";"";"";"What does the speaker recommend doing every year?";"Treating some wood";"Consulting an electrician";"Taking some photos";"Draining some water";"C";"Câu hỏi: 'Người nói khuyến nghị làm gì mỗi năm?'\nA: Xử lý một số gỗ\nB: Tham khảo một thợ điện\nC: Chụp một số bức ảnh\nD: Vứt nước một số\nGiải thích: Người nói nói 'highly recommend you take photos of your roof every year so that you can track its overall condition.' Do đó, đáp án là C.";""
"77";"test1-audio-77-79.mp3";"";"Thanks again for joining me on today's tour of the beautiful Wallingford Conservatory. I hope you enjoyed seeing and learning about the many species of plants and flowers we care for here. As I mentioned at the beginning of the tour, a world-renowned botanist Samantha Hughes will be giving a lecture on the care of flowering orchid plants at two o'clock in the community room. I recommend attending. Samantha's work has also been featured in a documentary film called Orchid Caretakers, which you can purchase through the conservatory's online gift shop. I watched it recently and learned many new things about the orchid species we have right here at the conservatory.";"Who most likely is the speaker?";"A radio show host";"A tour guide";"A sales associate";"A professor";"B";"Câu hỏi: 'Người nói có khả năng là ai?'\nA: Một người dẫn chương trình radio\nB: Một hướng dẫn viên du lịch\nC: Một nhân viên bán hàng\nD: Một giáo sư\nGiải thích: Trong đoạn nói, người nói đang dẫn một chuyến tham quan bảo tàng thực vật và giới thiệu các bài giảng và phim tài liệu liên quan đến thực vật, điều này cho thấy họ là một hướng dẫn viên du lịch. Do đó, đáp án là B.";"Cảm ơn một lần nữa vì đã tham gia cùng tôi trong chuyến tham quan Nhà kính Wallingford xinh đẹp ngày hôm nay. Tôi hy vọng bạn thích nhìn thấy và tìm hiểu về nhiều loài thực vật và hoa mà chúng tôi chăm sóc ở đây. Như tôi đã đề cập ở phần đầu của chuyến tham quan, một nhà thực vật học nổi tiếng thế giới Samantha Hughes sẽ giảng bài về cách chăm sóc cây lan có hoa vào lúc hai giờ tại phòng cộng đồng. Tôi khuyên bạn nên tham dự. Tác phẩm của Samantha cũng đã được giới thiệu trong một bộ phim tài liệu có tên Orchid Caretakers, bạn có thể mua thông qua cửa hàng quà tặng trực tuyến của nhạc viện. Tôi đã xem nó gần đây và học được nhiều điều mới về các loài lan mà chúng tôi có ngay tại nhà kính này."
"78";"test1-audio-77-79.mp3";"";"";"What will happen at two o'clock?";"A lecture will begin";"A demonstration will be given";"An interview will be conducted";"A park will close";"A";"Câu hỏi: 'Điều gì sẽ xảy ra vào lúc hai giờ?'\nA: Một bài giảng sẽ bắt đầu\nB: Một buổi trình diễn sẽ được thực hiện\nC: Một cuộc phỏng vấn sẽ được tiến hành\nD: Một công viên sẽ đóng cửa\nGiải thích: Trong đoạn nói, người nói nói 'Samantha Hughes will be giving a lecture on the care of flowering orchid plants at two o'clock'. Do đó, đáp án là A.";""
"79";"test1-audio-77-79.mp3";"";"";"What is Orchid Caretakers?";"A book";"An album";"A film";"A magazine";"C";"Câu hỏi: 'Orchid Caretakers là gì?'\nA: Một cuốn sách\nB: Một album\nC: Một bộ phim\nD: Một tạp chí\nGiải thích: Trong đoạn, người nói nói 'Orchid Caretakers, which you can purchase through the conservatory's online gift shop. I watched it recently'. Việc mua và xem cho thấy đó là một bộ phim. Do đó, đáp án là C.";""
"80";"test1-audio-80-82.mp3";"";"Before the benefit concert begins, I want to thank all of you for supporting the Hillcaster Community Center. As you know, our facilities have been in need of some repairs for quite a while. So far, we’ve raised 5,000 dolars in ticket sales, but we haven't quite reached our goal yet. So during the concert, I want to encourage you to buy food and drinks from the concession stand. Eighty percent of the proceeds will go to construction at the Hillcaster Community Center. Enjoy the music!";"What event is taking place?";"A fund-raising concert";"A sports competition";"A play rehearsal";"An awards ceremony";"A";"Câu hỏi: 'Sự kiện gì đang diễn ra?'\nA: Một buổi hòa nhạc gây quỹ\nB: Một cuộc thi thể thao\nC: Một buổi tập dượt kịch\nD: Một lễ trao giải thưởng\nGiải thích: Trong đoạn nói, người nói nhắc đến 'benefit concert' và việc quyên góp tiền từ việc bán vé để xây dựng trung tâm cộng đồng. Do đó, đáp án là A.";"Trước khi buổi hòa nhạc từ thiện bắt đầu, tôi muốn cảm ơn tất cả các bạn đã ủng hộ Trung tâm Cộng đồng Hillcaster. Như bạn đã biết, các cơ sở của chúng tôi đã cần một số sửa chữa trong một thời gian khá dài. Cho đến nay, chúng tôi đã tăng 5.000 đô la doanh số bán vé, nhưng chúng tôi vẫn chưa hoàn toàn đạt được mục tiêu của mình. Vì vậy, trong buổi hòa nhạc, tôi muốn khuyến khích bạn mua đồ ăn và đồ uống từ quầy nhượng quyền. Tám mươi phần trăm số tiền thu được sẽ được dùng để xây dựng tại Trung tâm Cộng đồng Hillcaster. Thưởng thức âm nhạc!"
