Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;STOP! PLEASE READ FIRST.\nThank you for purchasing this item.\nAs you do the unpacking, please verify that all components are included and place them in a safe area to avoid loss or damage. Assemble the item on a soft surface or on the flattened empty box.\nFollow the pictures and begin the assembly by placing the main part on its side. Never overtighten any screws or bolts, or you may damage the wood or cushioning.\nPlease visit our Web site to obtain maintenance tips and register your product for warranty coverage: www.indoordelight.com.;Where is the information most likely found?;On a door;On a receipt;In a box;On a Web site;C;Thông tin có nhiều khả năng được tìm thấy ở đâu?\n(A) Trên cửa\n(B) Trên biên lai\n(C) Trong hộp\n(D) Trên trang web\nAs you do the unpacking, please verify that all components are included (Khi bạn mở kiện hàng, vui lòng kiểm tra xem tất cả các bộ phận có được bao gồm hay không).;DỪNG LẠI! VUI LÒNG ĐỌC TRƯỚC.\nCảm ơn bạn đã mua mặt hàng này.\nKhi bạn giải nén, vui lòng xác minh rằng tất cả các thành phần đã được bao gồm và đặt chúng ở khu vực an toàn để tránh mất mát hoặc hư hỏng. Lắp ráp mặt hàng trên bề mặt mềm hoặc trên hộp rỗng phẳng.\nLàm theo hình ảnh và bắt đầu lắp ráp bằng cách đặt bộ phận chính nằm nghiêng. Không bao giờ siết quá chặt bất kỳ ốc vít hoặc bu lông nào, nếu không bạn có thể làm hỏng gỗ hoặc đệm.\nVui lòng truy cập trang web của chúng tôi để nhận các mẹo bảo trì và đăng ký sản phẩm của bạn để được bảo hành: www.indoordelight.com.
148;7;;What kind of item is most likely discussed?;A desktop computer;A piece of furnitur;A household appliance;A power tool;B;Loại mặt hàng nào có nhiều khả năng được thảo luận nhất?\n(A) Máy tính để bàn\n(B) Một mảnh đồ nội thất\n(C) thiết bị gia dụng\n(D) dụng cụ điện\n“Never overtighten any screws or bolts, or you may damage the wood or cushioning.” (Đừng bao giờ siết chặt bất kỳ ốc vít hoặc bu lông nào, nếu không bạn có thể làm hỏng gỗ hoặc đệm.)\nĐáp án B;—
149;7;We are asking all Winnipeg staff to keep a copy of this schedule at their desks as a quick reference tool for scheduling interoffice meetings. Whenever possible, please schedule these meetings during one of the underlined hours, that is, after 7:00 A.M but before 11:00 A.M\nWinnipeg — Toulouse\n7:00 A.M — 2:00 P.M\n8:00 A.M — 3:00 P.M\n9:00 A.M — 4:00 P.M\n10:00 A.M — 5:00 P.M\n11:00 A.M — 6:00 P.M\n12:00 A.M — 7:00 P.M.;What is suggested by the schedule?;A conference has been scheduled.;A firm has offices in two time zones.;Administrative assistants make travel plans.;Some meeting times have been changed.;B;Lịch trình đề xuất điều gì?\n(A)Một hội nghị đã được lên lịch.\n(B) Một công ty có văn phòng và hai múi giờ.\n(C) Trợ lý hành chính lập kế hoạch du lịch.\n(D) Một số thời gian họp đã được thay đổi.\n“interoffice meetings” (các cuộc họp giữa các văn phòng) cho thấy công ty có nhiều hơn một văn phòng cùng với sự xuất hiện của 2 múi giờ (Winnipeg & Toulouse) chỉ rõ việc công ty có các văn phòng ở hai múi giờ khác nhau.\nĐáp án (B).;Chúng tôi đang yêu cầu tất cả nhân viên Winnipeg giữ một bản sao của lịch trình này tại bàn làm việc của họ như một công cụ tham khảo nhanh để lên lịch các cuộc họp liên văn phòng. Bất cứ khi nào có thể, vui lòng lên lịch các cuộc họp này vào một trong những giờ được gạch chân, tức là sau 7:00 sáng nhưng trước 11:00 sáng\nWinnipeg — Toulouse\n7:00 sáng — 2:00 chiều\n8:00 sáng — 3:00 chiều\n9:00 sáng — 4:00 chiều\n10:00 sáng — 5:00 chiều\n11:00 sáng — 6:00 chiều\n12:00 sáng — 7:00 tối
150;7;;What is indicated about 11:00 A.M. Winnipeg time?;It is when the Winnipeg office closes for lunch.;It is when staff in Toulouse begin their workday.;It is not a preferred time to schedule a meeting.;It has just been added to the schedule.;C;Những gì được chỉ định vào khoảng 11:00 sáng thời gian Winnipeg?\n(A) Đó là khi văn phòng Winnipeg đóng cửa vào bữa trưa.\n(B) Đó là khi nhân viên ở Toulouse bắt đầu ngày làm việc của họ.\n(C) Đây không phải là thời điểm ưu tiên để lên lịch một cuộc họp.\n(D) Nó vừa được thêm vào lịch trình.\n“please schedule these meetings during one of the underlined hours, that is, after 7:00 a.m. but before 11:00 a.m.” (vui lòng lên lịch các cuộc họp này vào một trong những giờ được gạch chân, nghĩa là sau 7 giờ sáng nhưng trước 11 giờ sáng.)\nĐáp án C.;—
151;7;Bryant Foyer is one of the leading event spaces in our area. Located on a hill, this place has wide open windows that provide a panoramic view of the adjacent botanical gardens and the river. Built in 1897, this place was the headquarters of Francona Charitable Trust until it was renovated more than a year ago. Today, this space can accommodate up to 200 guests and is an ideal place for weddings, office parties and conference presentations. With marble floors, vaulted ceilings and beautiful artwork, Bryant Foyer is the ideal place for your next gathering.\nThe on-site restaurant, Andito's, serves our events and also operates as a private business. This farm-to-table restaurant, headed by chef Michaela Rymond, meets all dietary needs and has revolutionized the local culinary landscape. Residents in the area know how to plan in advance to get a seat.\nTo book a place for an event or dinner, call us at 216-555-0157.;What is indicated about the Bryant Foyer?;It is located on the shores of a lake.;It has recently been renovated.;It will build a botanical garden for guests.;It is reserved solely for corporate events.;B;Điều gì được chỉ ra về Bryant Foyer?\n(A) Nó nằm trên bờ hồ.\n(B) Nó gần đây đã được cải tạo.\n(C) Nó sẽ xây dựng một vườn thực vật cho khách.\nD) Nó chỉ dành riêng cho các sự kiện của công ty.\n“it was the home of the Francona Charitable Trust until its renovation just over a’ year ago” (nó là trụ sở của Quỹ từ thiện Francona cho đến khi được cải tạo chỉ hơn một năm trước)\nrecently been renovated (mới được cải tạo gần đây) ≈ its renovation just over a year ago (được cải tạo hơn một năm trước)\nĐáp án B;Bryant Foyer là một trong những không gian sự kiện hàng đầu trong khu vực của chúng tôi. Nằm trên một ngọn đồi, nơi đây có những cửa sổ rộng mở cung cấp tầm nhìn bao quát ra các khu vườn bách thảo liền kề và dòng sông. Được xây dựng vào năm 1897, nơi đây là trụ sở của Francona Charitable Trust cho đến khi được cải tạo cách đây hơn một năm. Ngày nay, không gian này có thể chứa tới 200 khách và là nơi lý tưởng cho tiệc cưới, tiệc văn phòng và thuyết trình hội thảo. Với sàn đá cẩm thạch, trần nhà hình vòm và tác phẩm nghệ thuật tuyệt đẹp, Bryant Foyer là địa điểm lý tưởng cho buổi tụ họp tiếp theo của bạn.\nNhà hàng tại chỗ, Andito's, phục vụ các sự kiện của chúng tôi và cũng hoạt động như một doanh nghiệp riêng. Nhà hàng từ trang trại đến bàn ăn này, do đầu bếp Michaela Rymond đứng đầu, đáp ứng mọi nhu cầu về chế độ ăn kiêng và đã cách mạng hóa bối cảnh ẩm thực địa phương. Cư dân trong khu vực biết cách lên kế hoạch trước để có được chỗ ngồi.\nĐể đặt chỗ cho sự kiện hoặc đặt chỗ ăn tối, hãy gọi cho chúng tôi theo số 216-555-0157.
152;7;;What is suggested about Andito's?;It was started by an international chef.;It offers limited menu options.;It is now funded by a charitable organization.;It is very popular with local residents.;D;Điều gì được đề xuất về Andito’s?\n(A) Nó được bắt đầu bởi một đầu bếp quốc tế.\n(B) Nó cung cấp các tùy chọn thực đơn hạn chế.\n(C) Nó hiện được tài trợ bởi một tổ chức từ thiện.\n(D) Nó rất phổ biến với người dân địa phương.\n“Area residents know to plan far in advance to get a seat.” (Cư dân trong khu vực biết lên kế hoạch từ trước để có được chỗ ngồi.) cho thấy cư dân địa phương rất quen thuộc với nhà hàng này.\nĐáp án D;—
153;7;Joan Chi (12:39 P.M.)\nHello Mina. Are you almost finished with the field measurements? I'm getting hungry.\nMina Evers (12:40 P.M.)\nSorry, Joan. I'm afraid you and Ms. Lim will have to go to lunch without me today. There's a problem with the site coordinates. This is going to take some time.\nJoan Chi (12:51 P.IVI.)\nOh no. Should we bring something back for you?\nMina Evers (12:59 P.M.) Get me a chicken sandwich.\nJoan Chi (1:00 P.M.)\nSure thing, Mina. See you in a while.;"At 1:00 P.M, what does Ms. Chi most likely mean when she writes, ""Sure thing, Mina""?";She will bring lunch for Ms. Evers.;She can provide a tool that Ms. Evers needs.;Some site coordinates are correct.;Some measurements must be double-checked.;A;"Vào lúc 1:00 chiều, cô Chi có thể muốn nói gì nhất khi cô ấy viết, ""Chắc chắn rồi, Mina”?\n(A) Cô ấy sẽ mang bữa trưa cho cô Evers.\n(B) Cô ấy có thể cung cấp một công cụ mà M.s Evers cần.\n(C) Một số tọa độ trang web là chính xác.\n(D) Một số phép đo phải được kiểm tra lại\n“Should we bring something back for you?” (Chúng tôi có nên mang thứ gì đó về cho bạn không?) và câu trả lời của Mina “Get me a chicken sandwich.” (Lấy cho tôi một cái bánh sandwich gà.) có thể suy ra ý của Ms Chi khi viết “Sure thing, Mina” chính là cô ấy sẽ mang phần sandwich ăn trưa về cho Mina Evers.“bring lunch for” là cách diễn đạt tương đương của “bring something back for”.\nĐáp án A.";Joan Chi (12:39 PM)\nXin Chào Mina. Bạn đã gần hoàn thành các phép đo thực địa chưa? Tôi đang đói.\nMina Evers (12:40 PM)\nXin lỗi, Joan. Tôi e rằng bạn và cô Lim sẽ phải đi ăn trưa mà không có tôi hôm nay. Có vấn đề với tọa độ trang web. Việc này sẽ mất một chút thời gian.\nJoan Chi (12:51 P.IVI.)\nÔi không. Chúng tôi có nên mang thứ gì đó về cho bạn không? \nMina Evers (12:59 PM) Lấy cho tôi một chiếc bánh mì kẹp gà.\nJoan Chi (1:00 chiều)\nChắc chắn rồi, Mina. Hẹn gặp lại bạn sau.
154;7;;What will happen next?;Ms. Chi will get new site coordinates.;Ms. Chi and Ms. Lim will be out for a while.;Ms. Evers wil share a recipe.;Ms. Lim will begin taking measurements.;B;Điều gì sẽ xảy ra tiếp theo?\n(A) Cô. Chi sẽ nhận được tọa độ địa điểm mới.\n(B) Cô. Chi và cô Lim muốn ra ngoài một thời gian.\n(C) Cô. Evers sẽ chia sẻ một công thức.\n(D) Cô. Lmi muốn bắt đầu thực hiện các phép đo.\n“I'm afraid you and Ms. Lim will have to go to lunch without me today.” (Tôi e hôm nay cô và cô Lim sẽ phải đi ăn trưa mà không có tôi.)\nĐáp án B;—
155;7;The great weather of this season has brought a significant harvest of fruits and vegetables, in many cases, more than growers can find buyers. Those who want to donate surplus products to community organizations can do so by visiting the website of Vosey Farm and Garden (www.vfgrdn.org), where you will find a list of our collection locations.\nIf you need us to come for you, please contact us. We will contact one of the many independent truck drivers who have volunteered to transport and quickly distribute your donated food to censored groups in need. Check out our website for more information about this service as well as to better understand topics related to cultivation and gardening in the Northern Great Plains.;For whom is the notice most likely intended?;Farmers;Professional chefs;Truck drivers;Supermarket managers;A;Thông báo có nhiều khả năng dành cho ai nhất?\n(A) Nông dân\n(B) Đầu bếp chuyên nghiệp\n(C) Tài xế xe tải\n(D) Quản lý siêu thị\n“in many cases more than growers may find buyers for. Those of you wishing to donate surplus produce to community organizations can do so…” (trong nhiều trường hợp, nhiều hơn mức người trồng có thể tìm được người mua. Những ai muốn quyên góp sản phẩm dư thừa cho các tổ chức cộng đồng có thể làm…)\nĐáp án A;Thời tiết tuyệt vời của mùa này đã mang lại một vụ thu hoạch đáng kể các loại trái cây và rau quả, trong nhiều trường hợp, nhiều hơn mức người trồng có thể tìm được người mua. Những ai muốn quyên góp sản phẩm dư thừa cho các tổ chức cộng đồng có thể làm như vậy bằng cách truy cập trang web của Vosey Farm and Garden (www.vfgrdn.org), nơi bạn sẽ tìm thấy danh sách các địa điểm thu gom của chúng tôi.\nNếu bạn cần chúng tôi đến thay bạn, vui lòng liên hệ với chúng tôi. Chúng tôi sẽ liên hệ với một trong nhiều tài xế xe tải độc lập, những người đã tình nguyện vận chuyển và nhanh chóng phân phối thực phẩm quyên góp của bạn cho các nhóm đã được kiểm duyệt cần nó. Hãy xem trang Web của chúng tôi để biết thêm thông tin về dịch vụ này cũng như để hiểu rõ hơn về các chủ đề liên quan đến trồng trọt và làm vườn ở vùng Đồng bằng Lớn phía Bắc.
156;7;;What does the notice indicate about the weather?;It caused transportation delays.;It included heavier rain than usual.;It was frequently a topic in the local news.;It was beneficial for crops.;D;Thông báo chỉ ra điều gì về thời tiết?\n(A) Nó gây ra sự chậm trễ trong vận chuyển.\n(B) Nó bao gồm mưa lớn hơn bình thường.\n(C) Nó thường là một chủ đề ở địa phương\n(D) Nó có lợi cho cây trồng.\n“This season's excellent weather has yielded a substantial harvest of fruits and vegetables.” (Thời tiết tuyệt vời của mùa này đã mang lại một vụ thu hoạch đáng kể các loại trái cây và rau quả)\nĐáp án D;—
