"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32";"test1-audio-32-34.mp3";"";"W-Am: Thank you so much for organizing the annual company picnic, Jingdao. Everybody seemed to enjoy it.\nM-Al: Well, we deserved it after working so hard this year.\nW-Am: I agree. The food was great, by the way. Especially the peach pie you made. Would you mind sharing the recipe? It was delicious.\nM-Au: I found the recipe online. I'll send you a link to the Web page. There's a really helpful video that walks you through al the steps. I recommend you watch it first.\nW-Am: Al right, thanks.";"What event does the woman mention?";"A job fair";"A cooking class";"A fund-raiser";"A company picnic";"D";"Câu hỏi: 'Sự kiện nào mà người phụ nữ đề cập?'\nA: Hội chợ việc làm\nB: Lớp học nấu ăn\nC: Hoạt động gây quỹ\nD: Picnic công ty\nGiải thích: Trong đoạn hội thoại, người phụ nữ nói 'Thank you so much for organizing the annual company picnic, Jingdao.' Điều này cho thấy sự kiện được đề cập là 'Picnic công ty'. Do đó, đáp án là D.";"W-Am: Cảm ơn bạn rất nhiều vì đã tổ chức buổi dã ngoại thường niên của công ty, Jingdao. Mọi người dường như đều thích nó.\nM-Al: Chà, chúng tôi xứng đáng với điều đó sau khi làm việc rất chăm chỉ trong năm nay.\nW-Am: Tôi đồng ý. Nhân tiện, đồ ăn rất tuyệt. Đặc biệt là chiếc bánh đào mà bạn đã làm. Bạn có phiền chia sẻ công thức không? Nó rất ngon.\nM-Au: Tôi đã tìm thấy công thức trên mạng. Tôi sẽ gửi cho bạn một liên kết đến trang Web. Có một video thực sự hữu ích hướng dẫn bạn qua tất cả các bước. Tôi khuyên bạn nên xem nó trước.\nW-Am: Được rồi, cảm ơn."
"33";"test1-audio-32-34.mp3";"";"";"What does the woman ask for?";"A guest list";"A dessert recipe";"A business card";"A promotional code";"B";"Câu hỏi: 'Người phụ nữ yêu cầu gì?'\nA: Danh sách khách mời\nB: Công thức món tráng miệng\nC: Danh thiếp\nD: Mã khuyến mãi\nGiải thích: Người phụ nữ hỏi 'Would you mind sharing the recipe? It was delicious.' Điều này cho thấy cô ấy yêu cầu công thức món tráng miệng. Do đó, đáp án là B.";"-"
"34";"test1-audio-32-34.mp3";"";"";"What does the man recommend doing?";"Returning some merchandise";"Watching a video";"Creating an account";"Reading a review";"B";"Câu hỏi: 'Người đàn ông khuyên nên làm gì?'\nA: Trả lại một số hàng hóa\nB: Xem video\nC: Tạo tài khoản\nD: Đọc đánh giá\nGiải thích: Người đàn ông nói 'There's a really helpful video that walks you through all the steps. I recommend you watch it first.' Điều này cho thấy ông khuyên nên xem video. Do đó, đáp án là B.";"-"
"35";"test1-audio-35-37.mp3";"";"M-Cn: l like to finish calculating the company's expense reports for the month. Have you finished reviewing the travel reimbursement forms from al the departments?\nW-Br: almost done, but I have a question about a hotel receipt from one of our employees.\nW-Br: Well, our policy is for employees to stay at a hotel that's on our list of approved accommodations. This one isn't on the list.\nM-Cn: Who submitted the receipt?\nW-Br: Moritz Ziegler, one of our sales representatives.\nM-Cn: Hmm. He’s a new employee and may have forgotten the policy. As a supervisor, I can approve the expense this one time.";"What department do the speakers most likely work in?";"Accounting";"Research and development";"Maintenance";"Marketing";"A";"Câu hỏi: 'Các diễn giả có khả năng làm việc trong bộ phận nào?'\nA: Kế toán\nB: Nghiên cứu và phát triển\nC: Bảo trì\nD: Marketing\nGiải thích: Trong đoạn hội thoại, họ đang thảo luận về báo cáo chi phí và các biểu mẫu hoàn trả chi phí du lịch, điều này thường thuộc bộ phận Kế toán. Do đó, đáp án là A.";"M-Cn: Tôi muốn hoàn thành việc tính toán báo cáo chi phí của công ty trong tháng. Bạn đã xem xét xong các biểu mẫu hoàn trả du lịch từ tất cả các bộ phận chưa?\nW-Br: gần xong, nhưng tôi có một câu hỏi về biên lai khách sạn từ một trong những nhân viên của chúng tôi.\nW-Br: Chà, chính sách của chúng tôi là nhân viên ở tại một khách sạn nằm trong danh sách chỗ ở được phê duyệt của chúng tôi. Cái này không có trên danh sách.\nM-Cn: Ai đã nộp biên lai?\nW-Br: Moritz Ziegler, một trong những đại diện bán hàng của chúng tôi.\nM-Cn: Hmm. Anh ấy là một nhân viên mới và có thể đã quên chính sách. Là một người giám sát, tôi có thể phê duyệt chi phí một lần này."
"36";"test1-audio-35-37.mp3";"";"";"What problem does the woman mention?";"A report has not been submitted";"An invoice is not accurate";"A policy has not been followed";"An order has not been delivered";"C";"Câu hỏi: 'Vấn đề mà người phụ nữ đề cập là gì?'\nA: Một báo cáo chưa được nộp\nB: Một hóa đơn không chính xác\nC: Một chính sách chưa được tuân thủ\nD: Một đơn hàng chưa được giao\nGiải thích: Người phụ nữ nói 'our policy is for employees to stay at a hotel that's on our list of approved accommodations. This one isn't on the list.' Điều này cho thấy một chính sách chưa được tuân thủ. Do đó, đáp án là C.";"-"
"37";"test1-audio-35-37.mp3";"";"";"What does the man say he will do?";"Delete an electronic file";"Authorize a reimbursement";"Set up a sales meeting";"Review a spreadsheet";"B";"Câu hỏi: 'Người đàn ông nói anh ấy sẽ làm gì?'\nA: Xóa một tập tin điện tử\nB: Phê duyệt một khoản hoàn trả\nC: Thiết lập một cuộc họp bán hàng\nD: Xem xét một bảng tính\nGiải thích: Người đàn ông nói 'As a supervisor, I can approve the expense this one time.' Điều này cho thấy anh ấy sẽ phê duyệt khoản hoàn trả. Do đó, đáp án là B.";"-"
"38";"test1-audio-38-40.mp3";"";"M-Au Good morning, Damilola. Hows' everything up here on deck?\nW-Br Hi, Pedro. It was an uneventful night, and our cargo ship still hasn't moved yet.\nMA-u Hmm, I hope the fog over the harbor lifts soon.\nW-Er Yeah, me too.The ship won't be able to leave until the weather improves.\nM-Au I hope we won't get to far behind schedule. I'll be sure to call the port authority soon for an update on when we'll be cleared to leave.\nW-Br Sounds good.";"What industry do the speakers most likely work in?";"Shipping";"Manufacturing";"Hospitality";"Meteorology";"A";"Câu hỏi: 'Ngành công nghiệp mà các diễn giả có khả năng làm việc là gì?'\nA: Vận tải biển\nB: Sản xuất\nC: Khách sạn\nD: Dự báo thời tiết\nGiải thích: Trong đoạn hội thoại, họ nói về tàu chở hàng và hải cảng, cho thấy họ làm việc trong ngành Vận tải biển. Do đó, đáp án là A.";"M-Au Chào buổi sáng, Damilola. Mọi thứ ở đây trên boong như thế nào? \nW-Br Xin chào, Pedro. Đó là một đêm bình thường, và tàu chở hàng của chúng tôi vẫn chưa di chuyển.\nMA-u Hmm, tôi hy vọng sương mù trên bến cảng sẽ sớm tan đi.\nW-Er Vâng, tôi cũng vậy.Con tàu sẽ không thể rời đi cho đến khi thời tiết được cải thiện.\nM-Au Tôi hy vọng chúng ta sẽ không trễ quá xa so với kế hoạch. Tôi chắc chắn sẽ sớm gọi cho cơ quan quản lý cảng để cập nhật về thời điểm chúng tôi được phép rời đi.\nW-Br Nghe hay đấy."
"39";"test1-audio-38-40.mp3";"";"";"What is the reason for a delay?";"A schedule was written incorrectly";"Some equipment is not properly set up";"Weather conditions are poor";"Several staff members are absent";"C";"Câu hỏi: 'Lý do gây ra sự chậm trễ là gì?'\nA: Lịch trình được viết sai\nB: Một số thiết bị không được thiết lập đúng cách\nC: Điều kiện thời tiết xấu\nD: Một số nhân viên vắng mặt\nGiải thích: Người phụ nữ nói 'the ship won't be able to leave until the weather improves.' Điều này cho thấy sự chậm trễ do điều kiện thời tiết xấu. Do đó, đáp án là C.";"-"
"40";"test1-audio-38-40.mp3";"";"";"What does the man say he will do?";"Update a shift schedule";"Clear a work space";"Complete a checklist";"Place a call";"D";"Câu hỏi: 'Người đàn ông nói anh ấy sẽ làm gì?'\nA: Cập nhật lịch làm việc\nB: Làm sạch không gian làm việc\nC: Hoàn thành danh sách kiểm tra\nD: Đặt một cuộc gọi\nGiải thích: Người đàn ông nói 'I'll be sure to call the port authority soon for an update on when we'll be cleared to leave.' Điều này cho thấy anh ấy sẽ đặt một cuộc gọi. Do đó, đáp án là D.";"-"
"41";"test1-audio-41-43.mp3";"";"W-Br Hi. I’ve made a reservation to meet with some clients for lunch today. It's under Cohen.\nM-Au Oh, yes. I see your reservation. Welcome, Ms. Cohen.\nW-Br I know l asked to be seated on your beautiful terrace, but its' very hot today.\nMA-u Hmm. I can seat you at table four inside. Do you mind waiting a few minutes?\nWB-r Not at all. By the way, your parking area's nearly full. Where can I tell my clients to park?\nMA-u Our customers can park for free inthe garage across the street. Our cashier will stamp their parking tickets.\nW-Br Oh, great. Thanks. I’ll call them and let them know.";"Why is the woman at the restaurant?";"To celebrate a retirement";"To perform an inspection";"To meet with some clients";"To write an article";"C";"Câu hỏi: 'Người phụ nữ đến nhà hàng vì lý do gì?'\nA: Để kỷ niệm nghỉ hưu\nB: Để thực hiện một cuộc kiểm tra\nC: Để gặp gỡ một số khách hàng\nD: Để viết một bài báo\nGiải thích: Người phụ nữ nói 'I’ve made a reservation to meet with some clients for lunch today.' Điều này cho thấy cô ấy đến nhà hàng để gặp gỡ khách hàng. Do đó, đáp án là C.";"W-Br Xin chào. Tôi đã đặt chỗ để gặp một số khách hàng ăn trưa hôm nay. Nó nằm dưới Cohen.\nM-Au Ồ, vâng. Tôi thấy sự đặt trước của bạn. Chào mừng, cô Cohen.\nW-Br Tôi biết tôi đã yêu cầu được ngồi trên sân thượng xinh đẹp của cô, nhưng hôm nay trời rất nóng.\nMA-u Hmm. Tôi có thể cho bạn ngồi ở bàn bốn bên trong. Bạn có phiền đợi vài phút không? \nWB-r Không hoàn toàn. Nhân tiện, khu vực đỗ xe của bạn gần như đã đầy. Tôi có thể bảo khách hàng của mình đỗ xe ở đâu? \nMA-u Khách hàng của chúng tôi có thể đỗ xe miễn phí trong nhà để xe bên kia đường. Nhân viên thu ngân của chúng tôi sẽ đóng dấu vé đậu xe của họ.\nW-Br Ồ, tuyệt vời. Cảm ơn. Tôi sẽ gọi cho họ và cho họ biết."
