Question Number;Audio;Question;A;B;C;Answer;Explain
7;test9_question_7.mp3;Who's covering for Ms. Hamada?;Yes, it may rain later.;No, I have enough.;Her assistant.;C;Đáp án C trực tiếp trả lời câu hỏi về người thay thế Ms. Hamada.\nDịch câu hỏi: Ai đang thay thế cho cô Hamada?\nDịch đáp án:\nA. Vâng, có thể trời sẽ mưa sau.\nB. Không, tôi đã có đủ.\nC. Trợ lý của cô ấy.
8;test9_question_8.mp3;Where is the fashion seminar?;It's in room 235.;No, the black one.;Just some blouses.;A;Đáp án A trực tiếp trả lời câu hỏi về địa điểm của buổi hội thảo thời trang.\nDịch câu hỏi: Hội thảo thời trang ở đâu?\nDịch đáp án:\nA. Nó ở phòng 235.\nB. Không, cái màu đen.\nC. Chỉ vài cái áo sơ mi.
9;test9_question_9.mp3;Why do we have to put on safety goggles?;No, the door on your left.;Because of safety regulations.;A hat and a scarf.;B;Đáp án B trực tiếp giải thích lý do phải đeo kính bảo hộ.\nDịch câu hỏi: Tại sao chúng ta phải đeo kính bảo hộ?\nDịch đáp án:\nA. Không, cửa bên trái của bạn.\nB. Vì quy định an toàn.\nC. Một cái mũ và một cái khăn quàng cổ.
10;test9_question_10.mp3;What did you do for Mr. Sugiyama's retirement party?;I helped decorate the room.;He's not tired.;Try the file cabinet.;A;Đáp án A trực tiếp trả lời câu hỏi về việc đã làm cho bữa tiệc nghỉ hưu.\nDịch câu hỏi: Bạn đã làm gì cho bữa tiệc nghỉ hưu của ông Sugiyama?\nDịch đáp án:\nA. Tôi đã giúp trang trí phòng.\nB. Ông ấy không mệt.\nC. Hãy thử tủ hồ sơ.
11;test9_question_11.mp3;Can I take another bottle of water?;If there are any left;An old refrigerator;No, the clock is fast;A;Đáp án A trực tiếp trả lời câu hỏi về việc lấy thêm nước.\nDịch câu hỏi: Tôi có thể lấy thêm một chai nước không?\nDịch đáp án:\nA. Nếu còn chai nào\nB. Một cái tủ lạnh cũ\nC. Không, đồng hồ chạy nhanh
12;test9_question_12.mp3;Isn't this the last train out?;A round-trip ticket to New York.;The office next door.;No, there's one more.;C;Đáp án C trực tiếp trả lời câu hỏi về chuyến tàu cuối cùng.\nDịch câu hỏi: Đây không phải là chuyến tàu cuối cùng sao?\nDịch đáp án:\nA. Một vé khứ hồi đến New York.\nB. Văn phòng bên cạnh.\nC. Không, còn một chuyến nữa.
13;test9_question_13.mp3;What was the highlight of your visit to the city this weekend?;Definitely the art museum.;Sorry, I already have plans.;Yes, the guidebook was helpful.;A;Đáp án A trực tiếp trả lời câu hỏi về điểm nổi bật trong chuyến thăm thành phố.\nDịch câu hỏi: Điểm nổi bật trong chuyến thăm thành phố của bạn cuối tuần này là gì?\nDịch đáp án:\nA. Chắc chắn là bảo tàng nghệ thuật.\nB. Xin lỗi, tôi đã có kế hoạch rồi.\nC. Vâng, cuốn sách hướng dẫn rất hữu ích.
14;test9_question_14.mp3;When was that news story about the merger published?;A few weeks ago.;A reporter from the Springfield News.;No, I think that's the right address.;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian xuất bản bài báo.\nDịch câu hỏi: Bài báo về vụ sáp nhập đó được xuất bản khi nào?\nDịch đáp án:\nA. Vài tuần trước.\nB. Một phóng viên từ Springfield News.\nC. Không, tôi nghĩ đó là địa chỉ đúng.
15;test9_question_15.mp3;We need to install a security system at the office.;It's a new ID badge.;Yes, I think that's a good idea.;I bought some light bulbs.;B;Đáp án B là phản hồi phù hợp nhất cho đề xuất lắp đặt hệ thống an ninh.\nDịch câu hỏi: Chúng ta cần lắp đặt một hệ thống an ninh tại văn phòng.\nDịch đáp án:\nA. Đó là một thẻ ID mới.\nB. Vâng, tôi nghĩ đó là một ý kiến hay.\nC. Tôi đã mua một số bóng đèn.
16;test9_question_16.mp3;Where are the job fairs being held?;I'll take seven of them.;There's a list in the folder.;Okay, I can drive.;B;Đáp án B trực tiếp trả lời câu hỏi về địa điểm tổ chức hội chợ việc làm.\nDịch câu hỏi: Các hội chợ việc làm được tổ chức ở đâu?\nDịch đáp án:\nA. Tôi sẽ lấy bảy cái.\nB. Có một danh sách trong thư mục.\nC. Được, tôi có thể lái xe.
