Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test10_question_32_34.mp3;;**W**: Jung Soo, are you ready for your conference in Greenville Shores? **M **: Yes, I'm leaving tomorrow morning.\n**W**: That's a great city. Are you doing any sightseeing before the conference?\n**M**: Actually, I've been so busy finishing my presentation that I haven't looked at what there is to do.\n**W**: Last time, I did a walking tour of the historic district.\n**M**: That sounds interesting.\n**W**: It was! I used Greenville Guides - I can pass on their Web site. Just don't wait too long before booking - slots fill up quickly.;What is the conversation mainly about?;A product launch;A grand opening;Some investment options;Some travel plans;D;Đáp án đúng là D. Cuộc hội thoại chủ yếu xoay quanh chuyến đi công tác của Jung Soo đến Greenville Shores, bao gồm cả việc sắp xếp tham quan thành phố.\nDịch câu hỏi và đáp án:\nCâu hỏi: Cuộc hội thoại chủ yếu nói về điều gì?\nA. Một buổi ra mắt sản phẩm\nB. Một buổi khai trương\nC. Một số lựa chọn đầu tư\nD. Một số kế hoạch du lịch;"""**W**: Jung Soo, bạn đã sẵn sàng cho hội nghị tại Greenville Shores chưa?\n**M**: Vâng, tôi sẽ đi vào sáng mai.\n**W**: Đó là một thành phố tuyệt vời. Bạn có lên kế hoạch tham quan trước hội nghị không?\n**M**: Thật ra, tôi đã quá bận hoàn thành bài thuyết trình mà chưa xem có gì để làm.\n**W**: Lần trước, tôi đã tham gia một tour đi bộ khu phố lịch sử.\n**M**: Nghe có vẻ thú vị đấy.\n**W**: Thật vậy! Tôi đã sử dụng dịch vụ Greenville Guides - tôi có thể chuyển cho bạn trang web của họ. Chỉ cần đừng chờ quá lâu trước khi đặt chỗ - các suất nhanh chóng đầy."""
33;test10_question_32_34.mp3;;;Why has the man been busy?;He has been working on a presentation.;He has just returned from a family vacation.;He is organizing a conference.;He has been assigned a new client account.;A;"Đáp án đúng là A. Người đàn ông nói: ""I've been so busy finishing my presentation"", cho thấy anh ta đã bận rộn chuẩn bị bài thuyết trình.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người đàn ông đã bận rộn?\nA. Anh ấy đã đang làm việc trên một bài thuyết trình.\nB. Anh ấy vừa mới trở về từ kỳ nghỉ gia đình.\nC. Anh ấy đang tổ chức một hội nghị.\nD. Anh ấy vừa được giao một tài khoản khách hàng mới.";
34;test10_question_32_34.mp3;;;What does the woman suggest that the man do soon?;Make a reservation;Review some sales data;Use a voucher before it expires;Speak with an adviser;A;"Đáp án đúng là A. Người phụ nữ nói: ""Just don't wait too long before booking - slots fill up quickly"", gợi ý rằng người đàn ông nên đặt chỗ sớm cho tour tham quan.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ gợi ý người đàn ông nên làm gì sớm?\nA. Đặt chỗ\nB. Xem xét một số dữ liệu bán hàng\nC. Sử dụng một phiếu giảm giá trước khi hết hạn\nD. Nói chuyện với một cố vấn";
35;test10_question_35_37.mp3;;**M**: Welcome to Patterson Bakery. How can I help you?\n**W**: Actually, I noticed the sign in your window advertising a temporary job for a baker.\n**M**: Right - we always need extra help during the summer months because many employees go on vacation.\n**W**: I see. How can I apply?\n**M**: Let me get you an application form. You can fill out the form here if you'd like. Just remember to e-mail us your résumé later. **W**: All right, thanks!;Where is the conversation taking place?;At a bakery;At an employment agency;At a farmers market;At a restaurant;A;"Đáp án đúng là A. Cuộc hội thoại bắt đầu với ""Welcome to Patterson Bakery"", cho thấy rõ ràng địa điểm là một tiệm bánh.\nDịch câu hỏi và đáp án:\nCâu hỏi: Cuộc hội thoại diễn ra ở đâu?\nA. Tại một tiệm bánh\nB. Tại một cơ quan tuyển dụng\nC. Tại một chợ nông sản\nD. Tại một nhà hàng";"""**M**: Chào mừng đến với Patterson Bakery. Tôi có thể giúp gì cho bạn?\n**W**: Thật ra, tôi đã chú ý thấy biển hiệu trên cửa sổ quảng cáo một công việc tạm thời cho thợ làm bánh.\n**M**: Đúng rồi - chúng tôi luôn cần thêm nhân lực trong những tháng mùa hè vì nhiều nhân viên đi nghỉ.\n**W**: Tôi hiểu. Làm thế nào để tôi có thể nộp đơn?\n**M**: Để tôi lấy cho bạn một mẫu đơn xin việc. Bạn có thể điền vào mẫu ở đây nếu muốn. Chỉ cần nhớ gửi email sơ yếu lý lịch của bạn sau đó.\n**W**: Được rồi, cảm ơn!"""
36;test10_question_35_37.mp3;;;What does the woman ask about?;An upcoming event;A project deadline;A delivery service;A job opening;D;"Đáp án đúng là D. Người phụ nữ hỏi về ""the sign in your window advertising a temporary job for a baker"", cho thấy cô ấy đang hỏi về một vị trí công việc đang mở.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ hỏi về điều gì?\nA. Một sự kiện sắp tới\nB. Thời hạn của một dự án\nC. Một dịch vụ giao hàng\nD. Một vị trí công việc đang mở";
37;test10_question_35_37.mp3;;;What does the man remind the woman to do?;Register on a Web site;Send a document;Update a budget;Change an address;B;"Đáp án đúng là B. Người đàn ông nhắc người phụ nữ: ""Just remember to e-mail us your résumé later"", yêu cầu cô ấy gửi một tài liệu (sơ yếu lý lịch) qua email.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông nhắc người phụ nữ làm gì?\nA. Đăng ký trên một trang web\nB. Gửi một tài liệu\nC. Cập nhật ngân sách\nD. Thay đổi địa chỉ";
38;test10_question_38_40.mp3;;**M**: Thank you for hiring me as a business consultant. What sort of advice are you looking for? I know your bookstore is already well- known in the community.\n**W**: But a lot of people are shopping online these days, and we're worried about our ability to compete.\n**W**: Yes, we think that's why fewer people are coming into the bookstore these days.\n**M**: I see. Have you considered making a significant change to the store-like adding a café?\n**W**: Interesting. We probably have enough space in the back of the store for that.\n**M**: That way customers could come in to browse and have a cup of coffee.;Where do the women work?;At a bookstore;At a computer store;At a food market;At a publishing company;A;"Đáp án đúng là A. Cuộc hội thoại đề cập đến ""your bookstore"" và thảo luận về việc cạnh tranh với các cửa hàng trực tuyến, cho thấy họ làm việc tại một hiệu sách.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người phụ nữ làm việc ở đâu?\nA. Tại một hiệu sách\nB. Tại một cửa hàng máy tính\nC. Tại một chợ thực phẩm\nD. Tại một công ty xuất bản";"""**M**: Cảm ơn bạn đã thuê tôi làm tư vấn kinh doanh. Bạn đang tìm kiếm loại lời khuyên nào? Tôi biết cửa hàng sách của bạn đã nổi tiếng trong cộng đồng.\n**W**: Nhưng rất nhiều người đang mua sắm trực tuyến ngày nay, và chúng tôi lo lắng về khả năng cạnh tranh của mình.\n**W**: Vâng, chúng tôi nghĩ đó là lý do tại sao ít người đến cửa hàng sách hơn những ngày này.\n**M**: Tôi hiểu. Bạn đã từng nghĩ đến việc thực hiện một sự thay đổi đáng kể cho cửa hàng - như thêm một quán cà phê?\n**W**: Thú vị đấy. Chúng tôi có lẽ có đủ không gian ở phía sau cửa hàng để làm điều đó.\n**M**: Bằng cách đó, khách hàng có thể vào tham quan và thưởng thức một tách cà phê."""
39;test10_question_38_40.mp3;;;What are the women worried about?;Opening a branch office;Competing with online stores;Finding a new supplier;Hiring enough delivery drivers;B;"Đáp án đúng là B. Người phụ nữ nói: ""a lot of people are shopping online these days, and we're worried about our ability to compete"", cho thấy họ lo lắng về việc cạnh tranh với các cửa hàng trực tuyến.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người phụ nữ lo lắng về điều gì?\nA. Mở một văn phòng chi nhánh\nB. Cạnh tranh với các cửa hàng trực tuyến\nC. Tìm một nhà cung cấp mới\nD. Thuê đủ tài xế giao hàng";
40;test10_question_38_40.mp3;;;What does the man recommend?;Advertising online;Attending a trade show;Adding food service;Offering a home repair service;C;"Đáp án đúng là C. Người đàn ông đề xuất: ""Have you considered making a significant change to the store-like adding a café?"", gợi ý việc thêm dịch vụ ăn uống vào cửa hàng.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông đề xuất điều gì?\nA. Quảng cáo trực tuyến\nB. Tham dự một hội chợ thương mại\nC. Thêm dịch vụ ăn uống\nD. Cung cấp dịch vụ sửa chữa tại nhà";
41;test10_question_41_43.mp3;;**W**: Hey, Taro. A customer just bought five bags of our Super Boost potting soil. Could you carry them to his car for him?\n**M**: Can I finish organizing the flower seeds on this display first? I'll be done in a minute.\n**W**: He's probably waiting outside. I told him to pull his car up by the entrance.\n**M**: Oh, OK. And he already paid, right?\n**W **Yes. Just be sure to sign your initials on his receipt once you're done. It's something we keep forgetting to do.;What kind of products do the speakers sell?;Cleaning products;Car accessories;Kitchen tools;Garden supplies;D;"Đáp án đúng là D. Cuộc hội thoại đề cập đến ""Super Boost potting soil"" và ""flower seeds"", cho thấy họ bán các sản phẩm làm vườn.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người nói bán loại sản phẩm gì?\nA. Sản phẩm làm sạch\nB. Phụ kiện xe hơi\nC. Dụng cụ nhà bếp\nD. Vật dụng làm vườn";"""**W**: Này, Taro. Một khách hàng vừa mua năm túi đất trồng cây Super Boost của chúng ta. Bạn có thể mang chúng đến xe của anh ấy giúp không?\n**M**: Tôi có thể hoàn thành việc sắp xếp hạt giống hoa trên kệ trưng bày này trước không? Tôi sẽ xong trong một phút.\n**W**: Có lẽ anh ấy đang đợi ở ngoài. Tôi đã bảo anh ấy đỗ xe gần lối vào.\n**M**: Ồ, được rồi. Và anh ấy đã thanh toán rồi phải không?\n**W**: Vâng. Chỉ cần đảm bảo ký tên tắt của bạn lên hóa đơn khi bạn xong. Đó là điều chúng ta thường quên làm."""
