Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test9_question_32_34.mp3;;W-Am Hi, Fritz. Thanks for coming in early today. We have very important guests holding a meeting at nine in the hotel's main conference room. One of the projectors won't switch on. Could you take a look at it?\nM-Au Not a problem. I'll also check the other equipment and computers in the room and run some diagnostic tests.\nw-Am Thank you. Oh, and let me give you the key. The room is locked right now.;Where do the speakers most likely work?;At a bank;At a hotel;At an electronics store;At a medical clinic;B;Đáp án đúng là B (At a hotel - Tại một khách sạn).\nGiải thích:\nTrong đoạn hội thoại, người nói đề cập đến 'the hotel's main conference room' (phòng hội nghị chính của khách sạn), cho thấy rõ ràng rằng họ đang làm việc tại một khách sạn.\nDịch câu hỏi: Những người nói chuyện có khả năng làm việc ở đâu nhất?\nA. Tại một ngân hàng\nB. Tại một khách sạn\nC. Tại một cửa hàng điện tử\nD. Tại một phòng khám y tế;Xin chào, Fritz. Cảm ơn vì đã đến sớm hôm nay. Chúng tôi có những vị khách rất quan trọng tổ chức một cuộc họp lúc chín giờ tại phòng hội nghị chính của khách sạn. Một trong những máy chiếu sẽ không bật. Bạn có thể xem qua nó được không?\nM-Au Không có vấn đề gì. Tôi cũng sẽ kiểm tra các thiết bị và máy tính khác trong phòng và chạy một số bài kiểm tra chẩn đoán.\nw-Am Cảm ơn bạn. Ồ, và để tôi đưa chìa khóa cho bạn. Căn phòng hiện đang bị khóa.
33;test9_question_32_34.mp3;;;What most likely is the man's job?;Receptionist;Security guard;Cleaning staff member;Computer technician;D;Đáp án đúng là D (Computer technician - Kỹ thuật viên máy tính).\nGiải thích:\nNgười đàn ông nói rằng anh ta sẽ kiểm tra thiết bị và máy tính, đồng thời chạy một số bài kiểm tra chẩn đoán. Những nhiệm vụ này thường được thực hiện bởi một kỹ thuật viên máy tính.\nDịch câu hỏi: Công việc của người đàn ông có khả năng là gì nhất?\nA. Lễ tân\nB. Nhân viên bảo vệ\nC. Nhân viên vệ sinh\nD. Kỹ thuật viên máy tính;
34;test9_question_32_34.mp3;;;What will the woman give the man?;A schedule;A key;A manual;A cup of coffee;B;Đáp án đúng là B (A key - Một chiếc chìa khóa).\nGiải thích:\nCuối đoạn hội thoại, người phụ nữ nói: 'Oh, and let me give you the key. The room is locked right now.' (Ồ, và để tôi đưa cho anh chiếc chìa khóa. Phòng hiện đang bị khóa.)\nDịch câu hỏi: Người phụ nữ sẽ đưa cho người đàn ông cái gì?\nA. Một lịch trình\nB. Một chiếc chìa khóa\nC. Một cuốn sổ tay hướng dẫn\nD. Một tách cà phê;
35;test9_question_35_37.mp3;;W-Br Thanks for calling Lyleton Tree Service. This is Lauren. How may I help you today?\nM-Au Hi. I'm calling because one of the large oak trees on my property has died. I'd like to have it cut down before it causes any damage.\nw-Br OK, I can definitely help you with that. First I'll need your address, so I can schedule a time for one of our specialists to go out and evaluate the situation.;Who most likely is the woman?;A receptionist;A florist;A repair technician;A woodworker;A;Đáp án đúng là A (A receptionist - Một lễ tân).\nGiải thích:\nNgười phụ nữ trả lời cuộc gọi bằng cách giới thiệu tên công ty và tên của cô ấy, sau đó hỏi làm thế nào cô ấy có thể giúp đỡ. Đây là cách điển hình mà một lễ tân hoặc nhân viên tiếp nhận cuộc gọi sẽ trả lời điện thoại.\nDịch câu hỏi: Người phụ nữ có khả năng là ai nhất?\nA. Một lễ tân\nB. Một người bán hoa\nC. Một kỹ thuật viên sửa chữa\nD. Một thợ mộc;W-Br Cảm ơn bạn đã gọi cho Lyleton Tree Service. Đây là Lauren. Hôm nay tôi có thể giúp gì cho bạn?\nM-Au Xin chào. Tôi đang gọi vì một trong những cây sồi lớn trong tài sản của tôi đã chết. Tôi muốn cắt nó trước khi nó gây ra bất kỳ thiệt hại nào.\nw-Br Được rồi, tôi chắc chắn có thể giúp bạn điều đó. Đầu tiên tôi sẽ cần địa chỉ của bạn, để tôi có thể sắp xếp thời gian cho một trong những chuyên gia của chúng tôi ra ngoài và đánh giá tình hình.
36;test9_question_35_37.mp3;;;Why is the man calling?;To clarify a process;To ask about a delivery;To request a service;To complain about an invoice;C;Đáp án đúng là C (To request a service - Để yêu cầu một dịch vụ).\nGiải thích:\nNgười đàn ông nói rằng anh ta gọi vì một cây sồi lớn trên tài sản của anh ta đã chết và anh ta muốn chặt nó xuống. Đây là một yêu cầu dịch vụ cụ thể.\nDịch câu hỏi: Tại sao người đàn ông gọi điện?\nA. Để làm rõ một quy trình\nB. Để hỏi về một lần giao hàng\nC. Để yêu cầu một dịch vụ\nD. Để phàn nàn về một hóa đơn;
37;test9_question_35_37.mp3;;;What does the woman ask the man for?;A photograph;An address;A telephone number;A passcode;B;Đáp án đúng là B (An address - Một địa chỉ).\nGiải thích:\nNgười phụ nữ nói: 'First I'll need your address, so I can schedule a time for one of our specialists to go out and evaluate the situation.' (Đầu tiên tôi cần địa chỉ của anh, để tôi có thể lên lịch cho một trong những chuyên gia của chúng tôi đến và đánh giá tình hình.)\nDịch câu hỏi: Người phụ nữ hỏi người đàn ông cái gì?\nA. Một bức ảnh\nB. Một địa chỉ\nC. Một số điện thoại\nD. Một mã số;
38;test9_question_38_40.mp3;;M-Au I love this men's dress shirt! Do you have it in the next larger size?\nW-Am All we have left is the one you are holding. But our warehouse has any size you'd need. Would you like me to have it sent to your home?\nM-Au Actually, I prefer to try shirts on. Sometimes the fit's not exact.\nW-Am You can always mail it back and get a refund.\nM-Au Unfortunately, I need the shirt for a business trip tomorrow.\nW-Am OK. Let me check. You are in luck! Our Shipleysburg store has your size. It's not far from here.;What does the man ask the woman about?;A shirt size;A shirt price;A warehouse location;Store hours;A;Đáp án đúng là A (A shirt size - Một kích cỡ áo sơ mi).\nGiải thích:\nNgười đàn ông bắt đầu cuộc hội thoại bằng câu hỏi: 'Do you have it in the next larger size?' (Bạn có cái này ở kích cỡ lớn hơn không?)\nDịch câu hỏi: Người đàn ông hỏi người phụ nữ về điều gì?\nA. Một kích cỡ áo sơ mi\nB. Giá của một chiếc áo sơ mi\nC. Vị trí của một kho hàng\nD. Giờ mở cửa của cửa hàng;M-Au Tôi thích chiếc áo sơ mi nam này! Bạn có nó ở kích thước lớn hơn tiếp theo không? \nW-Am Tất cả những gì chúng tôi còn lại là người bạn đang cầm. Nhưng nhà kho của chúng tôi có bất kỳ kích thước nào bạn cần. Bạn có muốn tôi gửi nó đến nhà bạn không?\nM-Au Thật ra, tôi thích thử áo sơ mi hơn. Đôi khi không vừa vặn.\nW-Am Bạn luôn có thể gửi lại và được hoàn tiền.\nM-Au Thật không may, tôi cần chiếc áo sơ mi cho chuyến công tác vào ngày mai.\nW-Am OK. Để tôi kiểm tra. Bạn thật may mắn! Cửa hàng Shipleysburg của chúng tôi có kích thước của bạn. Nó không xa từ đây.
39;test9_question_38_40.mp3;;;What does the woman offer to do?;Unlock a fitting room;Look for a different color shirt;Send a shirt to the man's home;Put a shirt back on a shelf;C;Đáp án đúng là C (Send a shirt to the man's home - Gửi một chiếc áo đến nhà của người đàn ông).\nGiải thích:\nNgười phụ nữ nói: 'But our warehouse has any size you'd need. Would you like me to have it sent to your home?' (Nhưng kho của chúng tôi có bất kỳ kích cỡ nào bạn cần. Bạn có muốn tôi cho gửi nó đến nhà bạn không?)\nDịch câu hỏi: Người phụ nữ đề nghị làm gì?\nA. Mở khóa phòng thử đồ\nB. Tìm một chiếc áo màu khác\nC. Gửi một chiếc áo đến nhà của người đàn ông\nD. Đặt một chiếc áo trở lại kệ;
40;test9_question_38_40.mp3;;;What will the man most likely do?;Contact a manufacturer;Come back tomorrow;Look through a catalog;Visit a different store;D;Đáp án đúng là D (Visit a different store - Đến một cửa hàng khác).\nGiải thích:\nCuối cùng, người phụ nữ nói: 'You are in luck! Our Shipleysburg store has your size. It's not far from here.' (Anh may mắn đấy! Cửa hàng Shipleysburg của chúng tôi có kích cỡ của anh. Nó không xa đây lắm.) Điều này gợi ý rằng người đàn ông có thể sẽ đến cửa hàng đó để mua chiếc áo sơ mi.\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì nhất?\nA. Liên hệ với nhà sản xuất\nB. Quay lại vào ngày mai\nC. Xem qua một catalog\nD. Đến một cửa hàng khác;
41;test9_question_41_43.mp3;;M-Cn This art gallery's packed. Do you think it's always like this?\nM-Au I don't know, but there's my friend Sofia, who owns the place. We can ask her.\nW-Br Well, look who it is! Thanks for visiting!\nM-Au What a beautiful space this is! I'm so glad I'm finally getting to see it. We were just wondering if it's always busy like this.\nW-Br Well, you know, it looks full because the space is so small. But yes, this is normal for us.\nM-Au Sofia, this is Aaron. He's a colleague of mine.\nM-Gn Pleased to meet you, Sofia.\nW-Br Nice to meet you, too. Here, let me show you both some new prints we just hung up. Follow me.;Who is Sofia?;A teacher;An artist;A real estate agent;A gallery owner;D;Đáp án đúng là D (A gallery owner - Một chủ phòng trưng bày nghệ thuật).\nGiải thích:\nTrong đoạn hội thoại, một trong những người đàn ông giới thiệu Sofia là 'my friend Sofia, who owns the place' (bạn của tôi Sofia, người sở hữu nơi này), chỉ ra rằng Sofia là chủ của phòng trưng bày nghệ thuật.\nDịch câu hỏi: Sofia là ai?\nA. Một giáo viên\nB. Một nghệ sĩ\nC. Một nhân viên môi giới bất động sản\nD. Một chủ phòng trưng bày nghệ thuật;M-Cn Phòng trưng bày nghệ thuật này đã chật cứng. Bạn có nghĩ rằng nó luôn luôn như thế này không?\nM-Au Tôi không biết, nhưng có người bạn Sofia của tôi, người sở hữu nơi này. Chúng ta có thể hỏi cô ấy.\nW-Br Chà, hãy nhìn xem đó là ai! Cảm ơn bạn đã ghé thăm!\nM-Au Thật là một không gian đẹp! Tôi rất vui vì cuối cùng tôi cũng được nhìn thấy nó. Chúng tôi chỉ tự hỏi liệu nó có luôn bận rộn như thế này không.\nW-Br Chà, bạn biết đấy, nó có vẻ đầy vì không gian quá nhỏ. Nhưng vâng, điều này là bình thường đối với chúng tôi.\nM-Au Sofia, đây là Aaron. Anh ấy là đồng nghiệp của tôi.\nM-Gn Rất vui được gặp bạn, Sofia.\nW-Br Cũng rất vui được gặp bạn. Đây, hãy để tôi cho bạn xem cả hai một số bản in mới mà chúng tôi vừa cúp máy. Đi theo tôi.
