"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Edison Delivery's trucks leave the warehouse promptly ----- 6:00 A.M each morning.";"at";"on";"for";"with";"A";"Đáp án đúng là A (at - giới từ). Giải thích: ""At"" được sử dụng với thời gian cụ thể. Cụm ""at 6:00 A.M."" là cách diễn đạt thời gian chính xác.\nDịch: Các xe tải của Edison Delivery rời khỏi kho đúng 6:00 sáng mỗi ngày.\nA. at (giới từ): vào lúc\nB. on (giới từ): vào (ngày)\nC. for (giới từ): cho\nD. with (giới từ): với."
"102";"5";"A —--- copy of the rental agreement for the apartment has been delivered to the main office.";"signature";"sign";"signs";"signed";"D";"Đáp án đúng là D (signed - tính từ). Giải thích: Câu này cần một tính từ mô tả bản sao hợp đồng. ""Signed copy"" (bản sao đã ký) là cụm từ phổ biến chỉ tài liệu đã được ký kết.\nDịch: Một bản sao đã ký của hợp đồng thuê căn hộ đã được gửi đến văn phòng chính.\nA. signature (danh từ): chữ ký\nB. sign (động từ/danh từ): ký biển hiệu\nC. signs (động từ/danh từ số nhiều): ký các biển hiệu\nD. signed (tính từ): đã ký"
"103";"5";"---- can be made online or by calling customer service between 6:30 A.M. and 5:30 P.M.";"Reserve";"Reserved";"Reservations";"Reservable";"C";"Đáp án đúng là C (Reservations - danh từ số nhiều). Giải thích: Câu này cần một danh từ làm chủ ngữ. ""Reservations"" (việc đặt chỗ) phù hợp nhất trong ngữ cảnh này.\nDịch: Việc đặt chỗ có thể được thực hiện trực tuyến hoặc bằng cách gọi điện cho dịch vụ khách hàng từ 6:30 sáng đến 5:30 chiều.\nA. Reserve (động từ): đặt chỗ\nB. Reserved (tính từ): đã đặt\nC. Reservations (danh từ số nhiều): việc đặt chỗ\nD. Reservable (tính từ): có thể đặt trước"
"104";"5";"Ms. Shimabukuro rose through the ranks ----- and became the manager in less than two years.";"quick";"quicken";"quickly";"quickening";"C";"Đáp án đúng là C (quickly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức thăng tiến. ""Quickly"" (nhanh chóng) phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Shimabukuro đã nhanh chóng thăng tiến qua các cấp bậc và trở thành quản lý trong chưa đầy hai năm.\nA. quick (tính từ): nhanh\nB. quicken (động từ): đẩy nhanh\nC. quickly (trạng từ): nhanh chóng\nD. quickening (động từ/danh từ): đang đẩy nhanh sự đẩy nhanh"
"105";"5";"The Highland Museum of Robotics will be----- for renovations until further notice.";"bought";"closed";"stopped";"held";"B";"Đáp án đúng là B (closed - tính từ/động từ quá khứ phân từ). Giải thích: Câu này cần một từ chỉ trạng thái đóng cửa. ""Closed for renovations"" (đóng cửa để cải tạo) là cụm từ phổ biến.\nDịch: Bảo tàng Robotics Highland sẽ đóng cửa để cải tạo cho đến khi có thông báo mới.\nA. bought (động từ quá khứ): đã mua\nB. closed (tính từ/động từ quá khứ phân từ): đóng cửa\nC. stopped (động từ quá khứ): đã dừng\nD. held (động từ quá khứ): đã giữ"
"106";"5";"The Hollytown Arena designates an area where fans can meet their ---- athletes after each game.";"favorite";"favoritism";"favorites";"favoring";"A";"Đáp án đúng là A (favorite- tính từ). Giải thích:\nAdj + N.\nCâu này cần một tính từ để bổ nghĩa cho danh từ các vận động viên (athletes). ""Favorite"" phù hợp nhất trong ngữ cảnh này.\nDịch: Sân vận động Hollytown chỉ định một khu vực nơi người hâm mộ có thể gặp gỡ các vận động viên yêu thích của họ sau mỗi trận đấu.\nA. favorite (tính từ): yêu thích\nB. favoritism (danh từ): sự thiên vị\nC. favorites (danh từ số nhiều): những người/vật yêu thích\nD. favoring (động từ hiện tại phân từ): đang ưu ái"
"107";"5";"Billboards that advertise legal services are most effective when placed ---- business districts.";"from";"down";"of";"in";"D";"Đáp án đúng là D (in - giới từ). Giải thích: ""In business districts"" (trong các khu vực kinh doanh) là cụm từ phổ biến chỉ vị trí.\nDịch: Các biển quảng cáo quảng cáo dịch vụ pháp lý hiệu quả nhất khi được đặt trong các khu vực kinh doanh.\nA. from (giới từ): từ\nB. down (giới từ/trạng từ): xuống\nC. of (giới từ): của\nD. in (giới từ): trong"
"108";"5";"Ms. Ueda was quite ----- with the wholesale prices offered by Rea's International Restaurant Suppliers.";"advised";"TRUE";"pleased";"strong";"C";"Đáp án đúng là C (pleased - tính từ). Giải thích: Câu này cần một tính từ chỉ sự hài lòng. ""Pleased with"" (hài lòng với) là cụm từ phổ biến trong ngữ cảnh này.\nDịch: Bà Ueda khá hài lòng với giá bán sỉ được đề nghị bởi Nhà cung cấp Nhà hàng Quốc tế Rea.\nA. advised (động từ quá khứ): đã tư vấn\nB. true (tính từ): đúng\nC. pleased (tính từ): hài lòng\nD. strong (tính từ): mạnh mẽ"
"109";"5";"Geology Monthly is a professional journal with articles written ---- for experts in the field.";"specify";"had specified";"specifics";"specifically";"D";"Đáp án đúng là D (specifically - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách viết các bài báo. ""Specifically"" (đặc biệt, cụ thể) phù hợp nhất trong ngữ cảnh này.\nDịch: Geology Monthly là một tạp chí chuyên ngành với các bài viết được viết đặc biệt cho các chuyên gia trong lĩnh vực.\nA. specify (động từ): chỉ định\nB. had specified (động từ quá khứ hoàn thành): đã chỉ định\nC. specifics (danh từ số nhiều): chi tiết cụ thể\nD. specifically (trạng từ): đặc biệt, cụ thể"
"110";"5";"---- the year-end sale at Arthur's Camping Supplies, all winter items are discounted by 25 percent.";"During";"Although";"As long as";"In addition";"A";"Đáp án đúng là A (During - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""During"" (trong suốt) phù hợp nhất để chỉ ra khoảng thời gian của đợt giảm giá.\nDịch: Trong suốt đợt giảm giá cuối năm tại Cửa hàng Cắm trại Arthur, tất cả các mặt hàng mùa đông được giảm giá 25%.\nA. During (giới từ): trong suốt\nB. Although (liên từ): mặc dù\nC. As long as (cụm liên từ): miễn là\nD. In addition (cụm từ): ngoài ra"
"111";"5";"In the -------- future, a hardware store will open on the corner of Oak Boulevard and Primrose Avenue.";"nears";"nearly";"nearness";"near";"D";"Đáp án đúng là D (near - tính từ). Giải thích: Cụm từ ""in the near future"" (trong tương lai gần) là một cách diễn đạt phổ biến để chỉ thời gian sắp tới.\nDịch: Trong tương lai gần, một cửa hàng phần cứng sẽ mở tại góc Đại lộ Oak và Đại lộ Primrose.\nA. nears (động từ, ngôi thứ 3 số ít): đến gần\nB. nearly (trạng từ): gần như\nC. nearness (danh từ): sự gần gũi\nD. near (tính từ): gần"
"112";"5";"Mr. Careni requested that ---- from the technical support team come immediately to the Harrisburg office.";"who";"someone";"which";"themselves";"B";"Đáp án đúng là B (someone - đại từ). Giải thích: Câu này cần một đại từ không xác định chỉ một người từ đội hỗ trợ kỹ thuật. ""Someone"" (ai đó) phù hợp nhất trong ngữ cảnh này.\nDịch: Ông Careni yêu cầu ai đó từ đội hỗ trợ kỹ thuật đến ngay lập tức văn phòng Harrisburg.\nA. who (đại từ quan hệ): người mà\nB. someone (đại từ): ai đó\nC. which (đại từ quan hệ): cái mà\nD. themselves (đại từ phản thân): bản thân họ"
"113";"5";"The time-entry system was ----- unavailable this afternoon, but it is functioning normally now.";"directly";"urgently";"precisely";"briefly";"D";"Đáp án đúng là D (briefly - trạng từ). Giải thích: Câu này cần một trạng từ chỉ thời gian ngắn. ""Briefly"" (trong thời gian ngắn) phù hợp nhất để mô tả sự gián đoạn tạm thời.\nDịch: Hệ thống nhập thời gian đã không khả dụng trong thời gian ngắn chiều nay, nhưng hiện đã hoạt động bình thường.\nA. directly (trạng từ): trực tiếp\nB. urgently (trạng từ): khẩn cấp\nC. precisely (trạng từ): chính xác\nD. briefly (trạng từ): trong thời gian ngắn"
"114";"5";"The upcoming career fair ---- by more than 100 employers and job-recruiting agencies.";"attend";"were attended";"was attending";"will be attended";"D";"Đáp án đúng là D (will be attended - động từ tương lai bị động). Giải thích: Câu này cần một động từ ở thì tương lai bị động để chỉ ra sự tham gia của các nhà tuyển dụng trong tương lai.\nDịch: Hội chợ việc làm sắp tới sẽ có sự tham gia của hơn 100 nhà tuyển dụng và cơ quan tuyển dụng.\nA. attend (động từ): tham dự\nB. were attended (động từ quá khứ bị động): đã được tham dự\nC. was attending (động từ quá khứ tiếp diễn): đã đang tham dự\nD. will be attended (động từ tương lai bị động): sẽ được tham dự"
"115";"5";"---- theater at Landon Cinema is decorated with a different theme.";"Even";"Much";"Each";"All";"C";"Đáp án đúng là C (Each - từ xác định). Giải thích: Câu này cần một từ xác định chỉ từng rạp chiếu phim riêng lẻ. ""Each"" (mỗi) phù hợp nhất trong ngữ cảnh này.\nDịch: Mỗi rạp chiếu phim tại Landon Cinema được trang trí với một chủ đề khác nhau.\nA. Even (trạng từ): thậm chí\nB. Much (từ xác định): nhiều\nC. Each (từ xác định): mỗi\nD. All (từ xác định): tất cả"
"116";"5";"Changes to course content have been halted ----- the Salinas Academy transitions to a new online platform.";"while";"though";"regarding";"whether";"A";"Đáp án đúng là A (while - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian đồng thời. ""While"" (trong khi) phù hợp nhất để chỉ ra hai hành động xảy ra cùng lúc.\nDịch:Những thay đổi đối với nội dung khóa học đã bị tạm dừng ..... Học viện Salinas chuyển sang một nền tảng trực tuyến mới.\n(A) trong khi\n(B) mặc dù \nC) liên quan đến\n(D) liệu"
"117";"5";"Bricktown Mayor Julian Trent will ----- help plant flowers in Evans Park this weekend.";"personal";"personalize";"personally";"personality";"C";"Đáp án đúng là C (personally - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức Thị trưởng Trent tham gia. ""Personally"" (đích thân) phù hợp nhất trong ngữ cảnh này.\nDịch: Thị trưởng Julian Trent của Bricktown sẽ đích thân giúp trồng hoa ở Công viên Evans vào cuối tuần này.\nA. personal (tính từ): cá nhân\nB. personalize (động từ): cá nhân hóa\nC. personally (trạng từ): đích thân\nD. personality (danh từ): tính cách"
"118";"5";"Please replace pages 28 to 35 in the employee handbook with the ----- pages.";"careful";"updated";"consistent";"sizable";"B";"Đáp án đúng là B (updated - tính từ). Giải thích: Câu này cần một tính từ mô tả các trang mới. ""Updated"" (đã cập nhật) phù hợp nhất trong ngữ cảnh thay thế tài liệu cũ bằng phiên bản mới.\nDịch: Vui lòng thay thế các trang 28 đến 35 trong sổ tay nhân viên bằng các trang đã được cập nhật.\nA. careful (tính từ): cẩn thận\nB. updated (tính từ): đã cập nhật\nC. consistent (tính từ): nhất quán\nD. sizable (tính từ): đáng kể"
"119";"5";"------ we increased our Internet speed, we can download large documents much faster.";"Since";"Provided";"Yet";"Instead";"A";"Đáp án đúng là A (Since - liên từ). Giải thích: Câu này cần một liên từ chỉ nguyên nhân. ""Since"" (kể từ khi) phù hợp nhất để nối kết quả với hành động trước đó.\nDịch: Kể từ khi chúng tôi tăng tốc độ Internet, chúng tôi có thể tải xuống các tài liệu lớn nhanh hơn nhiều.\nA. Since (liên từ): kể từ khi\nB. Provided (liên từ): miễn là\nC. Yet (liên từ): tuy nhiên\nD. Instead (trạng từ): thay vào đó"
