Question Number;Audio;Question;A;B;C;Answer;Explain
7;test6_question_7.mp3;How did you like the book?;Around three hundred pages.;A friend recommended it.;The ending was surprising!;C;"Câu hỏi: Bạn thấy cuốn sách như thế nào?""\nA: ""Khoảng ba trăm trang.""\nB: ""Một người bạn đã giới thiệu nó.""\nC: ""Cái kết thật bất ngờ!""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu đánh giá về cuốn sách, và ""Cái kết thật bất ngờ"" là một nhận xét thú vị về nội dung của sách."""
8;test6_question_8.mp3;Where is the security office?;For a visitor's badge.;At the back of the lobby.;The security report is done.;B;"Câu hỏi: Văn phòng bảo vệ ở đâu?""\nA: ""Để lấy thẻ khách.""\nB: ""Ở phía sau sảnh.""\nC: ""Báo cáo bảo mật đã xong.""\nGiải thích: Đáp án B đúng vì câu hỏi yêu cầu vị trí văn phòng bảo vệ, và ""ở phía sau sảnh"" là câu trả lời đúng cho vị trí này."""
9;test6_question_9.mp3;What did you think of the orientation video?;On my first day at the company.;You can start recording at any time.;It had a lot of helpful information.;C;"Câu hỏi: Bạn nghĩ sao về video hướng dẫn?""\nA: ""Vào ngày đầu tiên của tôi tại công ty.""\nB: ""Bạn có thể bắt đầu ghi hình bất cứ lúc nào.""\nC: ""Nó có rất nhiều thông tin hữu ích.""\nGiải thích: Đáp án C đúng vì câu hỏi về cảm nhận về video hướng dẫn, và đáp án C phản ánh sự hữu ích của thông tin trong video."""
10;test6_question_10.mp3;Should we ask Donna to give the product demonstration?;At the exposition in Seoul.;They only accept cash donations.;Yes, she's great at public speaking.;C;"Câu hỏi: Chúng ta có nên nhờ Donna thuyết trình về sản phẩm không?""\nA: ""Tại triển lãm ở Seoul.""\nB: ""Họ chỉ nhận đóng góp bằng tiền mặt.""\nC: ""Vâng, cô ấy rất giỏi thuyết trình công khai.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc nhờ Donna thuyết trình, và đáp án C chỉ ra rằng Donna có khả năng thuyết trình tốt."""
11;test6_question_11.mp3;What is that interesting building across the river?;A concert hall.;Take Calhoun Bridge, please.;From the top floor.;A;"Câu hỏi: Tòa nhà thú vị đó bên kia sông là gì?""\nA: ""Một hội trường hòa nhạc.""\nB: ""Đi qua cầu Calhoun, làm ơn.""\nC: ""Từ tầng trên cùng.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu xác định tòa nhà thú vị bên kia sông, và ""một hội trường hòa nhạc"" là một đặc điểm dễ nhận diện."""
12;test6_question_12.mp3;Will the clinic stay open while the road is being repaired?;Yes, we'll be seeing patients.;It's a load of disposable gloves.;Because of damage from heavy trucks.;A;"Câu hỏi: Phòng khám có mở cửa trong khi con đường đang được sửa chữa không?""\nA: ""Vâng, chúng tôi vẫn sẽ tiếp nhận bệnh nhân.""\nB: ""Đó là một đống găng tay dùng một lần.""\nC: ""Vì thiệt hại từ những chiếc xe tải nặng.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc phòng khám có mở cửa không trong quá trình sửa chữa, và đáp án A nói rõ phòng khám vẫn hoạt động bình thường."""
13;test6_question_13.mp3;When will the inspection take place?;Sometime this week.;The corner by the dishwashers.;No, I brought my own.;A;"Câu hỏi: Khi nào cuộc kiểm tra sẽ diễn ra?""\nA: ""Vào một lúc nào đó trong tuần này.""\nB: ""Ở góc gần máy rửa bát.""\nC: ""Không, tôi đã mang theo của riêng tôi.""\nGiải thích: Đáp án A đúng vì câu hỏi yêu cầu thời gian diễn ra kiểm tra, và đáp án A đưa ra thời điểm không xác định trong tuần này."""
14;test6_question_14.mp3;It's going to start raining soon.;I'll bring the sidewalk display inside.;Yes, that was a good start.;With a professional trainer.;A;"Câu hỏi: Trời sắp mưa rồi.""\nA: ""Tôi sẽ mang bảng trưng bày ra ngoài vào trong.""\nB: ""Vâng, đó là một khởi đầu tốt.""\nC: ""Với một huấn luyện viên chuyên nghiệp.""\nGiải thích: Đáp án A đúng vì câu hỏi về mưa sắp đến, và đáp án A đưa ra hành động thực tế là mang bảng trưng bày vào trong để tránh mưa."""
15;test6_question_15.mp3;Why did the candidate turn down our offer?;Yes, unfortunately.;He had already taken another job.;Do you want me to turn it up again?;B;"Câu hỏi: Tại sao ứng viên từ chối lời đề nghị của chúng ta?""\nA: ""Vâng, thật tiếc.""\nB: ""Anh ấy đã nhận một công việc khác.""\nC: ""Bạn có muốn tôi bật lại không?""\nGiải thích: Đáp án B đúng vì câu hỏi về lý do ứng viên từ chối, và đáp án B giải thích rõ ràng rằng ứng viên đã nhận công việc khác."""
16;test6_question_16.mp3;Which project is our crew working on next?;The concrete was already safe to walk on.;That's not what I've heard.;The Miller family's kitchen renovation.;C;"Câu hỏi: Dự án nào là dự án tiếp theo mà nhóm của chúng ta làm?""\nA: ""Bê tông đã an toàn để đi lại.""\nB: ""Đó không phải là điều tôi nghe được.""\nC: ""Cải tạo nhà bếp của gia đình Miller.""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu dự án tiếp theo, và đáp án C nói rõ rằng dự án tiếp theo là cải tạo nhà bếp của gia đình Miller."""
17;test6_question_17.mp3;Aren't you supposed to be leaving for your business trip?;I already left it with the front desk.;Actually, it's a very successful business.;My flight isn't until seven P.M.;C;"Câu hỏi: Chẳng phải bạn phải đi công tác rồi sao?""\nA: ""Tôi đã để nó lại ở quầy tiếp tân.""\nB: ""Thực ra, đó là một doanh nghiệp rất thành công.""\nC: ""Chuyến bay của tôi không phải đến bảy giờ tối.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc đi công tác, và đáp án C giải thích rằng chuyến bay chưa cất cánh cho đến tối."""
18;test6_question_18.mp3;Why don't we redesign our sandals this year?;This style is still selling pretty well.;She goes to the beach every summer.;A famous shoe designer.;A;"Câu hỏi: Tại sao chúng ta không thiết kế lại đôi sandal của mình năm nay?""\nA: ""Phong cách này vẫn bán khá tốt.""\nB: ""Cô ấy đi biển mỗi mùa hè.""\nC: ""Một nhà thiết kế giày nổi tiếng.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc thiết kế lại đôi sandal, và đáp án A nói rằng phong cách hiện tại vẫn bán tốt, nên không cần thay đổi."""
19;test6_question_19.mp3;How many buses will we need to take everyone to the retreat site?;No, you can't park here on weekdays.;Over thirty miles away.;We have a hundred and twenty people on staff.;C;"Câu hỏi: Chúng ta cần bao nhiêu xe buýt để đưa mọi người đến địa điểm hội thảo?\nA: ""Không, bạn không thể đỗ xe ở đây vào các ngày trong tuần.""\nB: ""Hơn ba mươi dặm.""\nC: ""Chúng ta có một trăm hai mươi người trong đội ngũ.""\nGiải thích: Đáp án C đúng vì câu hỏi hỏi về số lượng xe buýt cần thiết, và đáp án C cho biết số lượng người tham gia, từ đó suy ra số xe buýt cần thiết."""
20;test6_question_20.mp3;Are we giving our clients wall calendars or desk calendars this year?;I thought you ordered the gifts.;To show our appreciation for them.;No, not according to my calendar.;A;"Câu hỏi: Chúng ta sẽ tặng cho khách hàng lịch treo tường hay lịch để bàn năm nay?""\nA: ""Tôi nghĩ bạn đã đặt quà.""\nB: ""Để bày tỏ lòng biết ơn của chúng ta đối với họ.""\nC: ""Không, không theo lịch của tôi.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc chọn loại lịch, và đáp án A phản ánh sự nhầm lẫn về việc đặt quà."""
21;test6_question_21.mp3;Wasn't that food festival postponed again?;It's been pushed back to June.;Some of it was quite spicy.;I put one on the bulletin board.;A;"Câu hỏi: Lễ hội ẩm thực đó lại bị hoãn sao?""\nA: ""Nó đã bị hoãn đến tháng Sáu.""\nB: ""Một số món ăn khá cay.""\nC: ""Tôi đã dán một cái lên bảng thông báo.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc hoãn lễ hội ẩm thực, và đáp án A cho biết lễ hội đã bị dời lại đến tháng Sáu."""
22;test6_question_22.mp3;The office relocation is taking longer than we hoped.;We do have a lot of electronics to set up.;Our official logo.;I could cut a few words here.;A;"Câu hỏi: Việc chuyển văn phòng đang mất nhiều thời gian hơn chúng ta mong đợi.""\nA: ""Chúng ta thực sự có rất nhiều thiết bị điện tử phải lắp đặt.""\nB: ""Logo chính thức của chúng ta.""\nC: ""Tôi có thể cắt bớt một vài từ ở đây.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc chuyển văn phòng chậm hơn dự tính, và đáp án A giải thích lý do là vì cần phải lắp đặt nhiều thiết bị điện tử."""
23;test6_question_23.mp3;Why did Mayor Shin call a press conference?;Just a few hours ago.;It's been called that for years.;She's announcing a new policy.;C;"Câu hỏi: Tại sao thị trưởng Shin lại tổ chức một cuộc họp báo?""\nA: ""Vừa mới vài giờ trước.""\nB: ""Nó đã được gọi như vậy trong nhiều năm.""\nC: ""Cô ấy đang công bố một chính sách mới.""\nGiải thích: Đáp án C đúng vì câu hỏi về lý do họp báo, và đáp án C cho biết lý do là công bố chính sách mới."""
24;test6_question_24.mp3;The projector in that conference room is still out of order, isn't it?;They should be in alphabetical order.;Just print out your presentation slides.;On a rolling cart outside the door.;B;"Câu hỏi: Máy chiếu trong phòng hội thảo đó vẫn hỏng phải không?""\nA: ""Chúng phải được sắp xếp theo thứ tự bảng chữ cái.""\nB: ""Chỉ cần in ra các trang trình bày của bạn.""\nC: ""Trên một chiếc xe đẩy ngoài cửa.""\nGiải thích: Đáp án B đúng vì câu hỏi về máy chiếu hỏng, và đáp án B cho biết giải pháp tạm thời là in tài liệu ra để trình bày."""
25;test6_question_25.mp3;Who knows how to report a maintenance issue?;Some routine elevator maintenance.;Sheldon has done it before.;Yes, we have copies of every issue.;B;"Câu hỏi: Ai biết cách báo cáo một vấn đề bảo trì?""\nA: ""Một số bảo trì thang máy định kỳ.""\nB: ""Sheldon đã làm điều đó trước đây.""\nC: ""Vâng, chúng tôi có bản sao của mọi vấn đề.""\nGiải thích: Đáp án B đúng vì câu hỏi hỏi về người biết cách báo cáo, và Sheldon đã từng làm điều đó trước đây."""
26;test6_question_26.mp3;Why is the exhibit on European painting closed?;There's an art supply store on Martin Street.;Didn't you read the notice at the museum entrance?;Yes, the very next room.;B;"Câu hỏi: Tại sao triển lãm về hội họa châu Âu lại đóng cửa?""\nA: ""Có một cửa hàng cung cấp đồ nghệ thuật trên phố Martin.""\nB: ""Bạn không đọc thông báo ở cửa bảo tàng sao?""\nC: ""Vâng, phòng bên cạnh.""\nGiải thích: Đáp án B đúng vì câu hỏi về lý do triển lãm đóng cửa, và đáp án B chỉ ra rằng thông báo tại cửa bảo tàng đã giải thích lý do."""
27;test6_question_27.mp3;When do you want to meet to sign the contract?;Yes, she sent out the agenda.;I believe that's correct.;I'd like to see more apartments first.;C;"Câu hỏi: Khi nào bạn muốn gặp để ký hợp đồng?""\nA: ""Vâng, cô ấy đã gửi lịch trình.""\nB: ""Tôi tin là đúng.""\nC: ""Tôi muốn xem thêm một số căn hộ trước.""\nGiải thích: Đáp án C đúng vì câu hỏi về thời gian ký hợp đồng, và đáp án C cho thấy người hỏi muốn xem thêm các căn hộ trước khi ký hợp đồng."""
28;test6_question_28.mp3;What should I do with these old bank statements?;No, they really shouldn't.;Put them through the shredder.;Once a year, in January.;B;"Câu hỏi: Tôi nên làm gì với các bản sao sao kê ngân hàng cũ này?""\nA: ""Không, chúng thực sự không nên.""\nB: ""Đưa chúng vào máy hủy tài liệu.""\nC: ""Một lần mỗi năm, vào tháng Giêng.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc xử lý các bản sao kê ngân hàng cũ, và đáp án B chỉ ra rằng cần phải hủy chúng để bảo vệ thông tin."""
29;test6_question_29.mp3;I'd be happy to pick up the executives at the airport.;We hired a car service.;Yes, a round-trip ticket.;Some shipments from overseas.;A;"Câu hỏi: Tôi rất vui được đón các giám đốc điều hành ở sân bay.""\nA: ""Chúng tôi đã thuê dịch vụ xe.""\nB: ""Vâng, vé khứ hồi.""\nC: ""Một số chuyến hàng từ nước ngoài.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc đón giám đốc điều hành, và đáp án A cho biết công ty đã thuê dịch vụ xe để đón họ."""
30;test6_question_30.mp3;This credit card's annual fee is quite high.;A monthly list of charges.;It offers great user rewards.;Let me get you a stepladder.;B;"Câu hỏi: Phí thường niên của thẻ tín dụng này khá cao.""\nA: ""Danh sách chi phí hàng tháng.""\nB: ""Nó cung cấp nhiều phần thưởng hấp dẫn cho người dùng.""\nC: ""Để tôi mang cho bạn một cái thang.""\nGiải thích: Đáp án B đúng vì câu hỏi về phí thẻ tín dụng, và đáp án B nói về phần thưởng hấp dẫn mà thẻ tín dụng mang lại."""
31;test6_question_31.mp3;Selma, could you order more file folders?;Yes, he filed the permit yesterday.;Tatsu found some extras in the cabinet.;One of our major shareholders.;B;"Câu hỏi: Selma, bạn có thể đặt thêm kẹp tài liệu không?""\nA: ""Vâng, anh ấy đã nộp giấy phép hôm qua.""\nB: ""Tatsu tìm thấy một số cái thừa trong tủ.""\nC: ""Một trong những cổ đông lớn của chúng ta.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc đặt thêm kẹp tài liệu, và đáp án B cho biết Tatsu đã tìm thấy một số kẹp tài liệu thừa trong tủ."""
