Question Number;Audio;Question;A;B;C;Answer;Explain
7;test10_question_7.mp3;When will you deliver the furniture I ordered?;By Tuesday at the latest.;To several clients.;I bought a trailer.;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian giao hàng.\nDịch câu hỏi: Khi nào bạn sẽ giao đồ nội thất tôi đã đặt?\nDịch đáp án:\nA. Chậm nhất là vào thứ Ba.\nB. Cho một vài khách hàng.\nC. Tôi đã mua một xe kéo.
8;test10_question_8.mp3;Is your flight tomorrow or this afternoon?;In-flight snacks;It's this afternoon;At baggage claim;B;Đáp án B trực tiếp trả lời câu hỏi về thời gian chuyến bay.\nDịch câu hỏi: Chuyến bay của bạn là ngày mai hay chiều nay?\nDịch đáp án:\nA. Đồ ăn nhẹ trên máy bay\nB. Nó là chiều nay\nC. Tại khu vực nhận hành lý
9;test10_question_9.mp3;How often does the research team schedule training sessions?;The team leader, I think.;Some new software.;Every other week.;C;Đáp án C trực tiếp trả lời câu hỏi về tần suất lập lịch đào tạo.\nDịch câu hỏi: Đội nghiên cứu lên lịch các buổi đào tạo thường xuyên như thế nào?\nDịch đáp án:\nA. Người lãnh đạo đội, tôi nghĩ vậy.\nB. Một số phần mềm mới.\nC. Cách tuần.
10;test10_question_10.mp3;Can I pay my bill with a credit card?;Sure, that's fine.;I don't believe him either.;The gas station on your right.;A;Đáp án A trực tiếp trả lời câu hỏi về phương thức thanh toán.\nDịch câu hỏi: Tôi có thể thanh toán hóa đơn bằng thẻ tín dụng không?\nDịch đáp án:\nA. Chắc chắn rồi, không sao cả.\nB. Tôi cũng không tin anh ta.\nC. Trạm xăng ở bên phải của bạn.
11;test10_question_11.mp3;The project proposal still needs work.;The other office.;No, it's still not working.;I can help you with it.;C;Đáp án C là phản hồi phù hợp nhất cho nhận xét về đề xuất dự án.\nDịch câu hỏi: Đề xuất dự án vẫn cần được chỉnh sửa.\nDịch đáp án:\nA. Văn phòng kia.\nB. Không, nó vẫn chưa hoạt động.\nC. Tôi có thể giúp bạn với nó.
12;test10_question_12.mp3;Where do you plan to stay during your visit to the city?;I thought the building had 12 floors.;Oh, just to present at a conference.;At a friend's house.;C;Đáp án C trực tiếp trả lời câu hỏi về nơi ở trong chuyến thăm.\nDịch câu hỏi: Bạn dự định ở đâu trong chuyến thăm thành phố?\nDịch đáp án:\nA. Tôi nghĩ tòa nhà có 12 tầng.\nB. Ồ, chỉ để thuyết trình tại một hội nghị.\nC. Tại nhà một người bạn.
13;test10_question_13.mp3;How did you improve the processing speed?;That's a question for Sylvia.;What's the speed limit?;I don't like to swim.;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách chuyển hướng đến người có thể trả lời.\nDịch câu hỏi: Bạn đã cải thiện tốc độ xử lý như thế nào?\nDịch đáp án:\nA. Đó là câu hỏi dành cho Sylvia.\nB. Giới hạn tốc độ là bao nhiêu?\nC. Tôi không thích bơi.
14;test10_question_14.mp3;Do you take exercise classes too, or just dance classes?;The instructor teaches in the mornings.;These shoes fit perfectly.;I only take dance.;C;Đáp án C trực tiếp trả lời câu hỏi về các lớp học tham gia.\nDịch câu hỏi: Bạn có tham gia các lớp tập thể dục không, hay chỉ có lớp nhảy?\nDịch đáp án:\nA. Giảng viên dạy vào buổi sáng.\nB. Những đôi giày này vừa vặn hoàn hảo.\nC. Tôi chỉ học nhảy.
15;test10_question_15.mp3;When will the new coffee machine be installed in the lobby?;No, it wasn't expensive.;The front door is unlocked.;Within the next few days.;C;Đáp án C trực tiếp trả lời câu hỏi về thời gian lắp đặt máy pha cà phê.\nDịch câu hỏi: Khi nào máy pha cà phê mới sẽ được lắp đặt ở sảnh?\nDịch đáp án:\nA. Không, nó không đắt.\nB. Cửa trước không khóa.\nC. Trong vài ngày tới.
16;test10_question_16.mp3;The new marketing director will be hired soon, won't she?;Didn't you check your email?;It's about 10 minutes from here.;No, a little lower.;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách gợi ý thông tin đã được gửi qua email.\nDịch câu hỏi: Giám đốc tiếp thị mới sẽ sớm được thuê, phải không?\nDịch đáp án:\nA. Bạn không kiểm tra email của mình sao?\nB. Nó cách đây khoảng 10 phút.\nC. Không, thấp hơn một chút.
17;test10_question_17.mp3;I really need some help with the presentation graphics.;Insook can do those for you.;A conference in Chicago.;No, in research and development.;A;Đáp án A trực tiếp đề xuất người có thể giúp đỡ với đồ họa thuyết trình.\nDịch câu hỏi: Tôi thực sự cần giúp đỡ với đồ họa thuyết trình.\nDịch đáp án:\nA. Insook có thể làm những việc đó cho bạn.\nB. Một hội nghị ở Chicago.\nC. Không, trong bộ phận nghiên cứu và phát triển.
18;test10_question_18.mp3;Who can I talk to about scheduling a haircut?;Will you be available tomorrow afternoon?;Not too short on the sides, please.;Thanks. The scheduling software has been helpful.;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách đề xuất thời gian cho cuộc hẹn.\nDịch câu hỏi: Tôi có thể nói chuyện với ai về việc đặt lịch cắt tóc?\nDịch đáp án:\nA. Bạn có rảnh vào chiều mai không?\nB. Đừng cắt quá ngắn ở hai bên, làm ơn.\nC. Cảm ơn. Phần mềm lập lịch đã rất hữu ích.
19;test10_question_19.mp3;Did you already prepare the agenda for the department meeting?;We should close the windows.;It was postponed.;I bought them at the department store.;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách cho biết cuộc họp đã bị hoãn lại.\nDịch câu hỏi: Bạn đã chuẩn bị chương trình nghị sự cho cuộc họp phòng ban chưa?\nDịch đáp án:\nA. Chúng ta nên đóng cửa sổ.\nB. Nó đã bị hoãn lại.\nC. Tôi đã mua chúng ở cửa hàng bách hóa.
20;test10_question_20.mp3;Do you take your coffee with or without milk?;The coffee shop on Bayview Avenue.;I prefer drinking tea.;We'll need to place an order for paper.;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách chỉ ra sở thích uống trà thay vì cà phê.\nDịch câu hỏi: Bạn uống cà phê có sữa hay không có sữa?\nDịch đáp án:\nA. Quán cà phê trên đại lộ Bayview.\nB. Tôi thích uống trà hơn.\nC. Chúng ta sẽ cần đặt hàng giấy.
21;test10_question_21.mp3;Why are you installing new software?;Because our current software is outdated.;We rented a large stall.;I'm going to wear a jacket.;A;Đáp án A trực tiếp trả lời câu hỏi về lý do cài đặt phần mềm mới.\nDịch câu hỏi: Tại sao bạn đang cài đặt phần mềm mới?\nDịch đáp án:\nA. Bởi vì phần mềm hiện tại của chúng tôi đã lỗi thời.\nB. Chúng tôi đã thuê một gian hàng lớn.\nC. Tôi sẽ mặc áo khoác.
