Question Number;Audio;Question;A;B;C;Answer;Explain;
7;test5_question_7.mp3;Where can I buy tickets for the orchestra's fund-raiser?;Over the next week.;On the fifth floor.;"I suppose; if you want to";(B);"Tôi có thể mua vé cho buổi gây quỹ của dàn nhạc ở đâu?\nTrong tuần tới.\nỞ tầng năm.\nTôi cho là; nếu bạn muốn";
8;test5_question_8.mp3;How long does your commute take?;The gym opens early.;I've been working here since March.;About an hour lately.;(C);Thời gian di chuyển của bạn mất bao lâu?\nPhòng tập thể dục mở cửa sớm.\nTôi đã làm việc ở đây từ tháng Ba.\nKhoảng một giờ gần đây.;
9;test5_question_9.mp3;What's good to order at this café?;I recommend the coffee and baked goods.;Your food is on the way.;It was sent this morning.;(A);Bạn nên gọi món gì ở quán cà phê này?\nTôi khuyên bạn nên uống cà phê và đồ nướng.\nThức ăn của bạn đang trên đường.\nNó đã được gửi sáng nay.;
10;test5_question_10.mp3;When's the new office furniture going to be delivered?;At the end of the report.;I already finished the revision.;It'll be here next week.; (C);Khi nào nội thất văn phòng mới sẽ được giao?\nVào cuối báo cáo.\nTôi đã hoàn thành việc chỉnh sửa.\nNó sẽ đến vào tuần tới.;
11;test5_question_11.mp3;Who's holding the training session on Thursday?;Marcela's leading it.;I exercise regularly.;He was late today.; (A);Ai sẽ tổ chức buổi đào tạo vào thứ Năm?\nMarcela đang dẫn dắt nó.\nTôi tập thể dục đều đặn.\nAnh ấy đã đến muộn hôm nay.;
12;test5_question_12.mp3;When should we hire extra help for the holidays?;A helpful assistant.;A fun party.;As soon as possible.; (C);Khi nào chúng ta nên thuê thêm nhân sự cho kỳ nghỉ lễ?\nMột trợ lý hữu ích.\nMột bữa tiệc vui vẻ.\nNgay khi có thể.;
13;test5_question_13.mp3;Why did you pick the color green for the product packaging?;Because it matches our uniforms.;I will pick it up tomorrow.;Not until we know the menu options.; (A);Tại sao bạn chọn màu xanh lá cây cho bao bì sản phẩm?\nBởi vì nó phù hợp với đồng phục của chúng ta.\nTôi sẽ lấy nó vào ngày mai.\nChưa đến khi chúng ta biết các tùy chọn thực đơn.;
14;test5_question_14.mp3;When's the budget report due?;Sounds too expensive.;By end of day on Friday.;I can pay you back tomorrow.; (B);Báo cáo ngân sách đến hạn khi nào?\nNghe có vẻ quá đắt.\nTrước cuối ngày thứ Sáu.\nTôi có thể hoàn lại cho bạn vào ngày mai.;
15;test5_question_15.mp3;Which shopping bag should I bring?;Just outside the store.;The large one.;No, it isn't.; (B);Tôi nên mang túi mua sắm nào?\nNgay bên ngoài cửa hàng.\nTúi lớn.\nKhông, nó không phải.;
16;test5_question_16.mp3;Don't forget to add another table to the conference room.;Probably the yoga class.;No, they didn't.;OK, I'll do that now.; (C);Đừng quên thêm một bàn nữa vào phòng họp.\nCó lẽ là lớp yoga.\nKhông, họ đã không làm điều đó.\nĐược rồi, tôi sẽ làm ngay bây giờ.;
17;test5_question_17.mp3;Who from our office is going to the conference?;I am enjoying our new assignment.;At the hotel downtown.;Leslie and her support staff.; (C);Ai trong văn phòng chúng ta sẽ tham dự hội nghị?\nTôi đang thích assignment mới của chúng ta.\nỞ khách sạn trung tâm thành phố.\nLeslie và đội ngũ hỗ trợ của cô ấy.;
