Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Evergreen Mountains Scenic Railway\nThe Evergreen Mountains Scenic Railway has reopened after a yearlong renovation project. First built over a century ago, the railway is one of the oldest in the nation. The recent closure was necessary to make extensive upgrades to the aging tracks and train cars. 131...... , renovations were made to the historic station.\nSightseers on the railway will enjoy a trip through the Evergreen Forest as they 132.... to the top of Walden Mountain. Here the train will make an hour-long stop for visitors to tour the new visitor center or 133 --- enjoy the views from the highest mountain in the region. The return trip takes a different route back to the station. 134..... Tickets for this amazing journey are available online.;;Additionally;However;Nevertheless;For example;A;"Đáp án đúng là A (Additionally - trạng từ). Giải thích: Cần một từ chuyển tiếp để thêm thông tin về các công việc cải tạo. ""Additionally"" (Ngoài ra) phù hợp nhất để giới thiệu thêm một phần của dự án cải tạo.\nA. Additionally (trạng từ): Ngoài ra\nB. However (trạng từ): Tuy nhiên\nC. Nevertheless (trạng từ): Mặc dù vậy\nD. For example (cụm từ): Ví dụ";Đường sắt Cảnh quan Núi Evergreen\nĐường sắt Cảnh quan Núi Evergreen đã mở cửa trở lại sau một dự án cải tạo kéo dài một năm. Được xây dựng đầu tiên cách đây hơn một thế kỷ, đường sắt này là một trong những đường sắt lâu đời nhất trong nước. Việc đóng cửa gần đây là cần thiết để nâng cấp toàn diện các đường ray và toa xe lửa cũ kỹ. 131...... , các công việc cải tạo đã được thực hiện cho nhà ga lịch sử.\nDu khách trên đường sắt sẽ thưởng thức chuyến đi qua Rừng Evergreen khi họ 132.... đến đỉnh Núi Walden. Tại đây, tàu sẽ dừng lại một giờ để du khách tham quan trung tâm khách tham quan mới hoặc 133 --- tận hưởng tầm nhìn từ ngọn núi cao nhất trong khu vực. Chuyến về sẽ theo một lộ trình khác trở lại nhà ga. 134..... Vé cho chuyến đi tuyệt vời này có sẵn trực tuyến.
132;6;;;ride;riding;rides;ridden;A;"Đáp án đúng là A (ride - động từ). Giải thích: Cần một động từ ở dạng nguyên thể để hoàn thành cụm ""as they ... to the top"". ""Ride"" (đi) phù hợp nhất trong ngữ cảnh này.\nA. ride (động từ): đi\nB. riding (động từ hiện tại phân từ): đang đi\nC. rides (động từ, ngôi thứ 3 số ít): đi\nD. ridden (động từ quá khứ phân từ): đã đi";
133;6;;;simple;simplest;simplify;simply;D;"Đáp án đúng là D (simply - trạng từ). Giải thích: Cần một trạng từ để mô tả cách thức thưởng thức cảnh quan. ""Simply enjoy"" (đơn giản là thưởng thức) là cụm từ phù hợp trong ngữ cảnh này.\nA. simple (tính từ): đơn giản\nB. simplest (tính từ so sánh nhất): đơn giản nhất\nC. simplify (động từ): đơn giản hóa\nD. simply (trạng từ): đơn giản là";
134;6;;;The renovations took longer than expected.;Walden Mountain is the tallest of the Evergreen Mountains.;Other nearby mountains do not have tourist attractions.;The entire trip takes approximately 2.5 hours.;D;Đáp án đúng là D (The entire trip takes approximately 2.5 hours). Giải thích: Cần một câu cung cấp thông tin hữu ích cho du khách về chuyến đi. Đáp án D phù hợp nhất vì nó cung cấp thông tin về thời gian của toàn bộ chuyến đi.\nA. The renovations took longer than expected. (Việc cải tạo mất nhiều thời gian hơn dự kiến.)\nB. Walden Mountain is the tallest of the Evergreen Mountains. (Núi Walden là ngọn núi cao nhất trong dãy Evergreen.)\nC. Other nearby mountains do not have tourist attractions. (Các ngọn núi lân cận khác không có điểm du lịch.)\nD. The entire trip takes approximately 2.5 hours. (Toàn bộ chuyến đi mất khoảng 2,5 giờ.);
135;6;To: Marcus Witt <mwitt@bmail.com>\nFrom: Julie Mendell <contracts@nevycorp.com>\nDate: 1 June\nSubject: Your contract with Nevy\nAttachment: Renewal form\nDear Mr. Witt:\nGreetings from the Nevy Corporation. I hope this message finds you well.\nAs I mentioned on our recent call, we are conducting a review of our current 135..... This includes your agency. 136...... the difficult year, we have been impressed with your agency's professionalism and positive results. 137....... Please sign the attached document and return it to us at your earliest convenience.\nWe 138...... forward to strengthening our relationship with you and your team. If you have any questions or concerns, please let us know.\nSincerely,\nJulie Mendell\nPartner Relations Manager;;versions;contests;equipment;partnerships;D;"Đáp án đúng là D (partnerships - danh từ). Giải thích: Cần một danh từ để hoàn thành cụm từ ""review of our current ..."". ""Partnerships"" (quan hệ đối tác) phù hợp nhất trong ngữ cảnh xem xét hợp đồng với các đại lý.\nA. versions (danh từ): phiên bản\nB. contests (danh từ): cuộc thi\nC. equipment (danh từ): thiết bị\nD. partnerships (danh từ): quan hệ đối tác";Gửi: Marcus Witt <mwitt@bmail.com>\nTừ: Julie Mendell <contracts@nevycorp.com>\nNgày: 1 tháng 6\nChủ đề: Hợp đồng của bạn với Nevy\nĐính kèm: Mẫu gia hạn\nKính gửi ông Witt:\nLời chào từ Công ty Nevy. Tôi hy vọng thông điệp này tìm thấy bạn trong tình trạng tốt.\nNhư tôi đã đề cập trong cuộc gọi gần đây của chúng ta, chúng tôi đang tiến hành xem xét 135..... hiện tại của chúng tôi. Điều này bao gồm cả đại lý của bạn. 136...... năm khó khăn, chúng tôi đã ấn tượng với tính chuyên nghiệp và kết quả tích cực của đại lý bạn. 137....... Vui lòng ký vào tài liệu đính kèm và gửi lại cho chúng tôi càng sớm càng tốt.\nChúng tôi 138...... mong muốn củng cố mối quan hệ với bạn và đội ngũ của bạn. Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, vui lòng cho chúng tôi biết.\nTrân trọng,\nJulie Mendell\nQuản lý Quan hệ Đối tác
136;6;;;Although;Despite;Instead;Since;B;"Đáp án đúng là B (Despite - giới từ). Giải thích: Cần một từ chỉ sự đối lập giữa năm khó khăn và kết quả tích cực. ""Despite"" (Mặc dù) phù hợp nhất để diễn đạt ý này.\nA. Although (liên từ): Mặc dù\nB. Despite (giới từ): Mặc dù\nC. Instead (trạng từ): Thay vào đó\nD. Since (liên từ): Vì";
137;6;;;Therefore, we would like to extend your contract for another two years.;Unfortunately, we were unable to reach you in time.;Please confirm your contact details at your earliest convenience.;We certainly understand the concerns you raised when we last spoke.;A;Đáp án đúng là A (Therefore, we would like to extend your contract for another two years). Giải thích: Cần một câu kết luận phù hợp với nội dung tích cực trước đó. Đáp án A phù hợp nhất vì nó đề cập đến việc gia hạn hợp đồng.\nA. Therefore, we would like to extend your contract for another two years. (Do đó, chúng tôi muốn gia hạn hợp đồng của bạn thêm hai năm nữa.)\nB. Unfortunately, we were unable to reach you in time. (Thật không may, chúng tôi không thể liên lạc với bạn kịp thời.)\nC. Please confirm your contact details at your earliest convenience. (Vui lòng xác nhận thông tin liên hệ của bạn càng sớm càng tốt.)\nD. We certainly understand the concerns you raised when we last spoke. (Chúng tôi chắc chắn hiểu những mối quan tâm bạn đã nêu ra khi chúng ta nói chuyện lần trước.);
138;6;;;were looking;would look;looked;look;D;"Đáp án đúng là D (look - động từ). Giải thích: Cần một động từ ở thì hiện tại đơn để hoàn thành cụm ""We ... forward to"". ""Look forward to"" (mong đợi) là một cụm từ phổ biến trong ngữ cảnh này.\nA. were looking (động từ quá khứ tiếp diễn): đã đang mong đợi\nB. would look (động từ điều kiện): sẽ mong đợi\nC. looked (động từ quá khứ): đã mong đợi\nD. look (động từ hiện tại): mong đợi";
139;6;Save Big at Buelo Fitness!\nAt Buelo Fitness, we seek to improve the physical and mental well-being of all Carver residents. Since the gym is locally owned, 139...... will give you the attention and guidance you need to maximize your fitness. 140..... another year comes to an end, why not get in shape? 141.... . But you must act fast! These limited-time deals are only valid through December 31.\nThe Buelo Bundle consists of fifteen classes within three months for just $100. The Buelo Unlimited package is just $10 for the first month, and then $100 per month thereafter. It requires a six-month 142..... .;;we;one;they;mine;A;"Đáp án đúng là A (we - đại từ nhân xưng). Giải thích: Cần một đại từ nhân xưng để chỉ chủ sở hữu phòng tập. ""We"" (chúng tôi) phù hợp nhất trong ngữ cảnh này, thể hiện sự cá nhân hóa và cam kết của phòng tập đối với khách hàng.\nA. we (đại từ nhân xưng): chúng tôi\nB. one (đại từ bất định): người ta\nC. they (đại từ nhân xưng): họ\nD. mine (đại từ sở hữu): của tôi";Tiết kiệm Lớn tại Buelo Fitness!\nTại Buelo Fitness, chúng tôi tìm cách cải thiện sức khỏe thể chất và tinh thần của tất cả cư dân Carver. Vì phòng tập thuộc sở hữu địa phương, 139...... sẽ cho bạn sự chú ý và hướng dẫn cần thiết để tối đa hóa thể lực của bạn. 140..... một năm khác sắp kết thúc, tại sao không tập luyện để có vóc dáng đẹp? 141.... . Nhưng bạn phải hành động nhanh! Những ưu đãi có thời hạn này chỉ có giá trị đến ngày 31 tháng 12.\nGói Buelo Bundle bao gồm mười lăm lớp học trong ba tháng chỉ với giá $100. Gói Buelo Unlimited chỉ $10 cho tháng đầu tiên, và sau đó là $100 mỗi tháng. Nó yêu cầu 142..... sáu tháng.
140;6;;;As;During;Beyond;Following;A;"Đáp án đúng là A (As - liên từ). Giải thích: Cần một liên từ chỉ thời gian để bắt đầu câu hỏi tu từ. ""As"" (Khi) phù hợp nhất để chỉ ra thời điểm cuối năm.\nA. As (liên từ): Khi\nB. During (giới từ): Trong\nC. Beyond (giới từ): Ngoài\nD. Following (giới từ): Sau";
