Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;To: Jeanne Vasseur\nFrom: Milo Bailey\nDate: 4 February\nSubject: Information\n\nDear Jeanne,\nI think we made the right decision in hiring Carol. She has some excellent ideas about design and content for our Web site. The new site she created will help us attract new clients and help our current clients get the information they need.\nIn addition to the minor changes you suggested earlier, we could have a blog on the Web site to post accounting tips and share some anecdotes. We need to sit down with Carol to share our thoughts. Her schedule is open tomorrow morning—will you be free?\nSincerely,\nMilo;Why did Mr. Bailey send the e-mail to Ms. Vasseur?;To inquire about a product;To explain a new process to her;To discuss changes to a Web site;To ask her to contact a new client;C;Đáp án đúng là C vì trong email, Mr. Bailey đề cập đến việc thảo luận về các thay đổi cho trang web, bao gồm các ý tưởng mới của Carol và đề xuất thêm một blog.\nA. Để hỏi về một sản phẩm: Không được đề cập trong email.\nB. Để giải thích một quy trình mới cho cô ấy: Không phải mục đích chính của email.\nC. Để thảo luận về các thay đổi cho một trang web: Đúng, phù hợp với nội dung email.\nD. Để yêu cầu cô ấy liên hệ với một khách hàng mới: Không được đề cập trong email.;Gửi: Jeanne Vasseur\nTừ: Milo Bailey\nNgày: 4 tháng 2\nChủ đề: Thông tin\n\nJeanne thân mến,\nTôi nghĩ chúng ta đã đưa ra quyết định đúng đắn khi thuê Carol. Cô ấy có một số ý tưởng xuất sắc về thiết kế và nội dung cho trang web của chúng ta. Trang web mới mà cô ấy tạo ra sẽ giúp chúng ta thu hút khách hàng mới và giúp các khách hàng hiện tại của chúng ta có được thông tin họ cần.\nNgoài những thay đổi nhỏ mà bạn đã đề xuất trước đó, chúng ta có thể có một blog trên trang web để đăng các mẹo kế toán và chia sẻ một số giai thoại. Chúng ta cần ngồi xuống với Carol để chia sẻ suy nghĩ của mình. Lịch của cô ấy còn trống vào sáng mai - bạn có rảnh không?\nTrân trọng,\nMilo
148;7;;What does Mr. Bailey want to do?;Review a schedule;Hire additional staff;Open a new account;Meet with a new employee;D;"Đáp án đúng là D vì Mr. Bailey muốn sắp xếp một cuộc gặp với Carol, nhân viên mới, để thảo luận về các ý tưởng cho trang web. Ông ấy viết: ""We need to sit down with Carol to share our thoughts. Her schedule is open tomorrow morning—will you be free?""\nA. Xem xét một lịch trình: Không phải mục đích chính của email.\nB. Thuê thêm nhân viên: Không được đề cập trong email.\nC. Mở một tài khoản mới: Không được đề cập trong email.\nD. Gặp gỡ với một nhân viên mới: Đúng, phù hợp với nội dung email.";
149;7;Green's Athletic Shoes\n18502 Oriole Avenue\nChicago, IL 60800\n(312) 555-0132\nAugust 5, 11:27 A.M.\nReceipt number: 5926\nLunarwave running shoes\nStyle: Fleetfoot, men's size 10                                                $119.00\nSuresocks cotton running socks men's size large             $4.99\nCoolbreeze T-shirt men's size medium\nRegularly $14.00, now 15% off                                                  $11.90\nSubtotal                                                                                           $135.89\nSales tax (6.25%)                                                                             $8.49\nTotal                                                                                                  $144.38\nThank you for shopping at Green's Athletic Shoes!\nPlease fill out a customer survey at www.greensathletic.com.\nAll returns must be made within 30 days.\nA receipt is required to make a return.;What is indicated about the T-shirt?;It was made by Lunarwave.;It is a size large.;It is made of cotton.;It was sold at a discounted price.;D;"Đáp án đúng là D vì hóa đơn cho thấy áo phông Coolbreeze được bán với giá giảm 15% so với giá gốc: ""Regularly $14.00, now 15% off $11.90"".\nA. Nó được sản xuất bởi Lunarwave: Không có thông tin về nhà sản xuất của áo phông.\nB. Nó là size lớn: Không đúng, hóa đơn ghi rõ áo phông là ""men's size medium"".\nC. Nó được làm từ cotton: Không có thông tin về chất liệu của áo phông.\nD. Nó được bán với giá giảm: Đúng, phù hợp với thông tin trên hóa đơn.";Green's Athletic Shoes\n18502 Đại lộ Oriole\nChicago, IL 60800\n(312) 555-0132\nNgày 5 tháng 8, 11:27 sáng\nSố hóa đơn: 5926\nGiày chạy bộ Lunarwave\nKiểu: Fleetfoot, size 10 nam                                                $119.00\nTất chạy bộ cotton Suresocks size lớn nam                      $4.99\nÁo phông Coolbreeze size trung nam\nGiá gốc $14.00, giảm giá 15%                                              $11.90\nTổng phụ                                                                                    $135.89\nThuế bán hàng (6.25%)                                                           $8.49\nTổng cộng                                                                                $144.38\nCảm ơn bạn đã mua sắm tại Green's Athletic Shoes!\nVui lòng điền khảo sát khách hàng tại www.greensathletic.com.\nTất cả các trả lại phải được thực hiện trong vòng 30 ngày.\nCần có hóa đơn để trả lại hàng.
150;7;;What must a customer do to return an item?;Complete an online form;Bring the item back within six months;Show an original store receipt;Mail the item to the manufacturer;C;"Đáp án đúng là C vì thông tin ở cuối hóa đơn ghi rõ: ""A receipt is required to make a return.""\nA. Hoàn thành một mẫu đơn trực tuyến: Không được đề cập là yêu cầu để trả lại hàng.\nB. Mang sản phẩm trở lại trong vòng sáu tháng: Không đúng, thời hạn trả lại là 30 ngày.\nC. Xuất trình hóa đơn gốc của cửa hàng: Đúng, phù hợp với yêu cầu trên hóa đơn.\nD. Gửi sản phẩm qua đường bưu điện cho nhà sản xuất: Không được đề cập là yêu cầu để trả lại hàng.";
151;7;Monica Blanco (10:43 A.M.)\nHi, Carrie. Are you working this Friday? I'm working a half shift, and I was wondering if you could cover it. My brother's birthday party is that day.\nCarrie Morgan (11:25 A.M.)\nI'm working a half shift too. What time are you scheduled?\nMonica Blanco (11:37 A.M.)\n8 A.M. to noon.\nCarrie Morgan (11:39 A.M.)\nI might be able to. I could do a full day, actually.\nI'm scheduled after you.\nMonica Blanco (11:40 A.M.)\nоК.\nCarrie Morgan (11:41 A.M.)\nI'm at work right now. When I see Mr. Cho, I'll ask him if it is OK to do your shift as well as mine.\nMonica Blanco (11:50 A.M.)\nThank you! I appreciate it.;"At 11:39 A.M., what does Ms. Morgan mean when she writes, ""I might be able to""?";She could help organize a weekend event.;She could work Ms. Blanco's hours on Friday.;She could pick up some food for a party.;She could meet with Ms. Blanco during her break.;B;"Đáp án đúng là B vì Ms. Morgan đang trả lời yêu cầu của Ms. Blanco về việc làm thay ca của cô ấy vào thứ Sáu. Khi Ms. Morgan nói ""I might be able to"", cô ấy đang nói rằng cô ấy có thể làm thay ca của Ms. Blanco.\nA. Cô ấy có thể giúp tổ chức một sự kiện cuối tuần: Không liên quan đến ngữ cảnh của cuộc trò chuyện.\nB. Cô ấy có thể làm giờ của Ms. Blanco vào thứ Sáu: Đúng, phù hợp với ngữ cảnh của cuộc trò chuyện.\nC. Cô ấy có thể mua một ít đồ ăn cho bữa tiệc: Không liên quan đến ngữ cảnh của cuộc trò chuyện.\nD. Cô ấy có thể gặp Ms. Blanco trong giờ nghỉ: Không phải ý nghĩa của câu nói trong ngữ cảnh này.";Monica Blanco (10:43 sáng)\nChào Carrie. Bạn có làm việc vào thứ Sáu này không? Tôi làm ca nửa ngày, và tôi tự hỏi liệu bạn có thể làm thay không. Tiệc sinh nhật của anh trai tôi vào ngày đó.\nCarrie Morgan (11:25 sáng)\nTôi cũng làm ca nửa ngày. Bạn được xếp lịch làm việc lúc nào?\nMonica Blanco (11:37 sáng)\n8 giờ sáng đến trưa.\nCarrie Morgan (11:39 sáng)\nTôi có thể làm được. Thực ra, tôi có thể làm cả ngày.\nTôi được xếp lịch sau bạn.\nMonica Blanco (11:40 sáng)\nOK.\nCarrie Morgan (11:41 sáng)\nTôi đang ở nơi làm việc ngay bây giờ. Khi tôi gặp ông Cho, tôi sẽ hỏi ông ấy xem có được làm ca của bạn cùng với ca của tôi không.\nMonica Blanco (11:50 sáng)\nCảm ơn bạn! Tôi rất cảm kích điều đó.
152;7;;Who most likely is Mr. Cho?;A temporary worker;A party planner;A supervisor;A friend of Ms. Blanco's;C;Đáp án đúng là C vì Ms. Morgan nói rằng cô ấy sẽ hỏi Mr. Cho xem có được làm ca của Ms. Blanco cùng với ca của mình không. Điều này gợi ý rằng Mr. Cho là người có quyền quyết định về lịch làm việc, có khả năng là một người giám sát hoặc quản lý.\nA. Một nhân viên tạm thời: Không có khả năng vì nhân viên tạm thời thường không có quyền quyết định về lịch làm việc.\nB. Một người lập kế hoạch tiệc: Không liên quan đến ngữ cảnh của cuộc trò chuyện.\nC. Một người giám sát: Đúng, phù hợp nhất với vai trò được ngụ ý trong cuộc trò chuyện.\nD. Một người bạn của cô Blanco: Không có thông tin nào gợi ý điều này.;
153;7;MEMO\nTo: All Avisomark Employees\nFrom: Eugenia Bajorek, Assistant Communications Director\nDate: January 30\nRe: Our company newsletter\nAs part of a company-wide effort to reduce waste, we will be discontinuing the print version of our weekly company newsletter, effective March 1.\nFrom that date forward, the newsletter will be published in its online format only. In addition, beginning in March, the submission deadline for the Employee News section of the newsletter will be changed from the third Friday of each month to the second Friday of each month. This change will give Markus Quimby the time he needs to process and edit submissions. The submission process remains the same: simply e-mail Markus directly at mquimby@avisomark.com.;Why was the memo written?;To announce a recent decision;To introduce a new staff member;To describe a volunteer opportunity;To invite feedback on a new practice;A;Đáp án đúng là A vì memo được viết để thông báo quyết định gần đây về việc ngừng phiên bản in của bản tin công ty và chuyển sang chỉ xuất bản trực tuyến.\nA. Để thông báo một quyết định gần đây: Đúng, phù hợp với nội dung memo.\nB. Để giới thiệu một nhân viên mới: Không được đề cập trong memo.\nC. Để mô tả một cơ hội tình nguyện: Không được đề cập trong memo.\nD. Để mời phản hồi về một thực hành mới: Không phải mục đích chính của memo.;MEMO\nGửi: Tất cả nhân viên Avisomark\nTừ: Eugenia Bajorek, Phó Giám đốc Truyền thông\nNgày: 30 tháng 1\nVề: Bản tin công ty của chúng ta\nNhư một phần của nỗ lực toàn công ty nhằm giảm lãng phí, chúng ta sẽ ngừng phiên bản in của bản tin công ty hàng tuần, có hiệu lực từ ngày 1 tháng 3.\nKể từ ngày đó trở đi, bản tin sẽ chỉ được xuất bản dưới định dạng trực tuyến. Ngoài ra, bắt đầu từ tháng 3, thời hạn nộp bài cho phần Tin tức Nhân viên của bản tin sẽ được thay đổi từ thứ Sáu tuần thứ ba của mỗi tháng sang thứ Sáu tuần thứ hai của mỗi tháng. Thay đổi này sẽ cho Markus Quimby thời gian cần thiết để xử lý và chỉnh sửa các bài nộp. Quy trình nộp bài vẫn giữ nguyên: chỉ cần gửi email trực tiếp cho Markus tại mquimby@avisomark.com.
154;7;;According to the memo, why would employees e-mail Mr. Quimby?;To update their personal information;To request a copy of a newsletter;To express their opinion on the newsletter format;To send in their latest news;D;Đáp án đúng là D vì memo nói rằng quy trình nộp bài vẫn giữ nguyên và nhân viên nên gửi email trực tiếp cho Markus Quimby để nộp bài cho phần Tin tức Nhân viên.\nA. Để cập nhật thông tin cá nhân: Không được đề cập trong memo.\nB. Để yêu cầu một bản sao của bản tin: Không được đề cập trong memo.\nC. Để bày tỏ ý kiến về định dạng bản tin: Không được đề cập trong memo.\nD. Để gửi tin tức mới nhất của họ: Đúng, phù hợp với nội dung memo.;
155;7;"Driverless Buses in Swansea?\nSWANSEA (12 May)—A consortium of city government officials and local business leaders is considering the purchase of driverless buses for some city routes.\nCommissioned with exploring options to improve transportation in Swansea and surrounding areas, the group recently sent three members to Malaga, Spain, where driverless buses run an eight-kilometre loop several times a day.\nConsortium member Gareth Elias was impressed by what he learned. Despite concerns about safety and traffic regulations, Mr. Elias could see driverless buses becoming a reality before long, but only in specific cases. ""I believe they would be particularly useful during festivals and special events,"" he said. ""I can't imagine them being on the roads every day.""\nAnisha Deepak, an engineer specialising in transportation innovation, served as a technical consultant on the trip. She was struck by the complexity of the buses' artificial intelligence system, which allows them to learn as they collect data on every trip.\n""Artificial intelligence makes these buses very safe in real-world situations,"" she said. ""Nevertheless, it's best to have a human operator on board at all times in case of emergencies.""\nA public community forum is scheduled for 2 June to discuss the benefits and drawbacks of driverless buses. Visit the Swansea Town Council's Web site at www.swanseatowncouncil.gov.uk to learn more.";What is the purpose of the article?;To explain how a new technology works;To report on a group's recent activities;To recruit participants for a travel forum;To announce changes to a bus schedule;B;Đáp án đúng là B vì bài báo chủ yếu báo cáo về các hoạt động gần đây của một nhóm các quan chức chính phủ thành phố và lãnh đạo doanh nghiệp địa phương trong việc xem xét việc mua xe buýt không người lái và chuyến đi của họ đến Malaga, Tây Ban Nha.\nA. Để giải thích cách hoạt động của một công nghệ mới: Mặc dù có đề cập đến công nghệ, nhưng không phải là mục đích chính của bài báo.\nB. Để báo cáo về các hoạt động gần đây của một nhóm: Đúng, phù hợp với nội dung chính của bài báo.\nC. Để tuyển người tham gia một diễn đàn du lịch: Không phải mục đích của bài báo.\nD. Để thông báo thay đổi lịch trình xe buýt: Không được đề cập trong bài báo.;"Xe buýt không người lái ở Swansea?\nSWANSEA (12 tháng 5)—Một liên minh gồm các quan chức chính quyền thành phố và các nhà lãnh đạo doanh nghiệp địa phương đang xem xét việc mua xe buýt không người lái cho một số tuyến đường trong thành phố.\nĐược giao nhiệm vụ khám phá các lựa chọn để cải thiện giao thông ở Swansea và các khu vực xung quanh, nhóm này gần đây đã cử ba thành viên đến Malaga, Tây Ban Nha, nơi xe buýt không người lái chạy một vòng tám kilômét nhiều lần mỗi ngày.\nThành viên liên minh Gareth Elias ấn tượng với những gì ông học được. Mặc dù có những lo ngại về an toàn và quy định giao thông, ông Elias có thể thấy xe buýt không người lái sẽ sớm trở thành hiện thực, nhưng chỉ trong những trường hợp cụ thể. ""Tôi tin rằng chúng sẽ đặc biệt hữu ích trong các lễ hội và sự kiện đặc biệt,"" ông nói. ""Tôi không thể tưởng tượng chúng xuất hiện trên đường phố hàng ngày.""\nAnisha Deepak, một kỹ sư chuyên về đổi mới giao thông, đã đóng vai trò là cố vấn kỹ thuật trong chuyến đi. Cô ấy ấn tượng bởi sự phức tạp của hệ thống trí tuệ nhân tạo của xe buýt, cho phép chúng học hỏi khi thu thập dữ liệu trên mỗi chuyến đi.\n""Trí tuệ nhân tạo làm cho những xe buýt này rất an toàn trong các tình huống thực tế,"" cô nói. ""Tuy nhiên, tốt nhất là luôn có một người điều khiển trên xe trong trường hợp khẩn cấp.""\nMột diễn đàn cộng đồng công khai được lên lịch vào ngày 2 tháng 6 để thảo luận về lợi ích và nhược điểm của xe buýt không người lái. Truy cập trang web của Hội đồng Thành phố Swansea tại www.swanseatowncouncil.gov.uk để tìm hiểu thêm."
156;7;;What opinion does Mr. Elias express about driverless buses?;They are not safe under any circumstances.;Traffic regulations must be revised to accommodate them.;They are practical for limited purposes.;They are appropriate for Malaga but not for Swansea.;C;"Đáp án đúng là C vì Mr. Elias nói: ""I believe they would be particularly useful during festivals and special events,"" cho thấy ông nghĩ rằng xe buýt không người lái có thể hữu ích trong những trường hợp giới hạn.\nA. Chúng không an toàn trong bất kỳ trường hợp nào: Không phải ý kiến của Mr. Elias.\nB. Quy định giao thông phải được sửa đổi để phù hợp với chúng: Mặc dù có đề cập đến lo ngại về quy định giao thông, nhưng không phải ý kiến chính của Mr. Elias.\nC. Chúng thực tế cho các mục đích hạn chế: Đúng, phù hợp với ý kiến của Mr. Elias.\nD. Chúng phù hợp với Malaga nhưng không phù hợp với Swansea: Không phải ý kiến được nêu ra bởi Mr. Elias.";
