Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Harbis Stationery Store Clearance Sale\nPrices indicated are for in-store purchases only.\n500 Pinstone Street / SHEFFIELD / S12HN\nSeasonal items\nBox of ten preprinted seasonal cards (25% off) £ 8.99\nBox of five customizable seasonal cards or invitations (50% off) £ 11.99\nAll school supplies 10% off\nBox of 24 pens £ 1.79\nDesk lamp £ 19.99\nWireless mouse £ 17.99\nBackpack £ 29.99\nVisit Harbis Stationery at www.harbisstationery.uk;What is indicated about Harbis Stationery Store?;It provides materials for students.;It has stores in multiple locations.;It is celebrating an anniversary.;It provides free shipping for online orders.;A;"Đáp án đúng là A. Cửa hàng Harbis Stationery cung cấp vật liệu cho học sinh. Điều này được thể hiện qua dòng ""All school supplies 10% off"" (Tất cả đồ dùng học tập giảm giá 10%) trong văn bản. Cửa hàng bán các vật dụng như bút, đèn bàn, chuột không dây và ba lô, đều là những đồ dùng phổ biến cho học sinh.\nDịch câu hỏi: Điều gì được chỉ ra về Cửa hàng Văn phòng phẩm Harbis?\nA. Nó cung cấp vật liệu cho học sinh.\nB. Nó có cửa hàng ở nhiều địa điểm.\nC. Nó đang kỷ niệm một dịp đặc biệt.\nD. Nó cung cấp dịch vụ giao hàng miễn phí cho đơn hàng trực tuyến.";Giảm giá tại Cửa hàng Văn phòng phẩm Harbis\nGiá được chỉ định chỉ áp dụng cho mua hàng tại cửa hàng.\n500 Pinstone Street / SHEFFIELD / S12HN\nCác mặt hàng theo mùa\nHộp mười tấm thiệp in sẵn theo mùa (giảm 25%) £ 8,99\nHộp năm tấm thiệp hoặc thiệp mời có thể tùy chỉnh (giảm 50%) £ 11,99\nTất cả đồ dùng học tập giảm giá 10%\nHộp 24 cây bút £ 1,79\nĐèn bàn £ 19,99\nChuột không dây £ 17,99\nBa lô £ 29,99\nTruy cập Harbis Stationery tại www.harbisstationery.uk
148;7;;What item is discounted by the greatest percentage?;Box of ten cards;Box of five invitations;Wireless mouse;Desk lamp;B;"Đáp án đúng là B. Hộp 5 thiệp mời được giảm giá nhiều nhất với mức giảm 50%. Điều này được nêu rõ trong văn bản: ""Box of five customizable seasonal cards or invitations (50% off) £ 11.99"". So với các mặt hàng khác, đây là mức giảm giá cao nhất được đề cập.\nDịch câu hỏi: Mặt hàng nào được giảm giá với tỷ lệ phần trăm lớn nhất?\nA. Hộp mười tấm thiệp\nB. Hộp năm thiệp mời\nC. Chuột không dây\nD. Đèn bàn";
149;7;To: Wenbin Peng wpeng@chenconstruction.com\nFrom: Toshi Auto Group cs@toshiautogroup.com\nDate: February 26\nSubject: Your leased vehicle\nDear Mr. Peng:\nAs you know, Toshi Auto Group handles all the service needs for cars leased by employees of Chen Construction. According to our records, you took possession of your leased car on March 1 of last year. Your car is now due for its required annual service and maintenance check. To book your appointment, please call us at (215) 555-0109 or visit us online at www.toshiautogroup.com/serviceappointments.\nSincerely,\nToshi Auto Group\nCustomer Service;What is the purpose of the e-mail?;To inquire about leasing a vehicle;To inform a customer of required car maintenance;To announce the release of a new car;To register a used car for an extended warranty;B;"Đáp án đúng là B. Mục đích của email là thông báo cho khách hàng về việc bảo dưỡng xe bắt buộc. Điều này được thể hiện rõ trong câu: ""Your car is now due for its required annual service and maintenance check."" (Xe của bạn đến hạn kiểm tra bảo dưỡng hàng năm bắt buộc).\nDịch câu hỏi: Mục đích của email là gì?\nA. Để hỏi về việc thuê xe\nB. Để thông báo cho khách hàng về việc bảo dưỡng xe bắt buộc\nC. Để thông báo về việc ra mắt một chiếc xe mới\nD. Để đăng ký bảo hành mở rộng cho xe đã qua sử dụng";Gửi: Wenbin Peng wpeng@chenconstruction.com\nTừ: Toshi Auto Group cs@toshiautogroup.com\nNgày: 26 tháng 2\nChủ đề: Xe thuê của bạn\nKính gửi ông Peng:\nNhư ông đã biết, Toshi Auto Group xử lý tất cả các nhu cầu dịch vụ cho xe được thuê bởi nhân viên của Chen Construction. Theo hồ sơ của chúng tôi, ông đã nhận xe thuê vào ngày 1 tháng 3 năm ngoái. Xe của ông hiện đã đến hạn kiểm tra bảo dưỡng hàng năm bắt buộc. Để đặt lịch hẹn, vui lòng gọi cho chúng tôi theo số (215) 555-0109 hoặc truy cập trực tuyến tại www.toshiautogroup.com/serviceappointments.\nTrân trọng,\nToshi Auto Group\nDịch vụ Khách hàng
150;7;;What is indicated about Chen Construction?;It performs the servicing of its company vehicles.;It has a new project beginning March 1.;It provides leased cars to some employees.;It will soon begin a construction project for Toshi Auto Group.;C;"Đáp án đúng là C. Chen Construction cung cấp xe thuê cho một số nhân viên. Điều này được thể hiện qua câu ""Toshi Auto Group handles all the service needs for cars leased by employees of Chen Construction"" (Toshi Auto Group xử lý tất cả các nhu cầu dịch vụ cho xe được thuê bởi nhân viên của Chen Construction).\nDịch câu hỏi: Điều gì được chỉ ra về Chen Construction?\nA. Nó thực hiện việc bảo dưỡng xe công ty của mình.\nB. Nó có một dự án mới bắt đầu vào ngày 1 tháng 3.\nC. Nó cung cấp xe thuê cho một số nhân viên.\nD. Nó sẽ sớm bắt đầu một dự án xây dựng cho Toshi Auto Group.";
151;7;"LONDON (2 February-On Thursday, Tillford Press announced the launch of its new imprint, Tillford Exalt. This new line will feature books promoting healthy lifestyles, memoirs with uplifting messages, and volumes that provide guidance for special occasions süch as birthdays and weddings. Tillford Exalt will also publish calendars and greeting cards that complement the main products.\nAlready contracted to write memoirs are the award-winning actress Alexia Leoz, London-based conductor and composer Seung-Hyun Bae, and celebrity cook Lain Lai. Ms. Lai's story of her life and career will be the first to be launched. It is set for release in December.\nTillford vice president Frederick Bissett said the company saw a need for books that celebrated accomplishments and life events from multiple perspectives. ""We wanted authors from a wide variety of cultural backgrounds, and we think we're off to a great start,"" he said. He noted that Tillford Exalt's authors were not always famous; the books will be exploring their beginnings, their everyday lives, their first jobs, their marriages and families-as well as their achievements.\nTillford Press is based in Manchester. It has offices in New York, Toronto, and Sydney, but its publications are sold throughout the world.";What is the main purpose of the article?;To promote a new line of cookware;To advertise an orchestra concert;To announce a new series of books;To provide a calendar of local events;C;"Đáp án đúng là C. Mục đích chính của bài báo là thông báo về một loạt sách mới. Điều này được thể hiện rõ ràng ngay từ đầu bài viết: ""Tillford Press announced the launch of its new imprint, Tillford Exalt. This new line will feature books promoting healthy lifestyles, memoirs with uplifting messages, and volumes that provide guidance for special occasions"".\nDịch câu hỏi: Mục đích chính của bài báo là gì?\nA. Để quảng bá một dòng đồ nấu ăn mới\nB. Để quảng cáo một buổi hòa nhạc của dàn nhạc\nC. Để thông báo về một loạt sách mới\nD. Để cung cấp lịch các sự kiện địa phương";"LONDON (Ngày 2 tháng 2 - Vào thứ Năm, Tillford Press đã công bố việc ra mắt dòng sách mới của họ, Tillford Exalt. Dòng sách mới này sẽ có các cuốn sách quảng bá lối sống lành mạnh, hồi ký với thông điệp nâng đỡ tinh thần, và các tập sách hướng dẫn cho các dịp đặc biệt như sinh nhật và đám cưới. Tillford Exalt cũng sẽ xuất bản lịch và thiệp chúc mừng bổ sung cho các sản phẩm chính.\nĐã ký hợp đồng để viết hồi ký là nữ diễn viên đoạt giải thưởng Alexia Leoz, nhạc trưởng và nhà soạn nhạc Seung-Hyun Bae có trụ sở tại London, và đầu bếp nổi tiếng Lain Lai. Câu chuyện về cuộc đời và sự nghiệp của bà Lai sẽ là cuốn sách đầu tiên được ra mắt. Nó được lên kế hoạch phát hành vào tháng 12.\nPhó chủ tịch Tillford Frederick Bissett cho biết công ty nhận thấy nhu cầu về những cuốn sách tôn vinh thành tựu và sự kiện cuộc sống từ nhiều góc độ khác nhau. ""Chúng tôi muốn có các tác giả từ nhiều nền văn hóa đa dạng, và chúng tôi nghĩ chúng tôi đã có một khởi đầu tuyệt vời,"" ông nói. Ông lưu ý rằng các tác giả của Tillford Exalt không phải lúc nào cũng nổi tiếng; các cuốn sách sẽ khám phá về nguồn gốc, cuộc sống hàng ngày, công việc đầu tiên, hôn nhân và gia đình của họ - cũng như những thành tựu của họ.\nTillford Press có trụ sở tại Manchester. Công ty có văn phòng ở New York, Toronto và Sydney, nhưng các ấn phẩm của họ được bán trên toàn thế giới."
152;7;;What is planned for December?;An awards ceremony;The publication of a life story;The release of a new album;The launch of a celebrity's restaurant;B;"Đáp án đúng là B. Theo bài báo, cuốn hồi ký của đầu bếp nổi tiếng Lain Lai sẽ được phát hành vào tháng 12: ""Ms. Lai's story of her life and career will be the first to be launched. It is set for release in December.""\nDịch câu hỏi: Điều gì được lên kế hoạch cho tháng 12?\nA. Một buổi lễ trao giải\nB. Việc xuất bản một câu chuyện cuộc đời\nC. Việc phát hành một album mới\nD. Việc khai trương nhà hàng của một người nổi tiếng";
153;7;;What does Frederick Bissett emphasize about Tillford Exalt?;Its record-breaking sales;Its roots in Manchester;Its focus on fiction and poetry;Its broad range of authors;D;"Đáp án đúng là D. Frederick Bissett nhấn mạnh về phạm vi rộng của các tác giả của Tillford Exalt. Điều này được thể hiện qua câu nói của ông: ""We wanted authors from a wide variety of cultural backgrounds, and we think we're off to a great start."" Ông cũng lưu ý rằng các tác giả không phải lúc nào cũng nổi tiếng, điều này cho thấy sự đa dạng trong lựa chọn tác giả.\nDịch câu hỏi: Frederick Bissett nhấn mạnh điều gì về Tillford Exalt?\nA. Doanh số bán hàng phá kỷ lục của nó\nB. Nguồn gốc của nó ở Manchester\nC. Trọng tâm của nó về tiểu thuyết và thơ\nD. Phạm vi rộng của các tác giả của nó";
154;7;Greg Skagen (8:58 A.M.) Hi, Brenda. I'm here in the warehouse. All of my trainees have arrived, but I noticed the power door at Loading Dock B is acting up.\nBrenda Sadauskas (8:59 A.M.) Again?\nGreg Skagen (8:59 A.M.) When I push the button to open it, it raises all the way up but then drops back down to the closed position after about 30 seconds.\nBrenda Sadauskas (9:00 A.M.) I'll come down with the maintenance technicians.\nWhy don't you bring your trainees to my area? You can teach them how to create shipping labels and then have them pack and label this morning's shipments.\nGreg Skagen (9:02 A.M.) Yes, that works.\nBrenda Sadauskas (9:03 A.M.) Thanks.\nThen you could show them the loading dock operations in the afternoon.;What problem does Mr. Skagen mention?;Some new employees are absent.;Some boxes are incorrectly labeled.;A package delivery is delayed.;An access door is malfunctioning.;D;"Đáp án đúng là D. Ông Skagen đề cập đến vấn đề cửa ra vào đang gặp trục trặc. Cụ thể, ông nói: ""When I push the button to open it, it raises all the way up but then drops back down to the closed position after about 30 seconds."" (Khi tôi nhấn nút để mở nó, nó nâng lên hết cỡ nhưng sau đó lại hạ xuống vị trí đóng sau khoảng 30 giây.)\nDịch câu hỏi: Vấn đề gì mà ông Skagen đề cập đến?\nA. Một số nhân viên mới vắng mặt.\nB. Một số hộp được dán nhãn không chính xác.\nC. Một gói hàng bị chậm trễ.\nD. Một cửa ra vào đang gặp trục trặc.";Greg Skagen (8:58 sáng) Chào Brenda. Tôi đang ở trong kho. Tất cả các thực tập sinh của tôi đã đến, nhưng tôi nhận thấy cửa điện ở Bến bốc dỡ B đang gặp trục trặc.\nBrenda Sadauskas (8:59 sáng) Lại nữa sao?\nGreg Skagen (8:59 sáng) Khi tôi nhấn nút để mở nó, nó nâng lên hết cỡ nhưng sau đó lại hạ xuống vị trí đóng sau khoảng 30 giây.\nBrenda Sadauskas (9:00 sáng) Tôi sẽ xuống đó với các kỹ thuật viên bảo trì.\nTại sao anh không đưa các thực tập sinh của anh đến khu vực của tôi? Anh có thể dạy họ cách tạo nhãn vận chuyển và sau đó cho họ đóng gói và dán nhãn các lô hàng sáng nay.\nGreg Skagen (9:02 sáng) Vâng, điều đó tốt đấy.\nBrenda Sadauskas (9:03 sáng) Cảm ơn anh.\nSau đó anh có thể cho họ xem các hoạt động ở bến bốc dỡ vào buổi chiều.
155;7;;"At 9:02 A.M., what does Mr. Skagen most likely mean when he writes, ""Yes, that works""?";An electrician has arrived at a work site.;Some equipment is operating smoothly.;Trainees can help with some shipments.;Ms. Sadauskas is well suited for her job.;C;"Đáp án đúng là C. Khi ông Skagen nói ""Yes, that works"" (Vâng, điều đó tốt đấy), ông đang đồng ý với đề xuất của Brenda Sadauskas về việc đưa các thực tập sinh đến khu vực của cô ấy để học cách tạo nhãn vận chuyển và giúp đóng gói, dán nhãn các lô hàng buổi sáng.\nDịch câu hỏi: Lúc 9:02 sáng, ông Skagen có khả năng nhất muốn nói gì khi ông viết ""Yes, that works"" (Vâng, điều đó tốt đấy)?\nA. Một thợ điện đã đến nơi làm việc.\nB. Một số thiết bị đang hoạt động trơn tru.\nC. Các thực tập sinh có thể giúp đỡ với một số lô hàng.\nD. Bà Sadauskas rất phù hợp với công việc của mình.";
156;7;SERVICE REQUEST FORM\nComplete all fields and deliver to Technology Services (room 412).\nRequester Name: Elenora Deckow\nRequester Office: Room 718\nRequester Phone: Ext. 5709\nService Location: Room 500\nService Type (choose one):\n_Cleaning\nX Repair\n_Installation/Setup\n_Other\nDescription of Request\nThere is a problem with the television audio. When I played an online video, the image was fine, but I could not hear anything. I checked all the settings, and I was able to hear the same video on other televisions with no problem.\nI'm supposed to deliver a product demonstration for a client in room 500 next Monday, so I would greatly appreciate it if the issue can be fixed by this Friday.;Why was the form submitted?;An image is not displaying clearly.;A projector needs to be set up.;Audio is not functioning properly.;A microphone needs to be repaired.;C;"Đáp án đúng là C. Mẫu đơn được gửi vì âm thanh không hoạt động đúng cách. Điều này được nêu rõ trong phần mô tả yêu cầu: ""There is a problem with the television audio. When I played an online video, the image was fine, but I could not hear anything.""\nDịch câu hỏi: Tại sao mẫu đơn được gửi?\nA. Một hình ảnh không hiển thị rõ ràng.\nB. Một máy chiếu cần được thiết lập.\nC. Âm thanh không hoạt động đúng cách.\nD. Một micrô cần được sửa chữa.";MẪU YÊU CẦU DỊCH VỤ\nĐiền đầy đủ các trường và gửi đến Dịch vụ Công nghệ (phòng 412).\nTên người yêu cầu: Elenora Deckow\nVăn phòng người yêu cầu: Phòng 718\nSố điện thoại người yêu cầu: Số máy lẻ 5709\nĐịa điểm dịch vụ: Phòng 500\nLoại dịch vụ (chọn một):\n_Vệ sinh\nX Sửa chữa\n_Lắp đặt/Thiết lập\n_Khác\nMô tả yêu cầu\nCó vấn đề với âm thanh của ti vi. Khi tôi phát một video trực tuyến, hình ảnh tốt, nhưng tôi không thể nghe thấy gì cả. Tôi đã kiểm tra tất cả các cài đặt, và tôi có thể nghe cùng video đó trên các ti vi khác mà không gặp vấn đề gì.\nTôi được giao nhiệm vụ trình diễn sản phẩm cho một khách hàng tại phòng 500 vào thứ Hai tuần sau, vì vậy tôi sẽ rất cảm kích nếu vấn đề có thể được khắc phục trước thứ Sáu này.
