Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
71;test4_question_71_73.mp3;;Hello. ?*You've reached Imperial Electric and Gas, the number one power company in the Northeast region. Please hold for the next available representative. If you're calling about reported electrical outages in Cedar Springs, rest assured that technicians are on-site now and services will be fully restored this afternoon. Or 73 if you've recently moved and are calling to either start or stop services, please visit our Web site to fill out a form to have a work order completed. Thank you.;What kind of business recorded the message?;A city planning office;A cybersecurity firm;A utility company;An electronics repair shop;C;"Đáp án đúng là C.\nGiải thích: Thông điệp được ghi âm bởi ""Imperial Electric and Gas, the number one power company in the Northeast region"". Đây là một công ty tiện ích.\nCác đáp án dịch sang tiếng Việt:\nA. Văn phòng quy hoạch đô thị\nB. Công ty an ninh mạng\nC. Công ty tiện ích\nD. Cửa hàng sửa chữa điện tử\nCâu hỏi dịch: Loại doanh nghiệp nào đã ghi âm thông điệp này?";Xin chào. Quý khách đã gọi đến Imperial Electric and Gas, công ty điện lực số một ở khu vực Đông Bắc. Vui lòng giữ máy để gặp nhân viên tổng đài. Nếu quý khách gọi về tình trạng mất điện được báo cáo ở Cedar Springs, xin yên tâm rằng các kỹ thuật viên đang có mặt tại hiện trường và dịch vụ sẽ được khôi phục hoàn toàn vào chiều nay. Hoặc nếu quý khách vừa chuyển nhà và đang gọi để bắt đầu hoặc ngừng dịch vụ, vui lòng truy cập trang web của chúng tôi để điền vào mẫu đơn để hoàn thành yêu cầu công việc. Xin cảm ơn.;
72;test4_question_71_73.mp3;;;What does the speaker say will happen this afternoon?;A problem will be resolved.;A shipment will be delivered.;Some software will be updated.;Some refreshments will be offered.;A;"Đáp án đúng là A.\nGiải thích: Người nói cho biết ""services will be fully restored this afternoon"", nghĩa là vấn đề mất điện sẽ được giải quyết.\nCác đáp án dịch sang tiếng Việt:\nA. Một vấn đề sẽ được giải quyết\nB. Một lô hàng sẽ được giao\nC. Một số phần mềm sẽ được cập nhật\nD. Một số đồ ăn nhẹ sẽ được cung cấp\nCâu hỏi dịch: Người nói cho biết điều gì sẽ xảy ra vào chiều nay?";;
73;test4_question_71_73.mp3;;;What does the speaker say is available on a Web site?;Customer reviews;Work order forms;Business hours;Product manuals;B;"Đáp án đúng là B.\nGiải thích: Người nói hướng dẫn khách hàng ""visit our Web site to fill out a form to have a work order completed"", nghĩa là các mẫu đơn yêu cầu công việc có sẵn trên trang web.\nCác đáp án dịch sang tiếng Việt:\nA. Đánh giá của khách hàng\nB. Mẫu đơn yêu cầu công việc\nC. Giờ làm việc\nD. Hướng dẫn sử dụng sản phẩm\nCâu hỏi dịch: Người nói cho biết điều gì có sẵn trên trang web?";;
74;test4_question_74_76.mp3;;This weekend, we'll be installing new security software on our internal servers. This is a little more involved than a routine update -7 we need to have an extra layer of protection on our customers' personal data. So, we're all being asked to help prepare for this event. Before we leave the office on Friday, we'll need to shut down our computers to enable the patch. 76 Marta Fuentes is here to explain how we'll finish the installation on our devices when we come in on Monday.;According to the speaker, why is a change being made?;To keep track of expenses;To help a business expand;To improve security;To attract job applicants;C;"Đáp án đúng là C.\nGiải thích: Người nói cho biết họ đang cài đặt phần mềm bảo mật mới ""to have an extra layer of protection on our customers' personal data"", nhằm mục đích cải thiện bảo mật.\nCác đáp án dịch sang tiếng Việt:\nA. Để theo dõi chi phí\nB. Để giúp doanh nghiệp mở rộng\nC. Để cải thiện bảo mật\nD. Để thu hút ứng viên việc làm\nCâu hỏi dịch: Theo người nói, tại sao một sự thay đổi đang được thực hiện?";Cuối tuần này, chúng ta sẽ cài đặt phần mềm bảo mật mới trên các máy chủ nội bộ của mình. Điều này phức tạp hơn một chút so với cập nhật thông thường - chúng ta cần có một lớp bảo vệ bổ sung cho dữ liệu cá nhân của khách hàng. Vì vậy, tất cả chúng ta đều được yêu cầu giúp chuẩn bị cho sự kiện này. Trước khi rời văn phòng vào thứ Sáu, chúng ta sẽ cần tắt máy tính của mình để cho phép cài đặt bản vá. Marta Fuentes có mặt ở đây để giải thích cách chúng ta sẽ hoàn thành việc cài đặt trên các thiết bị của mình khi chúng ta quay lại vào thứ Hai.;
75;test4_question_74_76.mp3;;;What are the listeners asked to do?;Shut down their computers;Reduce their expenses;Consult with their department managers;Create an equipment inventory;A;"Đáp án đúng là A.\nGiải thích: Người nói yêu cầu ""Before we leave the office on Friday, we'll need to shut down our computers to enable the patch.""\nCác đáp án dịch sang tiếng Việt:\nA. Tắt máy tính của họ\nB. Giảm chi phí của họ\nC. Tham khảo ý kiến quản lý bộ phận của họ\nD. Tạo danh sách kiểm kê thiết bị\nCâu hỏi dịch: Người nghe được yêu cầu làm gì?";;
76;test4_question_74_76.mp3;;;What department does Marta Fuentes most likely work in?;Legal;Marketing;Human Resources;Information Technology;D;Đáp án đúng là D.\nGiải thích: Marta Fuentes được giới thiệu là người sẽ giải thích cách hoàn thành việc cài đặt phần mềm bảo mật mới, điều này cho thấy cô ấy nhiều khả năng làm việc trong bộ phận Công nghệ Thông tin (IT).\nCác đáp án dịch sang tiếng Việt:\nA. Pháp lý\nB. Tiếp thị\nC. Nhân sự\nD. Công nghệ Thông tin\nCâu hỏi dịch: Marta Fuentes nhiều khả năng làm việc ở bộ phận nào?;;
77;test4_question_77_79.mp3;;Let me remind everyone that starting on Monday, the main entrance to the office building will be inaccessible while the road is being widened and repaved. This also means that our usual parking lot won't be available. But don't worry-there's plenty of space in the parking garage next to the Jay Building. 78 For your convenience, the company will be providing a van service that will run every fifteen minutes until the project is completed. The van will operate between seven and nine A.M., and then again between four and six P.M. ?We'll be posting project updates on our Web site, so be sure to check it regularly.;According to the speaker, what will begin on Monday?;A seasonal internship program;Road construction;Landscaping maintenance;An equipment upgrade;B;"Đáp án đúng là B.\nGiải thích: Người nói cho biết ""starting on Monday, the main entrance to the office building will be inaccessible while the road is being widened and repaved"", cho thấy công trình xây dựng đường sẽ bắt đầu.\nCác đáp án dịch sang tiếng Việt:\nA. Một chương trình thực tập theo mùa\nB. Xây dựng đường\nC. Bảo trì cảnh quan\nD. Nâng cấp thiết bị\nCâu hỏi dịch: Theo người nói, điều gì sẽ bắt đầu vào thứ Hai?";Tôi xin nhắc nhở mọi người rằng bắt đầu từ thứ Hai, lối vào chính của tòa nhà văn phòng sẽ không thể tiếp cận được trong khi con đường đang được mở rộng và lát lại. Điều này cũng có nghĩa là bãi đậu xe thông thường của chúng ta sẽ không khả dụng. Nhưng đừng lo lắng - có rất nhiều chỗ trong nhà để xe bên cạnh Tòa nhà Jay. Để thuận tiện cho bạn, công ty sẽ cung cấp dịch vụ xe van chạy mỗi mười lăm phút cho đến khi dự án hoàn thành. Xe van sẽ hoạt động từ 7 đến 9 giờ sáng, và sau đó lại từ 4 đến 6 giờ chiều. Chúng tôi sẽ đăng các cập nhật về dự án trên trang web của chúng tôi, vì vậy hãy chắc chắn kiểm tra nó thường xuyên.;
78;test4_question_77_79.mp3;;;What will the company provide for the listeners?;Free lunch;New identification badges;Parking passes;Transportation;D;"Đáp án đúng là D.\nGiải thích: Người nói cho biết ""the company will be providing a van service that will run every fifteen minutes"", nghĩa là công ty sẽ cung cấp phương tiện đi lại.\nCác đáp án dịch sang tiếng Việt:\nA. Bữa trưa miễn phí\nB. Thẻ nhận dạng mới\nC. Vé đậu xe\nD. Phương tiện đi lại\nCâu hỏi dịch: Công ty sẽ cung cấp gì cho người nghe?";;
79;test4_question_77_79.mp3;;;Why should the listeners visit a Web site?;To download a map;To post feedback;To fill out a registration form;To read project updates;D;"Đáp án đúng là D.\nGiải thích: Người nói cho biết ""We'll be posting project updates on our Web site, so be sure to check it regularly.""\nCác đáp án dịch sang tiếng Việt:\nA. Để tải xuống bản đồ\nB. Để đăng phản hồi\nC. Để điền vào mẫu đăng ký\nD. Để đọc cập nhật về dự án\nCâu hỏi dịch: Tại sao người nghe nên truy cập một trang web?";;
80;test4_question_80_82.mp3;;Hi, Asako. SoI'm following up about the hotel you asked me to book for our client visiting from India next month. & You wanted to reserve a room for her at the Maple Lodge, but it's fully booked that week. So l've been looking at other hotels in the area, and there is one on Jefferson Avenue. It's a little farther from our office, but it looks like a nice place. 82 They also have a complimentary shuttle bus that can take our guest back and forth from our office. Call me and let me know what you think.;What is the speaker preparing for?;A client visit;A branch opening;A job fair;An equipment upgrade;A;"Đáp án đúng là A.\nGiải thích: Người nói đang chuẩn bị cho ""our client visiting from India next month"" bằng cách đặt phòng khách sạn.\nCác đáp án dịch sang tiếng Việt:\nA. Chuyến thăm của khách hàng\nB. Khai trương chi nhánh\nC. Hội chợ việc làm\nD. Nâng cấp thiết bị\nCâu hỏi dịch: Người nói đang chuẩn bị cho điều gì?";Chào Asako. Tôi đang theo dõi về khách sạn mà bạn yêu cầu tôi đặt cho khách hàng của chúng ta đến từ Ấn Độ vào tháng tới. Bạn muốn đặt phòng cho cô ấy tại Maple Lodge, nhưng nó đã kín phòng trong tuần đó. Vì vậy, tôi đã tìm kiếm các khách sạn khác trong khu vực, và có một khách sạn trên Đại lộ Jefferson. Nó hơi xa văn phòng của chúng ta một chút, nhưng có vẻ là một nơi tốt. Họ cũng có dịch vụ xe buýt đưa đón miễn phí có thể đưa đón khách của chúng ta đến và đi từ văn phòng. Hãy gọi cho tôi và cho tôi biết bạn nghĩ sao.;
