Question Number;Audio;Question;A;B;C;Answer;Explain
7;test4_question_7.mp3;Does the shop open on Sundays?;Yes, at one o'clock.;Because we drove.;I'd like to return this item, please.;A;Đáp án A là hợp lý nhất vì nó trả lời trực tiếp câu hỏi về thời gian mở cửa của cửa hàng vào Chủ nhật.\nDịch câu hỏi: Cửa hàng có mở cửa vào Chủ nhật không?\nDịch đáp án:\nA. Có, lúc 1 giờ.\nB. Bởi vì chúng tôi đã lái xe đến.\nC. Tôi muốn trả lại món hàng này, làm ơn.
8;test4_question_8.mp3;Where did these oranges come from?;Here's a basket you can use.;From a supplier in California.;That umbrella is a nice color.;B;Đáp án B trực tiếp trả lời câu hỏi về nguồn gốc của những quả cam.\nDịch câu hỏi: Những quả cam này đến từ đâu?\nDịch đáp án:\nA. Đây là một cái giỏ bạn có thể sử dụng.\nB. Từ một nhà cung cấp ở California.\nC. Cái ô đó có màu đẹp.
9;test4_question_9.mp3;Should I make the dinner reservation for Friday or Saturday?;The Beachside Bistro.;Saturday is better.;A large plate of pasta.;B;Đáp án B trực tiếp trả lời câu hỏi về việc nên đặt chỗ vào ngày nào.\nDịch câu hỏi: Tôi nên đặt chỗ ăn tối cho thứ Sáu hay thứ Bảy?\nDịch đáp án:\nA. Nhà hàng Beachside Bistro.\nB. Thứ Bảy thì tốt hơn.\nC. Một đĩa lớn mì ống.
10;test4_question_10.mp3;Will Dr. Evenover be late today?;No, you shouldn't have to wait long.;It's just under the desk.;Sure, I can do that for you.;A;Đáp án A trực tiếp trả lời câu hỏi về việc liệu bác sĩ có đến muộn hay không.\nDịch câu hỏi: Bác sĩ Evenover có đến muộn hôm nay không?\nDịch đáp án:\nA. Không, bạn không phải đợi lâu đâu.\nB. Nó ở ngay dưới bàn.\nC. Được, tôi có thể làm điều đó cho bạn.
11;test4_question_11.mp3;Aren't there locker rooms at this gym?;These socks are quite comfortable.;She teaches an exercise class.;Yes, they're on the lower floor.;C;Đáp án C trực tiếp trả lời câu hỏi về vị trí của phòng thay đồ trong phòng tập.\nDịch câu hỏi: Không phải có phòng thay đồ ở phòng tập gym này sao?\nDịch đáp án:\nA. Những đôi tất này khá thoải mái.\nB. Cô ấy dạy một lớp thể dục.\nC. Có, chúng ở tầng dưới.
12;test4_question_12.mp3;Who needs a copy of my safety training certificate?;Maxime does.;You can hang your vest on that hook.;No, I'm certain about that.;A;Đáp án A trực tiếp trả lời câu hỏi về người cần bản sao chứng chỉ an toàn.\nDịch câu hỏi: Ai cần một bản sao chứng chỉ đào tạo an toàn của tôi?\nDịch đáp án:\nA. Maxime cần.\nB. Bạn có thể treo áo ghi-lê của bạn lên móc đó.\nC. Không, tôi chắc chắn về điều đó.
13;test4_question_13.mp3;Could you phone Mr. Farras and let him know we're in the hotel lobby?;Thank you. It was just renovated;A free continental breakfast;Yes, of course;C;Đáp án C trực tiếp trả lời yêu cầu gọi điện cho Mr. Farras.\nDịch câu hỏi: Bạn có thể gọi điện cho ông Farras và cho ông ấy biết chúng tôi đang ở sảnh khách sạn được không?\nDịch đáp án:\nA. Cảm ơn. Nó vừa được tu sửa.\nB. Một bữa sáng kiểu lục địa miễn phí.\nC. Vâng, tất nhiên rồi.
14;test4_question_14.mp3;Where does she sell her handmade jewellery?;They'll give you a discount.;A pair of earrings.;At a store in the city centre.;C;Đáp án C trực tiếp trả lời câu hỏi về nơi bán đồ trang sức thủ công.\nDịch câu hỏi: Cô ấy bán đồ trang sức thủ công ở đâu?\nDịch đáp án:\nA. Họ sẽ cho bạn giảm giá.\nB. Một đôi hoa tai.\nC. Tại một cửa hàng ở trung tâm thành phố.
15;test4_question_15.mp3;You're taking a business class in the afternoon, aren't you?;Actually, it's in the morning.;That office is on the corner.;I have the train schedule here.;A;Đáp án A trực tiếp sửa lại thông tin về thời gian của lớp học kinh doanh.\nDịch câu hỏi: Bạn đang học lớp kinh doanh vào buổi chiều, phải không?\nDịch đáp án:\nA. Thực ra, nó vào buổi sáng.\nB. Văn phòng đó ở góc đường.\nC. Tôi có lịch tàu ở đây.
16;test4_question_16.mp3;Could I see some sample floral arrangements before I order?;It's for an award ceremony.;A charge for expedited delivery.;Certainly. I have some right here.;C;Đáp án C trực tiếp đáp ứng yêu cầu xem mẫu cách cắm hoa.\nDịch câu hỏi: Tôi có thể xem một số mẫu cách cắm hoa trước khi đặt hàng được không?\nDịch đáp án:\nA. Nó dành cho một buổi lễ trao giải.\nB. Một khoản phí cho giao hàng nhanh.\nC. Chắc chắn rồi. Tôi có một số mẫu ngay đây.
17;test4_question_17.mp3;Don't you want to buy the black sofa?;Some customer reviews;We already have one;I take my coffee with sugar;B;Đáp án B trực tiếp trả lời câu hỏi về việc mua ghế sofa đen.\nDịch câu hỏi: Bạn không muốn mua ghế sofa đen sao?\nDịch đáp án:\nA. Một số đánh giá của khách hàng\nB. Chúng tôi đã có một cái rồi\nC. Tôi uống cà phê với đường
18;test4_question_18.mp3;Do you have this jacket in a larger size?;Oh, I'm not a sales associate.;I've read the information packet.;A very large uniform.;A;Đáp án A giải thích lý do người trả lời không thể giúp đỡ về kích cỡ áo khoác.\nDịch câu hỏi: Bạn có áo khoác này với kích cỡ lớn hơn không?\nDịch đáp án:\nA. Ồ, tôi không phải là nhân viên bán hàng.\nB. Tôi đã đọc gói thông tin.\nC. Một bộ đồng phục rất lớn.
19;test4_question_19.mp3;Where did you first learn about the job opening?;Are there any outdoor tables available?;The door to the building is still open.;I read an online newspaper every morning.;C;Đáp án C gợi ý rằng người trả lời có thể đã biết về việc mở vị trí công việc từ việc đọc báo trực tuyến.\nDịch câu hỏi: Bạn lần đầu biết về vị trí công việc này ở đâu?\nDịch đáp án:\nA. Có bàn ngoài trời nào còn trống không?\nB. Cửa tòa nhà vẫn còn mở.\nC. Tôi đọc một tờ báo trực tuyến mỗi sáng.
20;test4_question_20.mp3;Should I bring anything to the meeting?;Probably in the conference room.;They were hired by our manager.;Do we have enough handouts?;C;Đáp án C gợi ý rằng người trả lời đang nghĩ về tài liệu phát tay cho cuộc họp, liên quan đến câu hỏi về việc mang theo thứ gì đó.\nDịch câu hỏi: Tôi có nên mang gì đến cuộc họp không?\nDịch đáp án:\nA. Có lẽ trong phòng hội nghị.\nB. Họ được thuê bởi quản lý của chúng ta.\nC. Chúng ta có đủ tài liệu phát tay không?
21;test4_question_21.mp3;What was the total charge for the hotel stay?;I'd have to look at the receipt.;The fitness center is across from the reception desk.;I'll be eating breakfast in my room.;A;Đáp án A trực tiếp đề cập đến việc cần kiểm tra hóa đơn để biết tổng chi phí.\nDịch câu hỏi: Tổng chi phí cho việc lưu trú tại khách sạn là bao nhiêu?\nDịch đáp án:\nA. Tôi sẽ phải xem lại hóa đơn.\nB. Trung tâm thể dục nằm đối diện quầy lễ tân.\nC. Tôi sẽ ăn sáng trong phòng.
22;test4_question_22.mp3;Why did you pursue a career in video game design?;Because I have a talent for it.;This is my new laptop.;It's on the other shelf.;A;Đáp án A trực tiếp trả lời câu hỏi về lý do chọn nghề thiết kế trò chơi điện tử.\nDịch câu hỏi: Tại sao bạn theo đuổi sự nghiệp trong lĩnh vực thiết kế trò chơi điện tử?\nDịch đáp án:\nA. Bởi vì tôi có tài năng về nó.\nB. Đây là laptop mới của tôi.\nC. Nó ở trên kệ khác.
23;test4_question_23.mp3;I'd like to attend the job fair next month.;The speech was inspiring.;Tunji updated the memo.;Registration closed yesterday.;C;Đáp án C cho biết thông tin về việc đăng ký tham dự hội chợ việc làm đã kết thúc.\nDịch câu hỏi: Tôi muốn tham dự hội chợ việc làm tháng sau.\nDịch đáp án:\nA. Bài phát biểu rất truyền cảm hứng.\nB. Tunji đã cập nhật bản ghi nhớ.\nC. Đăng ký đã kết thúc ngày hôm qua.
24;test4_question_24.mp3;Hasn't anyone called you back for the second interview yet?;A new phone number;Yes, any available position;I'm still waiting;C;Đáp án C trực tiếp trả lời câu hỏi về việc chưa nhận được cuộc gọi cho cuộc phỏng vấn thứ hai.\nDịch câu hỏi: Chưa ai gọi lại cho bạn về cuộc phỏng vấn thứ hai sao?\nDịch đáp án:\nA. Một số điện thoại mới\nB. Vâng, bất kỳ vị trí nào còn trống\nC. Tôi vẫn đang chờ đợi
