Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Mr. Barrientos has worked at the company ----- six years.;for;since;with;lately;A;Đáp án đúng: (A) for.\nGiải thích: 'for' đi với khoảng thời gian (for six years: trong 6 năm), 'since' đi với mốc thời gian. 'with' và 'lately' không phù hợp ngữ cảnh.\nDịch: Ông Barrientos đã làm việc ở công ty trong 6 năm.\nCác đáp án khác:\n(B) since - kể từ\n(C) with - với\n(D) lately - gần đây
102;5;The staff cafeteria stops ----- lunch at 2:00 P.M.;taking;buying;serving;working;C;Đáp án đúng: (C) serving.\nGiải thích: 'serve lunch' là cụm từ chỉ việc phục vụ bữa trưa. 'taking' và 'buying' không hợp ngữ cảnh. 'working' không hợp lý trong câu này.\nDịch: Nhà ăn nhân viên ngừng phục vụ bữa trưa vào lúc 2:00 chiều.\nCác đáp án khác:\n(A) taking - nhận,\n(B) buying - mua,\n(D) working - làm việc
103;5;The annual report will be ready after ----- make the necessary revisions.;I;me;myself;my;A;Đáp án đúng: (A) I.\nGiải thích: Sau 'after', ta cần một mệnh đề, do đó chủ ngữ là 'I'. Các từ còn lại không đúng ngữ pháp trong ngữ cảnh này.\nDịch: Báo cáo thường niên sẽ sẵn sàng sau khi tôi thực hiện các chỉnh sửa cần thiết.\nCác đáp án khác:\n(B) me - tôi (tân ngữ),\n(C) myself - chính tôi,\n(D) my - của tôi
104;5;Mr. Louden was offered a full-time position at Fortelio Corporation ------ a division manager.;about;as;after;around;B;Đáp án đúng: (B) as.\nGiải thích: 'as' thể hiện vai trò của một người ở vị trí nào đó (as a division manager: như một quản lý bộ phận). 'about', 'after', 'around' không phù hợp ngữ cảnh.\nDịch: Ông Louden đã được đề nghị một vị trí toàn thời gian tại Fortelio Corporation với tư cách là quản lý bộ phận.\nCác đáp án khác:\n(A) about - về,\n(C) after - sau khi,\n(D) around - xung quanh
105;5;Kennedy Sports will ---- its end-of-season sale through the month of January.;continuing;continued;continues;continue;D;Đáp án đúng: (D) continue.\nGiải thích: Sau 'will' là động từ nguyên mẫu 'continue'. Các lựa chọn khác không đúng ngữ pháp.\nDịch: Kennedy Sports sẽ tiếp tục chương trình giảm giá cuối mùa trong suốt tháng Giêng.\nCác đáp án khác:\n(A) continuing - tiếp tục (dạng V-ing),\n(B) continued - đã tiếp tục,\n(C) continues - tiếp tục (dạng số ít)
106;5;Ms. Najjar is going to give a presentation --- workplace regulations at noon.;near;to;past;on;D;Đáp án đúng: (D) on.\nGiải thích: 'give a presentation on' là cụm từ đúng chỉ việc thuyết trình về một chủ đề. Các lựa chọn khác không phù hợp ngữ cảnh.\nDịch: Bà Najjar sẽ thuyết trình về các quy định tại nơi làm việc vào buổi trưa.\nCác đáp án khác:\n(A) near - gần,\n(B) to - đến,\n(C) past - qua
107;5;Mr. Telguld submitted the ---- Surveys before the monthly board meeting.;completely;completed;completing;completes;B;Đáp án đúng: (B) completed.\nGiải thích: 'completed surveys' là cụm từ đúng, ở dạng tính từ phân từ. Các lựa chọn khác không phù hợp ngữ cảnh.\nDịch: Ông Telguld đã nộp các khảo sát hoàn thành trước cuộc họp hội đồng hàng tháng.\nCác đáp án khác:\n(A) completely - hoàn toàn,\n(C) completing - hoàn thành (dạng V-ing),\n(D) completes - hoàn thành (dạng số ít)
108;5;Travel funds are available to student presenters coming to the conference from a significant ------.;location;amount;reason;distance;D;Đáp án đúng: (D) distance.\nGiải thích: 'a significant distance' chỉ khoảng cách lớn. Các lựa chọn khác không phù hợp.\nDịch: Các khoản tài trợ du lịch có sẵn cho những sinh viên thuyết trình đến hội nghị từ một khoảng cách đáng kể.\nCác đáp án khác:\n(A) location - vị trí,\n(B) amount - số lượng,\n(C) reason - lý do
109;5;Ms. Okada is ---- a new social media campaign at the request of our office manager.;organize;organized;organizing;organization;C;Đáp án đúng: (C) organizing.\nGiải thích: Động từ 'organizing' đúng dạng động từ khi nói về hành động đang diễn ra. Các đáp án còn lại không đúng ngữ pháp.\nDịch: Bà Okada đang tổ chức một chiến dịch truyền thông xã hội mới theo yêu cầu của quản lý văn phòng chúng ta.\nCác đáp án khác:\n(A) organize - tổ chức (động từ nguyên mẫu),\n(B) organized - đã tổ chức,\n(D) organization - tổ chức (danh từ)
110;5;The speaker will offer five tips for making wise purchasing ------.;items;decisions;values;remedies;B;Đáp án đúng: (B) decisions.\nGiải thích: 'purchasing decisions' là cụm từ hợp lý. Các đáp án còn lại không đúng trong ngữ cảnh.\nDịch: Diễn giả sẽ đưa ra năm mẹo để đưa ra quyết định mua hàng sáng suốt\nCác đáp án khác:\n(A) items - món hàng,\n(C) values - giá trị,\n(D) remedies - biện pháp
111;5;Please log on to your online checking account ------ the next 30 days in order to keep it active.;within;how;whether;and;A;Đáp án đúng: (A) within.\nGiải thích: 'within the next 30 days' là cách nói hợp lý để nói về thời gian. Các lựa chọn khác không đúng ngữ pháp.\nDịch: Vui lòng đăng nhập vào tài khoản kiểm tra trực tuyến của bạn trong vòng 30 ngày tới để giữ cho nó hoạt động.\nCác đáp án khác:\n(B) how - như thế nào,\n(C) whether - liệu,\n(D) and - và
112;5;The Bradyville Inn ----- live jazz music in the dining area on Friday evenings.;features;marks;sounds;collects;A;Đáp án đúng: (A) features.\nGiải thích: 'features' phù hợp khi nói về việc có nhạc sống tại một địa điểm. Các đáp án khác không hợp ngữ cảnh.\nDịch: Nhà hàng Bradyville có nhạc jazz sống vào các tối thứ Sáu.\nCác đáp án khác:\n(B) marks - đánh dấu,\n(C) sounds - phát âm,\n(D) collects - thu thập
113;5;Leeann's Organic Fruit Spreads can be purchased ----- from the company's Web site.;direction;directly;directness;directed;B;Đáp án đúng: (B) directly.\nGiải thích: 'directly' là trạng từ phù hợp để diễn tả việc mua hàng trực tiếp từ trang web. Các đáp án khác không hợp ngữ cảnh.\nDịch: Các loại mứt hữu cơ của Leeann có thể được mua trực tiếp từ trang web của công ty.\nCác đáp án khác:\n(A) direction - hướng,\n(C) directness - sự trực tiếp,\n(D) directed - chỉ đạo
114;5;----- the event organizers' best efforts, they have been unable to attract enough volunteers this spring.;Behind;Versus;Among;Despite;D;Đáp án đúng: (D) Despite.\nGiải thích: 'Despite' thể hiện sự tương phản với những nỗ lực tốt nhất. Các lựa chọn khác không hợp ngữ cảnh.\nDịch: Mặc dù các nhà tổ chức sự kiện đã nỗ lực hết mình, nhưng họ vẫn không thể thu hút đủ tình nguyện viên vào mùa xuân này.\nCác đáp án khác:\n(A) Behind - phía sau,\n(B) Versus - đối với,\n(C) Among - giữa
