Question Number;Audio;Question;A;B;C;Answer;Explain
7;test2_question_7.mp3;Have the machines on the factory floor been cleaned?;No, not yet;It's in the shipping container;I just put it in the trash bin;A;Câu hỏi hỏi về việc máy móc trên sàn nhà máy đã được làm sạch chưa.\nA. Chưa, vẫn chưa\nB. Nó ở trong container vận chuyển\nC. Tôi vừa mới bỏ nó vào thùng rác\nĐáp án A là phù hợp nhất vì nó trả lời trực tiếp về trạng thái làm sạch máy móc.
8;test2_question_8.mp3;How much will the budget increase next year?;About 10%;Three hours, I think;At the bank's main branch;A;Câu hỏi hỏi về mức tăng ngân sách năm tới.\nA. Khoảng 10%\nB. Ba giờ, tôi nghĩ vậy\nC. Tại chi nhánh chính của ngân hàng\nĐáp án A là duy nhất phù hợp, vì nó đưa ra một tỷ lệ phần trăm tăng ngân sách.
9;test2_question_9.mp3;You're going to water the plants before you leave, aren't you?;I walked the whole way;Yes, right after lunch;In the break room;B;Câu hỏi xác nhận về việc tưới cây trước khi rời đi.\nA. Tôi đã đi bộ cả quãng đường\nB. Vâng, ngay sau bữa trưa\nC. Trong phòng nghỉ giải lao\nĐáp án B là phù hợp nhất vì nó xác nhận sẽ tưới cây và chỉ rõ thời điểm.
10;test2_question_10.mp3;Aren't you going to schedule an eye doctor appointment?;Those glasses look nice on you;I already scheduled one;The seminar is three days long;B;Câu hỏi hỏi về việc đặt lịch hẹn với bác sĩ nhãn khoa.\nA. Những cặp kính đó trông đẹp trên bạn\nB. Tôi đã đặt lịch rồi\nC. Hội thảo kéo dài ba ngày\nĐáp án B là phù hợp nhất vì nó trả lời trực tiếp rằng lịch hẹn đã được đặt.
11;test2_question_11.mp3;I'm going to try to fix this printer;You're right, it doesn't fit;Double-sided copies;Are you sure it can be repaired?;C;Câu này là một tuyên bố về việc sẽ cố gắng sửa máy in.\nA. Bạn đúng, nó không vừa\nB. Bản sao hai mặt\nC. Bạn có chắc nó có thể sửa được không?\nĐáp án C là phù hợp nhất vì nó đặt câu hỏi về khả năng sửa chữa máy in, phản hồi trực tiếp với tuyên bố ban đầu.
12;test2_question_12.mp3;What should we do with these brochures?;A trip to the seashore;Yes, I found it already;I'll leave them at the front desk;C;Câu hỏi hỏi về cách xử lý các tờ rơi.\nA. Một chuyến đi đến bờ biển\nB. Vâng, tôi đã tìm thấy nó rồi\nC. Tôi sẽ để chúng ở quầy lễ tân\nĐáp án C là phù hợp nhất vì nó đề xuất một hành động cụ thể để xử lý các tờ rơi.
13;test2_question_13.mp3;Has the policy meeting been rescheduled?;We have lots of desk calendar designs;Yes, it's happening tomorrow instead;This soup I ordered is delicious;B;Câu hỏi hỏi về việc cuộc họp chính sách có được lên lịch lại không.\nA. Chúng tôi có nhiều mẫu lịch bàn\nB. Vâng, nó sẽ diễn ra vào ngày mai thay vì hôm nay\nC. Món súp tôi gọi rất ngon\nĐáp án B là phù hợp nhất vì nó xác nhận rằng cuộc họp đã được lên lịch lại và cung cấp thông tin về thời gian mới.
14;test2_question_14.mp3;Why don't we stop by the office cafeteria on our way to the workshop?;Sure, we have time for that.;A full-service buffet.;The topic is professional networking.;A;Câu hỏi đề xuất ghé qua căng tin văn phòng trên đường đến hội thảo.\nA. Chắc chắn rồi, chúng ta có thời gian cho việc đó\nB. Một bữa tiệc buffet đầy đủ dịch vụ\nC. Chủ đề là kết nối chuyên nghiệp\nĐáp án A là phù hợp nhất vì nó đồng ý với đề xuất và xác nhận có đủ thời gian.
15;test2_question_15.mp3;Have you tried our famous pasta dish?;We need a table for five.;Yes, it was delicious.;I'll try to make it on time.;B;Câu hỏi hỏi về việc đã thử món mỳ Ý nổi tiếng chưa.\nA. Chúng tôi cần một bàn cho năm người\nB. Vâng, nó rất ngon\nC. Tôi sẽ cố gắng đến đúng giờ\nĐáp án B là phù hợp nhất vì nó xác nhận đã thử món ăn và đưa ra đánh giá.
16;test2_question_16.mp3;Who's the opening act at tonight's concert?;Could you turn up the volume?;A jazz singer from France.;The position has been filled.;B;Câu hỏi hỏi về tiết mục mở đầu trong buổi hòa nhạc tối nay.\nA. Bạn có thể tăng âm lượng lên không?\nB. Một ca sĩ nhạc jazz từ Pháp\nC. Vị trí đã được lấp đầy\nĐáp án B là phù hợp nhất vì nó cung cấp thông tin cụ thể về người biểu diễn mở đầu.
