Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test9_question_32_34.mp3;;W-Am: Mr. Hughes? My name is Ms. Ayhan. I'll be interviewing you today for the open position of patient transporter. I see on your application that you've worked in health care before.\nM-Cn: That's right. I worked at the main reception desk at the Southeast Regional Hospital for a while. But I'd like to try a different role.\nW-Am: You'd be responsible for moving patients to various locations throughout the hospital. It'll involve about six miles of walking every shift. Are you OK with that?\nM-Cn: I actually do a lot of hiking and rock climbing in my free time. So I'm looking forward to having a job that'll have me on my feet more.;Where is the conversation taking place?;At an athletic club;At a hospital;At a shipping company;At an accounting firm;B;"Đáp án đúng là B: Tại một bệnh viện.\nGiải thích: Cuộc phỏng vấn là cho vị trí vận chuyển bệnh nhân và người phỏng vấn đề cập đến việc di chuyển bệnh nhân trong bệnh viện.\nTrích dẫn: ""I'll be interviewing you today for the open position of patient transporter."" và ""You'd be responsible for moving patients to various locations throughout the hospital.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một câu lạc bộ thể thao\nB. Tại một bệnh viện\nC. Tại một công ty vận chuyển\nD. Tại một công ty kế toán\nCâu hỏi dịch: Cuộc trò chuyện đang diễn ra ở đâu?";W-Am: Ông Hughes? Tôi là cô Ayhan. Tôi sẽ phỏng vấn ông hôm nay cho vị trí vận chuyển bệnh nhân đang mở. Tôi thấy trong đơn của ông rằng ông đã từng làm việc trong lĩnh vực chăm sóc sức khỏe trước đây.\nM-Cn: Đúng vậy. Tôi đã làm việc tại quầy lễ tân chính của Bệnh viện Khu vực Đông Nam trong một thời gian. Nhưng tôi muốn thử một vai trò khác.\nW-Am: Ông sẽ chịu trách nhiệm di chuyển bệnh nhân đến các địa điểm khác nhau trong bệnh viện. Nó sẽ liên quan đến khoảng sáu dặm đi bộ mỗi ca. Ông có ổn với điều đó không?\nM-Cn: Thực ra, tôi đi bộ đường dài và leo núi rất nhiều trong thời gian rảnh. Vì vậy, tôi mong được có một công việc sẽ khiến tôi phải đứng nhiều hơn.
33;test9_question_32_34.mp3;;;What was the man's previous job?;Receptionist;Custodian;Tour guide;Bus driver;A;"Đáp án đúng là A: Lễ tân.\nGiải thích: Người đàn ông nói rằng anh ta đã làm việc tại quầy lễ tân chính của Bệnh viện Khu vực Đông Nam.\nTrích dẫn: ""I worked at the main reception desk at the Southeast Regional Hospital for a while.""\nCác đáp án dịch sang tiếng Việt:\nA. Lễ tân\nB. Nhân viên bảo trì\nC. Hướng dẫn viên du lịch\nD. Tài xế xe buýt\nCâu hỏi dịch: Công việc trước đây của người đàn ông là gì?";
34;test9_question_32_34.mp3;;;What does the woman emphasize about the job being offered?;It demands long hours.;It requires a lot of experience.;It offers a competitive salary.;It involves a lot of walking.;D;"Đáp án đúng là D: Nó liên quan đến nhiều việc đi bộ.\nGiải thích: Người phụ nữ nhấn mạnh rằng công việc sẽ liên quan đến khoảng sáu dặm đi bộ mỗi ca.\nTrích dẫn: ""It'll involve about six miles of walking every shift.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó đòi hỏi nhiều giờ làm việc.\nB. Nó yêu cầu nhiều kinh nghiệm.\nC. Nó cung cấp mức lương cạnh tranh.\nD. Nó liên quan đến nhiều việc đi bộ.\nCâu hỏi dịch: Người phụ nữ nhấn mạnh điều gì về công việc được đề nghị?";
35;test9_question_35_37.mp3;;W-Br: Hello. I'm calling to discuss the men's suit and coat store that you want to open.\nM-Cn: Thanks for returning our call. My cousin and I are both on the line.\nM-Au: Yes-thanks. At first, we were just going to open the business without any advertising.\nM-Cn: Right. But then we consulted a friend in the retail industry. He said a strong advertising campaign makes a difference and referred us to you.\nW-Br: He's right. You need to advertise your store before it opens.\nM-Au: Have you looked at the information we sent?\nW-Br: Yes, and here's what I think: first, you should emphasize the fact that this will be a family-run business. Local customers will appreciate that.;What kind of business will the men open?;An electronics repair shop;A car dealership;A restaurant;A clothing store;D;"Đáp án đúng là D: Một cửa hàng quần áo.\nGiải thích: Người phụ nữ đề cập rằng họ đang thảo luận về việc mở một cửa hàng bán comple và áo khoác nam.\nTrích dẫn: ""I'm calling to discuss the men's suit and coat store that you want to open.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cửa hàng sửa chữa điện tử\nB. Một đại lý ô tô\nC. Một nhà hàng\nD. Một cửa hàng quần áo\nCâu hỏi dịch: Những người đàn ông sẽ mở loại doanh nghiệp gì?";W-Br: Xin chào. Tôi gọi để thảo luận về cửa hàng comple và áo khoác nam mà các anh muốn mở.\nM-Cn: Cảm ơn đã gọi lại cho chúng tôi. Anh họ tôi và tôi đều đang trong cuộc gọi.\nM-Au: Vâng - cảm ơn. Ban đầu, chúng tôi chỉ định mở doanh nghiệp mà không cần quảng cáo gì.\nM-Cn: Đúng vậy. Nhưng sau đó chúng tôi đã tham khảo ý kiến của một người bạn trong ngành bán lẻ. Anh ấy nói rằng một chiến dịch quảng cáo mạnh mẽ tạo nên sự khác biệt và giới thiệu chúng tôi đến với chị.\nW-Br: Anh ấy đúng. Các anh cần quảng cáo cửa hàng của mình trước khi nó mở cửa.\nM-Au: Chị đã xem thông tin chúng tôi gửi chưa?\nW-Br: Có, và đây là những gì tôi nghĩ: đầu tiên, các anh nên nhấn mạnh việc đây sẽ là một doanh nghiệp gia đình. Khách hàng địa phương sẽ đánh giá cao điều đó.
36;test9_question_35_37.mp3;;;How did the men learn about the woman's consulting service?;From a local business owner;From a marketing course;From a friend who works in retail;From a newspaper advertisement;C;"Đáp án đúng là C: Từ một người bạn làm việc trong ngành bán lẻ.\nGiải thích: Một trong những người đàn ông nói rằng họ đã tham khảo ý kiến của một người bạn trong ngành bán lẻ, người đã giới thiệu họ đến với người phụ nữ.\nTrích dẫn: ""But then we consulted a friend in the retail industry. He said a strong advertising campaign makes a difference and referred us to you.""\nCác đáp án dịch sang tiếng Việt:\nA. Từ một chủ doanh nghiệp địa phương\nB. Từ một khóa học marketing\nC. Từ một người bạn làm việc trong ngành bán lẻ\nD. Từ một quảng cáo trên báo\nCâu hỏi dịch: Làm thế nào những người đàn ông biết về dịch vụ tư vấn của người phụ nữ?";
37;test9_question_35_37.mp3;;;What does the woman say should be emphasized about a business?;That it will provide many jobs;That it will be run by family members;That its owners have a lot of experience;That its owners live in the neighborhood;B;"Đáp án đúng là B: Rằng nó sẽ được điều hành bởi các thành viên gia đình.\nGiải thích: Người phụ nữ đề xuất nhấn mạnh việc đây sẽ là một doanh nghiệp gia đình.\nTrích dẫn: ""first, you should emphasize the fact that this will be a family-run business. Local customers will appreciate that.""\nCác đáp án dịch sang tiếng Việt:\nA. Rằng nó sẽ cung cấp nhiều việc làm\nB. Rằng nó sẽ được điều hành bởi các thành viên gia đình\nC. Rằng chủ sở hữu của nó có nhiều kinh nghiệm\nD. Rằng chủ sở hữu của nó sống trong khu phố\nCâu hỏi dịch: Người phụ nữ nói điều gì nên được nhấn mạnh về một doanh nghiệp?";
38;test9_question_38_40.mp3;;M-Au: Look what just arrived-they're the new handheld scanners we've been waiting for!\nW-Sr: That's exciting! It's going to be so much easier to scan the groceries with these. Do you know when they'll be installed at each of the checkout stations?\nM-Au: Our manager is hoping to set them up tomorrow night after the store closes. She asked if I could help, but I'm not available.\nW-Br: Oh, I can stay late tomorrow night. I'll go let her know.;What are the speakers excited about?;An upcoming holiday;A staff training session;Some new equipment;Some staff discounts;C;"Đáp án đúng là C: Một số thiết bị mới.\nGiải thích: Những người nói đang bày tỏ sự phấn khích về việc nhận được máy quét cầm tay mới.\nTrích dẫn: ""Look what just arrived-they're the new handheld scanners we've been waiting for!"" và ""That's exciting!""\nCác đáp án dịch sang tiếng Việt:\nA. Một ngày lễ sắp tới\nB. Một buổi đào tạo nhân viên\nC. Một số thiết bị mới\nD. Một số giảm giá cho nhân viên\nCâu hỏi dịch: Những người nói đang phấn khích về điều gì?";M-Au: Nhìn xem cái gì vừa đến - đó là những máy quét cầm tay mới mà chúng ta đã chờ đợi!\nW-Sr: Thật thú vị! Nó sẽ dễ dàng hơn nhiều để quét các mặt hàng tạp hóa với những cái này. Anh có biết khi nào chúng sẽ được lắp đặt tại mỗi quầy thanh toán không?\nM-Au: Quản lý của chúng ta hy vọng sẽ thiết lập chúng vào tối mai sau khi cửa hàng đóng cửa. Cô ấy hỏi liệu tôi có thể giúp đỡ, nhưng tôi không rảnh.\nW-Br: Ồ, tôi có thể ở lại muộn tối mai. Tôi sẽ đi báo cho cô ấy biết.
39;test9_question_38_40.mp3;;;Where most likely do the speakers work?;At a train station;At a grocery store;At an electronics store;At a medical center;B;"Đáp án đúng là B: Tại một cửa hàng tạp hóa.\nGiải thích: Các người nói đề cập đến việc quét các mặt hàng tạp hóa, cho thấy họ làm việc tại một cửa hàng tạp hóa.\nTrích dẫn: ""It's going to be so much easier to scan the groceries with these.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một ga tàu\nB. Tại một cửa hàng tạp hóa\nC. Tại một cửa hàng điện tử\nD. Tại một trung tâm y tế\nCâu hỏi dịch: Những người nói có khả năng làm việc ở đâu nhất?";
40;test9_question_38_40.mp3;;;What will the woman tell her manager?;She can work extra hours.;She needs more supplies.;She stocked some shelves.;She completed a project.;A;"Đáp án đúng là A: Cô ấy có thể làm thêm giờ.\nGiải thích: Người phụ nữ nói rằng cô ấy có thể ở lại muộn vào tối hôm sau để giúp lắp đặt máy quét mới.\nTrích dẫn: ""Oh, I can stay late tomorrow night. I'll go let her know.""\nCác đáp án dịch sang tiếng Việt:\nA) Cô ấy có thể làm thêm giờ.\n(B) Cô ấy cần thêm đồ tiếp tế\n(C) Cô ấy dự trữ một số kệ.\n(D) Cô ấy đã hoàn thành một dự án.";
41;test9_question_41_43.mp3;;W-Am: I'm Mona Pahlavi, from Pahlavi Construction, and this is Ms. Taylor, our interior designer. We're looking for a source for reclaimed lumber. Many customers are asking to incorporate old wood into their construction projects.\nM-Au: You've come to the right place. We carry wood rescued from barns, factories, and other structures that have been torn down.\nW-Br: People think using reclaimed lumber is cost-effective. Is that true?\nM-Au: Surprisingly, no. It's actually more expensive because we have to go through a lengthy process to make the wood reusable.\nW-Am: Hmm. What do you think about that, Ms. Taylor?\nW-Br: Customers will pay more for the old wood look, but I'm sure they'd like to see some samples before deciding.;What type of business do the women work at?;A furniture store;A hardware store;A construction company;A landscaping service;C;"Đáp án đúng là C: Một công ty xây dựng.\nGiải thích: Mona Pahlavi giới thiệu cô ấy đến từ Pahlavi Construction, cho thấy họ làm việc tại một công ty xây dựng.\nTrích dẫn: ""I'm Mona Pahlavi, from Pahlavi Construction""\nCác đáp án dịch sang tiếng Việt:\nA. Một cửa hàng đồ nội thất\nB. Một cửa hàng phần cứng\nC. Một công ty xây dựng\nD. Một dịch vụ cảnh quan\nCâu hỏi dịch: Những người phụ nữ làm việc tại loại hình doanh nghiệp nào?";W-Am: Tôi là Mona Pahlavi, từ Pahlavi Construction, và đây là cô Taylor, nhà thiết kế nội thất của chúng tôi. Chúng tôi đang tìm kiếm nguồn cung cấp gỗ tái chế. Nhiều khách hàng đang yêu cầu đưa gỗ cũ vào các dự án xây dựng của họ.\nM-Au: Các bạn đã đến đúng nơi. Chúng tôi có gỗ được cứu từ các chuồng trại, nhà máy và các công trình khác đã bị phá hủy.\nW-Br: Mọi người nghĩ rằng sử dụng gỗ tái chế là tiết kiệm chi phí. Điều đó có đúng không?\nM-Au: Đáng ngạc nhiên là không. Thực tế nó đắt hơn vì chúng tôi phải trải qua một quá trình dài để làm cho gỗ có thể tái sử dụng được.\nW-Am: Hmm. Bạn nghĩ sao về điều đó, cô Taylor?\nW-Br: Khách hàng sẽ trả nhiều tiền hơn cho vẻ ngoài của gỗ cũ, nhưng tôi chắc chắn họ muốn xem một số mẫu trước khi quyết định.
