"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-32-34.mp3";"";"M Bianca, the retail space next door to us will become available in June. That means we can begin the store expansion we've been planning.\nW That's great news! After we increase our space, we can finally do more than just sell musical instruments.\nM I knew you'd be happy to hear the news. We'll be able to add practice rooms so we can offer private music lessons by the end of the year.";"What is the speakers' business planning to do in June?";"Expand a space";"Take product inventory";"Plan an annual sale";"Change a window display";"A";"Câu hỏi: Doanh nghiệp của các diễn giả đang lên kế hoạch làm gì vào tháng Sáu?\nA. Mở rộng không gian\nB. Kiểm kê sản phẩm\nC. Lập kế hoạch bán hàng thường niên\nD. Thay đổi trưng bày cửa sổ\n\nĐáp án đúng: A (Expand a space - Mở rộng không gian)\n\nGiải thích chi tiết:\nCác câu đầu của người đàn ông: \""Bianca, the retail space next door to us will become available in June. That means we can begin the store expansion we've been planning.\""\n\nPhân tích:\n- \""retail space next door... will become available in June\"" - không gian bán lẻ bên cạnh sẽ có sẵn vào tháng Sáu\n- \""we can begin the store expansion\"" - chúng ta có thể bắt đầu mở rộng cửa hàng\n- In June = timing\n- Store expansion = expanding space\n- Can begin = planning to do\n\nTừ vựng:\n- expand (v): mở rộng\n- space (n): không gian\n- store expansion: mở rộng cửa hàng\n- available (adj): có sẵn\n\nMẹo làm bài:\n- \""space available in June... begin store expansion\"" = \""planning to expand space in June\""\n- Store expansion = expand space\n- Begin in June = June plan\n\nChú ý:\n- Retail space next door\n- Available in June\n- Store expansion planned";"M: Bianca, không gian bán lẻ bên cạnh chúng ta sẽ có sẵn vào tháng Sáu. Điều đó có nghĩa là chúng ta có thể bắt đầu việc mở rộng cửa hàng mà chúng ta đã lên kế hoạch.\nW: Đó là tin tuyệt vời! Sau khi chúng ta tăng không gian, cuối cùng chúng ta có thể làm nhiều hơn là chỉ bán nhạc cụ.\nM: Tôi biết bạn sẽ vui khi nghe tin này. Chúng ta sẽ có thể thêm phòng tập để chúng ta có thể cung cấp các bài học nhạc riêng vào cuối năm."
"33.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-32-34.mp3";"";"";"Where do the speakers most likely work?";"At a dance studio";"At a culinary school";"At a music shop";"At an arts and crafts store";"C";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nA. Ở phòng tập nhảy\nB. Ở trường dạy nấu ăn\nC. Ở cửa hàng nhạc cụ\nD. Ở cửa hàng thủ công mỹ nghệ\n\nĐáp án đúng: C (At a music shop - Ở cửa hàng nhạc cụ)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. W: \""After we increase our space, we can finally do more than just sell musical instruments.\""\n2. M: \""We'll be able to add practice rooms so we can offer private music lessons\""\n\nPhân tích:\n- \""sell musical instruments\"" - bán nhạc cụ → music shop\n- \""private music lessons\"" - bài học nhạc riêng → music-related business\n- Practice rooms for music = music shop\n- Currently selling instruments\n\nTừ vựng:\n- music shop: cửa hàng nhạc cụ\n- musical instrument: nhạc cụ\n- practice room: phòng tập\n- music lesson: bài học nhạc\n\nMẹo làm bài:\n- \""sell musical instruments\"" + \""music lessons\"" + \""practice rooms\"" → music shop\n- Instruments = music products\n- Music lessons = music business\n\nChú ý:\n- Sell musical instruments\n- Add practice rooms\n- Offer music lessons";""
"34.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-32-34.mp3";"";"";"What does the man say he would like to do by the end of the year?";"Advertise a contest";"Offer private lessons";"Increase operating hours";"Provide repair services";"B";"Câu hỏi: Người đàn ông nói anh ấy muốn làm gì vào cuối năm?\nA. Quảng cáo cuộc thi\nB. Cung cấp bài học riêng\nC. Tăng giờ hoạt động\nD. Cung cấp dịch vụ sửa chữa\n\nĐáp án đúng: B (Offer private lessons - Cung cấp bài học riêng)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""We'll be able to add practice rooms so we can offer private music lessons by the end of the year.\""\n\nPhân tích:\n- \""we can offer private music lessons by the end of the year\"" - chúng ta có thể cung cấp bài học nhạc riêng vào cuối năm\n- \""by the end of the year\"" = timing\n- \""offer private music lessons\"" = what he'd like to do\n- Private music lessons = private lessons\n\nTừ vựng:\n- offer (v): cung cấp\n- private lesson: bài học riêng\n- by the end of year: vào cuối năm\n- music lesson: bài học nhạc\n\nMẹo làm bài:\n- \""offer private music lessons by end of year\"" = \""would like to offer private lessons by end of year\""\n- Can offer = would like to do\n- By end of year = timing\n\nChú ý:\n- Private music lessons\n- By end of year\n- After adding practice rooms";""
"35.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-35-37.mp3";"";"M Hi. I'm working on renovating the lobby of my office, and I'd like to get some paint for the walls.\nW Sure. What do you have in mind?\nM Well, I want to paint the walls with one of the colors from our new logo, either green or red.\nW Hmm... I wouldn't choose red-it will fade too fast.\nM Oh, OK. Then let's go with green.\nW Do you have a copy of the logo with you? If I have the image, I can mix a custom paint to match it.\nM Actually, I don't.\nW Well, if you e-mail me a picture of the logo, I can have the paint ready for you by Friday.";"What type of project is the man working on?";"Restoring a piece of art";"Designing a logo";"Renovating a lobby";"Developing a hair dye";"C";"Câu hỏi: Người đàn ông đang làm việc trên loại dự án nào?\nA. Phục hồi tác phẩm nghệ thuật\nB. Thiết kế logo\nC. Cải tạo sảnh\nD. Phát triển thuốc nhuộm tóc\n\nĐáp án đúng: C (Renovating a lobby - Cải tạo sảnh)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: \""Hi. I'm working on renovating the lobby of my office, and I'd like to get some paint for the walls.\""\n\nPhân tích:\n- \""I'm working on renovating the lobby of my office\"" - Tôi đang làm việc cải tạo sảnh văn phòng của tôi\n- \""I'm working on\"" = type of project\n- \""renovating the lobby\"" = project type\n- Direct statement\n\nTừ vựng:\n- renovate (v): cải tạo\n- lobby (n): sảnh\n- project (n): dự án\n- work on: làm việc trên\n\nMẹo làm bài:\n- \""I'm working on renovating the lobby\"" = \""project is renovating lobby\""\n- Working on = project\n- Direct statement of project\n\nChú ý:\n- Renovating office lobby\n- Getting paint for walls\n- Office project";"M: Xin chào. Tôi đang làm việc cải tạo sảnh văn phòng của tôi, và tôi muốn lấy một số sơn cho tường.\nW: Chắc chắn. Bạn có ý tưởng gì?\nM: Chà, tôi muốn sơn tường với một trong các màu từ logo mới của chúng tôi, xanh lá hoặc đỏ.\nW: Hmm... Tôi sẽ không chọn đỏ - nó sẽ phai quá nhanh.\nM: Ồ, OK. Vậy thì hãy chọn xanh lá.\nW: Bạn có bản sao logo với bạn không? Nếu tôi có hình ảnh, tôi có thể pha sơn tùy chỉnh để khớp với nó.\nM: Thực ra, tôi không có.\nW: Chà, nếu bạn gửi email cho tôi một bức ảnh logo, tôi có thể có sơn sẵn sàng cho bạn vào thứ Sáu."
"36.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-35-37.mp3";"";"";"Why does the woman recommend avoiding the color red?";"It is expensive to produce.";"It fades quickly.";"It is too bright.";"It is very popular.";"B";"Câu hỏi: Tại sao người phụ nữ đề xuất tránh màu đỏ?\nA. Nó đắt để sản xuất.\nB. Nó phai nhanh.\nC. Nó quá sáng.\nD. Nó rất phổ biến.\n\nĐáp án đúng: B (It fades quickly - Nó phai nhanh)\n\nGiải thích chi tiết:\nCác câu giữa:\nM: \""I want to paint the walls with one of the colors from our new logo, either green or red.\""\nW: \""Hmm... I wouldn't choose red-it will fade too fast.\""\n\nPhân tích:\n- \""I wouldn't choose red\"" - Tôi sẽ không chọn đỏ → recommending avoiding red\n- \""it will fade too fast\"" - nó sẽ phai quá nhanh → reason\n- Fade too fast = fades quickly\n- Why avoid red = because it fades\n\nTừ vựng:\n- avoid (v): tránh\n- fade (v): phai\n- quickly (adv): nhanh\n- recommend (v): đề xuất\n\nMẹo làm bài:\n- \""wouldn't choose red... it will fade too fast\"" = \""recommend avoiding red because fades quickly\""\n- Wouldn't choose = avoid\n- Fade too fast = fades quickly\n\nChú ý:\n- Red color issue\n- Will fade too fast\n- Recommend green instead";""
"37.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-35-37.mp3";"";"";"What does the woman ask the man to do?";"Pay a deposit";"Send a picture";"Test a product";"Schedule a consultation";"B";"Câu hỏi: Người phụ nữ yêu cầu người đàn ông làm gì?\nA. Trả tiền đặt cọc\nB. Gửi ảnh\nC. Thử nghiệm sản phẩm\nD. Lên lịch tư vấn\n\nĐáp án đúng: B (Send a picture - Gửi ảnh)\n\nGiải thích chi tiết:\nCâu cuối của người phụ nữ: \""Well, if you e-mail me a picture of the logo, I can have the paint ready for you by Friday.\""\n\nPhân tích:\n- \""if you e-mail me a picture of the logo\"" - nếu bạn gửi email cho tôi một bức ảnh logo\n- \""if you e-mail\"" = asking to do\n- E-mail a picture = send a picture\n- Of the logo = what picture\n\nTừ vựng:\n- send (v): gửi\n- picture (n): ảnh\n- e-mail (v): gửi email\n- ask to do: yêu cầu làm\n\nMẹo làm bài:\n- \""if you e-mail me a picture\"" = \""asks to send picture\""\n- If you = request\n- E-mail picture = send picture\n\nChú ý:\n- E-mail logo picture\n- To mix custom paint\n- Ready by Friday";""
"38.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-38-40.mp3";"";"W Welcome to the Western Airlines customer service desk. How can I assist you?\nM Hi. I flew in yesterday from Canada and was told that my luggage was accidentally put on a flight arriving this morning.\nW OK. Do you have your boarding pass?\nM Yes-here it is. Can I go to the unclaimed baggage area and pick up my luggage?\nW That area is past security. I can use information on the boarding pass to locate the luggage for you.";"What is the man trying to do?";"Join a tour group";"Pick up some luggage";"Call a taxi";"Buy some gifts";"B";"Câu hỏi: Người đàn ông đang cố gắng làm gì?\nA. Tham gia nhóm du lịch\nB. Lấy hành lý\nC. Gọi taxi\nD. Mua quà\n\nĐáp án đúng: B (Pick up some luggage - Lấy hành lý)\n\nGiải thích chi tiết:\nCác câu của người đàn ông:\n1. \""I flew in yesterday from Canada and was told that my luggage was accidentally put on a flight arriving this morning.\""\n2. \""Can I go to the unclaimed baggage area and pick up my luggage?\""\n\nPhân tích:\n- \""my luggage was accidentally put on a flight arriving this morning\"" - hành lý của tôi vô tình được đặt trên chuyến bay đến sáng nay\n- \""Can I... pick up my luggage?\"" - Tôi có thể... lấy hành lý của tôi không?\n- Trying to pick up luggage\n- At airline desk for luggage\n\nTừ vựng:\n- pick up: lấy\n- luggage (n): hành lý\n- try to do: cố gắng làm\n- baggage (n): hành lý\n\nMẹo làm bài:\n- \""my luggage... Can I pick up my luggage?\"" = \""trying to pick up luggage\""\n- Main purpose stated\n- At customer service for luggage\n\nChú ý:\n- Luggage on different flight\n- Arrived this morning\n- Wants to pick up";"W: Chào mừng đến bàn dịch vụ khách hàng Western Airlines. Tôi có thể hỗ trợ bạn như thế nào?\nM: Xin chào. Tôi bay đến hôm qua từ Canada và được thông báo rằng hành lý của tôi vô tình được đặt trên chuyến bay đến sáng nay.\nW: OK. Bạn có thẻ lên máy bay không?\nM: Vâng - đây. Tôi có thể đi đến khu vực hành lý không ai nhận và lấy hành lý của tôi không?\nW: Khu vực đó nằm sau khu vực an ninh. Tôi có thể sử dụng thông tin trên thẻ lên máy bay để xác định vị trí hành lý cho bạn."
"39.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-38-40.mp3";"";"";"What does the woman ask to see?";"Photo identification";"A valid visa";"A customs declaration";"A boarding pass";"D";"Câu hỏi: Người phụ nữ yêu cầu xem gì?\nA. Giấy tờ tùy thân có ảnh\nB. Thị thực hợp lệ\nC. Tờ khai hải quan\nD. Thẻ lên máy bay\n\nĐáp án đúng: D (A boarding pass - Thẻ lên máy bay)\n\nGiải thích chi tiết:\nCác câu giữa:\nW: \""OK. Do you have your boarding pass?\""\nM: \""Yes-here it is.\""\n\nPhân tích:\n- \""Do you have your boarding pass?\"" - Bạn có thẻ lên máy bay không?\n- \""Do you have\"" = asking to see\n- Boarding pass = what she asks for\n- Man provides it\n\nTừ vựng:\n- boarding pass: thẻ lên máy bay\n- ask to see: yêu cầu xem\n- have (v): có\n- provide (v): cung cấp\n\nMẹo làm bài:\n- \""Do you have your boarding pass?\"" = \""asks to see boarding pass\""\n- Do you have = asking to see\n- Direct request\n\nChú ý:\n- Boarding pass requested\n- To locate luggage\n- Man provides it";""
"40.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-38-40.mp3";"";"";"Why does the woman say, \""That area is past security\""?";"To clarify a policy";"To express surprise";"To reject a request";"To describe a floor plan";"C";"Câu hỏi: Tại sao người phụ nữ nói \""Khu vực đó nằm sau khu vực an ninh\""?\nA. Để làm rõ chính sách\nB. Để bày tỏ ngạc nhiên\nC. Để từ chối yêu cầu\nD. Để mô tả sơ đồ mặt bằng\n\nĐáp án đúng: C (To reject a request - Để từ chối yêu cầu)\n\nGiải thích chi tiết:\nNgữ cảnh:\nM: \""Can I go to the unclaimed baggage area and pick up my luggage?\""\nW: \""That area is past security. I can use information on the boarding pass to locate the luggage for you.\""\n\nPhân tích IMPLIED MEANING:\n- Man's request: \""Can I go to... baggage area?\"" - Tôi có thể đi đến khu vực hành lý không?\n- Woman's response: \""That area is past security\"" - Khu vực đó sau an ninh\n- Meaning: Past security = cannot access without going through security again\n- Purpose: explaining why he can't go there = rejecting request\n- Alternative offered: \""I can... locate the luggage for you\""\n\nTừ vựng:\n- reject (v): từ chối\n- request (n): yêu cầu\n- past security: sau khu vực an ninh\n- area (n): khu vực\n\nMẹo làm bài INFERENCE:\n- \""Can I go there?\"" + \""That area is past security\"" = rejecting request\n- Past security = can't access\n- Offers to help instead\n\nChú ý:\n- Man wants to go\n- Area past security\n- Woman will locate instead";""
"41.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-41-43.mp3";"";"M We're so happy to have you join our office as our new dental hygienist, Maria. As you know, you'll be cleaning our patients' teeth before I come in to complete the exam.\nW I'll also be responsible for updating the patients' files and scheduling their next appointments, right?\nM Yes. We use a software program called DentalX for all our patient records. Have you used it before?\nW Yes, I'm familiar with that software.\nM Great. Also, remember that our office closes every day from twelve to one thirty for lunch, so please be mindful of that when scheduling patients.";"Where do the speakers most likely work?";"At a bookstore";"At a marketing firm";"At an electronics manufacturer";"At a dental office";"D";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nA. Ở hiệu sách\nB. Ở công ty tiếp thị\nC. Ở nhà sản xuất điện tử\nD. Ở phòng khám nha khoa\n\nĐáp án đúng: D (At a dental office - Ở phòng khám nha khoa)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""join our office as our new dental hygienist\"" - tham gia văn phòng của chúng tôi với tư cách là chuyên gia vệ sinh nha khoa mới\n2. \""you'll be cleaning our patients' teeth before I come in to complete the exam\"" - bạn sẽ làm sạch răng bệnh nhân trước khi tôi vào hoàn thành kiểm tra\n3. \""software program called DentalX for all our patient records\"" - chương trình phần mềm DentalX cho hồ sơ bệnh nhân\n\nPhân tích:\n- \""dental hygienist\"" - chuyên gia vệ sinh nha khoa → dental office\n- \""cleaning patients' teeth\"" - làm sạch răng bệnh nhân → dental work\n- \""complete the exam\"" - hoàn thành kiểm tra → dental exam\n- DentalX software = dental records\n\nTừ vựng:\n- dental office: phòng khám nha khoa\n- dental hygienist: chuyên gia vệ sinh nha khoa\n- patient (n): bệnh nhân\n- teeth (n): răng\n\nMẹo làm bài:\n- \""dental hygienist\"" + \""cleaning teeth\"" + \""DentalX\"" → dental office\n- Multiple dental references\n- Clear workplace\n\nChú ý:\n- Dental hygienist position\n- Cleaning teeth\n- Dental software";"M: Chúng tôi rất vui khi bạn tham gia văn phòng của chúng tôi với tư cách là chuyên gia vệ sinh nha khoa mới, Maria. Như bạn biết, bạn sẽ làm sạch răng của bệnh nhân trước khi tôi vào để hoàn thành kiểm tra.\nW: Tôi cũng sẽ chịu trách nhiệm cập nhật hồ sơ bệnh nhân và lên lịch hẹn tiếp theo của họ, đúng không?\nM: Vâng. Chúng tôi sử dụng chương trình phần mềm có tên DentalX cho tất cả hồ sơ bệnh nhân của chúng tôi. Bạn đã sử dụng nó trước đây chưa?\nW: Vâng, tôi quen thuộc với phần mềm đó.\nM: Tuyệt vời. Ngoài ra, hãy nhớ rằng văn phòng của chúng tôi đóng cửa mỗi ngày từ mười hai giờ đến một giờ ba mươi để ăn trưa, vì vậy vui lòng lưu ý điều đó khi lên lịch bệnh nhân."
