"Question Number";"Part Number";"Text";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131";"";"To: mnandy@gmantcs.com\nFrom: jblaire@blaireaccounting.ca\nRe: AUTOMATIC REPLY\nDate: 9 January, 10:34 AM\nHello, and thank you for contacting Blaire Accounting. I will be out of the office until 31 January.\nI will respond to your message when 131..... If you need 132...... assistance, please contact Susan Lewis, my administrative assistant, at slewis@blaireaccounting.ca. You can 133...... call her directly at 416-355-0193. 134..... .\nJean Blaire, President";" recover";" return";" begin";" finish";" B";" A. recover (hồi phục)\nB. return (trở về)\nC. begin (bắt đầu)\nD. finish (kết thúc)\nĐáp án đúng là B (return).\nGiải thích: ""Return"" (trở về) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó phù hợp với nội dung của email tự động trả lời, thông báo về việc người gửi sẽ vắng mặt và sẽ trả lời tin nhắn khi trở lại văn phòng.\nCấu trúc câu: ""I will respond to your message when I return"" (Tôi sẽ trả lời tin nhắn của bạn khi tôi trở về) là cách phổ biến để thông báo về việc sẽ phản hồi sau khi quay trở lại làm việc.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Recover"" thường được sử dụng trong ngữ cảnh sức khỏe.\n""Begin"" và ""finish"" không phù hợp với ý nghĩa của câu.";"Gửi: mnandy@gmantcs.com\nTừ: jblaire@blaireaccounting.ca\nVề: TRẢ LỜI TỰ ĐỘNG\nNgày: 9 tháng 1, 10:34 sáng\nXin chào và cảm ơn bạn đã liên hệ với Blaire Accounting. Tôi sẽ vắng mặt tại văn phòng cho đến ngày 31 tháng 1.\nTôi sẽ trả lời tin nhắn của bạn khi 131..... Nếu bạn cần 132...... hỗ trợ, vui lòng liên hệ Susan Lewis, trợ lý hành chính của tôi, tại slewis@blaireaccounting.ca. Bạn có thể 133...... gọi trực tiếp cho cô ấy theo số 416-355-0193. 134..... .\nJean Blaire, Chủ tịch"
"132";"";"";" immediate";" immediately";" immediacy";" immediacies";" A";" A. immediate (ngay lập tức - tính từ)\nB. immediately (ngay lập tức - trạng từ)\nC. immediacy (tính cấp bách - danh từ)\nD. immediacies (tính cấp bách - danh từ số nhiều)\nĐáp án đúng là A (immediate).\nGiải thích: ""Immediate"" (ngay lập tức) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó là một tính từ bổ nghĩa cho danh từ ""assistance"" (sự hỗ trợ).\nCấu trúc câu: ""If you need immediate assistance"" (Nếu bạn cần sự hỗ trợ ngay lập tức) là cách phổ biến để chỉ ra sự cần thiết của hỗ trợ nhanh chóng.\nCác lựa chọn khác không phù hợp với cấu trúc ngữ pháp của câu:\n""Immediately"" là trạng từ, không thể bổ nghĩa cho danh từ.\n""Immediacy"" và ""immediacies"" là danh từ, không phù hợp trong cấu trúc này.";" "
"133";"";"";" also";" lightly";" similarly";" again";" A";" A. also (cũng)\nB. lightly (nhẹ nhàng)\nC. similarly (tương tự)\nD. again (lại)\nĐáp án đúng là A (also).\nGiải thích: ""Also"" (cũng) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để thêm thông tin về cách liên lạc khác với Susan Lewis, ngoài việc gửi email.\nCấu trúc câu: ""You can also call her directly"" (Bạn cũng có thể gọi trực tiếp cho cô ấy) là cách phổ biến để cung cấp một phương thức liên lạc bổ sung.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Lightly"" không phù hợp khi nói về cách liên lạc.\n""Similarly"" không phù hợp vì không so sánh với phương thức liên lạc nào khác.\n""Again"" không phù hợp vì không có ngữ cảnh về việc lặp lại hành động.";" "
"134";"";"";" Ms. Blaire will be back in the office earlier than expected.";" Please come and see us if you ever find yourself in Toronto.";" It is essential to hire a competent payroll and tax accountant.";"Ms. Lewis is in the office on weekdays from 9 A.M. to 5 P.M.";" D";"A. Ms. Blaire will be back in the office earlier than expected. (Bà Blaire sẽ trở lại văn phòng sớm hơn dự kiến.)\nB. Please come and see us if you ever find yourself in Toronto. (Vui lòng đến gặp chúng tôi nếu bạn có dịp đến Toronto.)\nC. It is essential to hire a competent payroll and tax accountant. (Điều cần thiết là thuê một kế toán lương và thuế có năng lực.)\nD. Ms. Lewis is in the office on weekdays from 9 A.M. to 5 P.M. (Bà Lewis có mặt tại văn phòng vào các ngày trong tuần từ 9 giờ sáng đến 5 giờ chiều.)\nĐáp án đúng là D (Ms. Lewis is in the office on weekdays from 9 A.M. to 5 P.M.).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của email tự động trả lời. Nó cung cấp thông tin hữu ích về thời gian làm việc của trợ lý, giúp người nhận email biết khi nào có thể liên lạc với bà Lewis.\nCác lựa chọn khác không phù hợp với nội dung và mục đích của email tự động trả lời, hoặc không cung cấp thông tin liên quan trực tiếp đến việc liên lạc trong thời gian vắng mặt.";" "
"135";"";"Attention customers of Metro Coffee:\nWe are excited to announce that we 135..... a second Metro Coffee store! As you know, we recently expanded our offerings to include baked goods as well as coffee. As a result, our 136..... has\nincreased significantly. To keep up with demand, we decided that a second store was necessary.\n137..... Our new space is substantially 138..... but offers the same wide selection of items. Make\nsure to stop by and check out our new location today!";" will open";" can open";" are opening";" have opened";" D";" A. will open (sẽ mở)\nB. can open (có thể mở)\nC. are opening (đang mở)\nD. have opened (đã mở)\nĐáp án đúng là D (have opened).\nGiải thích: ""Have opened"" (đã mở) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó sử dụng thì hiện tại hoàn thành để diễn tả một hành động vừa mới hoàn thành và có kết quả liên quan đến hiện tại.\nCấu trúc câu: ""We are excited to announce that we have opened a second Metro Coffee store!"" (Chúng tôi rất vui mừng thông báo rằng chúng tôi đã mở cửa hàng Metro Coffee thứ hai!) cho thấy sự kiện này vừa mới xảy ra và đang được thông báo.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Will open"" chỉ kế hoạch trong tương lai, không phù hợp với giọng điệu thông báo một sự kiện đã xảy ra.\n""Can open"" chỉ khả năng, không phù hợp với việc thông báo một sự kiện cụ thể đã diễn ra.\n""Are opening"" chỉ một quá trình đang diễn ra, trong khi thông báo này ngụ ý rằng cửa hàng mới đã sẵn sàng đón khách.\nLưu ý: Thì hiện tại hoàn thành (have opened) thường được sử dụng để thông báo tin tức mới, đặc biệt là khi sự kiện vừa mới xảy ra và có ảnh hưởng đến hiện tại.";"Chú ý khách hàng của Metro Coffee:\nChúng tôi rất vui mừng thông báo rằng chúng tôi 135..... cửa hàng Metro Coffee thứ hai! Như quý vị đã biết, gần đây chúng tôi đã mở rộng các sản phẩm của mình để bao gồm cả bánh nướng cũng như cà phê. Kết quả là, 136..... của chúng tôi đã\ntăng đáng kể. Để đáp ứng nhu cầu, chúng tôi quyết định rằng cần có một cửa hàng thứ hai.\n137..... Không gian mới của chúng tôi 138..... hơn đáng kể nhưng vẫn cung cấp cùng một loạt các mặt hàng đa dạng. Hãy\nđảm bảo ghé thăm và khám phá địa điểm mới của chúng tôi ngay hôm nay!"
"136";"";"";" debt";" payroll";" business";" investment";" C";" A. debt (nợ)\nB. payroll (bảng lương)\nC. business (kinh doanh)\nD. investment (đầu tư)\nĐáp án đúng là C (business).\nGiải thích: ""Business"" (kinh doanh) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó phù hợp với nội dung của thông báo, nói về sự mở rộng của doanh nghiệp do nhu cầu tăng.\nCấu trúc câu: ""As a result, our business has increased significantly"" (Kết quả là, kinh doanh của chúng tôi đã tăng đáng kể) là cách phổ biến để nói về sự phát triển của một doanh nghiệp.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Debt"" không phù hợp vì thông báo đang nói về sự phát triển tích cực.\n""Payroll"" quá cụ thể và không liên quan trực tiếp đến sự mở rộng kinh doanh.\n""Investment"" không phù hợp trong câu này, mặc dù có thể liên quan đến việc mở cửa hàng mới.";" "
"137";"";"";" Metro Coffee has been a part of the community for nine years.";" We roast our coffee beans right here on-site.";" Many people enjoy eating a pastry while drinking a cup of coffee.";" It is located two miles away in the historic district.";" D";" A. Metro Coffee has been a part of the community for nine years. (Metro Coffee đã là một phần của cộng đồng trong chín năm.)\nB. We roast our coffee beans right here on-site. (Chúng tôi rang hạt cà phê ngay tại chỗ.)\nC. Many people enjoy eating a pastry while drinking a cup of coffee. (Nhiều người thích ăn bánh ngọt trong khi uống một tách cà phê.)\nD. It is located two miles away in the historic district. (Nó nằm cách hai dặm trong khu phố cổ.)\nĐáp án đúng là D (It is located two miles away in the historic district).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của thông báo. Nó cung cấp thông tin cụ thể về vị trí của cửa hàng mới, điều mà khách hàng sẽ quan tâm khi nghe về việc mở rộng kinh doanh.\nCác lựa chọn khác không phù hợp với nội dung và mục đích của thông báo, hoặc không cung cấp thông tin trực tiếp liên quan đến cửa hàng mới.";" "
"138";"";"";" large";" larger";" largely";" largest";" B";" A. large (lớn)\nB. larger (lớn hơn)\nC. largely (phần lớn)\nD. largest (lớn nhất)\nĐáp án đúng là B (larger).\nGiải thích: ""Larger"" (lớn hơn) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để so sánh không gian của cửa hàng mới với cửa hàng cũ.\nCấu trúc câu: ""Our new space is substantially larger"" (Không gian mới của chúng tôi lớn hơn đáng kể) là cách phổ biến để mô tả sự khác biệt về kích thước giữa hai địa điểm.\nCác lựa chọn khác không phù hợp với ngữ cảnh hoặc";""
"139";"";"To: All Ferrese Hotel Employees\nFrom: Sergio Prieto, Hotel Manager\nDate: Monday, July 4\nSubject: Global Shipping Partners Conference\nThe Ferrese Hotel will be hosting the Global Shipping Partners Conference next week, from Tuesday to Sunday. 139...... , management expects to see many more customers in the hotel's restaurants and gift shops. 140...... . I will be hiring temporary staff to ensure that 141..... can meet these increased demands. Please take the time to help them learn our 142...... when they are\nhere. Doing so will ensure that all operations run smoothly while the conference is taking place.";" If not";" After all";" Therefore";" In the meantime";" C";" A. If not (Nếu không)\nB. After all (Xét cho cùng)\nC. Therefore (Do đó)\nD. In the meantime (Trong khi đó)\nĐáp án đúng là C (Therefore).\nGiải thích: ""Therefore"" (Do đó) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để chỉ ra kết quả hoặc hệ quả logic từ thông tin đã được đưa ra trước đó về việc tổ chức hội nghị.\nCấu trúc câu: ""The Ferrese Hotel will be hosting the Global Shipping Partners Conference next week, from Tuesday to Sunday. Therefore, management expects to see many more customers..."" (Khách sạn Ferrese sẽ tổ chức Hội nghị Đối tác Vận tải Toàn cầu vào tuần tới, từ thứ Ba đến Chủ nhật. Do đó, ban quản lý dự kiến sẽ thấy nhiều khách hàng hơn...) là cách phổ biến để chỉ ra mối quan hệ nhân quả giữa hai sự kiện.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""If not"" không phù hợp vì không có điều kiện nào được đề cập.\n""After all"" không phù hợp vì không có sự giải thích hoặc biện minh nào cần thiết.\n""In the meantime"" không phù hợp vì không có khoảng thời gian chờ đợi nào được đề cập.";"Gửi: Tất cả nhân viên Khách sạn Ferrese\nTừ: Sergio Prieto, Quản lý Khách sạn\nNgày: Thứ Hai, ngày 4 tháng 7\nChủ đề: Hội nghị Đối tác Vận tải Toàn cầu\nKhách sạn Ferrese sẽ tổ chức Hội nghị Đối tác Vận tải Toàn cầu vào tuần tới, từ thứ Ba đến Chủ nhật. 139...... , ban quản lý dự kiến sẽ thấy nhiều khách hàng hơn trong các nhà hàng và cửa hàng quà tặng của khách sạn. 140...... . Tôi sẽ thuê nhân viên tạm thời để đảm bảo rằng 141..... có thể đáp ứng nhu cầu tăng cao này. Vui lòng dành thời gian để giúp họ học 142...... của chúng ta khi họ ở đây. Làm như vậy sẽ đảm bảo rằng tất cả các hoạt động diễn ra suôn sẻ trong thời gian diễn ra hội nghị."
"140";"";"";" Restaurant renovations are almost completed.";" Conference registration forms have been posted online.";" Applications will be reviewed later this week.";" The business center will also be busier than usual.";" D";" A. Restaurant renovations are almost completed. (Việc cải tạo nhà hàng gần như đã hoàn thành.)\nB. Conference registration forms have been posted online. (Các mẫu đăng ký hội nghị đã được đăng trực tuyến.)\nC. Applications will be reviewed later this week. (Các đơn ứng tuyển sẽ được xem xét vào cuối tuần này.)\nD. The business center will also be busier than usual. (Trung tâm dịch vụ kinh doanh cũng sẽ bận rộn hơn bình thường.)\nĐáp án đúng là D (The business center will also be busier than usual).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của thông báo. Nó tiếp tục mô tả tác động của hội nghị đến các dịch vụ khác của khách sạn, ngoài nhà hàng và cửa hàng quà tặng đã được đề cập.\nCấu trúc: Sử dụng ""also"" (cũng) để thêm thông tin bổ sung về tác động của hội nghị.\nCác lựa chọn khác không phù hợp với nội dung đang được thảo luận (tác động của hội nghị đến các dịch vụ của khách sạn) hoặc không cung cấp thông tin liên quan trực tiếp đến chủ đề chính của đoạn văn.";" "
