Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;COPENHAGEN (25 May)-Odense Media announced today that initial sales of the latest version of its tablet, Virtusonic, have 131--- the company's expectations. Company spokesperson Kerstin Vestergaard attributes the 132--- Sales to a number of factors. First, there is the tablet's high-quality case 133---. In addition, the Virtusonic has an adaptive screen brightness feature. This allows it to adjust automatically to less-than-ideal 134--- conditions. Vestergaard believes that these characteristics make the Virtusonic a must-have for consumers.;;based;surpassed;invested;progressed;B;"Đáp án đúng là (B) surpassed. Động từ ""surpassed"" (vượt qua) phù hợp nhất để diễn tả doanh số vượt quá kỳ vọng của công ty. Cấu trúc ""have + past participle"" được sử dụng để chỉ một hành động đã hoàn thành và có kết quả trong hiện tại. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. dựa trên (động từ quá khứ)\nB. vượt qua (động từ quá khứ)\nC. đầu tư (động từ quá khứ)\nD. tiến triển (động từ quá khứ)";COPENHAGEN (25 tháng 5)-Odense Media hôm nay đã thông báo rằng doanh số bán hàng ban đầu của phiên bản máy tính bảng mới nhất của họ, Virtusonic, có 131--- kỳ vọng của công ty. Người phát ngôn của công ty Kerstin Vestergaard cho rằng 132--- Doanh số bán hàng là do một số yếu tố. Đầu tiên, có vỏ máy tính bảng chất lượng cao 133---. Ngoài ra, Virtusonic có tính năng độ sáng màn hình thích ứng. Điều này cho phép nó tự động điều chỉnh các điều kiện 134--- không lý tưởng. Vestergaard tin rằng những đặc điểm này khiến Virtusonic trở thành thứ phải có đối với người tiêu dùng.
132;6;;;impress;impressing;impressive;impressed;C;"Đáp án đúng là (C) impressive. Tính từ ""impressive"" (ấn tượng) phù hợp nhất để mô tả doanh số bán hàng. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. gây ấn tượng (động từ)\nB. đang gây ấn tượng (động từ hiện tại phân từ)\nC. ấn tượng (tính từ)\nD. bị ấn tượng (động từ quá khứ phân từ)";
133;6;;;Customers must consider what the tablet will be used for.;The Virtusonic will be available in other colors next month.;Check stores for the best deals on the new device.;The protective shell ensures the durability of the device.;D;Đáp án đúng là (D) The protective shell ensures the durability of the device. Câu này phù hợp nhất để giải thích về chất lượng cao của vỏ máy tính bảng, một trong những yếu tố góp phần vào doanh số bán hàng ấn tượng. Các đáp án khác không liên quan trực tiếp đến nội dung của đoạn văn hoặc không phù hợp với ngữ cảnh.\nA. Khách hàng phải cân nhắc máy tính bảng sẽ được sử dụng cho mục đích gì. (câu)\nB. Virtusonic sẽ có sẵn các màu khác vào tháng tới. (câu)\nC. Kiểm tra các cửa hàng để có ưu đãi tốt nhất cho thiết bị mới. (câu)\nD. Vỏ bảo vệ đảm bảo độ bền của thiết bị. (câu);
134;6;;;lighting;noise;temperature;wind;A;"Đáp án đúng là (A) lighting. Danh từ ""lighting"" (ánh sáng) phù hợp nhất trong ngữ cảnh về tính năng điều chỉnh độ sáng màn hình. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một điều kiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. ánh sáng (danh từ)\nB. tiếng ồn (danh từ)\nC. nhiệt độ (danh từ)\nD. gió (danh từ)";
135;6;To: All employees\nFrom: Marcus Sindhu, IT Director\nDate: June 1\nSubject: Web site maintenance\nPlease note that routine maintenance of the server will be performed this weekend, affecting the content of our company Web site. The server 135--- down for approximately eight hours from 11 P.M on Saturday, June 6, to 7 A.M. on Sunday, June 7. 136--- this time, access to the Web site will be restricted, and e-mail delivery will be paused. 137---. Once the server is back up, please take some time to explore the 138--- features on the Web site. These include a new scheduler and a more user-friendly search tool.\nYour patience is greatly appreciated. Please direct any questions to me.;;is;was;will be;had been;C;"Đáp án đúng là (C) will be. Cấu trúc tương lai đơn ""will be"" phù hợp nhất để diễn tả một hành động sẽ xảy ra trong tương lai. Nó phù hợp với ngữ cảnh thông báo về kế hoạch bảo trì sắp tới. Các đáp án khác không phù hợp về mặt thời gian trong ngữ cảnh này.\nA. là (động từ hiện tại)\nB. đã là (động từ quá khứ)\nC. sẽ là (động từ tương lai)\nD. đã từng là (động từ quá khứ hoàn thành)";Gửi đến: Tất cả nhân viên\nTừ: Marcus Sindhu, Giám đốc CNTT\nNgày: 1 tháng 6\nChủ đề: Bảo trì trang web\nXin lưu ý rằng việc bảo trì định kỳ máy chủ sẽ được thực hiện vào cuối tuần này, ảnh hưởng đến nội dung của trang web của công ty chúng tôi. Máy chủ 135--- ngừng hoạt động trong khoảng tám giờ từ 11 giờ tối thứ Bảy, ngày 6 tháng Sáu đến 7 giờ sáng Chủ Nhật, ngày 7 tháng Sáu. 136--- lần này, quyền truy cập vào trang web sẽ bị hạn chế và việc gửi e-mail sẽ bị tạm dừng. 137---. Khi máy chủ được sao lưu, vui lòng dành chút thời gian để khám phá các tính năng 138--- trên trang web. Chúng bao gồm một trình lên lịch mới và một công cụ tìm kiếm thân thiện với người dùng hơn.\nSự kiên nhẫn của bạn được đánh giá rất cao. Vui lòng gửi bất kỳ câu hỏi nào cho tôi.
136;6;;;During;Despite;Following;Prior to;A;"Đáp án đúng là (A) During. Giới từ ""During"" (Trong) phù hợp nhất để chỉ khoảng thời gian mà việc truy cập trang web sẽ bị hạn chế. Cấu trúc ""During + noun phrase"" được sử dụng để chỉ ra một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Trong (giới từ)\nB. Mặc dù (giới từ)\nC. Sau (giới từ)\nD. Trước (cụm từ)";
137;6;;;The work will be done during business hours.;A team of seven programmers will be hard at work.;All Web site operations will resume on Sunday morning.;Feel free to check your e-mail as needed.;C;Đáp án đúng là (C) All Web site operations will resume on Sunday morning. Câu này phù hợp nhất để cung cấp thông tin về thời điểm hoạt động của trang web sẽ trở lại bình thường. Nó phù hợp với thông tin về thời gian bảo trì đã cung cấp trước đó. Các đáp án khác không phù hợp với nội dung của thông báo hoặc mâu thuẫn với thông tin đã cung cấp.\nA. Công việc sẽ được thực hiện trong giờ làm việc. (câu)\nB. Một nhóm gồm bảy lập trình viên sẽ làm việc chăm chỉ. (câu)\nC. Tất cả hoạt động của trang web sẽ tiếp tục vào sáng Chủ nhật. (câu)\nD. Hãy thoải mái kiểm tra email của bạn khi cần. (câu);
138;6;;;safety;updated;portable;temporary;B;"Đáp án đúng là (B) updated. Tính từ ""updated"" (đã cập nhật) phù hợp nhất để mô tả các tính năng mới trên trang web. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. an toàn (tính từ)\nB. đã cập nhật (tính từ)\nC. di động (tính từ)\nD. tạm thời (tính từ)";
139;6;Small Business Costs: An Overview for Beginners There are two main kinds of costs. Variable costs are one kind they include staff wages or the cost of supplies. 139--- costs are considered fixed. These include such things as rent payments and property taxes.\nA third kind of cost is called an opportunity cost. You incur an opportunity cost whenever you make a decision to do one specific thing 140--- choosing some alternative option. This cost refers to the lost opportunities you could have benefited from had you made a different choice. Careful consideration of potential opportunity costs is important. Ideally this should 141--- decision making.\n142---. You should consult a licensed accountant for a more complete understanding.;;Any;Both;Other;Those;C;"Đáp án đúng là (C) Other. Từ hạn định ""Other"" (Khác) phù hợp nhất để giới thiệu loại chi phí thứ hai (chi phí cố định) sau khi đã đề cập đến chi phí biến đổi. Cấu trúc ""Other + noun"" được sử dụng để chỉ ra một loại khác trong cùng một nhóm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Bất kỳ (từ hạn định)\nB. Cả hai (từ hạn định)\nC. Khác (từ hạn định)\nD. Những (từ hạn định)";Chi phí kinh doanh nhỏ: Tổng quan cho người mới bắt đầu Có hai loại chi phí chính. Chi phí biến đổi là một loại bao gồm tiền lương nhân viên hoặc chi phí vật tư. 139--- chi phí được coi là cố định. Chúng bao gồm những thứ như thanh toán tiền thuê nhà và thuế tài sản.\nLoại chi phí thứ ba được gọi là chi phí cơ hội. Bạn phải chịu chi phí cơ hội bất cứ khi nào bạn đưa ra quyết định làm một việc cụ thể 140--- chọn một số lựa chọn thay thế. Chi phí này đề cập đến những cơ hội bị mất mà bạn có thể được hưởng lợi nếu bạn đưa ra một lựa chọn khác. Việc xem xét cẩn thận chi phí cơ hội tiềm năng là rất quan trọng. Lý tưởng nhất là điều này nên 141--- ra quyết định.\n142---. Bạn nên tham khảo ý kiến của một kế toán viên được cấp phép để hiểu đầy đủ hơn.
140;6;;;except for;just as;rather than;only if;C;"Đáp án đúng là (C) rather than. Cụm từ ""rather than"" (thay vì) phù hợp nhất để diễn tả sự lựa chọn giữa hai phương án. Cấu trúc ""do something rather than something else"" được sử dụng để chỉ ra sự ưu tiên hoặc lựa chọn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. ngoại trừ (cụm từ)\nB. giống như (cụm từ)\nC. thay vì (cụm từ)\nD. chỉ khi (cụm từ)";
