"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test8_question_71_73.mp3";"";"W-Br: Are you furnishing a small apartment? Go to Jillsbedstore.com and check out Jill's Cabinet Bed. This unique bed fits into a hardwood cabinet, becoming compact and saving you space. When you need to use it, just open the cabinet and unfold it to set it up. And this month only, we're offering listeners a special deal: if you use the code 623Z to order on our Web site, we'll throw in two free pillows with your purchase. So visit Jillsbedstore.com to start enjoying a more spacious apartment!";"What product is being advertised?";"A desk";"A bed";"A bookcase";"A chair";"B";"Đáp án đúng là B: Một chiếc giường.\nGiải thích: Quảng cáo đề cập đến ""Jill's Cabinet Bed"", một loại giường độc đáo có thể gấp gọn vào tủ.\nTrích dẫn: ""Go to Jillsbedstore.com and check out Jill's Cabinet Bed.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cái bàn\nB. Một chiếc giường\nC. Một tủ sách\nD. Một cái ghế\nCâu hỏi dịch: Sản phẩm nào đang được quảng cáo?";"W-Br: Bạn đang trang bị cho một căn hộ nhỏ? Hãy truy cập Jillsbedstore.com và xem qua Giường Tủ của Jill. Chiếc giường độc đáo này vừa khít trong một tủ gỗ cứng, trở nên nhỏ gọn và tiết kiệm không gian cho bạn. Khi bạn cần sử dụng, chỉ cần mở tủ và mở ra để thiết lập. Và chỉ trong tháng này, chúng tôi đang cung cấp cho người nghe một ưu đãi đặc biệt: nếu bạn sử dụng mã 623Z để đặt hàng trên trang web của chúng tôi, chúng tôi sẽ tặng kèm hai gối miễn phí với đơn hàng của bạn. Vì vậy, hãy truy cập Jillsbedstore.com để bắt đầu tận hưởng một căn hộ rộng rãi hơn!";""
"72";"test8_question_71_73.mp3";"";"";"What advantage of the product does the speaker mention?";"It helps save space.";"It is guaranteed to last.";"It comes in multiple sizes.";"It is environmentally friendly.";"A";"Đáp án đúng là A: Nó giúp tiết kiệm không gian.\nGiải thích: Người nói đề cập rằng giường này giúp tiết kiệm không gian bằng cách gấp gọn vào tủ.\nTrích dẫn: ""This unique bed fits into a hardwood cabinet, becoming compact and saving you space.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó giúp tiết kiệm không gian.\nB. Nó được đảm bảo bền lâu.\nC. Nó có nhiều kích cỡ.\nD. Nó thân thiện với môi trường.\nCâu hỏi dịch: Người nói đề cập đến ưu điểm nào của sản phẩm?";"";""
"73";"test8_question_71_73.mp3";"";"";"How can the listeners receive a gift?";"By filling out a survey";"By going into a store";"By entering a code on a Web site";"By subscribing to a newsletter";"C";"Đáp án đúng là C: Bằng cách nhập mã trên một trang web.\nGiải thích: Người nói đề cập rằng người nghe có thể nhận được hai gối miễn phí bằng cách sử dụng mã 623Z khi đặt hàng trên trang web.\nTrích dẫn: ""if you use the code 623Z to order on our Web site, we'll throw in two free pillows with your purchase.""\nCác đáp án dịch sang tiếng Việt:\nA. Bằng cách điền vào một khảo sát\nB. Bằng cách đến một cửa hàng\nC. Bằng cách nhập mã trên một trang web\nD. Bằng cách đăng ký nhận bản tin\nCâu hỏi dịch: Làm thế nào người nghe có thể nhận được quà tặng?";"";""
"74";"test8_question_74_76.mp3";"";"W-Am: For the rest of today, it is expected to remain dry and cloudy in the Jonesdale area. But beginning tomorrow, we'll see colder temperatures and moderate snowfall. So please remember to put on a heavy coat if you plan on doing anything outdoors. As we head into next week, it'll finally start to feel like spring. OK, next up, we'll be covering our local sports teams' recent events, including a big victory last night.";"What is the broadcast mainly about?";"The weather";"Traffic updates";"An outdoor festival";"A city cleanup initiative";"A";"Đáp án đúng là A: Thời tiết.\nGiải thích: Phần lớn nội dung của bản tin tập trung vào dự báo thời tiết cho khu vực Jonesdale.\nTrích dẫn: ""For the rest of today, it is expected to remain dry and cloudy in the Jonesdale area. But beginning tomorrow, we'll see colder temperatures and moderate snowfall.""\nCác đáp án dịch sang tiếng Việt:\nA. Thời tiết\nB. Cập nhật giao thông\nC. Một lễ hội ngoài trời\nD. Một sáng kiến dọn dẹp thành phố\nCâu hỏi dịch: Bản tin chủ yếu nói về điều gì?";"W-Am: Trong thời gian còn lại của ngày hôm nay, dự kiến thời tiết sẽ vẫn khô ráo và nhiều mây ở khu vực Jonesdale. Nhưng bắt đầu từ ngày mai, chúng ta sẽ thấy nhiệt độ lạnh hơn và tuyết rơi vừa phải. Vì vậy, hãy nhớ mặc áo khoác dày nếu bạn có kế hoạch làm bất cứ điều gì ngoài trời. Khi chúng ta bước vào tuần tới, cuối cùng sẽ bắt đầu cảm thấy như mùa xuân. OK, tiếp theo, chúng tôi sẽ đưa tin về các sự kiện gần đây của các đội thể thao địa phương, bao gồm một chiến thắng lớn đêm qua.";""
"75";"test8_question_74_76.mp3";"";"";"What does the speaker recommend?";"Filling out a form";"Wearing appropriate clothing";"Checking a map";"Using public transportation";"B";"Đáp án đúng là B: Mặc quần áo phù hợp.\nGiải thích: Người nói khuyên người nghe nên mặc áo khoác dày nếu ra ngoài trời.\nTrích dẫn: ""So please remember to put on a heavy coat if you plan on doing anything outdoors.""\nCác đáp án dịch sang tiếng Việt:\nA. Điền vào một mẫu đơn\nB. Mặc quần áo phù hợp\nC. Kiểm tra bản đồ\nD. Sử dụng phương tiện giao thông công cộng\nCâu hỏi dịch: Người nói khuyến nghị điều gì?";"";""
"76";"test8_question_74_76.mp3";"";"";"What will the listeners hear next?";"An interview";"An advertisement";"Some sports updates";"Some newly released songs";"C";"Đáp án đúng là C: Một số cập nhật về thể thao.\nGiải thích: Người nói thông báo rằng phần tiếp theo sẽ đưa tin về các sự kiện gần đây của các đội thể thao địa phương.\nTrích dẫn: ""OK, next up, we'll be covering our local sports teams' recent events, including a big victory last night.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cuộc phỏng vấn\nB. Một quảng cáo\nC. Một số cập nhật về thể thao\nD. Một số bài hát mới phát hành\nCâu hỏi dịch: Người nghe sẽ nghe gì tiếp theo?";"";""
"77";"test8_question_77_79.mp3";"";"M-Au: This is Brilliant Watch Repair calling about the antique wristwatch that you dropped off yesterday. As you mentioned, one of the watch hands was frequently skipping ahead, so we replaced the battery. That seemed to fix the issue. However, because the watch is quite old, we also took it apart to give it a good cleaning. In the future, we suggest bringing it in for basic maintenance once every three years to keep it in good condition. The watch is ready for you at any time. ? Just be aware that tomorrow is a national holiday and we'll be closed. Thanks!";"Why is the speaker calling?";"To provide a cost estimate";"To confirm some warranty information";"To report that a service has been completed";"To recommend that another business be contacted";"C";"Đáp án đúng là C: Để báo cáo rằng một dịch vụ đã được hoàn thành.\nGiải thích: Người nói gọi điện để thông báo rằng họ đã sửa xong đồng hồ và nó đã sẵn sàng để lấy.\nTrích dẫn: ""That seemed to fix the issue. However, because the watch is quite old, we also took it apart to give it a good cleaning. ... The watch is ready for you at any time.""\nCác đáp án dịch sang tiếng Việt:\nA. Để cung cấp một ước tính chi phí\nB. Để xác nhận một số thông tin bảo hành\nC. Để báo cáo rằng một dịch vụ đã được hoàn thành\nD. Để đề nghị liên hệ với một doanh nghiệp khác\nCâu hỏi dịch: Tại sao người nói gọi điện?";"M-Au: Đây là Brilliant Watch Repair gọi về chiếc đồng hồ đeo tay cổ mà bạn đã gửi hôm qua. Như bạn đã đề cập, một trong những kim đồng hồ thường xuyên nhảy về phía trước, vì vậy chúng tôi đã thay pin. Điều đó dường như đã khắc phục được vấn đề. Tuy nhiên, vì đồng hồ khá cũ, chúng tôi cũng đã tháo ra để vệ sinh kỹ lưỡng. Trong tương lai, chúng tôi đề nghị mang nó đến để bảo dưỡng cơ bản ba năm một lần để giữ cho nó trong tình trạng tốt. Đồng hồ đã sẵn sàng để bạn lấy bất cứ lúc nào. ? Chỉ cần lưu ý rằng ngày mai là ngày lễ quốc gia và chúng tôi sẽ đóng cửa. Cảm ơn!";""
"78";"test8_question_77_79.mp3";"";"";"What does the speaker suggest the listener do?";"Schedule regular maintenance";"Wait for a sale price";"Call the manufacturer";"Ask for a second opinion";"A";"Đáp án đúng là A: Lên lịch bảo dưỡng thường xuyên.\nGiải thích: Người nói đề nghị mang đồng hồ đến để bảo dưỡng cơ bản ba năm một lần.\nTrích dẫn: ""In the future, we suggest bringing it in for basic maintenance once every three years to keep it in good condition.""\nCác đáp án dịch sang tiếng Việt:\nA. Lên lịch bảo dưỡng thường xuyên\nB. Chờ giá khuyến mãi\nC. Gọi cho nhà sản xuất\nD. Xin ý kiến thứ hai\nCâu hỏi dịch: Người nói đề nghị người nghe làm gì?";"";""
"79";"test8_question_77_79.mp3";"";"";"Why will a business be closed tomorrow?";"Some renovations will be done.";"The owner will be on vacation.";"An inspection will be conducted.";"It will be a national holiday.";"D";"Đáp án đúng là D: Đó sẽ là một ngày lễ quốc gia.\nGiải thích: Người nói thông báo rằng cửa hàng sẽ đóng cửa vào ngày mai vì đó là ngày lễ quốc gia.\nTrích dẫn: ""Just be aware that tomorrow is a national holiday and we'll be closed.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số công việc cải tạo sẽ được thực hiện.\nB. Chủ sở hữu sẽ đi nghỉ.\nC. Một cuộc kiểm tra sẽ được tiến hành.\nD. Đó sẽ là một ngày lễ quốc gia.\nCâu hỏi dịch: Tại sao một doanh nghiệp sẽ đóng cửa vào ngày mai?";"";""
"80";"test8_question_80_82.mp3";"";"M-Cn: We're here tonight to celebrate Fritz Schneider's outstanding service to the company on the eve of his retirement. Fritz has been with Elta Footwear since its inception, and without him, we wouldn't be where we are today. With unfailing optimism, he has provided consistent leadership to help us grow as a company. Thanks largely to his efforts, today we produce more than 25 lines of athletic footwear. We'll miss him, but we wish him well! And now, I'd like to share a short video with some highlights of Fritz's many years with Elta.";"What is the purpose of the speech?";"To present an award";"To announce a job promotion";"To introduce a new product";"To celebrate a retirement";"D";"Đáp án đúng là D: Để kỷ niệm một sự nghỉ hưu.\nGiải thích: Bài phát biểu nhằm mục đích tôn vinh Fritz Schneider nhân dịp ông nghỉ hưu.\nTrích dẫn: ""We're here tonight to celebrate Fritz Schneider's outstanding service to the company on the eve of his retirement.""\nCác đáp án dịch sang tiếng Việt:\nA. Để trao một giải thưởng\nB. Để thông báo một sự thăng chức\nC. Để giới thiệu một sản phẩm mới\nD. Để kỷ niệm một sự nghỉ hưu\nCâu hỏi dịch: Mục đích của bài phát biểu là gì?";"M-Cn: Chúng ta có mặt ở đây tối nay để kỷ niệm sự phục vụ xuất sắc của Fritz Schneider cho công ty vào đêm trước khi ông nghỉ hưu. Fritz đã gắn bó với Elta Footwear từ khi mới thành lập, và không có ông, chúng ta sẽ không thể đạt được vị trí như ngày hôm nay. Với sự lạc quan không ngừng, ông đã cung cấp sự lãnh đạo nhất quán để giúp chúng ta phát triển như một công ty. Phần lớn nhờ vào nỗ lực của ông, ngày nay chúng ta sản xuất hơn 25 dòng giày thể thao. Chúng ta sẽ nhớ ông, nhưng chúng ta chúc ông mọi điều tốt đẹp! Và bây giờ, tôi muốn chia sẻ một video ngắn với một số điểm nổi bật trong nhiều năm Fritz gắn bó với Elta.";""
