Question Number;Audio;Question;A;B;C;Answer;Explain
7;test8_question_7.mp3;Who's picking up the newspaper?;Some paper napkins.;Camille said she will.;He took out the trash.;B;Đáp án B trực tiếp trả lời câu hỏi về người sẽ lấy báo.\nDịch câu hỏi: Ai sẽ lấy báo?\nDịch đáp án:\nA. Một số khăn giấy.\nB. Camille nói cô ấy sẽ lấy.\nC. Anh ấy đã đem rác đi.
8;test8_question_8.mp3;When is your doctor's appointment?;This afternoon;That's a good point;At a medical clinic;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian cuộc hẹn.\nDịch câu hỏi: Khi nào bạn có cuộc hẹn với bác sĩ?\nDịch đáp án:\nA. Chiều nay\nB. Đó là một điểm hay\nC. Tại một phòng khám
9;test8_question_9.mp3;Why don't we have a company picnic?;Potato salad and green beans;Because it costs a lot of money;I already have that one;B;Đáp án B giải thích lý do không tổ chức picnic công ty.\nDịch câu hỏi: Tại sao chúng ta không tổ chức picnic công ty?\nDịch đáp án:\nA. Salad khoai tây và đậu xanh\nB. Bởi vì nó tốn rất nhiều tiền\nC. Tôi đã có cái đó rồi
10;test8_question_10.mp3;What do you think I should take to the conference?;In the lobby;Just your laptop;A three o'clock shift;B;Đáp án B đưa ra gợi ý về việc mang theo gì đến hội nghị.\nDịch câu hỏi: Bạn nghĩ tôi nên mang gì đến hội nghị?\nDịch đáp án:\nA. Ở sảnh\nB. Chỉ cần laptop của bạn\nC. Ca làm việc lúc 3 giờ
11;test8_question_11.mp3;Where's the festival being held?;A music concert;Probably sometime in December;In the town centre;C;Đáp án C trực tiếp trả lời câu hỏi về địa điểm tổ chức lễ hội.\nDịch câu hỏi: Lễ hội được tổ chức ở đâu?\nDịch đáp án:\nA. Một buổi hòa nhạc\nB. Có lẽ vào khoảng tháng 12\nC. Ở trung tâm thành phố
12;test8_question_12.mp3;Who do I present my proposal to?;A hotel reservation.;The acquisitions committee.;At noon today.;B;Đáp án B trực tiếp trả lời câu hỏi về người nhận đề xuất.\nDịch câu hỏi: Tôi nên trình bày đề xuất của mình cho ai?\nDịch đáp án:\nA. Một đặt phòng khách sạn.\nB. Ủy ban mua sắm.\nC. Vào trưa nay.
13;test8_question_13.mp3;Could you please look up the location on your phone?;Here's my phone number.;Okay, one moment.;The weather is nice right now.;B;Đáp án B là phản hồi phù hợp nhất cho yêu cầu tìm kiếm địa điểm.\nDịch câu hỏi: Bạn có thể tìm địa điểm trên điện thoại của bạn được không?\nDịch đáp án:\nA. Đây là số điện thoại của tôi.\nB. Được, một lát nhé.\nC. Thời tiết bây giờ đẹp.
14;test8_question_14.mp3;Isn't the accounting seminar tomorrow?;I'd like to open an account, please.;Actually, it's on Friday.;Time management.;B;Đáp án B sửa lại thông tin về ngày diễn ra hội thảo kế toán.\nDịch câu hỏi: Hội thảo kế toán không phải là ngày mai sao?\nDịch đáp án:\nA. Tôi muốn mở một tài khoản, làm ơn.\nB. Thực ra, nó vào thứ Sáu.\nC. Quản lý thời gian.
15;test8_question_15.mp3;When's the dishwasher being repaired?;The technician came this morning.;I store the knives in a separate drawer.;The bread is in the pantry.;A;Đáp án A trực tiếp trả lời câu hỏi về việc sửa chữa máy rửa bát.\nDịch câu hỏi: Khi nào máy rửa bát được sửa chữa?\nDịch đáp án:\nA. Kỹ thuật viên đã đến sáng nay.\nB. Tôi cất dao trong một ngăn kéo riêng.\nC. Bánh mì ở trong tủ đựng thực phẩm.
16;test8_question_16.mp3;Should we move the employee lounge to the basement?;He attended the talk.;The reservation is for two people.;No, it's too dark down there.;C;Đáp án C trực tiếp trả lời câu hỏi về việc di chuyển phòng nghỉ nhân viên.\nDịch câu hỏi: Chúng ta có nên chuyển phòng nghỉ nhân viên xuống tầng hầm không?\nDịch đáp án:\nA. Anh ấy đã tham dự buổi nói chuyện.\nB. Đặt chỗ là cho hai người.\nC. Không, ở dưới đó quá tối.
17;test8_question_17.mp3;You changed the color printer cartridge recently, didn't you?;Right, just a few days ago.;They're painting the walls blue.;A different password.;A;Đáp án A xác nhận việc thay đổi hộp mực máy in gần đây.\nDịch câu hỏi: Bạn đã thay hộp mực máy in màu gần đây, phải không?\nDịch đáp án:\nA. Đúng vậy, chỉ vài ngày trước.\nB. Họ đang sơn tường màu xanh.\nC. Một mật khẩu khác.
18;test8_question_18.mp3;We're not going to be able to fit everyone in this space.;A professional development workshop.;There's a larger room down the hallway.;These shoes are exactly the right size.;B;Đáp án B đề xuất giải pháp cho vấn đề không đủ chỗ.\nDịch câu hỏi: Chúng ta sẽ không thể chứa được tất cả mọi người trong không gian này.\nDịch đáp án:\nA. Một hội thảo phát triển chuyên môn.\nB. Có một phòng lớn hơn ở cuối hành lang.\nC. Những đôi giày này vừa đúng size.
