"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test5_question_71_73.mp3";"";"Hi, Ms. Cho. I'm calling from Springdale Lights. Yesterday, you ordered 24 of our purple solar lanterns for your upcoming event.\nUnfortunately, our supplier won't be able to get us purple lanterns for another three weeks, so we only have yellow ones in stock. We would like to offer you a ten percent discount on them to apologize for this. Please call us back to confirm whether you'd like the yellow solar lights, and we'll set them aside for you.";"What did the listener do yesterday?";"She placed an order.";"She scheduled an event.";"She called a manager.";"She painted some rooms.";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề cập rằng Ms. Cho đã đặt hàng 24 đèn lồng năng lượng mặt trời màu tím vào ngày hôm qua.\nTrích dẫn: ""Yesterday, you ordered 24 of our purple solar lanterns for your upcoming event.""\nCác đáp án dịch sang tiếng Việt:\nA. Cô ấy đã đặt hàng.\nB. Cô ấy đã lên lịch một sự kiện.\nC. Cô ấy đã gọi điện cho một người quản lý.\nD. Cô ấy đã sơn một số phòng.\nCâu hỏi dịch: Người nghe đã làm gì vào ngày hôm qua?";"Xin chào, cô Cho. Tôi gọi từ Springdale Lights. Hôm qua, cô đã đặt 24 chiếc đèn lồng năng lượng mặt trời màu tím cho sự kiện sắp tới của cô.\nRất tiếc, nhà cung cấp của chúng tôi sẽ không thể cung cấp cho chúng tôi đèn lồng màu tím trong ba tuần nữa, vì vậy chúng tôi chỉ có màu vàng trong kho. Chúng tôi muốn cung cấp cho cô giảm giá 10% cho chúng để xin lỗi về việc này. Vui lòng gọi lại cho chúng tôi để xác nhận liệu cô có muốn đèn năng lượng mặt trời màu vàng không, và chúng tôi sẽ để riêng chúng cho cô.";""
"72";"test5_question_71_73.mp3";"";"";"What problem does the speaker mention?";"A price has increased.";"A machine needs to be repaired.";"A product is not available.";"A performance has been canceled.";"C";"Đáp án đúng là C.\nGiải thích: Người nói đề cập rằng họ không có sẵn đèn lồng màu tím như đã đặt hàng.\nTrích dẫn: ""our supplier won't be able to get us purple lanterns for another three weeks, so we only have yellow ones in stock.""\nCác đáp án dịch sang tiếng Việt:\nA. Một giá đã tăng.\nB. Một máy cần được sửa chữa.\nC. Một sản phẩm không có sẵn.\nD. Một buổi biểu diễn đã bị hủy bỏ.\nCâu hỏi dịch: Người nói đề cập đến vấn đề gì?";"";""
"73";"test5_question_71_73.mp3";"";"";"What does the speaker offer the listener?";"Expedited shipping";"A full refund";"A free consultation";"A discount";"D";"Đáp án đúng là D.\nGiải thích: Người nói đề nghị giảm giá 10% cho đèn lồng màu vàng để xin lỗi về sự bất tiện.\nTrích dẫn: ""We would like to offer you a ten percent discount on them to apologize for this.""\nCác đáp án dịch sang tiếng Việt:\nA. Giao hàng nhanh\nB. Hoàn tiền đầy đủ\nC. Tư vấn miễn phí\nD. Giảm giá\nCâu hỏi dịch: Người nói đề nghị gì cho người nghe?";"";""
"74";"test5_question_74_76.mp3";"";"*Welcome to Osterwind Estate. The former owner, Ms. Yuping Wei, was a famous painter. What's special about this estate is that Ms. Wei designed it herself, including the landscaping. We're asking volunteers to clear debris from the walkways around the gardens in preparation for the estate's first season as a public park. You can pick up a bag and gloves from the patio area. And remember, be sure to see me as you check out before you leave. All volunteers are eligible for a complimentary visitor pass that you can use to access the estate and attend any events held here all summer long.";"According to the speaker, what is special about Osterwind Estate?";"It houses many historic paintings.";"It was designed by its owner.";"It includes a botanical garden.";"It is used as a museum.";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề cập rằng điều đặc biệt về Osterwind Estate là nó được thiết kế bởi chính chủ sở hữu, Ms. Yuping Wei.\nTrích dẫn: ""What's special about this estate is that Ms. Wei designed it herself, including the landscaping.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó chứa nhiều bức tranh lịch sử.\nB. Nó được thiết kế bởi chủ sở hữu của nó.\nC. Nó bao gồm một vườn thực vật.\nD. Nó được sử dụng làm bảo tàng.\nCâu hỏi dịch: Theo người nói, điều gì đặc biệt về Osterwind Estate?";"Chào mừng đến với Osterwind Estate. Chủ sở hữu trước đây, cô Yuping Wei, là một họa sĩ nổi tiếng. Điều đặc biệt về khu trang trại này là cô Wei đã tự thiết kế nó, bao gồm cả cảnh quan. Chúng tôi đang yêu cầu tình nguyện viên dọn dẹp các mảnh vụn từ các lối đi xung quanh khu vườn để chuẩn bị cho mùa đầu tiên của khu trang trại như một công viên công cộng. Bạn có thể lấy túi và găng tay từ khu vực sân hiên. Và hãy nhớ, đảm bảo gặp tôi khi bạn kiểm tra trước khi rời đi. Tất cả tình nguyện viên đều đủ điều kiện nhận vé thăm quan miễn phí mà bạn có thể sử dụng để vào khu trang trại và tham dự bất kỳ sự kiện nào được tổ chức ở đây suốt cả mùa hè.";""
"75";"test5_question_74_76.mp3";"";"";"Why are the listeners at Osterwind Estate?";"To attend an awards ceremony";"To apply for landscaping jobs";"To take a tour of a building";"To clean up some gardens";"D";"Đáp án đúng là D.\nGiải thích: Người nói yêu cầu tình nguyện viên dọn dẹp mảnh vụn từ các lối đi xung quanh khu vườn.\nTrích dẫn: ""We're asking volunteers to clear debris from the walkways around the gardens""\nCác đáp án dịch sang tiếng Việt:\nA. Để tham dự một buổi lễ trao giải\nB. Để ứng tuyển công việc cảnh quan\nC. Để tham quan một tòa nhà\nD. Để dọn dẹp một số khu vườn\nCâu hỏi dịch: Tại sao những người nghe có mặt tại Osterwind Estate?";"";""
"76";"test5_question_74_76.mp3";"";"";"What will the listeners receive?";"Gift-shop coupons";"Free passes";"Lunch boxes";"T-shirts";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề cập rằng tất cả tình nguyện viên sẽ nhận được vé thăm quan miễn phí.\nTrích dẫn: ""All volunteers are eligible for a complimentary visitor pass""\nCác đáp án dịch sang tiếng Việt:\nA. Phiếu giảm giá cửa hàng quà tặng\nB. Vé miễn phí\nC. Hộp cơm trưa\nD. Áo phông\nCâu hỏi dịch: Những người nghe sẽ nhận được gì?";"";""
"77";"test5_question_77_79.mp3";"";"Good morning, Ms. Espinosa. This is Marcel Fournier. It's Saturday morning, and I'm on my way to the airport. This is a little out of the ordinary, but  I'm calling because in my haste I left a note with Mr. Hang's mobile phone number on my office desk. He's picking me up from the airport, and I'll be stuck if I can't reach him. I'll need you to go into the office and text me with the number. I know this is inconvenient. I'll check my messages once l and in San Diego.""";"Who most likely is the listener?";"A travel agent";"An administrative assistant";"A flight attendant";"A security guard";"B";"Đáp án đúng là B.\nGiải thích: Dựa vào nội dung cuộc gọi, người nghe có vẻ là một trợ lý hành chính, người có thể vào văn phòng để lấy số điện thoại từ bàn làm việc của người nói.\nTrích dẫn: ""I'll need you to go into the office and text me with the number.""\nCác đáp án dịch sang tiếng Việt:\nA. Một đại lý du lịch\nB. Một trợ lý hành chính\nC. Một tiếp viên hàng không\nD. Một nhân viên bảo vệ\nCâu hỏi dịch: Người nghe nhiều khả năng là ai?";"Chào buổi sáng, cô Espinosa. Đây là Marcel Fournier. Bây giờ là sáng thứ Bảy, và tôi đang trên đường đến sân bay. Điều này hơi khác thường, nhưng tôi gọi vì trong lúc vội vàng tôi đã để lại một ghi chú có số điện thoại di động của ông Hang trên bàn làm việc của tôi. Ông ấy sẽ đón tôi từ sân bay, và tôi sẽ gặp rắc rối nếu không thể liên lạc với ông ấy. Tôi cần cô vào văn phòng và nhắn tin cho tôi số điện thoại đó. Tôi biết điều này gây bất tiện. Tôi sẽ kiểm tra tin nhắn khi tôi đến San Diego.";""
"78";"test5_question_77_79.mp3";"";"";"Why does the speaker say, ""I know this is inconvenient""?";"To suggest a deadline extension";"To report on an additional cost";"To offer an alternative solution";"To apologize for a request";"D";"Đáp án đúng là D.\nGiải thích: Người nói nói câu này để xin lỗi vì đã đưa ra một yêu cầu gây bất tiện cho người nghe.\nTrích dẫn: ""I know this is inconvenient.""\nCác đáp án dịch sang tiếng Việt:\nA. Để đề xuất gia hạn thời hạn\nB. Để báo cáo về một chi phí bổ sung\nC. Để đưa ra một giải pháp thay thế\nD. Để xin lỗi cho một yêu cầu\nCâu hỏi dịch: Tại sao người nói nói ""Tôi biết điều này gây bất tiện""?";"";""
"79";"test5_question_77_79.mp3";"";"";"What will the speaker do when he arrives in San Diego?";"Retrieve his messages";"Check in to a hotel";"Change a flight reservation";"Visit a company office";"A";"Đáp án đúng là A.\nGiải thích: Người nói cho biết rằng anh ta sẽ kiểm tra tin nhắn khi đến San Diego.\nTrích dẫn: ""I'll check my messages once l and in San Diego.""\nCác đáp án dịch sang tiếng Việt:\nA. Lấy tin nhắn của anh ta\nB. Đăng ký vào khách sạn\nC. Thay đổi đặt chỗ chuyến bay\nD. Ghé thăm văn phòng công ty\nCâu hỏi dịch: Người nói sẽ làm gì khi anh ta đến San Diego?";"";""
"80";"test5_question_80_82.mp3";"";"Hi, everyone! Thanks for watching today. If you're new to my channel, you should know that my videos focus on ways that we can repurpose common objects so that they don't end up in landfills. In this video, you'll learn how to make candles from old and leftover crayons. Your first step is to collect the items you'll need. You may already have some old crayons around the house, or you can ask your friends and neighbors for theirs. I'll be covering a lot of steps, but don't worry, a full written version of the instructions is available on my Web site. I recommend downloading those later for future reference.";"What does the speaker say her videos are usually about?";"How to plan trips";"How to reuse items";"How to organize closets";"How to draw landscapes";"B";"Đáp án đúng là B.\nGiải thích: Người nói cho biết các video của cô ấy tập trung vào cách tái sử dụng các vật dụng thông thường.\nTrích dẫn: ""my videos focus on ways that we can repurpose common objects so that they don't end up in landfills.""\nCác đáp án dịch sang tiếng Việt:\nA. Cách lên kế hoạch cho chuyến đi\nB. Cách tái sử dụng các vật dụng\nC. Cách sắp xếp tủ quần áo\nD. Cách vẽ phong cảnh\nCâu hỏi dịch: Người nói cho biết video của cô ấy thường nói về điều gì?";"Xin chào mọi người! Cảm ơn các bạn đã xem video hôm nay. Nếu bạn mới biết đến kênh của tôi, bạn nên biết rằng các video của tôi tập trung vào cách chúng ta có thể tái sử dụng các vật dụng thông thường để chúng không bị vứt bỏ vào bãi rác. Trong video này, bạn sẽ học cách làm nến từ những cây bút sáp cũ và thừa. Bước đầu tiên của bạn là thu thập các vật dụng bạn sẽ cần. Bạn có thể đã có sẵn một số bút sáp cũ trong nhà, hoặc bạn có thể hỏi bạn bè và hàng xóm của bạn. Tôi sẽ đề cập đến nhiều bước, nhưng đừng lo lắng, một phiên bản đầy đủ bằng văn bản của hướng dẫn có sẵn trên trang web của tôi. Tôi khuyên bạn nên tải xuống sau này để tham khảo trong tương lai.";""
