Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test4_question_71_73.mp3;;W: Hello, Fairview Apartment residents. This is your property manager. Due to repairs to the main water line along Chasman Boulevard, water service to all units at Fairview will be temporarily shut off on July fifteenth. I estimate that regular service will resume fully by five o'clock, though I recommend checking the building's social media page periodically. There'll be updates posted about possible delays. Thank you in advance for your patience and understanding.;Who are the listeners?;Residents in an apartment building;Employees in an office building;Visitors to a historical site;Guests in a hotel;A;"Đáp án đúng là A (Residents in an apartment building) vì:\n1. Người nói bắt đầu với ""Hello, Fairview Apartment residents"" (Xin chào các cư dân căn hộ Fairview).\n2. Cô ấy giới thiệu mình là ""property manager"" (quản lý tài sản).\nNhững điều này chỉ ra rõ ràng rằng người nghe là cư dân trong một tòa nhà căn hộ.\nDịch các đáp án:\nA. Cư dân trong một tòa nhà căn hộ\nB. Nhân viên trong một tòa nhà văn phòng\nC. Khách tham quan một địa điểm lịch sử\nD. Khách trong một khách sạn";W: Xin chào, cư dân Căn hộ Fairview. Đây là người quản lý tài sản của bạn. Do sửa chữa đường ống nước chính dọc theo Đại lộ Chasman, dịch vụ nước cho tất cả các đơn vị tại Fairview sẽ tạm thời ngừng hoạt động vào ngày 15 tháng 7. Tôi ước tính rằng dịch vụ thông thường sẽ tiếp tục hoàn toàn vào năm giờ, mặc dù tôi khuyên bạn nên kiểm tra trang mạng xã hội của tòa nhà định kỳ. Sẽ có những cập nhật được đăng tải về những sự chậm trễ có thể xảy ra. Cảm ơn bạn trước vì sự kiên nhẫn và thấu hiểu của bạn.
72;test4_question_71_73.mp3;;;What service does the speaker say will be unavailable?;Telephone;Electric;Water;Natural gas;C;"Đáp án đúng là C (Water) vì:\n1. Người nói nói: ""water service to all units at Fairview will be temporarily shut off"" (dịch vụ nước cho tất cả các căn hộ tại Fairview sẽ tạm thời bị ngắt).\n2. Điều này chỉ ra rõ ràng rằng dịch vụ nước sẽ không có sẵn.\nDịch các đáp án:\nA. Điện thoại\nB. Điện\nC. Nước\nD. Khí đốt tự nhiên";
73;test4_question_71_73.mp3;;;According to the speaker, why should the listeners go online?;To download software;To check for status updates;To register a complaint;To view a price list;B;"Đáp án đúng là B (To check for status updates) vì:\n1. Người nói nói: ""I recommend checking the building's social media page periodically. There'll be updates posted about possible delays"" (Tôi khuyên bạn nên kiểm tra trang mạng xã hội của tòa nhà định kỳ. Sẽ có các cập nhật được đăng về các trì hoãn có thể xảy ra).\n2. Điều này cho thấy người nghe nên truy cập online để kiểm tra các cập nhật về tình trạng.\nDịch các đáp án:\nA. Để tải xuống phần mềm\nB. Để kiểm tra các cập nhật về tình trạng\nC. Để đăng ký khiếu nại\nD. Để xem danh sách giá";
74;test4_question_74_76.mp3;;W: Before we begin tonight's dinner shift, I have some announcements. Our grilled tuna dish was so popular last night that we actually sold out of it for the rest of the weekend. Please let diners know that it's not available. Also, we'll be dividing up the servers this evening-half of you will be working in the main dining room, and the rest of you will be in the special events room for a private party. It's going to be a busy evening, so I encourage you to help each other provide great service for our customers.;Where does the announcement most likely take place?;At a train station;At a convention center;At a restaurant;At an outdoor market;C;"Đáp án đúng là C (At a restaurant) vì:\n1. Người nói đề cập đến ""tonight's dinner shift"" (ca làm việc bữa tối tối nay).\n2. Cô ấy nói về món cá ngừ nướng và việc phân chia nhân viên phục vụ giữa phòng ăn chính và phòng sự kiện đặc biệt.\nNhững điều này chỉ ra rõ ràng rằng thông báo đang diễn ra tại một nhà hàng.\nDịch các đáp án:\nA. Tại một ga tàu\nB. Tại một trung tâm hội nghị\nC. Tại một nhà hàng\nD. Tại một chợ ngoài trời";W: Trước khi chúng ta bắt đầu ca ăn tối tối nay, tôi có một số thông báo. Món cá ngừ nướng của chúng tôi đã rất phổ biến vào đêm qua đến nỗi chúng tôi thực sự đã bán hết nó trong phần còn lại của cuối tuần. Vui lòng cho thực khách biết rằng nó không có sẵn. Ngoài ra, chúng tôi sẽ phân chia các máy chủ vào tối nay - một nửa trong số các bạn sẽ làm việc trong phòng ăn chính và những người còn lại sẽ ở trong phòng sự kiện đặc biệt cho một bữa tiệc riêng tư. Đó sẽ là một buổi tối bận rộn, vì vậy tôi khuyến khích bạn giúp đỡ lẫn nhau để cung cấp dịch vụ tuyệt vời cho khách hàng của chúng tôi.
75;test4_question_74_76.mp3;;;According to the speaker, what should customers be told?;The Wi-Fi is not working;A room is closed for renovations;A schedule has been changed;An item is unavailable;D;"Đáp án đúng là D (An item is unavailable) vì:\n1. Người nói nói: ""Our grilled tuna dish was so popular last night that we actually sold out of it for the rest of the weekend. Please let diners know that it's not available"" (Món cá ngừ nướng của chúng ta rất được ưa chuộng đêm qua đến nỗi chúng ta đã bán hết nó cho phần còn lại của cuối tuần. Hãy cho thực khách biết rằng nó không còn).\n2. Điều này chỉ ra rõ ràng rằng nhân viên nên thông báo cho khách hàng rằng một món ăn không còn.\nDịch các đáp án:\nA. Wi-Fi không hoạt động\nB. Một phòng đang đóng cửa để sửa chữa\nC. Một lịch trình đã được thay đổi\nD. Một món ăn không còn";
76;test4_question_74_76.mp3;;;What does the speaker encourage the listeners to do?;Work together;Arrive early;Take extra shifts;Greet customers;A;"Đáp án đúng là A (Work together) vì:\n1. Người nói nói: ""It's going to be a busy evening, so I encourage you to help each other provide great service for our customers"" (Sẽ là một buổi tối bận rộn, vì vậy tôi khuyến khích các bạn giúp đỡ nhau để cung cấp dịch vụ tốt nhất cho khách hàng của chúng ta).\n2. Điều này chỉ ra rõ ràng rằng người nói khuyến khích nhân viên làm việc cùng nhau.\nDịch các đáp án:\nA. Làm việc cùng nhau\nB. Đến sớm\nC. Nhận thêm ca làm việc\nD. Chào đón khách hàng";
77;test4_question_77_79.mp3;;W: Good morning! I really appreciate this opportunity to talk to you about investing in our company. After hearing my presentation, you'll see that our latest product is a worthwhile investment. Cygni Fashions has been selling business suits for more than 30 years. Last summer, when the weather was unusually hot, we decided to design suits that would be comfortable to wear when it's hot outside. People who wear these suits remain cool, regardless of the temperature. Now, these suits have become so popular that we cannot keep up with the demand. With your investment, we'll be able to purchase some advanced machinery that would allow us to triple our production.;Who most likely are the listeners?;Building contractors;Potential investors;Fashion models;News reporters;B;"Đáp án đúng là B (Potential investors) vì:\n1. Người nói bắt đầu với: ""I really appreciate this opportunity to talk to you about investing in our company"" (Tôi thực sự đánh giá cao cơ hội này để nói chuyện với các bạn về việc đầu tư vào công ty chúng tôi).\n2. Cô ấy kết thúc với: ""With your investment, we'll be able to purchase some advanced machinery"" (Với khoản đầu tư của các bạn, chúng tôi sẽ có thể mua một số máy móc tiên tiến).\nNhững điều này chỉ ra rõ ràng rằng người nghe có khả năng là các nhà đầu tư tiềm năng.\nDịch các đáp án:\nA. Các nhà thầu xây dựng\nB. Các nhà đầu tư tiềm năng\nC. Các người mẫu thời trang\nD. Các phóng viên tin tức";W: Chào buổi sáng! Tôi thực sự đánh giá cao cơ hội này để nói chuyện với bạn về việc đầu tư vào công ty của chúng tôi. Sau khi nghe bài thuyết trình của tôi, bạn sẽ thấy rằng sản phẩm mới nhất của chúng tôi là một khoản đầu tư đáng giá. Cygni Fashions đã bán bộ đồ công sở trong hơn 30 năm. Mùa hè năm ngoái, khi thời tiết nóng bất thường, chúng tôi quyết định thiết kế những bộ đồ thoải mái khi mặc khi trời nóng bên ngoài. Những người mặc những bộ đồ này vẫn mát mẻ, bất kể nhiệt độ. Bây giờ, những bộ đồ này đã trở nên phổ biến đến mức chúng tôi không thể theo kịp nhu cầu. Với khoản đầu tư của bạn, chúng tôi sẽ có thể mua một số máy móc tiên tiến cho phép chúng tôi tăng gấp ba lần sản lượng của mình.
78;test4_question_77_79.mp3;;;What type of clothing does the company sell?;Swimwear;Hats;Business suits;Athletic shoes;C;"Đáp án đúng là C (Business suits) vì:\n1. Người nói nói: ""Cygni Fashions has been selling business suits for more than 30 years"" (Cygni Fashions đã bán các bộ vest công sở trong hơn 30 năm).\n2. Điều này chỉ ra rõ ràng rằng công ty bán các bộ vest công sở.\nDịch các đáp án:\nA. Đồ bơi\nB. Mũ\nC. Bộ vest công sở\nD. Giày thể thao";
79;test4_question_77_79.mp3;;;What does the speaker's company hope to purchase?;A new software program;A larger storage facility;Some delivery trucks;Some manufacturing equipment;D;"Đáp án đúng là D (Some manufacturing equipment) vì:\n1. Người nói nói: ""With your investment, we'll be able to purchase some advanced machinery that would allow us to triple our production"" (Với khoản đầu tư của các bạn, chúng tôi sẽ có thể mua một số máy móc tiên tiến cho phép chúng tôi tăng gấp ba sản lượng).\n2. ""Advanced machinery"" (máy móc tiên tiến) ở đây chính là thiết bị sản xuất.\nDịch các đáp án:\nA. Một chương trình phần mềm mới\nB. Một cơ sở lưu trữ lớn hơn\nC. Một số xe tải giao hàng\nD. Một số thiết bị sản xuất";
80;test4_question_80_82.mp3;;M: I'm Thomas Ortiz, head of Human Resources here at Hamilton Power. On behalf of the company, I want to welcome you all to your new jobs. As you know, this is our most advanced power plant, and we provide electricity to over a half-million homes. I'm sure you're all eager to go to your workstations. But there is a lot of paperwork to fill out. I'll be going over it with you in a moment. But first, az I'd like to take your pictures for your ID badges. They'll be ready for you after lunch.;What industry do the listeners most likely work in?;Construction;Retail;Energy;Broadcast;C;"Đáp án đúng là C (Energy) vì:\n1. Người nói đề cập đến ""Hamilton Power"" và ""our most advanced power plant"" (nhà máy điện tiên tiến nhất của chúng tôi).\n2. Ông ta nói: ""we provide electricity to over a half-million homes"" (chúng tôi cung cấp điện cho hơn nửa triệu hộ gia đình).\nNhững điều này chỉ ra rõ ràng rằng người nghe làm việc trong ngành năng lượng.\nDịch các đáp án:\nA. Xây dựng\nB. Bán lẻ\nC. Năng lượng\nD. Phát sóng";M: Tôi là Thomas Ortiz, trưởng phòng Nhân sự tại Hamilton Power. Thay mặt công ty, tôi muốn chào đón tất cả các bạn đến với công việc mới của mình. Như bạn đã biết, đây là nhà máy điện tiên tiến nhất của chúng tôi và chúng tôi cung cấp điện cho hơn nửa triệu hộ gia đình. Tôi chắc rằng tất cả các bạn đều háo hức muốn đến các trạm làm việc của mình. Nhưng có rất nhiều giấy tờ cần điền. Tôi sẽ xem xét nó với bạn trong giây lát. Nhưng trước tiên, az tôi muốn chụp ảnh của bạn cho huy hiệu ID của bạn. Chúng sẽ sẵn sàng cho bạn sau bữa trưa.
81;test4_question_80_82.mp3;;;"What does the speaker imply when he says, ""But there is a lot of paperwork to fill out""?";The listeners may have to work overtime;The listeners will not begin work immediately;A permit will be difficult to obtain;Additional help is needed for a project;B;"Đáp án đúng là B (The listeners will not begin work immediately) vì:\n1. Sau khi nói về việc có nhiều giấy tờ cần điền, người nói tiếp tục: ""I'll be going over it with you in a moment"" (Tôi sẽ xem xét nó với các bạn trong chốc lát).\n2. Điều này ngụ ý rằng người nghe sẽ phải điền giấy tờ trước khi bắt đầu công việc thực tế.\nDịch các đáp án:\nA. Người nghe có thể phải làm thêm giờ\nB. Người nghe sẽ không bắt đầu làm việc ngay lập tức\nC. Một giấy phép sẽ khó có được\nD. Cần thêm sự trợ giúp cho một dự án";
82;test4_question_80_82.mp3;;;What will the speaker do next?;Take some photographs;Look at a model home;Collect some viewer feedback;Go to the cafeteria;A;"Đáp án đúng là A (Take some photographs) vì:\n1. Người nói nói: ""But first, az I'd like to take your pictures for your ID badges"" (Nhưng trước tiên, tôi muốn chụp ảnh của các bạn cho thẻ ID).\n2. Điều này chỉ ra rõ ràng rằng việc tiếp theo ông ta sẽ làm là chụp ảnh.\nDịch các đáp án:\nA. Chụp một số ảnh\nB. Xem một ngôi nhà mẫu\nC. Thu thập một số phản hồi từ người xem\nD. Đi đến căng tin";
