Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;www.prillenhome.com\nGiraffe toy organizer shelving unit\n• Dimensions: 46 centimeters (width) x 30 centimeters (depth) x 95 centimeters (height)\n• Pine wood painted white, with giraffe illustration on both sides\n• Plastic guide rails hold three green, removable plastic bins\n• Package includes all hardware and instructions for at-home assembly\nGet 15% off when you order at least three items from the Zoo Bedroom Set. Offer available online only. Valid through August 10.;What is mentioned about the shelving unit?;It is shaped like an animal;It has removable rails;Its bins have been printed with images;It must be put together after delivery;D;"Đáp án đúng là D.\nGiải thích:\nTrong mô tả sản phẩm có ghi rõ ""Package includes all hardware and instructions for at-home assembly"" (Gói hàng bao gồm tất cả phần cứng và hướng dẫn để lắp ráp tại nhà), điều này chứng tỏ sản phẩm cần được lắp ráp sau khi giao hàng.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được đề cập về kệ để đồ?\nA. Nó có hình dạng như một con vật\nB. Nó có thanh ray có thể tháo rời\nC. Các thùng chứa của nó được in hình\nD. Nó phải được lắp ráp sau khi giao hàng";www.prillenhome.com\nKệ để đồ hình hươu cao cổ\n• Kích thước: 46 cm (rộng) x 30 cm (sâu) x 95 cm (cao)\n• Gỗ thông sơn trắng, có hình hươu cao cổ ở cả hai bên\n• Thanh dẫn hướng bằng nhựa giữ ba thùng nhựa màu xanh lá cây có thể tháo rời\n• Gói hàng bao gồm tất cả phần cứng và hướng dẫn để lắp ráp tại nhà\nGiảm 15% khi bạn đặt mua ít nhất ba món từ Bộ Phòng Ngủ Zoo. Ưu đãi chỉ có sẵn trực tuyến. Có hiệu lực đến ngày 10 tháng 8.
148;7;;What is indicated about the sale?;It begins earlier for online shoppers;It requires the purchase of several items;It entitles the customer to a discount of $15;It is only available to members of a loyalty program;B;"Đáp án đúng là B.\nGiải thích:\nTheo thông tin khuyến mãi ""Get 15% off when you order at least three items from the Zoo Bedroom Set"" (Giảm 15% khi đặt mua ít nhất ba món từ Bộ Phòng Ngủ Zoo), điều này cho thấy việc giảm giá yêu cầu phải mua nhiều món hàng.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về đợt giảm giá?\nA. Nó bắt đầu sớm hơn cho người mua sắm trực tuyến\nB. Nó yêu cầu việc mua nhiều món hàng\nC. Nó cho phép khách hàng được giảm 15 đô la\nD. Nó chỉ dành cho thành viên của chương trình khách hàng thân thiết";
149;7;Pocheva\nOfficial partner of the Mahoney Triathlon\nDrinking Pocheva nutritional shakes during training helps many Mahoney Triathlon participants build the muscle they need to conquer the slopes of the course's infamous peaks.\nEach 60-gram serving of the shake powder contains an incredible 25 grams of protein, along with more than 85 nutrients. Once blended with ice and water, it makes a delicious, energizing treat. Stop by our booth at the triathlon expo in Mahoney Square for a free sample while supplies last, or visit www.gopocheva.com to learn more.\nPOCHEVA;What is indicated about the Mahoney Triathlon?;It takes place in a mountainous area;Its course has been made longer;It is held during a warm time of the year;Its finish line is located in Mahoney Square;A;"Đáp án đúng là A.\nGiải thích:\nTrong văn bản có đoạn ""conquer the slopes of the course's infamous peaks"" (chinh phục những sườn dốc của các đỉnh núi nổi tiếng trên đường đua), điều này chỉ ra rằng cuộc thi diễn ra ở khu vực núi non.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Giải Ba môn phối hợp Mahoney?\nA. Nó diễn ra ở khu vực nhiều núi\nB. Đường đua của nó đã được kéo dài hơn\nC. Nó được tổ chức trong thời tiết ấm áp\nD. Vạch đích của nó nằm ở Quảng trường Mahoney";Pocheva\nĐối tác chính thức của Giải Ba môn phối hợp Mahoney\nViệc uống sinh tố dinh dưỡng Pocheva trong quá trình tập luyện giúp nhiều vận động viên Giải Ba môn phối hợp Mahoney xây dựng cơ bắp cần thiết để chinh phục những sườn dốc của các đỉnh núi nổi tiếng trên đường đua.\nMỗi khẩu phần 60 gram bột sinh tố chứa một lượng đáng kinh ngạc 25 gram protein, cùng với hơn 85 chất dinh dưỡng. Khi được xay với đá và nước, nó tạo thành một món đồ uống ngon miệng và tràn đầy năng lượng. Ghé gian hàng của chúng tôi tại triển lãm ba môn phối hợp ở Quảng trường Mahoney để nhận mẫu thử miễn phí trong khi còn hàng, hoặc truy cập www.gopocheva.com để tìm hiểu thêm.\nPOCHEVA
150;7;;What is suggested about Pocheva's product?;It should be stored in the freezer before opening;It has been endorsed by a famous athlete;It is given away at a triathlon-related event;It is sold to consumers in liquid form;C;"Đáp án đúng là C.\nGiải thích:\nTheo văn bản ""Stop by our booth at the triathlon expo in Mahoney Square for a free sample"" (Ghé gian hàng của chúng tôi tại triển lãm ba môn phối hợp ở Quảng trường Mahoney để nhận mẫu thử miễn phí), chỉ ra rằng sản phẩm được phát miễn phí tại sự kiện liên quan đến giải ba môn phối hợp.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được gợi ý về sản phẩm của Pocheva?\nA. Nó nên được bảo quản trong tủ đông trước khi mở\nB. Nó được một vận động viên nổi tiếng quảng cáo\nC. Nó được phát miễn phí tại một sự kiện liên quan đến giải ba môn phối hợp\nD. Nó được bán cho người tiêu dùng dưới dạng lỏng";
151;7;Benjamin Raley [1:10 p.M.]\nGreta, thanks again for letting me interview you for my article on artificial intelligence. I ended up quoting you several times.\nGreta Oleson [1:13 p.M.]\nYes, I saw that. I'm glad I could share my research with your readers.\nBenjamin Raley [1:14 p.M-]\nNow my editor has asked me to write another article that goes into more detail about AI's effects on the workplace. Could we jump on the phone so I can get your thoughts on that?\nGreta Oleson [1:21 P.M.]\nSure, but can you wait until five? I'm participating in a conference today.\nBenjamin Raley [1:22 P.M.]\nThat would be difficult. This article is for tomorrow's edition.\nGreta Oleson [1:24 p.M.]\nOK, then the best I can do is a short chat between sessions.\nBenjamin Raley [1:25 p.M.]\nI'll take that offer! Call me when you're free.;Why is Mr. Raley contacting Ms. Oleson?;To inform her about a helpful resource;To obtain her expert opinion on a topic;To find out the status of her research project;To thank her for submitting an article;B;"Đáp án đúng là B.\nGiải thích:\nTrong đoạn hội thoại, Mr. Raley nói ""Could we jump on the phone so I can get your thoughts on that?"" sau khi đề cập về việc viết một bài báo về tác động của AI đến nơi làm việc. Điều này cho thấy ông ấy muốn có được ý kiến chuyên môn của Ms. Oleson về chủ đề này.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao ông Raley liên hệ với bà Oleson?\nA. Để thông báo cho cô ấy về một nguồn thông tin hữu ích\nB. Để có được ý kiến chuyên môn của cô ấy về một chủ đề\nC. Để tìm hiểu tình trạng dự án nghiên cứu của cô ấy\nD. Để cảm ơn cô ấy đã gửi một bài báo";Benjamin Raley [1:10 chiều]\nGreta, cảm ơn một lần nữa vì đã cho tôi phỏng vấn chị cho bài báo về trí tuệ nhân tạo. Tôi đã trích dẫn ý kiến của chị nhiều lần.\nGreta Oleson [1:13 chiều]\nVâng, tôi đã thấy rồi. Tôi rất vui vì có thể chia sẻ nghiên cứu của mình với độc giả của anh.\nBenjamin Raley [1:14 chiều]\nGiờ biên tập viên yêu cầu tôi viết một bài báo khác đi sâu hơn về tác động của AI đến nơi làm việc. Chúng ta có thể nói chuyện qua điện thoại để tôi có thể biết ý kiến của chị về điều đó không?\nGreta Oleson [1:21 chiều]\nĐược, nhưng anh có thể đợi đến 5 giờ không? Hôm nay tôi đang tham gia một hội nghị.\nBenjamin Raley [1:22 chiều]\nĐiều đó sẽ khó khăn. Bài báo này là cho ấn bản ngày mai.\nGreta Oleson [1:24 chiều]\nOK, vậy tốt nhất tôi có thể làm là nói chuyện ngắn giữa các phiên họp.\nBenjamin Raley [1:25 chiều]\nTôi đồng ý với đề nghị đó! Hãy gọi cho tôi khi chị rảnh.
152;7;;"At 1:22 P.M., what does Mr. Raley most likely mean when he writes, ""That would be difficult""?";He is concerned about Ms. Oleson's workload;He is too busy to attend a conference;He thinks some writing is hard to understand;He prefers to have a phone call at an earlier time;D;"Đáp án đúng là D.\nGiải thích:\nKhi Ms. Oleson đề nghị đợi đến 5 giờ, Mr. Raley trả lời ""That would be difficult. This article is for tomorrow's edition"" (Điều đó sẽ khó khăn. Bài báo này là cho ấn bản ngày mai). Điều này ngụ ý rằng ông ấy muốn có cuộc gọi sớm hơn vì deadline của bài báo là ngày mai.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 1:22 chiều, ông Raley có ý gì khi viết ""Điều đó sẽ khó khăn""?\nA. Ông ấy lo lắng về khối lượng công việc của bà Oleson\nB. Ông ấy quá bận để tham dự hội nghị\nC. Ông ấy nghĩ một số bài viết khó hiểu\nD. Ông ấy muốn có cuộc gọi điện thoại sớm hơn";
153;7;From: Chae-Won Yoo\nTo: Karen Adkins\nSubject: News\nDate: November 28\nAttachment: Lee\nDear Ms. Adkins,\nI have found someone who is a promising match for your company's Business Development Representative opening. His name is Conrad Lee, and he has been working in sales for Dawson Health for the past three years. As with your opening at Azora Science, this is Seoul-based work that involves selling American products to Korean companies, and Conrad has been successful at it. He was promoted from associate to junior manager last year. I also confirmed myself in a phone call that he speaks both English and Korean with native-level fluency.\nConrad has a bachelor's degree in biology and is scheduled to earn his MBA degree from Larson University's online program in December. He even has the passion for science education you are looking for, as he volunteers at a local science museum on the weekends.\nConrad's résumé is attached to this e-mail. Please respond to this e-mail if you would like me to connect you with him.\nSincerely,\nChae-Won Yoo\nHermann Korea, Inc.;What is the purpose of the e-mail?;To suggest an event speaker;To announce a promotion;To introduce a job candidate;To publicize a mentorship program;C;"Đáp án đúng là C.\nGiải thích:\nEmail có mục đích giới thiệu ứng viên Conrad Lee cho vị trí Business Development Representative. Điều này được thể hiện ngay từ đầu email: ""I have found someone who is a promising match for your company's Business Development Representative opening"" (Tôi đã tìm được người phù hợp cho vị trí Đại diện Phát triển Kinh doanh tại công ty của bạn).\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để đề xuất một người phát biểu cho sự kiện\nB. Để thông báo về việc thăng chức\nC. Để giới thiệu một ứng viên việc làm\nD. Để quảng bá một chương trình cố vấn";Từ: Chae-Won Yoo\nĐến: Karen Adkins\nChủ đề: Tin tức\nNgày: 28 tháng 11\nTệp đính kèm: Lee\nKính gửi cô Adkins,\nTôi đã tìm được người phù hợp cho vị trí Đại diện Phát triển Kinh doanh tại công ty của bạn. Tên anh ấy là Conrad Lee, và anh ấy đã làm việc trong bộ phận bán hàng tại Dawson Health trong ba năm qua. Giống như vị trí tại Azora Science của bạn, đây là công việc tại Seoul liên quan đến việc bán sản phẩm của Mỹ cho các công ty Hàn Quốc, và Conrad đã thành công trong việc này. Anh ấy đã được thăng chức từ nhân viên lên quản lý cấp thấp năm ngoái. Tôi cũng đã tự xác nhận qua điện thoại rằng anh ấy nói được cả tiếng Anh và tiếng Hàn ở trình độ bản ngữ.\nConrad có bằng cử nhân sinh học và dự kiến sẽ lấy bằng MBA từ chương trình trực tuyến của Đại học Larson vào tháng 12. Anh ấy thậm chí còn có niềm đam mê giáo dục khoa học mà bạn đang tìm kiếm, vì anh ấy tình nguyện tại một bảo tàng khoa học địa phương vào các ngày cuối tuần.\nSơ yếu lý lịch của Conrad được đính kèm trong email này. Vui lòng phản hồi email này nếu bạn muốn tôi kết nối bạn với anh ấy.\nTrân trọng,\nChae-Won Yoo\nHermann Korea, Inc.
154;7;;What is true about Mr. Lee?;He is bilingual;He is currently unemployed;He travels to Seoul frequently;He used to work with Ms. Yoo;A;"Đáp án đúng là A.\nGiải thích:\nTrong email có đề cập ""he speaks both English and Korean with native-level fluency"" (anh ấy nói được cả tiếng Anh và tiếng Hàn ở trình độ bản ngữ), cho thấy Mr. Lee là người nói được hai thứ tiếng.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đúng về ông Lee?\nA. Ông ấy nói được hai thứ tiếng\nB. Ông ấy hiện đang thất nghiệp\nC. Ông ấy thường xuyên đi Seoul\nD. Ông ấy từng làm việc với bà Yoo";
155;7;;What does Mr. Lee plan to do by the end of the year?;Move to a different country;Mount a museum exhibit;Finish a volunteer project;Complete a second degree;D;"Đáp án đúng là D.\nGiải thích:\nTheo email, ""he is scheduled to earn his MBA degree from Larson University's online program in December"" (anh ấy dự kiến sẽ lấy bằng MBA từ chương trình trực tuyến của Đại học Larson vào tháng 12). Đây sẽ là bằng cấp thứ hai của anh ấy sau bằng cử nhân sinh học.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Lee dự định làm gì vào cuối năm?\nA. Chuyển đến một quốc gia khác\nB. Tổ chức triển lãm bảo tàng\nC. Hoàn thành dự án tình nguyện\nD. Hoàn thành bằng cấp thứ hai";
156;7;E-Mail message\nTo: All Residents of Tisdale Apartments\nFrom: Elsa Reynolds, Property Manager\nDate: May 3\nSubject: Plumbing Repair Work\nDear Resident,\nWater service to the Tisdale Apartments building will be shut off on Tuesday, May 18. — [1] —. All units will be without access to hot or cold water from 9:00 A.M. until as late as 6:00 p.M. on that day. The shut-off is necessary so that plumbers can inspect the building's main water supply and pressure regulators to identify the cause of the water pressure issues that residents have reported. Future shut-offs may be necessary in order to facilitate repairs. — [2] -\nPlease keep the following in mind before and on the day in question. The sinks, showers, baths, and toilets in all apartments will be out of operation. If you anticipate needing water for drinking or cooking, fill up containers beforehand. - [3] -. Your heater or air conditioner may be connected to the water lines. - [4] —. Avoid turning them on in order to prevent any issues.\nPlease contact me at e.reynolds@tisdaleapt.com if you have any questions. Thank you.;Why was the e-mail sent to residents?;To explain why their water pressure is low;To share tips for reducing some expenses;To remind them about an upcoming community event;To warn them about a disruption to a utility service;D;"Đáp án đúng là D.\nGiải thích:\nEmail được gửi để thông báo về việc ngắt nước: ""Water service to the Tisdale Apartments building will be shut off on Tuesday, May 18"" (Dịch vụ nước tại tòa nhà Tisdale Apartments sẽ bị ngắt vào thứ Ba, ngày 18 tháng 5), đây là một sự gián đoạn dịch vụ tiện ích.\n\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao email được gửi cho cư dân?\nA. Để giải thích tại sao áp lực nước của họ thấp\nB. Để chia sẻ các mẹo giảm một số chi phí\nC. Để nhắc nhở về một sự kiện cộng đồng sắp tới\nD. Để cảnh báo về sự gián đoạn của một dịch vụ tiện ích";Email\nĐến: Tất cả Cư dân của Căn hộ Tisdale\nTừ: Elsa Reynolds, Quản lý Tài sản\nNgày: 3 tháng 5\nChủ đề: Công việc Sửa chữa Hệ thống Ống nước\nKính gửi Cư dân,\nDịch vụ nước tại tòa nhà Căn hộ Tisdale sẽ bị ngắt vào thứ Ba, ngày 18 tháng 5. — [1] —. Tất cả các căn hộ sẽ không có nước nóng hoặc nước lạnh từ 9:00 sáng đến muộn nhất là 6:00 tối ngày hôm đó. Việc ngắt nước là cần thiết để thợ sửa ống nước có thể kiểm tra nguồn cung cấp nước chính của tòa nhà và bộ điều áp để xác định nguyên nhân của các vấn đề về áp lực nước mà cư dân đã báo cáo. Có thể cần phải ngắt nước trong tương lai để thực hiện sửa chữa. — [2] -\nVui lòng lưu ý những điều sau đây trước và trong ngày đó. Bồn rửa, vòi hoa sen, bồn tắm và nhà vệ sinh trong tất cả các căn hộ sẽ không hoạt động. Nếu bạn dự đoán cần nước để uống hoặc nấu ăn, hãy đổ đầy các container trước. - [3] -. Máy sưởi hoặc điều hòa không khí của bạn có thể được kết nối với đường ống nước. - [4] —. Tránh bật chúng để phòng ngừa mọi vấn đề.\nVui lòng liên hệ với tôi tại e.reynolds@tisdaleapt.com nếu bạn có bất kỳ câu hỏi nào. Cảm ơn.
