"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"101";"5";"Mobile phone upgrades will be discounted with the ----- of a one-year service plan.";"purchase";"purchaser";"purchased";"purchasers";"A";"Đáp án đúng là A (purchase - (N) việc mua sắm/ sự mua ). Giải thích: 	Trong câu này, từ cần điền sẽ đứng sau mạo từ “the” và trước giới từ “of”, mạo từ “the” thường đi kèm với danh từ.\nCụm từ “the —– of” đòi hỏi từ cần điền phải là danh từ, vì vậy chúng ta sẽ loại các đáp án không phải danh từ. Câu B và D cũng là danh từ nhưng xét về nghĩa thì không phù hợp.\nDịch: Việc nâng cấp điện thoại di động sẽ được giảm giá với việc mua một gói dịch vụ một năm.\nA. purchase (động từ): mua/ ( danh từ): sự mua, việc mua sắm\nB. purchaser (danh từ): người mua\nC. purchased (động từ quá khứ): đã mua\nD. purchasers (danh từ số nhiều): những người mua";""
"102";"5";"Meeting coordinators are ---- to make sure the projection equipment is turned off after each use.";"proposed";"supported";"reminded";"suggested";"C";"Đáp án đúng là C (reminded - động từ quá khứ phân từ). Giải thích: Câu này cần một động từ ở dạng bị động. ""Reminded"" (được nhắc nhở) phù hợp nhất trong ngữ cảnh này.\nDịch: Các điều phối viên cuộc họp được nhắc nhở để đảm bảo thiết bị chiếu được tắt sau mỗi lần sử dụng.\nA. proposed (động từ quá khứ): đã đề xuất\nB. supported (động từ quá khứ): đã hỗ trợ\nC. reminded (động từ quá khứ phân từ): được nhắc nhở\nD. suggested (động từ quá khứ): đã gợi ý";""
"103";"5";"For questions ---- to the use of personal time off, please contact Ms. Matz in the human resources department.";"relate";"related";"relation";"relates";"B";"Đáp án đúng là B (related - tính từ). Giải thích: Câu này cần một tính từ để mô tả loại câu hỏi. ""Related to"" (liên quan đến) là cụm từ phổ biến trong ngữ cảnh này.\nPhân tích các đáp án:\n(A) relate: Đây là động từ nguyên thể, không phù hợp về ngữ pháp vì sau “questions” cần một dạng từ bổ nghĩa, không phải động từ chính.\n(C) relation: Đây là danh từ, không phù hợp trong ngữ cảnh này, vì cần một cụm bổ nghĩa cho “questions”, không phải danh từ độc lập.\n(D) relates: Đây là động từ chia ở ngôi thứ ba số ít, không phù hợp vì không có chủ ngữ đi kèm để động từ hoạt động trong câu.\nDịch: Đối với các câu hỏi liên quan đến việc sử dụng thời gian nghỉ cá nhân, vui lòng liên hệ với bà Matz ở phòng nhân sự.\nA. relate (động từ): liên quan\nB. related (tính từ): liên quan\nC. relation (danh từ): mối quan hệ\nD. relates (động từ): liên quan (ngôi thứ 3 số ít)";""
"104";"5";"Ammeto software ----- team members to view project-related schedules, resources, and costs.";"allowance";"allows";"allowing";"allowable";"B";"Đáp án đúng là B (allows - động từ). Giải thích: Câu này cần một động từ ở thì hiện tại đơn, số ít. ""Allows"" (cho phép) phù hợp nhất trong ngữ cảnh này.\nDịch: Phần mềm Ammeto cho phép các thành viên nhóm xem lịch trình, tài nguyên và chi phí liên quan đến dự án.\nA. allowance (danh từ): khoản trợ cấp\nB. allows (động từ): cho phép\nC. allowing (động từ hiện tại phân từ): đang cho phép\nD. allowable (tính từ): có thể cho phép";""
"105";"5";"Customer service representatives are —--- to answer your inquiries 24 hours a day.";"urgent";"invested";"available";"secure";"C";"Đáp án đúng là C (available - tính từ). Giải thích: Câu này cần một tính từ mô tả trạng thái của đại diện dịch vụ khách hàng. ""Available"" (sẵn sàng) phù hợp nhất trong ngữ cảnh này.\nDịch: Các đại diện dịch vụ khách hàng sẵn sàng trả lời các câu hỏi của bạn 24 giờ một ngày.\nA. urgent (tính từ): khẩn cấp\nB. invested (động từ quá khứ): đã đầu tư\nC. available (tính từ): sẵn sàng\nD. secure (tính từ): an toàn";""
"106";"5";"The audience laughed so ----- during the play that some of the actors' lines were drowned out.";"loudest";"louder";"loudness";"loudly";"D";"Đáp án đúng là D (loudly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức cười của khán giả. ""Loudly"" (to) phù hợp nhất trong ngữ cảnh này.\nTrong câu này có 1 cấu trúc hay gặp đó là: ...so.....that....: .... quá ... đến nỗi mà.....\nDịch: Khán giả cười to trong suốt vở kịch đến nỗi một số lời thoại của diễn viên bị át đi.\nA. loudest (tính từ so sánh nhất): to nhất\nB. louder (tính từ so sánh hơn): to hơn\nC. loudness (danh từ): độ to\nD. loudly (trạng từ): to";""
"107";"5";"Customers may request parking validation ------ before or after they dine with us.";"either";"since";"if";"as";"A";"Đáp án đúng là A (either - đại từ/liên từ). Giải thích: Cấu trúc ""either ... or"" được sử dụng để chỉ ra hai lựa chọn. ""Either"" phù hợp nhất trong ngữ cảnh này.\nDịch: Khách hàng có thể yêu cầu xác nhận đậu xe hoặc trước hoặc sau khi họ dùng bữa với chúng tôi.\nA. either (đại từ/liên từ): hoặc\nB. since (liên từ): từ khi\nC. if (liên từ): nếu\nD. as (liên từ): khi";""
"108";"5";"Prestige Apartment Homes offers ------- apartments for an additional cost.";"furnishing";"furnished";"furnishes";"furnish";"B";"Đáp án đúng là B (furnished - tính từ). Giải thích: Câu này cần một tính từ mô tả loại căn hộ. ""Furnished apartments"" (căn hộ có nội thất) là cụm từ phổ biến trong ngữ cảnh này.\nDịch: Prestige Apartment Homes cung cấp các căn hộ có nội thất với một khoản phí bổ sung.\nA. furnishing (động từ hiện tại phân từ): đang trang bị nội thất\nB. furnished (tính từ): có nội thất\nC. furnishes (động từ): trang bị nội thất\nD. furnish (động từ): trang bị nội thất";""
"109";"5";"Mr. Park must wait for --- from human resources before posting the job announcement.";"admission";"approval";"favor";"opinion";"B";"Đáp án đúng là B (approval - danh từ). Giải thích: Câu này cần một danh từ chỉ sự chấp thuận. ""Approval"" (sự chấp thuận) phù hợp nhất trong ngữ cảnh công việc.\nDịch: Ông Park phải đợi sự chấp thuận từ bộ phận nhân sự trước khi đăng thông báo tuyển dụng.\nA. admission (danh từ): sự thừa nhận\nB. approval (danh từ): sự chấp thuận\nC. favor (danh từ): ân huệ\nD. opinion (danh từ): ý kiến";""
"110";"5";"Please direct inquiries to the appropriate person listed in our ---  staff directory.";"update";"updated";"updates";"updating";"B";"Đáp án đúng là B (updated - tính từ). Giải thích: Câu này cần một tính từ mô tả danh bạ nhân viên. ""Updated"" (đã cập nhật) phù hợp nhất trong ngữ cảnh này.\nDịch: Vui lòng chuyển các câu hỏi đến người thích hợp được liệt kê trong danh bạ nhân viên đã cập nhật của chúng tôi.\nA. update (động từ/danh từ): cập nhật\nB. updated (tính từ): đã cập nhật\nC. updates (danh từ số nhiều): các bản cập nhật\nD. updating (động từ hiện tại phân từ): đang cập nhật";""
