Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;The town council must be given advance notice of ------ to official historic structures.;modifications;modifying;modified;modifies;A;"Đáp án A (modifications) là đúng vì nhiều lý do:\n1. Sau giới từ ""of"", chúng ta cần một danh từ. ""Modifications"" là danh từ số nhiều, phù hợp về mặt ngữ pháp.\n2. Cấu trúc ""advance notice of something"" là cấu trúc cố định, trong đó ""something"" phải là danh từ.\n3. Trong ngữ cảnh này, cần dùng danh từ số nhiều vì đề cập đến nhiều sự thay đổi khác nhau đối với các công trình.\n4. Các đáp án khác không phù hợp vì: ""modifying"" là danh động từ, ""modified"" là tính từ, ""modifies"" là động từ ngôi thứ 3 số ít.\n5. Cấu trúc ""notice of + noun"" là cấu trúc phổ biến trong tiếng Anh hành chính.\nDịch câu hỏi: Hội đồng thành phố phải được thông báo trước về những thay đổi đối với các công trình lịch sử chính thức.\nDịch đáp án:\nA. modifications (danh từ số nhiều: những sự thay đổi)\nB. modifying (danh động từ: việc thay đổi)\nC. modified (tính từ: đã được thay đổi)\nD. modifies (động từ ngôi thứ 3 số ít: thay đổi)"
102;5;Upon its founder's retirement, the magazine published a special article on ---- achievements.;he;him;his;himself;C;"Đáp án C (his) là đúng vì các lý do sau:\n1. Trong cấu trúc này, chúng ta cần một tính từ sở hữu để chỉ thành tựu của người sáng lập.\n2. ""His"" là tính từ sở hữu của đại từ nhân xưng ""he"", dùng để chỉ sự sở hữu của founder (nam giới).\n3. Vị trí này cần một từ bổ nghĩa cho danh từ ""achievements"" (thành tựu).\n4. Đây là cấu trúc ""article on + tính từ sở hữu + danh từ"".\n5. Các đáp án khác không phù hợp vì: ""he"" là đại từ chủ ngữ, ""him"" là đại từ tân ngữ, ""himself"" là đại từ phản thân.\n6. Trong tiếng Anh, khi nói về sở hữu, ta luôn dùng tính từ sở hữu trước danh từ, không dùng đại từ nhân xưng.\nDịch câu hỏi: Khi người sáng lập nghỉ hưu, tạp chí đã xuất bản một bài báo đặc biệt về những thành tựu của ông ấy.\nDịch đáp án:\nA. he (đại từ nhân xưng chủ ngữ: anh ấy)\nB. him (đại từ nhân xưng tân ngữ: anh ấy)\nC. his (tính từ sở hữu: của anh ấy)\nD. himself (đại từ phản thân: chính anh ấy)"
103;5;Many restaurants have --- been using mobile apps to manage their staff work schedules.;successfully;succeeding;succeeded;successes;A;"Đáp án A (successfully) là đúng vì các lý do sau:\n1. Trong cấu trúc này, ta cần một trạng từ để bổ nghĩa cho cả cụm động từ hoàn thành tiếp diễn ""have been using"".\n2. Trạng từ thường được đặt giữa trợ động từ (have) và động từ chính (been) trong thì hoàn thành tiếp diễn.\n3. Cấu trúc ""have + trạng từ + been + V-ing"" là cấu trúc chuẩn trong tiếng Anh.\n4. ""Successfully"" được tạo thành bằng cách thêm đuôi -ly vào tính từ ""successful"", là cách thông thường để tạo trạng từ trong tiếng Anh.\n5. Các đáp án khác không phù hợp vì: ""succeeding"" là động từ hiện tại phân từ, ""succeeded"" là động từ quá khứ phân từ, ""successes"" là danh từ số nhiều.\nDịch câu hỏi: Nhiều nhà hàng đã sử dụng ứng dụng di động một cách thành công để quản lý lịch làm việc của nhân viên.\nDịch đáp án:\nA. successfully (trạng từ: một cách thành công)\nB. succeeding (động từ hiện tại phân từ: đang thành công)\nC. succeeded (động từ quá khứ phân từ: đã thành công)\nD. successes (danh từ số nhiều: những thành công)"
104;5;Mena Hotel has prospered mainly because its management understands --- to create comfortable spaces for guests.;yet;how;about;that;B;"Đáp án B (how) là đúng vì các lý do sau:\n1. Sau động từ ""understand"" khi muốn nói về cách thức làm gì đó, ta dùng ""how + to-infinitive"".\n2. Cấu trúc ""understand how to do something"" là cấu trúc phổ biến để diễn tả việc hiểu cách thực hiện một hành động.\n3. ""How"" trong trường hợp này đóng vai trò như một liên từ, dẫn dắt mệnh đề chỉ cách thức.\n4. Đây là câu phức với mệnh đề chính ""Mena Hotel has prospered"" và mệnh đề phụ lý do ""because its management understands how to create..."".\n5. Các đáp án khác không phù hợp vì: ""yet"" là liên từ chỉ sự tương phản, ""about"" là giới từ, ""that"" không phù hợp với cấu trúc ngữ pháp này.\nDịch câu hỏi: Khách sạn Mena đã phát triển thịnh vượng chủ yếu vì ban quản lý hiểu cách tạo ra không gian thoải mái cho khách.\nDịch đáp án:\nA. yet (liên từ/trạng từ: tuy nhiên/còn)\nB. how (trạng từ: cách thức/làm thế nào)\nC. about (giới từ: về)\nD. that (đại từ chỉ định: điều đó)"
105;5;Ms. Cox's computer is --—- old that it cannot run the new teleconferencing software.;too;soon;enough;so;D;"Đáp án D (so) là đúng vì các lý do sau:\n1. Đây là cấu trúc ""so + tính từ/trạng từ + that + mệnh đề"" dùng để diễn tả kết quả của một tình trạng.\n2. Cấu trúc này khác với ""too + tính từ + to-infinitive"" (quá... để) và ""tính từ + enough + to-infinitive"" (đủ... để).\n3. ""So old that"" là cách diễn đạt chuẩn để nói về mức độ của tính từ ""old"" dẫn đến một kết quả.\n4. Sau ""that"" là một mệnh đề hoàn chỉnh chỉ kết quả ""it cannot run the new teleconferencing software"".\n5. Các đáp án khác không phù hợp vì: ""too"" cần đi với ""to-infinitive"", ""soon"" là trạng từ chỉ thời gian, ""enough"" cần đi sau tính từ.\nDịch câu hỏi: Máy tính của cô Cox quá cũ đến nỗi không thể chạy phần mềm hội nghị truyền hình mới.\nDịch đáp án:\nA. too (trạng từ: quá)\nB. soon (trạng từ: sớm)\nC. enough (trạng từ: đủ)\nD. so (trạng từ: quá/rất)"
106;5;Focus group participants are instructed --- the group's discussions confidential.;keeping;keeps;to keep;having kept;C;"Đáp án C (to keep) là đúng vì các lý do sau:\n1. Sau động từ ""instruct"" ở thể bị động, ta dùng động từ nguyên mẫu có ""to"" (to-infinitive).\n2. Cấu trúc ""be instructed to do something"" là cấu trúc chuẩn để diễn đạt việc được chỉ dẫn làm gì.\n3. ""To keep"" trong trường hợp này là động từ nguyên mẫu đóng vai trò bổ ngữ cho động từ ""instruct"".\n4. ""Keep"" được theo sau bởi tân ngữ (the group's discussions) và tính từ bổ ngữ (confidential), tạo thành cấu trúc ""keep something + tính từ"".\n5. Các đáp án khác không phù hợp vì: ""keeping"" là danh động từ, ""keeps"" là động từ ngôi thứ 3 số ít, ""having kept"" là phân từ hoàn thành.\nDịch câu hỏi: Những người tham gia nhóm thảo luận được chỉ dẫn giữ bí mật các cuộc thảo luận của nhóm.\nDịch đáp án:\nA. keeping (danh động từ: việc giữ)\nB. keeps (động từ ngôi thứ 3 số ít: giữ)\nC. to keep (động từ nguyên mẫu có to: để giữ)\nD. having kept (động từ hoàn thành: đã giữ)"
107;5;Visit our Web site to learn the sources of the ingredients used ----- our products.;from;to;in;up;C;"Đáp án C (in) là đúng vì các lý do sau:\n1. Đây là cấu trúc ""be used in something"" (được sử dụng trong cái gì), là cấu trúc cố định trong tiếng Anh.\n2. Động từ ""use"" khi đi với giới từ ""in"" có nghĩa là ""được sử dụng như một phần/thành phần của cái gì"".\n3. Trong ngữ cảnh này, các thành phần nguyên liệu được sử dụng như một phần của sản phẩm.\n4. Câu này sử dụng cấu trúc bị động ""be used"" và cần một giới từ phù hợp để kết nối với ""our products"".\n5. Các đáp án khác không phù hợp vì: ""from"" chỉ nguồn gốc, ""to"" chỉ hướng đến, ""up"" không phù hợp với ngữ cảnh.\nDịch câu hỏi: Hãy truy cập trang web của chúng tôi để tìm hiểu nguồn gốc của các thành phần được sử dụng trong các sản phẩm của chúng tôi.\nDịch đáp án:\nA. from (giới từ: từ)\nB. to (giới từ: đến)\nC. in (giới từ: trong)\nD. up (giới từ: lên)"
108;5;Donors to nonprofit organizations receive ---- tax benefits under the province's new tax policy.;dominant;generous;enthusiastic;respective;B;"Đáp án B (generous) là đúng vì các lý do sau:\n1. Chúng ta cần một tính từ mang tính chất đánh giá để bổ nghĩa cho cụm danh từ ""tax benefits"".\n2. ""Generous"" (hào phóng) là tính từ phù hợp về nghĩa để mô tả các lợi ích thuế đáng kể.\n3. Trong ngữ cảnh chính sách thuế, ""generous benefits"" là cụm từ thường được sử dụng để chỉ những ưu đãi thuế lớn.\n4. Vị trí của tính từ này là trước danh từ ""benefits"", tuân theo quy tắc về trật tự từ trong tiếng Anh.\n5. Các đáp án khác không phù hợp vì: ""dominant"" (chiếm ưu thế) không phù hợp với ngữ cảnh ưu đãi thuế, ""enthusiastic"" (nhiệt tình) không phù hợp để mô tả lợi ích, ""respective"" (tương ứng) không phù hợp với ngữ cảnh.\nDịch câu hỏi: Những nhà tài trợ cho các tổ chức phi lợi nhuận nhận được những lợi ích thuế hào phóng theo chính sách thuế mới của tỉnh.\nDịch đáp án:\nA. dominant (tính từ: chiếm ưu thế)\nB. generous (tính từ: hào phóng)\nC. enthusiastic (tính từ: nhiệt tình)\nD. respective (tính từ: tương ứng)"
109;5;----- the renovation of its office is completed, most Montes Corporation employees will be working remotely.;Finally;During;Around;Until;D;"Đáp án D (Until) là đúng vì các lý do sau:\n1. Đây là câu phức với hai mệnh đề, cần một liên từ thời gian để kết nối.\n2. ""Until"" (cho đến khi) là liên từ thời gian phù hợp để diễn tả một hành động sẽ tiếp tục cho đến khi một điều kiện nào đó được hoàn thành.\n3. Cấu trúc ""until + mệnh đề"" được sử dụng để chỉ thời điểm kết thúc của một hành động.\n4. Trong ngữ cảnh này, nhân viên sẽ làm việc từ xa cho đến khi việc cải tạo văn phòng hoàn thành.\n5. Các đáp án khác không phù hợp vì: ""Finally"" là trạng từ chỉ kết thúc, ""During"" là giới từ chỉ thời gian đang diễn ra, ""Around"" là giới từ chỉ xung quanh hoặc khoảng thời gian.\nDịch câu hỏi: Cho đến khi việc cải tạo văn phòng hoàn thành, hầu hết nhân viên của Tập đoàn Montes sẽ làm việc từ xa.\nDịch đáp án:\nA. Finally (trạng từ: cuối cùng)\nB. During (giới từ: trong khi)\nC. Around (giới từ: xung quanh)\nD. Until (liên từ: cho đến khi)"
110;5;The Steppville Star Award honors citizens who have made ----- contributions to the community.;meaningful;mean;meaning;meaningfully;A;"Đáp án A (meaningful) là đúng vì các lý do sau:\n1. Ta cần một tính từ để bổ nghĩa cho danh từ ""contributions"".\n2. ""Meaningful"" là tính từ được tạo thành từ danh từ ""meaning"" + hậu tố ""-ful"", có nghĩa là ""có ý nghĩa"".\n3. Trong cấu trúc này, tính từ đứng trước danh từ để mô tả tính chất của danh từ đó.\n4. Vị trí này cần một từ miêu tả chất lượng hay bản chất của đóng góp.\n5. Các đáp án khác không phù hợp vì: ""mean"" là động từ hoặc tính từ (có nghĩa khác), ""meaning"" là danh từ hoặc phân từ hiện tại, ""meaningfully"" là trạng từ.\nDịch câu hỏi: Giải thưởng Ngôi sao Steppville vinh danh những công dân đã có những đóng góp có ý nghĩa cho cộng đồng.\nDịch đáp án:\nA. meaningful (tính từ: có ý nghĩa)\nB. mean (động từ/tính từ: nghĩa là/keo kiệt)\nC. meaning (danh từ: ý nghĩa)\nD. meaningfully (trạng từ: một cách có ý nghĩa)"
