Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test4_question_32_34.mp3;;M-cn Theresa, I finished my drawings for the back entrance of the Orosco Building.\nW-Am Let me take a look at them... good work! These nicely complement our overall design for the structure.\nM-Cn Thanks! Also, I'm not sure how to write up my research into concrete options for the Kirby Street parking garage. It would be helpful to have a sample report to refer to...\nW-Am Sure, here's a good one that Lloyd wrote recently.\nM-Cn Thank you. I'll get to work on that now.\nW-Am Oh, no hurry- that project is on pause. The client is short on funding right now because one of their investors dropped out.;Who most likely are the speakers?;Architects;Real estate agents;Property managers;City officials;A;Question: Who most likely are the speakers? (Những người nói chuyện nhiều khả năng là ai?)\nA: Architects (Kiến trúc sư)\nB: Real estate agents (Đại lý bất động sản)\nC: Property managers (Người quản lý bất động sản)\nD: City officials (Viên chức thành phố)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại, họ thảo luận về bản vẽ cho lối vào phía sau của tòa nhà (drawings for the back entrance) và thiết kế tổng thể của công trình (overall design for the structure), cho thấy họ là những kiến trúc sư.;M-cn Theresa, tôi đã hoàn thành bản vẽ cho lối vào phía sau của tòa nhà Orosco.\nW-Am Để tôi xem nào... làm tốt lắm! Những bản vẽ này bổ sung rất tốt cho thiết kế tổng thể của công trình.\nM-Cn Cảm ơn! Ngoài ra, tôi không chắc phải viết như thế nào về nghiên cứu các lựa chọn bê tông cho bãi đỗ xe đường Kirby. Sẽ rất hữu ích nếu có một mẫu báo cáo để tham khảo...\nW-Am Được, đây là một báo cáo tốt mà Lloyd đã viết gần đây.\nM-Cn Cảm ơn. Tôi sẽ bắt đầu làm việc với nó ngay bây giờ.\nW-Am Ồ, đừng vội - dự án đó đang tạm dừng. Khách hàng hiện đang thiếu vốn vì một trong những nhà đầu tư của họ đã rút lui.
33;test4_question_32_34.mp3;;;What does the woman give the man?;Some safety gear;Some blueprints;A report;A tool;C;Question: What does the woman give the man? (Người phụ nữ đưa cho người đàn ông cái gì?)\nA: Some safety gear (Một số thiết bị an toàn)\nB: Some blueprints (Một số bản thiết kế)\nC: A report (Một báo cáo)\nD: A tool (Một công cụ)\n\nGiải thích: Đáp án C là chính xác vì trong đoạn hội thoại, khi người đàn ông yêu cầu một mẫu báo cáo để tham khảo, người phụ nữ đã đưa cho anh ấy một báo cáo tốt mà Lloyd đã viết gần đây (here's a good one that Lloyd wrote recently).;
34;test4_question_32_34.mp3;;;Why has a project been postponed?;The weather is unfavorable for it;The client has not provided some information;An inspection must be carried out first;Some financing is no longer available;D;Question: Why has a project been postponed? (Tại sao một dự án bị hoãn lại?)\nA: The weather is unfavorable for it (Thời tiết không thuận lợi)\nB: The client has not provided some information (Khách hàng chưa cung cấp một số thông tin)\nC: An inspection must be carried out first (Một cuộc kiểm tra phải được thực hiện trước)\nD: Some financing is no longer available (Một số nguồn tài chính không còn khả dụng)\n\nGiải thích: Đáp án D là chính xác vì cuối đoạn hội thoại, người phụ nữ nói rằng dự án đang tạm dừng vì khách hàng đang thiếu vốn do một nhà đầu tư rút lui (that project is on pause. The client is short on funding right now because one of their investors dropped out).;
35;test4_question_35_37.mp3;;W-Br Hi, this is Satomi at Satomi's Coffee. I'm having trouble with the lighting your company installed in my café. Is this the right number to call?\nM-Au Yes, this is our customer helpline. Let's see, our records say we put in hanging LED lamps for you. What's the problem you're experiencing?\nW-Br They've been making an annoying buzzing sound. And it gets louder when we use the dimmer switch.\nM-Au Hmm, there are at least two potential causes for that issue. I'll arrange for one of our technicians to come by and check it out.;What product are the speakers discussing?;Refrigerators;Display cases;Coffee makers;Light fixtures;D;Question: What product are the speakers discussing? (Sản phẩm nào đang được thảo luận?)\nA: Refrigerators (Tủ lạnh)\nB: Display cases (Tủ trưng bày)\nC: Coffee makers (Máy pha cà phê)\nD: Light fixtures (Thiết bị chiếu sáng)\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại, họ đang thảo luận về đèn LED treo (hanging LED lamps) mà công ty đã lắp đặt trong quán cà phê và đang gặp vấn đề phát ra tiếng ồn.;W-Br Xin chào, tôi là Satomi ở Satomi's Coffee. Tôi đang gặp vấn đề với hệ thống đèn mà công ty các anh đã lắp đặt trong quán cà phê của tôi. Đây có phải là số điện thoại đúng để gọi không?\nM-Au Vâng, đây là đường dây hỗ trợ khách hàng của chúng tôi. Để xem nào, hồ sơ của chúng tôi ghi rằng chúng tôi đã lắp đèn LED treo cho bạn. Bạn đang gặp vấn đề gì?\nW-Br Chúng phát ra tiếng vo ve khó chịu. Và nó càng to hơn khi chúng tôi sử dụng công tắc điều chỉnh độ sáng.\nM-Au Hmm, có ít nhất hai nguyên nhân tiềm ẩn cho vấn đề đó. Tôi sẽ sắp xếp cho một trong những kỹ thuật viên của chúng tôi đến kiểm tra.
36;test4_question_35_37.mp3;;;What department does the man most likely work in?;Sales;Accounting;Customer Support;Product Development;C;Question: What department does the man most likely work in? (Người đàn ông nhiều khả năng làm việc ở bộ phận nào?)\nA: Sales (Bán hàng)\nB: Accounting (Kế toán)\nC: Customer Support (Hỗ trợ khách hàng)\nD: Product Development (Phát triển sản phẩm)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông trả lời điện thoại và nói rằng đây là đường dây hỗ trợ khách hàng (this is our customer helpline), cho thấy anh ấy làm việc ở bộ phận hỗ trợ khách hàng.;
37;test4_question_35_37.mp3;;;What will the man do next?;Schedule a site visit;Correct an invoice;Test some equipment himself;Add a note to a file;A;Question: What will the man do next? (Người đàn ông sẽ làm gì tiếp theo?)\nA: Schedule a site visit (Lên lịch cho một cuộc thăm địa điểm)\nB: Correct an invoice (Sửa một hóa đơn)\nC: Test some equipment himself (Tự kiểm tra một số thiết bị)\nD: Add a note to a file (Thêm một ghi chú vào hồ sơ)\n\nGiải thích: Đáp án A là chính xác vì cuối đoạn hội thoại, người đàn ông nói rằng anh ấy sẽ sắp xếp cho một kỹ thuật viên đến kiểm tra (I'll arrange for one of our technicians to come by and check it out), có nghĩa là anh ấy sẽ lên lịch cho một cuộc thăm địa điểm.;
38;test4_question_38_40.mp3;;M-Cn Thanks again for agreeing to do our annual banquet. The food was so disappointing last year-we're glad to have someone new handling it. Now, where do you want to start the walk-through?\nW-Br I'd like to see the banquet hall so that l can plan the set-up of the buffet. Your main dishes need to be kept warm, so I'll need to find power outlets for our serving equipment.\nM-n OK, follow me. But that reminds me- could you put the drinks and dessert tables in other corners of the room? When all of the refreshments are concentrated in one area, there's too much crowding.;Who most likely is the woman?;A florist;A caterer;A musician;A photographer;B;Question: Who most likely is the woman? (Người phụ nữ nhiều khả năng là ai?)\nA: A florist (Người bán hoa)\nB: A caterer (Người làm ẩm thực)\nC: A musician (Nhạc sĩ)\nD: A photographer (Nhiếp ảnh gia)\n\nGiải thích: Đáp án B là chính xác vì trong đoạn hội thoại, người phụ nữ nói về việc sắp xếp bàn tiệc buffet, giữ nóng món ăn chính (main dishes need to be kept warm) và thiết bị phục vụ (serving equipment), cho thấy cô ấy là người làm ẩm thực.;M-Cn Cảm ơn chị một lần nữa vì đã đồng ý thực hiện bữa tiệc thường niên của chúng tôi. Đồ ăn năm ngoái rất đáng thất vọng - chúng tôi rất vui vì có người mới phụ trách việc này. Giờ, chị muốn bắt đầu đi xem từ đâu?\nW-Br Tôi muốn xem phòng tiệc để có thể lên kế hoạch sắp xếp buffet. Các món ăn chính của các anh cần được giữ nóng, vì vậy tôi cần tìm ổ cắm điện cho thiết bị phục vụ của chúng tôi.\nM-n Được, theo tôi. Nhưng điều đó nhắc tôi - chị có thể đặt bàn đồ uống và tráng miệng ở các góc khác của phòng không? Khi tất cả đồ ăn nhẹ tập trung ở một khu vực, nơi đó sẽ quá đông đúc.
39;test4_question_38_40.mp3;;;Where does the woman want to go first?;To an outdoor patio;To a dining space;To a loading area;To a commercial kitchen;B;Question: Where does the woman want to go first? (Người phụ nữ muốn đi đâu trước tiên?)\nA: To an outdoor patio (Đến sân hiên ngoài trời)\nB: To a dining space (Đến không gian ăn uống)\nC: To a loading area (Đến khu vực bốc dỡ)\nD: To a commercial kitchen (Đến nhà bếp thương mại)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy muốn xem phòng tiệc trước (I'd like to see the banquet hall) để có thể lên kế hoạch sắp xếp buffet.;
40;test4_question_38_40.mp3;;;According to the man, what should the woman do?;Bring extra supplies;Use lightweight equipment;Place tables in separate locations;Revise a set-up timeline;C;Question: According to the man, what should the woman do? (Theo người đàn ông, người phụ nữ nên làm gì?)\nA: Bring extra supplies (Mang thêm vật tư)\nB: Use lightweight equipment (Sử dụng thiết bị nhẹ)\nC: Place tables in separate locations (Đặt các bàn ở các vị trí riêng biệt)\nD: Revise a set-up timeline (Sửa đổi thời gian sắp xếp)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông yêu cầu đặt bàn đồ uống và tráng miệng ở các góc khác của phòng (could you put the drinks and dessert tables in other corners of the room?) để tránh tình trạng quá đông đúc ở một khu vực.;
41;test4_question_41_43.mp3;;W-Am Mr. Gwon and Mr. McBride, welcome to our bank. I understand you're planning to apply for a loan for your print shop.\nM-Au Yes, we'd like to use the money to invest in a fast, wide-format printer. It would allow us to print large signs and posters quickly.\nM-Cn We need to make the purchase soon because another print shop near ours just bought that kind of printer.\nM-Au Right-it's important for us to offer similar technology to remain competitive.\nW-Am That makes sense. But... I see that your shop just opened last January. We don't often approve loans to companies that have been in operation for less than two years. With that in mind, would you still like to apply?;What is the conversation mostly about?;Expanding a workforce;Repairing some machinery;Participating in a trade show;Arranging a business loan;D;Question: What is the conversation mostly about? (Cuộc trò chuyện chủ yếu nói về điều gì?)\nA: Expanding a workforce (Mở rộng lực lượng lao động)\nB: Repairing some machinery (Sửa chữa một số máy móc)\nC: Participating in a trade show (Tham gia hội chợ thương mại)\nD: Arranging a business loan (Sắp xếp khoản vay kinh doanh)\n\nGiải thích: Đáp án D là chính xác vì toàn bộ cuộc trò chuyện xoay quanh việc hai người đàn ông đến ngân hàng để xin vay tiền cho cửa hàng in ấn của họ, và người phụ nữ thảo luận về khả năng phê duyệt khoản vay.;W-Am Ông Gwon và ông McBride, chào mừng đến ngân hàng của chúng tôi. Tôi hiểu rằng các ông dự định xin vay vốn cho cửa hàng in ấn của mình.\nM-Au Vâng, chúng tôi muốn sử dụng tiền để đầu tư vào máy in khổ rộng tốc độ cao. Nó sẽ cho phép chúng tôi in các biển hiệu và áp phích lớn một cách nhanh chóng.\nM-Cn Chúng tôi cần mua sắm sớm vì một cửa hàng in khác gần chúng tôi vừa mua loại máy in đó.\nM-Au Đúng vậy - việc chúng tôi cung cấp công nghệ tương tự để duy trì khả năng cạnh tranh là rất quan trọng.\nW-Am Điều đó hợp lý. Nhưng... Tôi thấy rằng cửa hàng của các ông vừa mới mở vào tháng Giêng năm ngoái. Chúng tôi thường không phê duyệt các khoản vay cho các công ty hoạt động chưa đủ hai năm. Với điều đó trong đầu, các ông vẫn muốn nộp đơn không?
