"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-07.mp3";"Would you like me to order some more business cards for you?";"Sure, that'd be great.";"They'll be busy at that time.";"No, it wasn't.";"A";"Dịch câu hỏi: Bạn có muốn tôi đặt thêm danh thiếp cho bạn không?\nDịch A: Được, như vậy thì tốt quá\nDịch B: Họ sẽ bận vào lúc đó\nDịch C: Không, không phải\nChọn A vì đồng ý với lời đề nghị"
"8.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-08.mp3";"Why don't you ask Ms. Kim for help?";"Because she's on a conference call.";"There's no more paper in the cabinet.";"I've already seen that one.";"A";"Dịch câu hỏi: Sao bạn không nhờ cô Kim giúp?\nDịch A: Vì cô ấy đang họp trực tuyến\nDịch B: Không còn giấy trong tủ\nDịch C: Tôi đã xem cái đó rồi\nChọn A vì đưa ra lý do hợp lý"
"9.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-09.mp3";"Do you want to review the report together, or on your own?";"No, I don't need any more copies.";"I'd prefer to look it over myself.";"A fifteen-page document.";"B";"Dịch câu hỏi: Bạn muốn cùng xem báo cáo hay tự xem?\nDịch A: Tôi không cần thêm bản sao\nDịch B: Tôi muốn tự xem\nDịch C: Tài liệu 15 trang\nChọn B vì trả lời lựa chọn"
"10.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-10.mp3";"When's the marketing conference?";"The convention center downtown.";"Sometime next month.";"I need a room with a projector.";"B";"Dịch câu hỏi: Khi nào hội nghị marketing diễn ra?\nDịch A: Trung tâm hội nghị trung tâm\nDịch B: Vào tháng sau\nDịch C: Tôi cần phòng có máy chiếu\nChọn B vì trả lời thời gian"
"11.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-11.mp3";"Where are the safety goggles kept?";"I'm visiting an eye doctor soon.";"They're in the first-floor supply closet.";"Sure, I'll try them on.";"B";"Dịch câu hỏi: Kính bảo hộ được để ở đâu?\nDịch A: Tôi sắp đi khám mắt\nDịch B: Chúng ở tủ đồ tầng một\nDịch C: Được, tôi sẽ thử\nChọn B vì trả lời vị trí"
"12.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-12.mp3";"When did this restaurant change its name?";"Yes, it is well-known.";"I'm not sure.";"It's my favorite type of cuisine.";"B";"Dịch câu hỏi: Khi nào nhà hàng này đổi tên?\nDịch A: Vâng, nó rất nổi tiếng\nDịch B: Tôi không chắc\nDịch C: Đây là loại ẩm thực tôi thích\nChọn B vì phù hợp câu hỏi thời gian"
"13.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-13.mp3";"Did we complete the inventory, or is there more to do?";"OK, that'd be fine.";"We're not quite finished.";"About 1,000 dollars.";"B";"Dịch câu hỏi: Chúng ta đã kiểm kê xong chưa hay còn việc?\nDịch A: Được, vậy cũng được\nDịch B: Chưa xong\nDịch C: Khoảng 1000 đô\nChọn B vì trả lời đúng trạng thái"
"14.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-14.mp3";"Can you get me a sandwich from the café down the street?";"He left an hour ago.";"The street signs will be replaced next week.";"I'm just about to start a meeting.";"C";"Dịch câu hỏi: Bạn có thể mua cho tôi bánh mì ở quán dưới phố không?\nDịch A: Anh ấy rời đi 1 giờ trước\nDịch B: Biển báo sẽ thay tuần tới\nDịch C: Tôi sắp bắt đầu họp\nChọn C vì từ chối hợp lý"
"15.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-15.mp3";"How can we interest the client in our business?";"By sharing positive customer reviews.";"No, I didn't go this year.";"At the meeting last Wednesday.";"A";"Dịch câu hỏi: Làm sao để thu hút khách hàng?\nDịch A: Bằng cách chia sẻ đánh giá tích cực\nDịch B: Không, tôi không đi năm nay\nDịch C: Ở cuộc họp tuần trước\nChọn A vì đưa ra cách làm"
"16.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-16.mp3";"Are you planning to work at home tomorrow?";"Yes, in the city directory.";"Every day at three o'clock.";"No, I'll be going into the office.";"C";"Dịch câu hỏi: Bạn định làm việc ở nhà ngày mai à?\nDịch A: Có, trong danh bạ thành phố\nDịch B: Mỗi ngày lúc 3 giờ\nDịch C: Không, tôi sẽ đến văn phòng\nChọn C vì trả lời trực tiếp"
"17.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-17.mp3";"Don't you have the promotional materials with you?";"Thanks, that's great news.";"Yes, they're in my bag.";"It's lightweight but durable.";"B";"Dịch câu hỏi: Bạn không mang tài liệu quảng cáo sao?\nDịch A: Cảm ơn, tin tốt đó\nDịch B: Có, chúng ở trong túi tôi\nDịch C: Nó nhẹ nhưng bền\nChọn B vì xác nhận"
"18.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-18.mp3";"The projector needs to be fixed before our presentation.";"A technician has been notified.";"The quarterly sales figures.";"These pens have our logo on them.";"A";"Dịch câu hỏi: Máy chiếu cần được sửa trước buổi thuyết trình\nDịch A: Kỹ thuật viên đã được thông báo\nDịch B: Doanh số quý\nDịch C: Bút có logo\nChọn A vì phản hồi phù hợp"
