"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test1_question_71_73.mp3";"";"W-Am Attention all film lovers! The Braddon Cinema has just opened. Its interior is designed to resemble the classic cinemas from the 1920s. It offers comfortable, reclining seats and individual tray tables for food and drinks. The grand opening is next week and will feature showings of classic films from different eras! And here's good advice: to avoid traffic in the city center, the Braddon Cinema is easily reached by riding the train to Center Station.";"What feature of a business does the speaker emphasize?";"The quality of its food";"The extended hours it is open";"The style of its decor";"The affordable prices it offers";"C";"Đáp án C là chính xác. Người nói nhấn mạnh vào phong cách trang trí của rạp chiếu phim. Cụ thể, họ nói: ""Its interior is designed to resemble the classic cinemas from the 1920s."" (Nội thất của nó được thiết kế để giống với các rạp chiếu phim cổ điển từ những năm 1920.)\nDịch câu hỏi: Người nói nhấn mạnh đặc điểm nào của doanh nghiệp?\nDịch các đáp án:\nA. Chất lượng thức ăn của nó\nB. Giờ mở cửa kéo dài\nC. Phong cách trang trí của nó\nD. Giá cả phải chăng mà nó cung cấp";"W-Nữ: Chú ý tất cả những người yêu phim! Rạp chiếu phim Braddon vừa mới khai trương. Nội thất của nó được thiết kế để giống với các rạp chiếu phim cổ điển từ những năm 1920. Nó cung cấp ghế ngồi thoải mái, có thể ngả lưng và bàn đựng thức ăn và đồ uống riêng. Lễ khai trương chính thức sẽ diễn ra vào tuần tới và sẽ chiếu các bộ phim cổ điển từ các thời đại khác nhau! Và đây là lời khuyên hữu ích: để tránh tắc nghẽn giao thông ở trung tâm thành phố, bạn có thể dễ dàng đến Rạp chiếu phim Braddon bằng cách đi tàu đến Ga Trung tâm."
"72";"test1_question_71_73.mp3";"";"";"What can attendees do at the grand opening event?";"Go on a tour";"Get a free gift";"Talk to an actor";"Watch some movies";"D";"Đáp án D là chính xác. Tại sự kiện khai trương, người tham dự có thể xem một số bộ phim. Cụ thể, thông báo nói: ""The grand opening is next week and will feature showings of classic films from different eras!"" (Lễ khai trương chính thức sẽ diễn ra vào tuần tới và sẽ chiếu các bộ phim cổ điển từ các thời đại khác nhau!)\nDịch câu hỏi: Người tham dự có thể làm gì tại sự kiện khai trương?\nDịch các đáp án:\nA. Đi tham quan\nB. Nhận một món quà miễn phí\nC. Nói chuyện với một diễn viên\nD. Xem một số bộ phim";""
"73";"test1_question_71_73.mp3";"";"";"What does the speaker advise event attendees to do?";"Arrive early";"Use public transportation";"Order tickets in advance";"Purchase a membership";"B";"Đáp án B là chính xác. Người nói khuyên người tham dự sự kiện sử dụng phương tiện giao thông công cộng. Cụ thể, họ nói: ""to avoid traffic in the city center, the Braddon Cinema is easily reached by riding the train to Center Station."" (để tránh tắc nghẽn giao thông ở trung tâm thành phố, bạn có thể dễ dàng đến Rạp chiếu phim Braddon bằng cách đi tàu đến Ga Trung tâm.)\nDịch câu hỏi: Người nói khuyên người tham dự sự kiện nên làm gì?\nDịch các đáp án:\nA. Đến sớm\nB. Sử dụng phương tiện giao thông công cộng\nC. Đặt vé trước\nD. Mua thẻ thành viên";""
"74";"test1_question_74_76.mp3";"";"M-Cn Hi. This is Abdi calling from the Springtown Hotel reservation desk. We received your e-mail regarding your upcoming reservation. I see that you asked to move to a room facing the ocean. We make every effort to accommodate such requests, but those rooms are always booked far in advance. Your current room, though, has a lovely view of our garden, which we think you will quite enjoy this time of year. And don't forget to bring your swimming suit! Our new pool will be open for the first time this weekend.";"What does the listener want to do?";"Request shuttle service";"Extend a hotel stay";"Change a room assignment";"Cancel a reservation";"C";"Đáp án C là chính xác. Người nghe muốn thay đổi phòng được chỉ định. Điều này được thể hiện qua câu: ""I see that you asked to move to a room facing the ocean."" (Tôi thấy rằng bạn đã yêu cầu chuyển đến một phòng hướng ra biển.)\nDịch câu hỏi: Người nghe muốn làm gì?\nDịch các đáp án:\nA. Yêu cầu dịch vụ đưa đón\nB. Gia hạn thời gian lưu trú tại khách sạn\nC. Thay đổi phòng được chỉ định\nD. Hủy đặt phòng";"M-Nam: Xin chào. Đây là Abdi gọi từ quầy đặt phòng Khách sạn Springtown. Chúng tôi đã nhận được email của bạn về việc đặt phòng sắp tới. Tôi thấy rằng bạn đã yêu cầu chuyển đến một phòng hướng ra biển. Chúng tôi cố gắng hết sức để đáp ứng những yêu cầu như vậy, nhưng những phòng đó luôn được đặt trước rất lâu. Tuy nhiên, phòng hiện tại của bạn có tầm nhìn đẹp ra khu vườn của chúng tôi, mà chúng tôi nghĩ bạn sẽ khá thích vào thời điểm này trong năm. Và đừng quên mang theo đồ bơi của bạn! Hồ bơi mới của chúng tôi sẽ mở cửa lần đầu tiên vào cuối tuần này."
"75";"test1_question_74_76.mp3";"";"";"Why does the speaker say, ""those rooms are always booked far in advance""?";"To express approval for a room design";"To explain why a hotel is successful";"To indicate his disbelief";"To deny the listener's request";"D";"Đáp án D là chính xác. Người nói đưa ra câu nói này để từ chối yêu cầu của người nghe. Anh ta đang giải thích lý do tại sao không thể đáp ứng yêu cầu chuyển đến phòng hướng ra biển.\nDịch câu hỏi: Tại sao người nói nói ""những phòng đó luôn được đặt trước rất lâu""?\nDịch các đáp án:\nA. Để bày tỏ sự tán thành đối với thiết kế phòng\nB. Để giải thích tại sao một khách sạn thành công\nC. Để chỉ ra sự không tin của anh ta\nD. Để từ chối yêu cầu của người nghe";""
"76";"test1_question_74_76.mp3";"";"";"According to the speaker, what should the listener bring?";"Some warm clothes";"Some swimwear";"A credit card";"A copy of a key";"B";"Đáp án B là chính xác. Theo người nói, người nghe nên mang theo đồ bơi. Anh ta nói: ""And don't forget to bring your swimming suit!"" (Và đừng quên mang theo đồ bơi của bạn!)\nDịch câu hỏi: Theo người nói, người nghe nên mang theo gì?\nDịch các đáp án:\nA. Một số quần áo ấm\nB. Một số đồ bơi\nC. Một thẻ tín dụng\nD. Một bản sao của chìa khóa";""
"77";"test1_question_77_79.mp3";"";"W-Am Good morning, volunteers. My name is Lisa Campbell. Thank you for coming today to help us maintain the natural habitat here at the Blue Mountain Forest Preserve. Forest conservation is so important! Since this is your first day, I'll cover some of the basics. I advise you to always carry water with you. We have refillable bottles, and everyone is welcome to take one as a gift from us at the forest preserve. It can get hot in the afternoon, so staying hydrated is important. Now, if you'll follow me, I'll show you the steps for planting young tree saplings to support biodiversity.";"Who most likely is the speaker?";"An archaeologist";"A marine biologist";"A conservation expert";"An athletic trainer";"C";"Đáp án C là chính xác. Người nói có khả năng là một chuyên gia bảo tồn. Điều này được suy ra từ nội dung bài phát biểu của cô ấy về bảo tồn rừng và duy trì môi trường sống tự nhiên.\nDịch câu hỏi: Người nói có khả năng là ai?\nDịch các đáp án:\nA. Một nhà khảo cổ học\nB. Một nhà sinh vật học biển\nC. Một chuyên gia bảo tồn\nD. Một huấn luyện viên thể thao";"W-Nữ: Chào buổi sáng, các tình nguyện viên. Tôi tên là Lisa Campbell. Cảm ơn các bạn đã đến hôm nay để giúp chúng tôi duy trì môi trường sống tự nhiên ở đây tại Khu Bảo tồn Rừng Blue Mountain. Bảo tồn rừng rất quan trọng! Vì đây là ngày đầu tiên của các bạn, tôi sẽ đề cập đến một số điều cơ bản. Tôi khuyên các bạn nên luôn mang theo nước. Chúng tôi có những chai nước có thể đổ đầy lại, và mọi người đều được chào đón để lấy một chai làm quà từ chúng tôi tại khu bảo tồn rừng. Trời có thể nóng vào buổi chiều, vì vậy việc giữ đủ nước rất quan trọng. Bây giờ, nếu các bạn theo tôi, tôi sẽ chỉ cho các bạn các bước để trồng cây non để hỗ trợ đa dạng sinh học."
"78";"test1_question_77_79.mp3";"";"";"What does the speaker advise the listeners to do?";"Take a water bottle";"Consult a site map";"Apply sunscreen regularly";"Write careful notes";"A";"Đáp án A là chính xác. Người nói khuyên người nghe nên lấy một chai nước. Cô ấy nói: ""We have refillable bottles, and everyone is welcome to take one as a gift from us at the forest preserve."" (Chúng tôi có những chai nước có thể đổ đầy lại, và mọi người đều được chào đón để lấy một chai làm quà từ chúng tôi tại khu bảo tồn rừng.)\nDịch câu hỏi: Người nói khuyên người nghe nên làm gì?\nDịch các đáp án:\nA. Lấy một chai nước\nB. Tham khảo bản đồ khu vực\nC. Thoa kem chống nắng thường xuyên\nD. Ghi chú cẩn thận";""
"79";"test1_question_77_79.mp3";"";"";"What does the speaker say she is going to do next?";"Answer some questions";"Demonstrate a process";"Introduce a colleague";"Take the listeners to lunch";"B";"Đáp án B là chính xác. Người nói nói rằng cô ấy sẽ minh họa một quy trình tiếp theo. Cụ thể, cô ấy nói: ""Now, if you'll follow me, I'll show you the steps for planting young tree saplings to support biodiversity."" (Bây giờ, nếu các bạn theo tôi, tôi sẽ chỉ cho các bạn các bước để trồng cây non để hỗ trợ đa dạng sinh học.)\nDịch câu hỏi: Người nói nói rằng cô ấy sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Trả lời một số câu hỏi\nB. Minh họa một quy trình\nC. Giới thiệu một đồng nghiệp\nD. Đưa người nghe đi ăn trưa";""
"80";"test1_question_80_82.mp3";"";"W-Br Hello. I'm calling about the financial-management workshop that your company is hosting later this week. I'm with the Archton Group; we registered for the workshop over a month ago. I realized that we never received the meal vouchers that are supposed to be part of the workshop package. We need these because we have ten people attending, and we are traveling long-distance to attend the conference. Would you please send me an e-mail with the meal vouchers included as an attachment as soon as you can? Thank you.";"Why will the speaker be traveling?";"To inspect a factory";"To repair a product";"To perform in a concert";"To attend a workshop";"D";"Đáp án D là chính xác. Người nói sẽ đi du lịch để tham dự một hội thảo. Cô ấy nói: ""I'm calling about the financial-management workshop that your company is hosting later this week."" (Tôi gọi về hội thảo quản lý tài chính mà công ty của bạn tổ chức vào cuối tuần này.)\nDịch câu hỏi: Tại sao người nói sẽ đi du lịch?\nDịch các đáp án:\nA. Để kiểm tra một nhà máy\nB. Để sửa chữa một sản phẩm\nC. Để biểu diễn trong một buổi hòa nhạc\nD. Để tham dự một hội thảo";"W-Nữ: Xin chào. Tôi gọi về hội thảo quản lý tài chính mà công ty của bạn tổ chức vào cuối tuần này. Tôi đến từ Tập đoàn Archton; chúng tôi đã đăng ký hội thảo cách đây hơn một tháng. Tôi nhận ra rằng chúng tôi chưa bao giờ nhận được phiếu ăn mà lẽ ra phải là một phần của gói hội thảo. Chúng tôi cần những phiếu này vì chúng tôi có mười người tham dự, và chúng tôi đang di chuyển từ xa để tham dự hội nghị. Bạn có thể gửi cho tôi một email với phiếu ăn được đính kèm càng sớm càng tốt không? Cảm ơn bạn."
