"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"When she held her last meeting, Ms. Toba ---- her sales staff to perform even better next quarter.";"encourage";"is encouraging";"encouraged";"was encouraged";"C";"Đáp án C (encouraged) là đúng. Đây là câu điều kiện loại 2 với mệnh đề thời gian trong quá khứ. Cấu trúc: ""When + S + V-ed, S + V-ed"". Khi mệnh đề chính ""When she held her last meeting"" ở quá khứ đơn, động từ trong mệnh đề chính cũng phải ở quá khứ đơn để diễn tả hành động xảy ra đồng thời hoặc ngay sau đó. Do đó, ""encouraged"" là dạng quá khứ đơn phù hợp.\nDịch câu hỏi: Khi cô ấy tổ chức cuộc họp cuối cùng, cô Toba ---- nhân viên bán hàng của mình thực hiện tốt hơn nữa trong quý tới.\nDịch đáp án:\nA. encourage (động từ nguyên thể)\nB. is encouraging (động từ hiện tại tiếp diễn)\nC. encouraged (động từ quá khứ đơn)\nD. was encouraged (động từ quá khứ bị động)"
"102";"5";"All staff have been informed ------ the proposed partnership with ERI Finance.";"for";"about";"to";"at";"B";"Đáp án B (about) là đúng. Đây là cấu trúc cố định ""inform somebody about something"" (thông báo cho ai đó về điều gì). Sau động từ ""inform"" ở dạng bị động, ta dùng giới từ ""about"" để giới thiệu chủ đề của thông tin. Các giới từ khác không phù hợp trong ngữ cảnh này.\nDịch câu hỏi: Tất cả nhân viên đã được thông báo ------ về đề xuất hợp tác với ERI Finance.\nDịch đáp án:\nA. for (giới từ)\nB. about (giới từ)\nC. to (giới từ)\nD. at (giới từ)"
"103";"5";"On Friday, Mr. Nakamura will discuss ------ideas for supporting busy waiters.";"his";"him";"himself";"he";"A";"Đáp án A (his) là đúng. Đây là vị trí cần một tính từ sở hữu (possessive adjective) để chỉ quyền sở hữu của ý tưởng. Cấu trúc: ""possessive adjective + noun"". ""His"" là tính từ sở hữu cho ngôi thứ ba số ít nam giới, phù hợp với ""Mr. Nakamura"". Các đáp án khác không phải là tính từ sở hữu.\nDịch câu hỏi: Vào thứ Sáu, ông Nakamura sẽ thảo luận ------ ý tưởng để hỗ trợ các nhân viên phục vụ bận rộn.\nDịch đáp án:\nA. his (tính từ sở hữu)\nB. him (đại từ tân ngữ)\nC. himself (đại từ phản thân)\nD. he (đại từ chủ ngữ)"
"104";"5";"The Forestry Commission was created to ----- the state's natural resources and wildlife.";"allow";"manage";"succeed";"finish";"B";"Đáp án B (manage) là đúng. Câu này sử dụng cấu trúc ""be created to + V"" (được tạo ra để làm gì), trong đó V là một động từ nguyên thể thể hiện mục đích. ""Manage"" (quản lý) phù hợp nhất với vai trò của Ủy ban Lâm nghiệp trong việc chăm sóc tài nguyên thiên nhiên và động vật hoang dã.\nDịch câu hỏi: Ủy ban Lâm nghiệp được thành lập để -- tài nguyên thiên nhiên và động vật hoang dã của tiểu bang.\nDịch đáp án:\nA. allow (động từ: cho phép)\nB. manage (động từ: quản lý)\nC. succeed (động từ: thành công)\nD. finish (động từ: hoàn thành)"
"105";"5";"By following established guidelines, construction workers will be able to complete their tasks ------.";"safety";"safe";"safeness";"safely";"D";"Đáp án D (safely) là đúng. Câu này cần một trạng từ (adverb) để mô tả cách thức hoàn thành công việc. Trạng từ thường được tạo ra bằng cách thêm ""-ly"" vào tính từ. Cấu trúc: ""verb + adverb"". ""Safely"" là trạng từ chỉ cách thức, có nghĩa là ""một cách an toàn"".\nDịch câu hỏi: Bằng cách tuân theo các hướng dẫn đã được thiết lập, công nhân xây dựng sẽ có thể hoàn thành nhiệm vụ của họ -----.\nDịch đáp án:\nA. safety (danh từ: sự an toàn)\nB. safe (tính từ: an toàn)\nC. safeness (danh từ: tính an toàn)\nD. safely (trạng từ: một cách an toàn)"
"106";"5";"With her numerous credentials, Dr. Kwan is highly ----- to teach medieval history at Maston University.";"arranged";"ready";"available";"qualified";"D";"Đáp án D (qualified) là đúng. Câu này sử dụng cấu trúc ""be + adverb + adjective"" để mô tả khả năng của một người. ""Qualified"" (có đủ khả năng) là tính từ phù hợp nhất để diễn tả một người có đủ điều kiện cho một công việc, đặc biệt khi đi kèm với ""highly"" (rất).\nDịch câu hỏi: Với nhiều bằng cấp của mình, Tiến sĩ Kwan rất -- để giảng dạy lịch sử trung cổ tại Đại học Maston.\nDịch đáp án:\nA. arranged (động từ quá khứ: sắp xếp)\nB. ready (tính từ: sẵn sàng)\nC. available (tính từ: có sẵn)\nD. qualified (tính từ: đủ điều kiện)"
"107";"5";"------ at the annual technology conference is mandatory for all engineers at the Treemont Corporation.";"Attendance";"Attend";"Attends";"Attended";"A";"Đáp án A (Attendance) là đúng. Câu này cần một danh từ làm chủ ngữ. Cấu trúc: ""Noun + is + adjective"". ""Attendance"" (sự tham dự) là danh từ, phù hợp làm chủ ngữ của câu. Các đáp án khác là các dạng của động từ ""attend"" không phù hợp làm chủ ngữ.\nDịch câu hỏi: ------ tại hội nghị công nghệ hàng năm là bắt buộc đối với tất cả kỹ sư tại Tập đoàn Treemont.\nDịch đáp án:\nA. Attendance (danh từ: sự tham dự)\nB. Attend (động từ nguyên thể: tham dự)\nC. Attends (động từ ngôi thứ 3 số ít: tham dự)\nD. Attended (động từ quá khứ: đã tham dự)"
"108";"5";"The café --- features poets, folk singers, and drama groups on its stage.";"tightly";"occasionally";"vaguely";"realistically";"B";"Đáp án B (occasionally) là đúng. Câu này cần một trạng từ tần suất (adverb of frequency) để mô tả mức độ thường xuyên của hành động. ""Occasionally"" (thỉnh thoảng) phù hợp nhất với ngữ cảnh về việc tổ chức các buổi biểu diễn không thường xuyên. Vị trí của trạng từ tần suất thường là trước động từ chính (features).\nDịch câu hỏi: Quán cà phê --- giới thiệu các nhà thơ, ca sĩ dân ca và các nhóm kịch trên sân khấu của mình.\nDịch đáp án:\nA. tightly (trạng từ: chặt chẽ)\nB. occasionally (trạng từ: thỉnh thoảng)\nC. vaguely (trạng từ: mơ hồ)\nD. realistically (trạng từ: thực tế)"
"109";"5";"Before the seminar began, attendees were assured ----- all scheduled presenters would appear.";"who";"around";"that";"therefore";"C";"Đáp án C (that) là đúng. Đây là cấu trúc ""assure somebody that + clause"" (đảm bảo với ai đó rằng). Sau động từ ""assure"" ở dạng bị động, chúng ta cần một mệnh đề bổ sung (noun clause) được giới thiệu bởi liên từ ""that"". ""That"" đóng vai trò liên từ kết nối mệnh đề chính với mệnh đề phụ.\nDịch câu hỏi: Trước khi hội thảo bắt đầu, những người tham dự được đảm bảo ----- tất cả các diễn giả đã lên lịch sẽ xuất hiện.\nDịch đáp án:\nA. who (đại từ quan hệ: người mà)\nB. around (giới từ/trạng từ: xung quanh)\nC. that (liên từ: rằng)\nD. therefore (trạng từ: do đó)"
"110";"5";"Forever Pet has been a leader in bringing new products, ----- Fun Bone and Chew Right, to the market.";"however";"furthermore";"as if";"such as";"D";"Đáp án D (such as) là đúng. Cấu trúc ""such as + examples"" được sử dụng để đưa ra ví dụ cụ thể. Trong câu này, ""Fun Bone"" và ""Chew Right"" là ví dụ về các sản phẩm mới của Forever Pet. ""Such as"" đóng vai trò giới thiệu các ví dụ cụ thể cho khái niệm chung được đề cập trước đó (new products).\nDịch câu hỏi: Forever Pet đã là nhà lãnh đạo trong việc đưa các sản phẩm mới, ----- Fun Bone và Chew Right, ra thị trường.\nDịch đáp án:\nA. however (liên từ: tuy nhiên)\nB. furthermore (trạng từ: hơn nữa)\nC. as if (cụm liên từ: như thể)\nD. such as (cụm từ: chẳng hạn như)"
