Question Number;Audio;Question;A;B;C;Answer;Explain
7;test1_question_7.mp3;What type of food does that store sell?;What a delicious recipe.;They have all kinds of cheese.;With a new jacket.;(B);Cửa hàng đó bán loại thực phẩm nào?\nA: Công thức ngon.\nB: Họ có đủ loại phô mai.\nC: Với một chiếc áo khoác mới.
8;test1_question_8.mp3;When should we leave for the airport?;This afternoon at two o'clock.;I prefer an aisle seat.;Mr. Choi traveled there last year.;(A);Khi nào chúng ta nên rời sân bay?\nA: Chiều nay lúc hai giờ.\nB: Tôi thích một chỗ ngồi hành lang.\nC: Ông Choi đã đi du lịch đến đó năm ngoái.
9;test1_question_9.mp3;Where's the hiring event being held?;She sent it to a colleague.;In the main conference room.;If they open on time.;(B);Sự kiện tuyển dụng đang được tổ chức ở đâu?\nA: Cô ấy đã gửi nó cho một đồng nghiệp.\nB: Trong phòng họp chính.\nC: Nếu họ mở đúng giờ.
10;test1_question_10.mp3;Why is the budget being updated?;When we rented the building.;With the new designs.;Because new sales figures came in.; (C);Tại sao ngân sách lại được cập nhật?\nA: Khi chúng tôi thuê tòa nhà.\nB: Với những thiết kế mới.\nC: Bởi vì các con số doanh số mới đã xuất hiện.
11;test1_question_11.mp3;Can you cover by ship that work tomorrow?;No, I’m taking the day off.;Before he updated the website;It’s only agenda for Tuesday; (A);Bạn có thể đảm bảo việc hoàn thành công việc đó vào ngày mai không?\nA: Không, tôi đang có lịch nghỉ.\nB: Trước khi anh ấy cập nhật trang web.\nC: Nó chỉ là nội dung cho thứ ba.
12;test1_question_12.mp3;Who ordered these vegetables?;All of it.;I believe Luis did.;It was excellent, thanks.; (B);Ai đã đặt những loại rau này?\nA: Tất cả đều vậy.\nB: Tôi tin là Luis đã làm.\nC: Nó thật tuyệt vời, cảm ơn.
13;test1_question_13.mp3;How often should I mail the notices?;Once a month.;After three o'clock.;About half of them.; (A);Tôi nên gửi thông báo qua đường bưu điện bao lâu một lần?\nA: Một lần mỗi tháng.\nB: Sau ba giờ.\nC: Khoảng một nửa số chúng.
14;test1_question_14.mp3;Which folder are the documents in?;We agreed on the deadline.;Sure, I'll take a look.;Let me show you.; (C);Các tài liệu được để trong thư mục nào?\nA: Chúng tôi đã đồng ý về hạn chót.\nB: Chắc rồi, tôi sẽ xem.\nC: Để tôi chỉ cho bạn.
15;test1_question_15.mp3;Did you end up going to a movie or to the concert last night?;I saw the new action film.;It just ended.;Just a couple of my friends.; (A);Cuối cùng bạn đã đi xem phim hay đến buổi hòa nhạc tối qua?\nA: Tôi đã xem bộ phim hành động mới.\nB: Nó vừa kết thúc.\nC: Chỉ vài người bạn của tôi.
16;test1_question_16.mp3;We'll take the company bus to the conference center.;I'm sure it's not.;Maybe we did.;That's a good plan.; (C);Chúng ta sẽ đi xe buýt của công ty đến trung tâm hội nghị.\nA: Tôi chắc là không.\nB: Có lẽ chúng tôi đã làm.\nC: Đó là một kế hoạch tốt.
17;test1_question_17.mp3;What should we put in the introduction to the report?;After the summary.;The research highlights.;I met them yesterday; (B);Chúng ta nên đưa những gì vào phần giới thiệu báo cáo?\nA: Sau phần tóm tắt.\nB: Những điểm nổi bật của nghiên cứu.\nC: Tôi đã gặp họ ngày hôm qua,
18;test1_question_18.mp3;We should have a new logo designed.;They're about five miles from here.;I know a good graphic artist.;An order for some new calendars.; (B;Chúng ta nên thiết kế một logo mới.\nA: Họ cách đây khoảng năm dặm.\nB: Tôi biết một nghệ sĩ đồ họa giỏi.\nC: Một đơn hàng cho một số lịch mới.
