Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test3_question_71_73.mp3;;Attention, passengers. On Monday, some of our major bus routes will begin departing from another part of the station. All buses to Freeport, Johnstown, and Grant City will be leaving from gates 300 through 305 on the west side of the building. This change will help us to improve traffic flow. Since the new gates are a ten-minute walk from the ticket counter, we recommend allowing yourself extra time to walk there.;Where is the announcement most likely being made?;At a train station;At a bus station;At an airport;At a ferry terminal;B;"Đáp án đúng là B (At a bus station) vì:\n1. Thông báo đề cập đến ""bus routes"" (các tuyến xe buýt) và ""buses to Freeport, Johnstown, and Grant City"" (xe buýt đến Freeport, Johnstown và Grant City).\n2. Nó cũng nói về ""gates"" (các cổng) cho các xe buýt khởi hành.\nNhững điều này chỉ ra rõ ràng rằng thông báo đang được đưa ra tại một bến xe buýt.\nDịch các đáp án:\nA. Tại một ga tàu\nB. Tại một bến xe buýt\nC. Tại một sân bay\nD. Tại một bến phà";Chú ý, hành khách. Vào thứ Hai, một số tuyến xe buýt chính của chúng tôi sẽ bắt đầu khởi hành từ một phần khác của nhà ga. Tất cả các xe buýt đến Freeport, Johnstown và Grant City sẽ khởi hành từ cổng 300 đến 305 ở phía tây của tòa nhà. Sự thay đổi này sẽ giúp chúng tôi cải thiện lưu lượng giao thông. Vì các cổng mới cách quầy bán vé mười phút đi bộ, chúng tôi khuyên bạn nên dành thêm thời gian để đi bộ đến đó.
72;test3_question_71_73.mp3;;;Why is a change being made?;It will improve traffic flow;It will keep prices low;It will increase energy efficiency;It will save staff time;A;"Đáp án đúng là A (It will improve traffic flow) vì:\n1. Thông báo nói: ""This change will help us to improve traffic flow"" (Thay đổi này sẽ giúp chúng tôi cải thiện lưu lượng giao thông).\n2. Điều này chỉ ra rõ ràng rằng mục đích của thay đổi là để cải thiện lưu lượng giao thông.\nDịch các đáp án:\nA. Nó sẽ cải thiện lưu lượng giao thông\nB. Nó sẽ giữ giá cả thấp\nC. Nó sẽ tăng hiệu quả năng lượng\nD. Nó sẽ tiết kiệm thời gian của nhân viên";
73;test3_question_71_73.mp3;;;What does the speaker recommend?;Filling out a survey;Printing some tickets;Checking online for updates;Allowing extra time;D;"Đáp án đúng là D (Allowing extra time) vì:\n1. Thông báo nói: ""Since the new gates are a ten-minute walk from the ticket counter, we recommend allowing yourself extra time to walk there"" (Vì các cổng mới cách quầy bán vé 10 phút đi bộ, chúng tôi khuyên bạn nên dành thêm thời gian để đi bộ đến đó).\n2. Điều này chỉ ra rõ ràng rằng người nói khuyên hành khách nên dành thêm thời gian.\nDịch các đáp án:\nA. Điền vào một bảng khảo sát\nB. In một số vé\nC. Kiểm tra cập nhật trực tuyến\nD. Dành thêm thời gian";
74;test3_question_74_76.mp3;;Welcome! Thank you for attending the grand opening of my new coffee shop. We're featuring our very own signature coffee blend. This coffee is distinct from all other blends on the market, because it has more caffeine than any other coffee, thanks to our roasting process. It's not all about affeine though – this coffee still has a rich, nutty flavor. I'm so confident of my new coffee, that if any customers believe that it's offering a 100 percent money-back guarantee. Enjoy!;What event is taking place?;A grand opening;A focus group;A food festival;A sales workshop;A;"Đáp án đúng là A (A grand opening) vì:\n1. Người nói bắt đầu với: ""Thank you for attending the grand opening of my new coffee shop"" (Cảm ơn bạn đã tham dự buổi khai trương quán cà phê mới của tôi).\n2. Điều này chỉ ra rõ ràng rằng sự kiện đang diễn ra là một buổi khai trương.\nDịch các đáp án:\nA. Một buổi khai trương\nB. Một nhóm tập trung\nC. Một lễ hội ẩm thực\nD. Một hội thảo bán hàng";Chào mừng! Cảm ơn bạn đã tham dự lễ khai trương quán cà phê mới của tôi. Chúng tôi đang giới thiệu hỗn hợp cà phê đặc trưng của riêng mình. Loại cà phê này khác với tất cả các hỗn hợp khác trên thị trường, bởi vì nó có nhiều caffeine hơn bất kỳ loại cà phê nào khác, nhờ quy trình rang của chúng tôi. Tuy nhiên, đó không phải là tất cả về caffeine - loại cà phê này vẫn có hương vị đậm đà, hấp dẫn. Tôi rất tự tin vào loại cà phê mới của mình, nếu bất kỳ khách hàng nào tin rằng nó cung cấp đảm bảo hoàn tiền 100%. Hãy tận hưởng!
75;test3_question_74_76.mp3;;;What does the speaker say is distinct about a coffee blend?;It is locally sourced;It is available in glass bottles;It comes in several different flavors;It contains a lot of caffeine;D;"Đáp án đúng là D (It contains a lot of caffeine) vì:\n1. Người nói nói: ""This coffee is distinct from all other blends on the market, because it has more caffeine than any other coffee"" (Cà phê này khác biệt so với tất cả các loại cà phê khác trên thị trường, vì nó có nhiều caffeine hơn bất kỳ loại cà phê nào khác).\n2. Điều này chỉ ra rõ ràng rằng đặc điểm khác biệt của cà phê này là nó chứa nhiều caffeine.\nDịch các đáp án:\nA. Nó được cung cấp từ địa phương\nB. Nó có sẵn trong các chai thủy tinh\nC. Nó có nhiều hương vị khác nhau\nD. Nó chứa nhiều caffeine";
76;test3_question_74_76.mp3;;;What is the speaker offering customers?;Free delivery;Two-day shipping;A full refund;A discount;C;"Đáp án đúng là C (A full refund) vì:\n1. Người nói nói: ""I'm so confident of my new coffee, that if any customers believe that it's offering a 100 percent money-back guarantee"" (Tôi rất tự tin về cà phê mới của mình, đến nỗi nếu bất kỳ khách hàng nào tin rằng nó đang cung cấp một bảo đảm hoàn tiền 100%).\n2. Một ""100 percent money-back guarantee"" tương đương với việc hoàn tiền đầy đủ.\nDịch các đáp án:\nA. Giao hàng miễn phí\nB. Giao hàng trong hai ngày\nC. Hoàn tiền đầy đủ\nD. Giảm giá";
77;test3_question_77_79.mp3;;If you're looking for a unique experience for the whole family, why not try a tour of Baxter's Snack Food Factory? Each tour begins with a video about the history of Baxter's. Then, unlike most factory tours, we actually take you out on the factory floor. At the end of the tour, everyone receives a free bag of our delicious snacks. Tours are available every weekday, but if you want to see our production in action, be sure to come and visit us from Monday to Wednesday. We can't guarantee production will be running on Thursdays and Fridays!;How does each tour begin?;Refreshments are served;Safety equipment is explained;A video is shown;Maps are distributed;C;"Đáp án đúng là C (A video is shown) vì:\n1. Đoạn văn nói: ""Each tour begins with a video about the history of Baxter's"" (Mỗi chuyến tham quan bắt đầu bằng một video về lịch sử của Baxter's).\n2. Điều này chỉ ra rõ ràng rằng mỗi chuyến tham quan bắt đầu bằng việc chiếu một video.\nDịch các đáp án:\nA. Đồ ăn nhẹ được phục vụ\nB. Thiết bị an toàn được giải thích\nC. Một video được chiếu\nD. Bản đồ được phân phát";Nếu bạn đang tìm kiếm một trải nghiệm độc đáo cho cả gia đình, tại sao không thử tham quan Nhà máy Thực phẩm Snack của Baxter? Mỗi chuyến tham quan bắt đầu bằng một video về lịch sử của Baxter. Sau đó, không giống như hầu hết các chuyến tham quan nhà máy, chúng tôi thực sự đưa bạn ra sàn nhà máy. Vào cuối chuyến tham quan, mọi người đều nhận được một túi đồ ăn nhẹ ngon miễn phí của chúng tôi. Các chuyến tham quan có sẵn mỗi ngày trong tuần, nhưng nếu bạn muốn xem sản phẩm của chúng tôi hoạt động, hãy nhớ đến và ghé thăm chúng tôi từ thứ Hai đến thứ Tư. Chúng tôi không thể đảm bảo việc sản xuất sẽ diễn ra vào thứ Năm và thứ Sáu!
78;test3_question_77_79.mp3;;;What kind of gift do participants receive?;A discount coupon;A bag of snacks;A T-shirt;A postcard;B;"Đáp án đúng là B (A bag of snacks) vì:\n1. Đoạn văn nói: ""At the end of the tour, everyone receives a free bag of our delicious snacks"" (Vào cuối chuyến tham quan, mọi người đều nhận được một túi đồ ăn nhẹ ngon miệng miễn phí của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng người tham gia nhận được một túi đồ ăn nhẹ làm quà tặng.\nDịch các đáp án:\nA. Một phiếu giảm giá\nB. Một túi đồ ăn nhẹ\nC. Một áo phông\nD. Một tấm bưu thiếp";
79;test3_question_77_79.mp3;;;What does the speaker warn the listeners about?;How to pay for food;What clothes to wear;Where to park;Which days to visit;D;"Đáp án đúng là D (Which days to visit) vì:\n1. Đoạn văn nói: ""We can't guarantee production will be running on Thursdays and Fridays!"" (Chúng tôi không thể đảm bảo sản xuất sẽ hoạt động vào thứ Năm và thứ Sáu!).\n2. Điều này là một cảnh báo về việc chọn ngày để tham quan, khuyên người nghe nên đến từ thứ Hai đến thứ Tư nếu muốn thấy quá trình sản xuất.\nDịch các đáp án:\nA. Cách thanh toán thức ăn\nB. Quần áo nên mặc\nC. Nơi đỗ xe\nD. Những ngày nên đến thăm";
80;test3_question_80_82.mp3;;Hello, This is Anna Messina from Messina Roofing, and I'm calling about the new roof for your house that you're remodeling. I've learned that when our representative, John, visited you last week, he only talked to you about the cost of the shingles and other materials. But an official estimate includes parts and labor. It's important that we discuss this soon. I'll be in your area this afternoon and could stop by if that's convenient for you. Please let me know when you have a chance.;Where does the speaker work?;At an architecture firm;At an accounting firm;At a roofing company;At an auto repair shop;C;"Đáp án đúng là C (At a roofing company) vì:\n1. Người nói giới thiệu mình là ""Anna Messina from Messina Roofing"" (Anna Messina từ Messina Roofing).\n2. Cô ấy đang nói về việc lắp đặt mái nhà mới.\nNhững điều này chỉ ra rõ ràng rằng cô ấy làm việc tại một công ty lợp mái.\nDịch các đáp án:\nA. Tại một công ty kiến trúc\nB. Tại một công ty kế toán\nC. Tại một công ty lợp mái\nD. Tại một tiệm sửa xe";Xin chào, đây là Anna Messina từ Messina Roofing, và tôi đang gọi về mái nhà mới cho ngôi nhà mà bạn đang sửa sang lại. Tôi đã biết rằng khi đại diện của chúng tôi, John, đến thăm bạn vào tuần trước, anh ấy chỉ nói chuyện với bạn về chi phí của ván lợp và các vật liệu khác. Nhưng một ước tính chính thức bao gồm các bộ phận và nhân công. Điều quan trọng là chúng ta phải thảo luận về điều này sớm. Tôi sẽ đến khu vực của bạn vào chiều nay và có thể ghé qua nếu điều đó thuận tiện cho bạn. Vui lòng cho tôi biết khi bạn có cơ hội.
