Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;"Oma Jean's Cakes\nCustomer Name: Robert Palomino\nCustomer Phone: (704) 555-0189\nDate of Order: October 26\nDate of Delivery: October 28\nDelivery: Grand Uptown Hotel\nDelivery by: Renu Bhatti\nTwo kg chocolate cake (round).  $75.00\nChocolate icing.  free\nStrawberry filling. $20.00\nMessage on cake: ""Congratulations on your retirement, Mary Ellen!"". free\nSpecial instructions: Decorate cake with yellow icing flowers. $15.00 \nDelivery Fee. $15.00\nGrand Total. $125.00";According to the invoice, what was purchased?;A hotel stay;Fresh flowers;Chocolate candies;A custom dessert;D;Đáp án đúng là D. Theo hóa đơn, khách hàng đã đặt mua một chiếc bánh sô-cô-la tùy chỉnh 2kg với nhân dâu tây, hoa trang trí bằng kem màu vàng và thông điệp chúc mừng nghỉ hưu. Đây rõ ràng là một món tráng miệng tùy chỉnh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo hóa đơn, cái gì đã được mua?\nA. Một đêm ở khách sạn\nB. Hoa tươi\nC. Kẹo sô-cô-la\nD. Một món tráng miệng tùy chỉnh;"Bánh Oma Jean\nTên khách hàng: Robert Palomino\nSố điện thoại khách hàng: (704) 555-0189\nNgày đặt hàng: 26 tháng 10\nNgày giao hàng: 28 tháng 10\nĐịa điểm giao hàng: Khách sạn Grand Uptown\nNgười giao hàng: Renu Bhatti\nBánh sô-cô-la hai kg (hình tròn). $75.00\nKem sô-cô-la. miễn phí\nNhân dâu tây. $20.00\nThông điệp trên bánh: ""Chúc mừng nghỉ hưu, Mary Ellen!"". miễn phí\nHướng dẫn đặc biệt: Trang trí bánh với hoa kem màu vàng. $15.00\nPhí giao hàng. $15.00\nTổng cộng. $125.00"
148;7;;According to the invoice, who most likely is Ms. Bhatti?;A coworker of Mr. Palomino's;A member of the hotel staff;An Oma Jean's Cakes employee;A retiring chef;C;"Đáp án đúng là C. Theo hóa đơn, Renu Bhatti được liệt kê dưới mục ""Delivery by"" (Giao hàng bởi). Điều này cho thấy cô ấy là nhân viên của Oma Jean's Cakes, chịu trách nhiệm giao bánh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo hóa đơn, ai có khả năng nhất là cô Bhatti?\nA. Một đồng nghiệp của ông Palomino\nB. Một thành viên của nhân viên khách sạn\nC. Một nhân viên của Oma Jean's Cakes\nD. Một đầu bếp sắp nghỉ hưu";
149;7;Greg Pfaff (1:17 P.M.)\nHi Jessa. I'm running a bit late for our 2:00 P.M. appointment to troubleshoot the problem with your desktop computer. I should arrive around 2:20 P.M.\nJessa Kim (1:18 P.M.)\nThat's fine. I hope you can fix it. I depend on that desktop for my online craft supply business.\nGreg Pfaff (1:19 P.M.)\nI know. It may just need a tune-up. My assistant, Kevin Mulford, will be with me too. He may help you out in the future while I work on a maintenance project at a local data center.\nJessa Kim (1:20 P.M.)\nThat's good to know.\nGreg Pfaff (1:21 P.M.)\nGood. That's it, then.\nJessa Kim (1:22 P.M.)\nAll right. See you when you get here.;Who most likely is Mr. Pfaff?;A studio artist;A seller of craft supplies;A computer technician;A building superintendent;C;Đáp án đúng là C. Từ cuộc trò chuyện, chúng ta có thể thấy rằng ông Pfaff đang đến để khắc phục sự cố máy tính để bàn của Jessa Kim. Ông cũng đề cập đến việc làm việc trên một dự án bảo trì tại trung tâm dữ liệu địa phương. Những điều này cho thấy ông là một kỹ thuật viên máy tính.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Pfaff có khả năng nhất là ai?\nA. Một nghệ sĩ studio\nB. Một người bán đồ thủ công\nC. Một kỹ thuật viên máy tính\nD. Một quản lý tòa nhà;Greg Pfaff (1:17 chiều)\nChào Jessa. Tôi sẽ đến muộn một chút cho cuộc hẹn lúc 2:00 chiều của chúng ta để khắc phục sự cố với máy tính để bàn của bạn. Tôi sẽ đến khoảng 2:20 chiều.\nJessa Kim (1:18 chiều)\nKhông sao. Tôi hy vọng bạn có thể sửa nó. Tôi phụ thuộc vào máy tính để bàn đó cho công việc kinh doanh đồ thủ công trực tuyến của mình.\nGreg Pfaff (1:19 chiều)\nTôi hiểu. Có thể nó chỉ cần được điều chỉnh. Trợ lý của tôi, Kevin Mulford, cũng sẽ đi cùng tôi. Anh ấy có thể giúp bạn trong tương lai khi tôi làm việc trên một dự án bảo trì tại trung tâm dữ liệu địa phương.\nJessa Kim (1:20 chiều)\nTốt quá, cảm ơn thông tin.\nGreg Pfaff (1:21 chiều)\nTốt. Vậy là xong.\nJessa Kim (1:22 chiều)\nĐược rồi. Hẹn gặp bạn khi bạn đến.
150;7;;"At 1:20 p.M., what does Ms. Kim most likely mean when she writes, ""That's good to know""?";She is relieved that a problem was solved.;She is glad that she will have help if needed.;She is happy that Mr. Pfaff will arrive soon.;She is satisfied with work done on a maintenance project.;B;"Đáp án đúng là B. Khi Jessa Kim nói ""That's good to know"", cô ấy đang phản ứng với thông tin mà Greg Pfaff vừa chia sẻ về việc trợ lý của anh ta, Kevin Mulford, có thể giúp đỡ cô trong tương lai. Cô ấy có vẻ hài lòng khi biết rằng sẽ có sự hỗ trợ bổ sung nếu cần.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 1:20 chiều, cô Kim có khả năng nhất muốn nói gì khi cô ấy viết ""Tốt quá, cảm ơn thông tin""?\nA. Cô ấy thấy nhẹ nhõm vì một vấn đề đã được giải quyết.\nB. Cô ấy vui mừng vì sẽ có người giúp đỡ nếu cần.\nC. Cô ấy hạnh phúc vì ông Pfaff sẽ đến sớm.\nD. Cô ấy hài lòng với công việc đã hoàn thành trên một dự án bảo trì.";
151;7;As my company's regional training manager, I am often making presentations to groups of people and rarely in the same place. I needed a portable projector to display what's on my computer screen, and the Veruvatron 800 is perfect because it is slim and light.\nI did quite a bit of research comparing different brands in terms of image resolution and other specifications. Many were comparable in terms of those specifications, but the Veruvatron 800 is especially easy to bring to all my presentations, and that is ultimately why I chose this one. One flaw is that both the power cord and the VGA cord are surprisingly short. I have needed to use an extension cord pretty much every time I use it, so be prepared to do the same.\n- Horace Offerman;Why did Mr. Offerman choose one projector over others?;It is durable.;It is easy to carry.;It has the best image quality.;It includes more accessories.;B;"Đáp án đúng là B. Trong đánh giá của mình, ông Offerman nói rằng mặc dù nhiều máy chiếu có thông số kỹ thuật tương đương, ông chọn Veruvatron 800 vì ""it is especially easy to bring to all my presentations"" (nó đặc biệt dễ mang đến tất cả các buổi thuyết trình của tôi). Ông cũng mô tả nó là ""slim and light"" (mỏng và nhẹ). Những điều này cho thấy lý do chính ông chọn máy chiếu này là vì nó dễ mang theo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao ông Offerman chọn một máy chiếu hơn những cái khác?\nA. Nó bền.\nB. Nó dễ mang theo.\nC. Nó có chất lượng hình ảnh tốt nhất.\nD. Nó bao gồm nhiều phụ kiện hơn.";Là quản lý đào tạo khu vực của công ty tôi, tôi thường xuyên thuyết trình cho nhiều nhóm người và hiếm khi ở cùng một địa điểm. Tôi cần một máy chiếu di động để hiển thị những gì trên màn hình máy tính của mình, và Veruvatron 800 là hoàn hảo vì nó mỏng và nhẹ.\nTôi đã nghiên cứu khá nhiều để so sánh các thương hiệu khác nhau về độ phân giải hình ảnh và các thông số kỹ thuật khác. Nhiều máy có thông số kỹ thuật tương đương, nhưng Veruvatron 800 đặc biệt dễ mang đến tất cả các buổi thuyết trình của tôi, và đó cuối cùng là lý do tôi chọn cái này. Một nhược điểm là cả dây nguồn và dây VGA đều ngắn một cách đáng ngạc nhiên. Tôi đã cần sử dụng dây nối dài gần như mọi lần tôi sử dụng nó, vì vậy hãy chuẩn bị làm điều tương tự.\n- Horace Offerman
152;7;;What does Mr. Offerman warn readers about?;The life span of a device;The length of some cables;The need for a separate case;The lack of compatibility with certain computers;B;"Đáp án đúng là B. Trong đánh giá của mình, ông Offerman cảnh báo: ""One flaw is that both the power cord and the VGA cord are surprisingly short. I have needed to use an extension cord pretty much every time I use it, so be prepared to do the same."" (Một nhược điểm là cả dây nguồn và dây VGA đều ngắn một cách đáng ngạc nhiên. Tôi đã cần sử dụng dây nối dài gần như mọi lần tôi sử dụng nó, vì vậy hãy chuẩn bị làm điều tương tự.) Đây là một cảnh báo về độ dài của một số dây cáp.\n\nDịch: Ông Offerman cảnh báo độc giả về điều gì?\n(A) Tuổi thọ của thiết bị\n(B) Độ dài của một số dây cáp\n(C) Sự cần thiết của một vỏ máy riêng biệt\n(D) Sự thiếu tương thích với một số máy tính nhất định";
153;7;To: Demetri Owens\nCc: Theodore Scott, Halina Kibera\nFrom: Janice Kovack\nDate: January 10\nSubject: Next interview\nDear Mr. Owens,\nIt was great to speak to you about the security systems manager position. I am pleased to report that I would like you to move on to the next level of interviews. You will speak with the director of security, Mr. Scott, and his assistant, Ms. Kibera.\nI will send another e-mail before the meeting with instructions on how to join the virtual conference call.\nMeeting date/time: January 12 at 2:30 P.M. Eastern Standard Time\nPlease confirm that you can make the conference call.\nSincerely,\nJ. Kovack\nHuman Relations Agent;What is the purpose of the e-mail?;To advertise a job opening;To change the time of a virtual meeting;To offer a job to a candidate;To schedule an interview;D;"Đáp án đúng là D. Email này có mục đích sắp xếp một cuộc phỏng vấn tiếp theo cho ông Owens. Điều này được thể hiện qua câu ""I would like you to move on to the next level of interviews"" và việc cung cấp ngày giờ cho cuộc gọi hội nghị.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email này là gì?\nA. Để quảng cáo một vị trí công việc\nB. Để thay đổi thời gian của một cuộc họp ảo\nC. Để đề nghị công việc cho một ứng viên\nD. Để sắp xếp một cuộc phỏng vấn";Gửi: Demetri Owens\nCc: Theodore Scott, Halina Kibera\nTừ: Janice Kovack\nNgày: 10 tháng 1\nChủ đề: Cuộc phỏng vấn tiếp theo\nKính gửi ông Owens,\nRất vui được trao đổi với ông về vị trí quản lý hệ thống an ninh. Tôi rất vui mừng được thông báo rằng tôi muốn ông tiếp tục đến vòng phỏng vấn tiếp theo. Ông sẽ nói chuyện với giám đốc an ninh, ông Scott, và trợ lý của ông ấy, bà Kibera.\nTôi sẽ gửi một email khác trước cuộc họp với hướng dẫn cách tham gia cuộc gọi hội nghị ảo.\nNgày/giờ họp: 12 tháng 1 lúc 2:30 chiều Giờ Chuẩn Miền Đông\nVui lòng xác nhận rằng ông có thể tham gia cuộc gọi hội nghị.\nTrân trọng,\nJ. Kovack\nĐại diện Nhân sự
154;7;;Who is Mr. Scott?;An agent in the human relations department;The head of security;An applicant for a job in the security systems department;Ms. Kibera's personal assistant;B;"Đáp án đúng là B. Trong email, Mr. Scott được giới thiệu là ""the director of security"" (giám đốc an ninh), điều này cho thấy ông là người đứng đầu bộ phận an ninh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ông Scott là ai?\nA. Một đại diện trong phòng nhân sự\nB. Người đứng đầu bộ phận an ninh\nC. Một ứng viên cho công việc trong bộ phận hệ thống an ninh\nD. Trợ lý cá nhân của bà Kibera";
155;7;To: board@sunnervalleyalliance.org\nFrom: kathleen.huff@sunnervalleyalliance.org\nDate: Tuesday, August 17\nSubject: Sunner Planning Commission meeting\nDear Board Members,\nI am preparing to speak at the upcoming Sunner Planning Commission meeting and will be creating a slideshow to accompany my presentation. I have some great data to reinforce my points, but I think it will be easier for people to understand if the information is presented visually. Is anybody interested in helping me develop the visual component of my presentation? Some pie charts and diagrams would make a big impact in the slideshow.\nThe goal is to present the advantages and disadvantages of the three proposals for using the Holt property in northeast Sunner Valley. I am hoping that the commission accepts Ken Jansen's offer to buy the property, which is next to his land. He would expand his orchard and this would help maintain the rural nature of northern Sunner Valley.\nThe speaker sign-up guidelines state that I will need to submit my presentation materials before the agenda gets posted online, but they do not specify when this will happen. I will call today to find out more details.\nKathleen Huff;What is the purpose of the e-mail?;To coordinate speakers;To collect more statistics;To get assistance with graphics;To argue against some evidence;C;"Đáp án đúng là C. Mục đích chính của email là để nhờ giúp đỡ trong việc tạo ra các yếu tố hình ảnh cho bài thuyết trình. Điều này được thể hiện rõ qua câu ""Is anybody interested in helping me develop the visual component of my presentation? Some pie charts and diagrams would make a big impact in the slideshow.""\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của email này là gì?\nA. Để phối hợp các diễn giả\nB. Để thu thập thêm số liệu thống kê\nC. Để nhận được sự hỗ trợ về đồ họa\nD. Để tranh luận chống lại một số bằng chứng";Gửi: board@sunnervalleyalliance.org\nTừ: kathleen.huff@sunnervalleyalliance.org\nNgày: Thứ Ba, 17 tháng 8\nChủ đề: Cuộc họp Ủy ban Quy hoạch Sunner\nKính gửi các Thành viên Hội đồng,\nTôi đang chuẩn bị phát biểu tại cuộc họp sắp tới của Ủy ban Quy hoạch Sunner và sẽ tạo một bài thuyết trình slide để kèm theo bài trình bày của tôi. Tôi có một số dữ liệu tuyệt vời để củng cố các điểm của mình, nhưng tôi nghĩ mọi người sẽ dễ hiểu hơn nếu thông tin được trình bày bằng hình ảnh. Có ai quan tâm giúp tôi phát triển phần hình ảnh cho bài thuyết trình không? Một số biểu đồ tròn và sơ đồ sẽ tạo ấn tượng lớn trong bài thuyết trình.\nMục tiêu là trình bày ưu điểm và nhược điểm của ba đề xuất sử dụng khu đất Holt ở đông bắc Thung lũng Sunner. Tôi hy vọng ủy ban chấp nhận đề nghị mua khu đất của Ken Jansen, nơi nằm cạnh đất của ông ấy. Ông ấy sẽ mở rộng vườn cây ăn quả và điều này sẽ giúp duy trì bản chất nông thôn của phía bắc Thung lũng Sunner.\nHướng dẫn đăng ký diễn giả nêu rõ tôi sẽ cần nộp tài liệu thuyết trình của mình trước khi chương trình nghị sự được đăng trực tuyến, nhưng họ không nêu rõ khi nào điều này sẽ xảy ra. Tôi sẽ gọi điện hôm nay để tìm hiểu thêm chi tiết.\nKathleen Huff
156;7;;What does Ms. Huff hope the planning commission will do?;Decline a proposal;Tighten a restriction;Preserve rural land;Restore some waterways;C;"Đáp án đúng là C. Ms. Huff hy vọng ủy ban quy hoạch sẽ chấp nhận đề nghị của Ken Jansen để mua khu đất Holt, điều này sẽ giúp ""maintain the rural nature of northern Sunner Valley"" (duy trì bản chất nông thôn của phía bắc Thung lũng Sunner). Điều này tương đương với việc bảo tồn đất nông thôn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Huff hy vọng ủy ban quy hoạch sẽ làm gì?\nA. Từ chối một đề xuất\nB. Thắt chặt một hạn chế\nC. Bảo tồn đất nông thôn\nD. Phục hồi một số đường thủy";
